epoch,train_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_acc_mean,val_S,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness,val_loss,train_val_gap
1,0.1077225413826116,0.1017719134688377,0.1293106973171234,0.2062946200370788,0.8982280492782593,0.8982280865311623,0.103788636624813,0.1306656301021576,0.2319692373275756,0.8962113857269287,0.1018418818712234,0.1304923593997955,0.2444958686828613,0.8981581330299377,0.0961199849843978,0.1226505637168884,0.1348697543144226,0.9038800001144408,0.1073037162423133,0.1360598653554916,0.1928102970123291,0.8926962614059448,0.0998053923249244,0.1266850978136062,0.2273279428482055,0.9001945853233337,0.1017719134688377,-0.005950627913773904
2,0.1002500995170234,0.1016486138105392,0.1288679540157318,0.2119007587432861,0.8983513712882996,0.8983513861894608,0.1036361530423164,0.1304468214511871,0.2345398664474487,0.8963638544082642,0.1021186858415603,0.1299536824226379,0.2507212162017822,0.8978813290596008,0.0951690524816513,0.1217044740915298,0.1481653451919555,0.9048309326171876,0.1062858253717422,0.1352941244840622,0.201870858669281,0.893714189529419,0.1010333970189094,0.1269406825304031,0.2242065072059631,0.8989666104316711,0.1016486138105392,0.0013985142935157985
3,0.0971768931699088,0.0979719161987304,0.1243139952421188,0.2650702238082886,0.9020280838012696,0.9020280838012696,0.0991937667131424,0.1245878413319587,0.3017570972442627,0.9008062481880188,0.0976371988654136,0.1243950203061103,0.3134491443634033,0.902362823486328,0.094436839222908,0.1205894500017166,0.1637018918991089,0.9055631756782532,0.101370982825756,0.129730999469757,0.2661580443382263,0.8986290097236633,0.0972207710146904,0.1222666800022125,0.2802849411964416,0.902779221534729,0.0979719161987304,0.0007950230288216037
4,0.0944185610007083,0.100146435201168,0.1269616931676864,0.2328812479972839,0.899853527545929,0.8998535647988319,0.0996531546115875,0.1248863488435745,0.2984078526496887,0.9003468751907349,0.0990859642624855,0.1261264532804489,0.2942038774490356,0.9009140133857728,0.0972035005688667,0.1238443851470947,0.1179457306861877,0.902796506881714,0.1063518449664115,0.1362504810094833,0.1905478239059448,0.8936481475830078,0.0984377562999725,0.1237008199095726,0.2633009552955627,0.9015622138977052,0.100146435201168,0.005727874200459698
5,0.0933878069738493,0.097131073474884,0.1228037849068641,0.2821282386779785,0.902868926525116,0.902868926525116,0.0984485894441604,0.1230680346488952,0.3186877369880676,0.9015514254570008,0.097070463001728,0.1227632313966751,0.3313426375389099,0.9029295444488524,0.0945178717374801,0.1203823536634445,0.1665722727775573,0.9054821133613586,0.0989881381392479,0.1268632411956787,0.2982435822486877,0.901011884212494,0.0966303050518035,0.1209420338273048,0.2957949638366699,0.903369665145874,0.097131073474884,0.003743266501034709
6,0.0919580136368056,0.0986502543091774,0.1247399598360061,0.2602771043777466,0.9013497233390808,0.9013497456908226,0.1013611555099487,0.1271844059228897,0.2723491787910461,0.8986388444900513,0.0984290838241577,0.1243751272559166,0.3136681318283081,0.9015709161758424,0.0934822931885719,0.1192125380039215,0.1826906204223632,0.9065176844596864,0.0987027660012245,0.1264634877443313,0.3026595711708069,0.9012972116470336,0.1012759804725647,0.1264642775058746,0.2300180196762085,0.8987240195274353,0.0986502543091774,0.006692240672371799
7,0.0900143355914364,0.0974152088165283,0.1235063672065734,0.2738638401031494,0.9025848507881165,0.9025847911834716,0.0985603109002113,0.124037854373455,0.3079078793525696,0.9014396667480468,0.0972064808011055,0.1233607083559036,0.3248187303543091,0.9027935266494752,0.0945937782526016,0.1207135915756225,0.161979854106903,0.9054062366485596,0.0984993278980255,0.1262343376874923,0.3051838874816894,0.9015007019042968,0.0982161611318588,0.1231853365898132,0.2694288492202759,0.90178382396698,0.0974152088165283,0.007400873225091906
8,0.0893505752548535,0.0976833254098892,0.1235591620206832,0.273982036113739,0.902316689491272,0.9023166745901108,0.0988975465297699,0.1243957728147506,0.3039076328277588,0.9011024236679076,0.0975080206990242,0.1234728619456291,0.3235904574394226,0.9024919867515564,0.0936831757426261,0.1191271394491195,0.1838610768318176,0.9063168168067932,0.0988271683454513,0.1266598999500274,0.3004915118217468,0.9011728167533876,0.0995007008314132,0.1241401880979538,0.2580595016479492,0.9004992842674255,0.0976833254098892,0.008332750155035692
9,0.0872927623175867,0.0986538752913475,0.1252320706844329,0.253807520866394,0.9013460874557496,0.9013461247086524,0.099637858569622,0.1256079077720642,0.2902757525444031,0.9003621339797974,0.0980474129319191,0.1246756985783577,0.3103474974632263,0.9019525647163392,0.0954417735338211,0.1216528043150901,0.1488879323005676,0.90455824136734,0.1004990190267562,0.129092589020729,0.2733625173568725,0.8995009660720825,0.0996432974934578,0.1251313686370849,0.2461639046669006,0.9003567099571228,0.0986538752913475,0.0113611129737608
10,0.0860758659874171,0.0980893597006797,0.1247846484184265,0.2597939968109131,0.9019106030464172,0.9019106402993202,0.0986906960606575,0.1246185228228569,0.3014131188392639,0.9013093113899232,0.0983588621020317,0.1257065832614898,0.298895001411438,0.9016411304473876,0.0941382572054863,0.120139941573143,0.1699246764183044,0.9058617353439332,0.1003615334630012,0.1291109472513198,0.2731553316116333,0.8996384739875793,0.0988974496722221,0.1243472769856453,0.2555818557739258,0.9011025428771972,0.0980893597006797,0.012013493713262602
