clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-10-QQDO_ME.001,run_01_seed_042,42,5,0.902868926525116,0.5327102541923523,0.4091796875,0.1235305666923523,0.4166666567325592,0.406494140625,0.010172516107559204,0.5494505763053894,0.453369140625,0.0960814356803894,0.5631067752838135,0.4375,0.12560677528381348,0.6555555462837219,0.52099609375,0.13455945253372192,0.09799014925956726
-10-QQDO_ME.002,run_01_seed_042,42,5,0.902868926525116,0.5794392228126526,0.38720703125,0.1922321915626526,0.53125,0.39111328125,0.14013671875,0.6703296899795532,0.443603515625,0.22672617435455322,0.582524299621582,0.423828125,0.15869617462158203,0.6555555462837219,0.4921875,0.16336804628372192,0.17623186111450195
-10-QQDO_ME.005,run_01_seed_042,42,5,0.902868926525116,0.5327102541923523,0.49853515625,0.034175097942352295,0.5520833134651184,0.497314453125,0.05476886034011841,0.5164835453033447,0.517578125,0.0010945796966552734,0.6116504669189453,0.485595703125,0.1260547637939453,0.6333333253860474,0.5849609375,0.04837238788604736,0.05289313793182373
-IK--4uz5ZY.000,run_01_seed_042,42,5,0.902868926525116,0.5794392228126526,0.5537109375,0.025728285312652588,0.5625,0.5771484375,0.0146484375,0.6043956279754639,0.60302734375,0.0013682842254638672,0.6796116232872009,0.56689453125,0.11271709203720093,0.5888888835906982,0.6328125,0.04392361640930176,0.03967714309692383
-IK--4uz5ZY.002,run_01_seed_042,42,5,0.902868926525116,0.5420560836791992,0.53271484375,0.009341239929199219,0.6354166865348816,0.556640625,0.07877606153488159,0.5274725556373596,0.5830078125,0.05553525686264038,0.6601941585540771,0.51953125,0.14066290855407715,0.5666666626930237,0.62158203125,0.05491536855697632,0.06784616708755493
-IK--4uz5ZY.003,run_01_seed_042,42,5,0.902868926525116,0.644859790802002,0.5419921875,0.10286760330200195,0.6770833134651184,0.5703125,0.10677081346511841,0.7032967209815979,0.60400390625,0.0992928147315979,0.6601941585540771,0.5654296875,0.09476447105407715,0.7444444298744202,0.6201171875,0.12432724237442017,0.10560458898544312
-IK--4uz5ZY.004,run_01_seed_042,42,5,0.902868926525116,0.7476635575294495,0.51171875,0.23594480752944946,0.6770833134651184,0.5634765625,0.11360675096511841,0.7472527623176575,0.6064453125,0.14080744981765747,0.6893203854560852,0.591796875,0.0975235104560852,0.8111110925674438,0.607421875,0.20368921756744385,0.15831434726715088
-KtFfRqPFXA.003,run_01_seed_042,42,5,0.902868926525116,0.5607476830482483,0.406982421875,0.1537652611732483,0.6354166865348816,0.509765625,0.1256510615348816,0.6483516693115234,0.58056640625,0.06778526306152344,0.6407766938209534,0.55224609375,0.08853060007095337,0.644444465637207,0.52734375,0.11710071563720703,0.11056658029556274
-R2SZu3SYgM.000,run_01_seed_042,42,5,0.902868926525116,0.22429905831813812,0.430419921875,0.20612086355686188,0.1666666716337204,0.476318359375,0.3096516728401184,0.19780220091342926,0.5546875,0.35688531398773193,0.19417475163936615,0.52001953125,0.32584476470947266,0.5777778029441833,0.5283203125,0.04945749044418335,0.24959202110767365
-R2SZu3SYgM.001,run_01_seed_042,42,5,0.902868926525116,0.17757008969783783,0.443603515625,0.266033411026001,0.21875,0.51708984375,0.29833984375,0.2637362778186798,0.57958984375,0.3158535659313202,0.17475728690624237,0.56884765625,0.39409035444259644,0.3777777850627899,0.5478515625,0.17007377743721008,0.2888781905174255
-R2SZu3SYgM.002,run_01_seed_042,42,5,0.902868926525116,0.3177570104598999,0.414794921875,0.0970379114151001,0.2604166567325592,0.4716796875,0.2112630307674408,0.17582418024539948,0.5498046875,0.3739805221557617,0.19417475163936615,0.5244140625,0.33023929595947266,0.41111111640930176,0.505859375,0.09474825859069824,0.2214538037776947
-R2SZu3SYgM.003,run_01_seed_042,42,5,0.902868926525116,0.2616822421550751,0.37939453125,0.11771228909492493,0.3229166567325592,0.443115234375,0.1201985776424408,0.2967033088207245,0.53173828125,0.2350349724292755,0.21359223127365112,0.52978515625,0.3161929249763489,0.3888888955116272,0.494873046875,0.1059841513633728,0.1790245831012726
