clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_01_seed_042,42,0.6261682510375977,0.59130859375,0.034859657287597656,0.6770833134651184,0.60400390625,0.07307940721511841,0.7142857313156128,0.60498046875,0.10930526256561279,0.5728155374526978,0.5595703125,0.013245224952697754,0.5888888835906982,0.65185546875,0.06296658515930176,0.058691227436065675
-AmMDnVl4s8.003,run_01_seed_042,42,0.7663551568984985,0.5302734375,0.23608171939849854,0.84375,0.57275390625,0.27099609375,0.8241758346557617,0.60595703125,0.21821880340576172,0.7572815418243408,0.60107421875,0.15620732307434082,0.7888888716697693,0.62109375,0.1677951216697693,0.20985981225967407
-PWjgx2czwY.000,run_01_seed_042,42,0.5420560836791992,0.56689453125,0.02483844757080078,0.59375,0.66943359375,0.07568359375,0.6043956279754639,0.658203125,0.05380749702453613,0.8155339956283569,0.77587890625,0.039655089378356934,0.6000000238418579,0.6650390625,0.06503903865814209,0.051804733276367185
-PWjgx2czwY.001,run_01_seed_042,42,0.5514018535614014,0.5849609375,0.03355908393859863,0.6041666865348816,0.67578125,0.07161456346511841,0.6593406796455383,0.646484375,0.01285630464553833,0.7572815418243408,0.74169921875,0.01558232307434082,0.644444465637207,0.6689453125,0.02450084686279297,0.03162262439727783
-awAu11kBZ0.000,run_01_seed_042,42,0.44859811663627625,0.51708984375,0.06849172711372375,0.4791666567325592,0.587890625,0.1087239682674408,0.4615384638309479,0.6015625,0.14002403616905212,0.41747573018074036,0.61181640625,0.19434067606925964,0.5666666626930237,0.61962890625,0.05296224355697632,0.11290853023529053
-awAu11kBZ0.001,run_01_seed_042,42,0.420560747385025,0.57373046875,0.15316972136497498,0.4583333432674408,0.6474609375,0.1891275942325592,0.6153846383094788,0.60986328125,0.00552135705947876,0.5436893105506897,0.6044921875,0.0608028769493103,0.6111111044883728,0.6767578125,0.0656467080116272,0.09485365152359009
-c2HtptBFxY.002,run_01_seed_042,42,0.6168224215507507,0.4541015625,0.16272085905075073,0.5833333134651184,0.48779296875,0.09554034471511841,0.5274725556373596,0.5546875,0.02721494436264038,0.34951457381248474,0.5478515625,0.19833698868751526,0.4333333373069763,0.53271484375,0.09938150644302368,0.11663892865180969
-fXqnCljdm0.000,run_01_seed_042,42,0.09345794469118118,0.3193359375,0.22587800025939941,0.2708333432674408,0.4248046875,0.1539713442325592,0.2857142984867096,0.533203125,0.2474888265132904,0.12621359527111053,0.50048828125,0.37427467107772827,0.2888889014720917,0.431396484375,0.14250758290290833,0.22882408499717713
-fXqnCljdm0.003,run_01_seed_042,42,0.018691588193178177,0.295654296875,0.2769626975059509,0.02083333395421505,0.3876953125,0.3668619692325592,0.1538461595773697,0.509765625,0.3559194803237915,0.04854368790984154,0.517578125,0.46903443336486816,0.18888889253139496,0.421630859375,0.23274196684360504,0.34030410945415496
-lSBwF052u0.005,run_01_seed_042,42,0.44859811663627625,0.5732421875,0.12464407086372375,0.5729166865348816,0.6103515625,0.03743487596511841,0.593406617641449,0.6123046875,0.018898069858551025,0.6019417643547058,0.60693359375,0.0049918293952941895,0.6222222447395325,0.6630859375,0.04086369276046753,0.04536650776863098
-rxiLMvlZqM.002,run_01_seed_042,42,0.4859813153743744,0.578125,0.09214368462562561,0.53125,0.57421875,0.04296875,0.5824176073074341,0.5625,0.019917607307434082,0.43689319491386414,0.486328125,0.049434930086135864,0.6111111044883728,0.67236328125,0.0612521767616272,0.053143429756164554
01qN-BqJXRM.005,run_01_seed_042,42,0.42990654706954956,0.490478515625,0.06057196855545044,0.4895833432674408,0.5126953125,0.023111969232559204,0.4175824224948883,0.5673828125,0.1498003900051117,0.35922330617904663,0.54443359375,0.18521028757095337,0.5222222208976746,0.58251953125,0.06029731035232544,0.09579838514328003
05l5bteT_qA.000,run_01_seed_042,42,0.6168224215507507,0.53955078125,0.07727164030075073,0.6354166865348816,0.5498046875,0.08561199903488159,0.5714285969734192,0.5693359375,0.0020926594734191895,0.6213592290878296,0.53564453125,0.08571469783782959,0.6666666865348816,0.6298828125,0.03678387403488159,0.05749497413635254
05l5bteT_qA.001,run_01_seed_042,42,0.644859790802002,0.61376953125,0.031090259552001953,0.59375,0.6328125,0.0390625,0.5714285969734192,0.58984375,0.01841515302658081,0.5048543810844421,0.60400390625,0.09914952516555786,0.7555555701255798,0.68603515625,0.06952041387557983,0.05144757032394409
05l5bteT_qA.003,run_01_seed_042,42,0.4953271150588989,0.51611328125,0.020786166191101074,0.53125,0.544921875,0.013671875,0.5164835453033447,0.57421875,0.05773520469665527,0.5242718458175659,0.56591796875,0.04164612293243408,0.800000011920929,0.611328125,0.18867188692092896,0.06450225114822387
05l5bteT_qA.004,run_01_seed_042,42,0.4392523467540741,0.56982421875,0.1305718719959259,0.375,0.56396484375,0.18896484375,0.4395604431629181,0.5380859375,0.09852549433708191,0.41747573018074036,0.482421875,0.06494614481925964,0.699999988079071,0.65576171875,0.044238269329071045,0.1054493248462677
0LqfKzp11kg.000,run_01_seed_042,42,0.4672897160053253,0.54248046875,0.07519075274467468,0.5208333134651184,0.57470703125,0.05387371778488159,0.5824176073074341,0.591796875,0.009379267692565918,0.24271844327449799,0.55078125,0.3080627918243408,0.7222222089767456,0.63671875,0.0855034589767456,0.10640199780464173
0MB91ku0eEw.000,run_01_seed_042,42,0.4672897160053253,0.42529296875,0.04199674725532532,0.46875,0.533203125,0.064453125,0.450549453496933,0.607421875,0.15687242150306702,0.4563106894493103,0.5673828125,0.1110721230506897,0.5444444417953491,0.52978515625,0.014659285545349121,0.07781074047088624
0MB91ku0eEw.001,run_01_seed_042,42,0.514018714427948,0.426025390625,0.087993323802948,0.5416666865348816,0.54736328125,0.005696594715118408,0.7142857313156128,0.61474609375,0.09953963756561279,0.7184466123580933,0.59765625,0.12079036235809326,0.5444444417953491,0.54345703125,0.000987410545349121,0.06300146579742431
0MB91ku0eEw.002,run_01_seed_042,42,0.5233644843101501,0.408203125,0.11516135931015015,0.6770833134651184,0.54248046875,0.1346028447151184,0.6703296899795532,0.6142578125,0.05607187747955322,0.7766990065574646,0.60888671875,0.1678122878074646,0.6000000238418579,0.53466796875,0.06533205509185791,0.10779608488082885
0MB91ku0eEw.003,run_01_seed_042,42,0.5981308221817017,0.414306640625,0.18382418155670166,0.5520833134651184,0.53125,0.020833313465118408,0.8021978139877319,0.615234375,0.18696343898773193,0.5728155374526978,0.5947265625,0.021911025047302246,0.5222222208976746,0.5283203125,0.0060980916023254395,0.08392601013183594
0MB91ku0eEw.004,run_01_seed_042,42,0.3644859790802002,0.469482421875,0.1049964427947998,0.4895833432674408,0.568359375,0.0787760317325592,0.5714285969734192,0.62841796875,0.05698937177658081,0.6213592290878296,0.568359375,0.05299985408782959,0.4555555582046509,0.57470703125,0.11915147304534912,0.0825826346874237
0MB91ku0eEw.005,run_01_seed_042,42,0.4112149477005005,0.40380859375,0.007406353950500488,0.4583333432674408,0.5263671875,0.0680338442325592,0.7142857313156128,0.60107421875,0.11321151256561279,0.6601941585540771,0.5693359375,0.09085822105407715,0.4000000059604645,0.52685546875,0.12685546278953552,0.08127307891845703
0VnZngec8sc.001,run_01_seed_042,42,0.5514018535614014,0.470947265625,0.08045458793640137,0.6770833134651184,0.6123046875,0.06477862596511841,0.7252747416496277,0.6455078125,0.07976692914962769,0.5145630836486816,0.69091796875,0.17635488510131836,0.8111110925674438,0.59521484375,0.21589624881744385,0.12345025539398194
0VnZngec8sc.002,run_01_seed_042,42,0.23364485800266266,0.412109375,0.17846451699733734,0.4375,0.51220703125,0.07470703125,0.5604395866394043,0.5849609375,0.024521350860595703,0.6116504669189453,0.56640625,0.04524421691894531,0.5555555820465088,0.51513671875,0.04041886329650879,0.07267119586467743
0VnZngec8sc.003,run_01_seed_042,42,0.6168224215507507,0.45849609375,0.15832632780075073,0.6875,0.599609375,0.087890625,0.692307710647583,0.64501953125,0.04728817939758301,0.6116504669189453,0.705078125,0.09342765808105469,0.699999988079071,0.58544921875,0.11455076932907104,0.1002967119216919
0VnZngec8sc.004,run_01_seed_042,42,0.44859811663627625,0.485107421875,0.036509305238723755,0.4895833432674408,0.6025390625,0.1129557192325592,0.5384615659713745,0.63525390625,0.09679234027862549,0.5242718458175659,0.64501953125,0.12074768543243408,0.644444465637207,0.5927734375,0.05167102813720703,0.08373521566390991
0a5FOYBAIcc.001,run_01_seed_042,42,0.42990654706954956,0.56982421875,0.13991767168045044,0.34375,0.5302734375,0.1865234375,0.4395604431629181,0.52685546875,0.08729502558708191,0.3300970792770386,0.44140625,0.11130917072296143,0.4888888895511627,0.6357421875,0.14685329794883728,0.13437972068786622
0gv5Z0qt2jc.000,run_01_seed_042,42,0.14953270554542542,0.3466796875,0.19714698195457458,0.2604166567325592,0.400634765625,0.1402181088924408,0.2527472674846649,0.49853515625,0.24578788876533508,0.291262149810791,0.458740234375,0.16747808456420898,0.31111112236976624,0.4443359375,0.13322481513023376,0.17677117586135865
0gv5Z0qt2jc.001,run_01_seed_042,42,0.18691588938236237,0.369873046875,0.18295715749263763,0.1979166716337204,0.430908203125,0.2329915314912796,0.1318681389093399,0.52294921875,0.3910810947418213,0.2330097109079361,0.5048828125,0.2718731164932251,0.2777777910232544,0.47705078125,0.1992729902267456,0.2556351780891418
