clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_01_seed_042,42,0.6261682510375977,0.6123046875,0.013863563537597656,0.6770833134651184,0.6171875,0.05989581346511841,0.7142857313156128,0.6171875,0.09709823131561279,0.5728155374526978,0.6025390625,0.029723525047302246,0.5888888835906982,0.65576171875,0.06687283515930176,0.05349079370498657
-AmMDnVl4s8.003,run_01_seed_042,42,0.7663551568984985,0.5615234375,0.20483171939849854,0.84375,0.607421875,0.236328125,0.8241758346557617,0.6240234375,0.20015239715576172,0.7572815418243408,0.6669921875,0.09028935432434082,0.7888888716697693,0.64306640625,0.1458224654197693,0.17548481225967408
-PWjgx2czwY.000,run_01_seed_042,42,0.5420560836791992,0.6083984375,0.06634235382080078,0.59375,0.7236328125,0.1298828125,0.6043956279754639,0.6650390625,0.06064343452453613,0.8155339956283569,0.81494140625,0.0005925893783569336,0.6000000238418579,0.67822265625,0.07822263240814209,0.06713676452636719
-PWjgx2czwY.001,run_01_seed_042,42,0.5514018535614014,0.64208984375,0.09068799018859863,0.6041666865348816,0.74658203125,0.1424153447151184,0.6593406796455383,0.662109375,0.00276869535446167,0.7572815418243408,0.79248046875,0.03519892692565918,0.644444465637207,0.701171875,0.05672740936279297,0.06555967330932617
-awAu11kBZ0.000,run_01_seed_042,42,0.44859811663627625,0.49658203125,0.047983914613723755,0.4791666567325592,0.5810546875,0.1018880307674408,0.4615384638309479,0.56982421875,0.10828575491905212,0.41747573018074036,0.61669921875,0.19922348856925964,0.5666666626930237,0.59228515625,0.02561849355697632,0.09659993648529053
-awAu11kBZ0.001,run_01_seed_042,42,0.420560747385025,0.60498046875,0.18441972136497498,0.4583333432674408,0.7041015625,0.2457682192325592,0.6153846383094788,0.6064453125,0.00893932580947876,0.5436893105506897,0.6455078125,0.1018185019493103,0.6111111044883728,0.70458984375,0.0934787392616272,0.12688490152359008
-c2HtptBFxY.002,run_01_seed_042,42,0.6168224215507507,0.423095703125,0.19372671842575073,0.5833333134651184,0.46142578125,0.12190753221511841,0.5274725556373596,0.51025390625,0.01721864938735962,0.34951457381248474,0.50634765625,0.15683308243751526,0.4333333373069763,0.49365234375,0.06031900644302368,0.11000099778175354
-fXqnCljdm0.000,run_01_seed_042,42,0.09345794469118118,0.250244140625,0.15678620338439941,0.2708333432674408,0.34619140625,0.0753580629825592,0.2857142984867096,0.4404296875,0.1547153890132904,0.12621359527111053,0.412353515625,0.28613990545272827,0.2888889014720917,0.349853515625,0.060964614152908325,0.14679283499717713
-fXqnCljdm0.003,run_01_seed_042,42,0.018691588193178177,0.262451171875,0.24375958740711212,0.02083333395421505,0.33642578125,0.3155924379825592,0.1538461595773697,0.4345703125,0.2807241678237915,0.04854368790984154,0.444580078125,0.39603638648986816,0.18888889253139496,0.371337890625,0.18244899809360504,0.2837123155593872
-lSBwF052u0.005,run_01_seed_042,42,0.44859811663627625,0.59375,0.14515188336372375,0.5729166865348816,0.65380859375,0.08089190721511841,0.593406617641449,0.62255859375,0.029151976108551025,0.6019417643547058,0.66162109375,0.05967932939529419,0.6222222447395325,0.6787109375,0.05648869276046753,0.07427275776863099
-rxiLMvlZqM.002,run_01_seed_042,42,0.4859813153743744,0.5869140625,0.10093274712562561,0.53125,0.591796875,0.060546875,0.5824176073074341,0.56494140625,0.017476201057434082,0.43689319491386414,0.54150390625,0.10461071133613586,0.6111111044883728,0.66845703125,0.0573459267616272,0.06818249225616455
01qN-BqJXRM.005,run_01_seed_042,42,0.42990654706954956,0.5322265625,0.10232001543045044,0.4895833432674408,0.5615234375,0.0719400942325592,0.4175824224948883,0.59912109375,0.1815386712551117,0.35922330617904663,0.59912109375,0.23989778757095337,0.5222222208976746,0.61767578125,0.09545356035232544,0.13823002576828003
05l5bteT_qA.000,run_01_seed_042,42,0.6168224215507507,0.5654296875,0.05139273405075073,0.6354166865348816,0.59033203125,0.04508465528488159,0.5714285969734192,0.5859375,0.01450890302658081,0.6213592290878296,0.619140625,0.00221860408782959,0.6666666865348816,0.65380859375,0.012858092784881592,0.025212597846984864
05l5bteT_qA.001,run_01_seed_042,42,0.644859790802002,0.65478515625,0.009925365447998047,0.59375,0.68994140625,0.09619140625,0.5714285969734192,0.60400390625,0.03257530927658081,0.5048543810844421,0.6767578125,0.17190343141555786,0.7555555701255798,0.71826171875,0.037293851375579834,0.06957787275314331
05l5bteT_qA.003,run_01_seed_042,42,0.4953271150588989,0.4892578125,0.006069302558898926,0.53125,0.53515625,0.00390625,0.5164835453033447,0.54833984375,0.03185629844665527,0.5242718458175659,0.587890625,0.06361877918243408,0.800000011920929,0.58935546875,0.21064454317092896,0.06321903467178344
05l5bteT_qA.004,run_01_seed_042,42,0.4392523467540741,0.5859375,0.1466851532459259,0.375,0.5732421875,0.1982421875,0.4395604431629181,0.54345703125,0.10389658808708191,0.41747573018074036,0.501953125,0.08447739481925964,0.699999988079071,0.6552734375,0.044726550579071045,0.1156055748462677
0LqfKzp11kg.000,run_01_seed_042,42,0.4672897160053253,0.5986328125,0.13134309649467468,0.5208333134651184,0.60546875,0.08463543653488159,0.5824176073074341,0.60107421875,0.018656611442565918,0.24271844327449799,0.55810546875,0.3153870105743408,0.7222222089767456,0.66259765625,0.059624552726745605,0.12192934155464172
0MB91ku0eEw.000,run_01_seed_042,42,0.4672897160053253,0.401123046875,0.06616666913032532,0.46875,0.525390625,0.056640625,0.450549453496933,0.5859375,0.13538804650306702,0.4563106894493103,0.5751953125,0.1188846230506897,0.5444444417953491,0.490478515625,0.05396592617034912,0.08620917797088623
0MB91ku0eEw.001,run_01_seed_042,42,0.514018714427948,0.4287109375,0.085307776927948,0.5416666865348816,0.578125,0.03645831346511841,0.7142857313156128,0.62548828125,0.08879745006561279,0.7184466123580933,0.65771484375,0.06073176860809326,0.5444444417953491,0.53466796875,0.009776473045349121,0.05621435642242432
0MB91ku0eEw.002,run_01_seed_042,42,0.5233644843101501,0.41845703125,0.10490745306015015,0.6770833134651184,0.57373046875,0.10335284471511841,0.6703296899795532,0.6259765625,0.04435312747955322,0.7766990065574646,0.64990234375,0.1267966628074646,0.6000000238418579,0.5361328125,0.06386721134185791,0.08865545988082886
0MB91ku0eEw.003,run_01_seed_042,42,0.5981308221817017,0.386962890625,0.21116793155670166,0.5520833134651184,0.517578125,0.03450518846511841,0.8021978139877319,0.59326171875,0.20893609523773193,0.5728155374526978,0.6044921875,0.031676650047302246,0.5222222208976746,0.483642578125,0.03857964277267456,0.10497310161590576
0MB91ku0eEw.004,run_01_seed_042,42,0.3644859790802002,0.475830078125,0.1113440990447998,0.4895833432674408,0.59423828125,0.1046549379825592,0.5714285969734192,0.63720703125,0.06577843427658081,0.6213592290878296,0.6162109375,0.00514829158782959,0.4555555582046509,0.5693359375,0.11378037929534912,0.0801412284374237
0MB91ku0eEw.005,run_01_seed_042,42,0.4112149477005005,0.3994140625,0.011800885200500488,0.4583333432674408,0.5361328125,0.0777994692325592,0.7142857313156128,0.5966796875,0.11760604381561279,0.6601941585540771,0.587890625,0.07230353355407715,0.4000000059604645,0.50927734375,0.10927733778953552,0.07775745391845704
