clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_10_seed_132,132,0.6261682510375977,0.58349609375,0.042672157287597656,0.6770833134651184,0.58984375,0.08723956346511841,0.7142857313156128,0.6015625,0.11272323131561279,0.5728155374526978,0.57861328125,0.005797743797302246,0.5888888835906982,0.64501953125,0.05613064765930176,0.06091266870498657
-AmMDnVl4s8.003,run_10_seed_132,132,0.7663551568984985,0.5546875,0.21166765689849854,0.84375,0.5751953125,0.2685546875,0.8241758346557617,0.59912109375,0.22505474090576172,0.7572815418243408,0.6015625,0.15571904182434082,0.7888888716697693,0.62646484375,0.1624240279197693,0.20468401908874512
-PWjgx2czwY.000,run_10_seed_132,132,0.5420560836791992,0.56884765625,0.02679157257080078,0.59375,0.65380859375,0.06005859375,0.6043956279754639,0.6533203125,0.04892468452453613,0.8155339956283569,0.72314453125,0.09238946437835693,0.6000000238418579,0.646484375,0.04648435115814209,0.05492973327636719
-PWjgx2czwY.001,run_10_seed_132,132,0.5514018535614014,0.55859375,0.007191896438598633,0.6041666865348816,0.65673828125,0.05257159471511841,0.6593406796455383,0.63916015625,0.02018052339553833,0.7572815418243408,0.70263671875,0.05464482307434082,0.644444465637207,0.6376953125,0.006749153137207031,0.028267597779631615
-awAu11kBZ0.000,run_10_seed_132,132,0.44859811663627625,0.5703125,0.12171438336372375,0.4791666567325592,0.63818359375,0.1590169370174408,0.4615384638309479,0.60791015625,0.14637169241905212,0.41747573018074036,0.6015625,0.18408676981925964,0.5666666626930237,0.64404296875,0.07737630605697632,0.137713223695755
-awAu11kBZ0.001,run_10_seed_132,132,0.420560747385025,0.59228515625,0.17172440886497498,0.4583333432674408,0.66162109375,0.2032877504825592,0.6153846383094788,0.61279296875,0.0025916695594787598,0.5436893105506897,0.6064453125,0.0627560019493103,0.6111111044883728,0.6865234375,0.0754123330116272,0.10315443575382233
-c2HtptBFxY.002,run_10_seed_132,132,0.6168224215507507,0.49365234375,0.12317007780075073,0.5833333134651184,0.49853515625,0.08479815721511841,0.5274725556373596,0.54638671875,0.01891416311264038,0.34951457381248474,0.54248046875,0.19296589493751526,0.4333333373069763,0.54931640625,0.11598306894302368,0.10716626793146133
-fXqnCljdm0.000,run_10_seed_132,132,0.09345794469118118,0.317626953125,0.22416901588439941,0.2708333432674408,0.4296875,0.1588541567325592,0.2857142984867096,0.5185546875,0.2328403890132904,0.12621359527111053,0.462890625,0.33667701482772827,0.2888889014720917,0.428955078125,0.14006617665290833,0.2185213565826416
-fXqnCljdm0.003,run_10_seed_132,132,0.018691588193178177,0.275146484375,0.2564548850059509,0.02083333395421505,0.36962890625,0.3487955629825592,0.1538461595773697,0.4892578125,0.3354116678237915,0.04854368790984154,0.439697265625,0.39115357398986816,0.18888889253139496,0.42138671875,0.23249782621860504,0.31286269426345825
-lSBwF052u0.005,run_10_seed_132,132,0.44859811663627625,0.58056640625,0.13196828961372375,0.5729166865348816,0.60986328125,0.03694659471511841,0.593406617641449,0.6123046875,0.018898069858551025,0.6019417643547058,0.59130859375,0.01063317060470581,0.6222222447395325,0.68212890625,0.05990666151046753,0.051670558750629425
-rxiLMvlZqM.002,run_10_seed_132,132,0.4859813153743744,0.5859375,0.09995618462562561,0.53125,0.58349609375,0.05224609375,0.5824176073074341,0.56201171875,0.020405888557434082,0.43689319491386414,0.5,0.06310680508613586,0.6111111044883728,0.64794921875,0.0368381142616272,0.05451061576604843
01qN-BqJXRM.005,run_10_seed_132,132,0.42990654706954956,0.485107421875,0.05520087480545044,0.4895833432674408,0.51953125,0.029947906732559204,0.4175824224948883,0.56201171875,0.1444292962551117,0.35922330617904663,0.517578125,0.15835481882095337,0.5222222208976746,0.60302734375,0.08080512285232544,0.09374760091304779
05l5bteT_qA.000,run_10_seed_132,132,0.6168224215507507,0.54296875,0.07385367155075073,0.6354166865348816,0.5595703125,0.07584637403488159,0.5714285969734192,0.55859375,0.01283484697341919,0.6213592290878296,0.4931640625,0.1281951665878296,0.6666666865348816,0.62939453125,0.03727215528488159,0.0656004399061203
05l5bteT_qA.001,run_10_seed_132,132,0.644859790802002,0.57177734375,0.07308244705200195,0.59375,0.59765625,0.00390625,0.5714285969734192,0.56640625,0.0050223469734191895,0.5048543810844421,0.58544921875,0.08059483766555786,0.7555555701255798,0.65380859375,0.10174697637557983,0.05287057161331177
05l5bteT_qA.003,run_10_seed_132,132,0.4953271150588989,0.495361328125,3.421306610107422e-05,0.53125,0.529296875,0.001953125,0.5164835453033447,0.55224609375,0.03576254844665527,0.5242718458175659,0.544921875,0.020650029182434082,0.800000011920929,0.57763671875,0.22236329317092896,0.05615264177322388
05l5bteT_qA.004,run_10_seed_132,132,0.4392523467540741,0.5810546875,0.1418023407459259,0.375,0.5595703125,0.1845703125,0.4395604431629181,0.55224609375,0.11268565058708191,0.41747573018074036,0.455322265625,0.037846535444259644,0.699999988079071,0.6513671875,0.048632800579071045,0.10510752350091934
0LqfKzp11kg.000,run_10_seed_132,132,0.4672897160053253,0.49609375,0.028804033994674683,0.5208333134651184,0.5654296875,0.04459637403488159,0.5824176073074341,0.57470703125,0.007710576057434082,0.24271844327449799,0.57470703125,0.3319885730743408,0.7222222089767456,0.59716796875,0.1250542402267456,0.10763075202703476
0MB91ku0eEw.000,run_10_seed_132,132,0.4672897160053253,0.380126953125,0.08716276288032532,0.46875,0.497802734375,0.029052734375,0.450549453496933,0.57177734375,0.12122789025306702,0.4563106894493103,0.49365234375,0.0373416543006897,0.5444444417953491,0.487060546875,0.05738389492034912,0.06643378734588623
0MB91ku0eEw.001,run_10_seed_132,132,0.514018714427948,0.436767578125,0.077251136302948,0.5416666865348816,0.5537109375,0.012044250965118408,0.7142857313156128,0.61083984375,0.10344588756561279,0.7184466123580933,0.5439453125,0.17450129985809326,0.5444444417953491,0.556640625,0.012196183204650879,0.0758877545595169
0MB91ku0eEw.002,run_10_seed_132,132,0.5233644843101501,0.431396484375,0.09196799993515015,0.6770833134651184,0.53466796875,0.1424153447151184,0.6703296899795532,0.5859375,0.08439218997955322,0.7766990065574646,0.5234375,0.2532615065574646,0.6000000238418579,0.56591796875,0.03408205509185791,0.1212238222360611
0MB91ku0eEw.003,run_10_seed_132,132,0.5981308221817017,0.439208984375,0.15892183780670166,0.5520833134651184,0.52880859375,0.023274719715118408,0.8021978139877319,0.59619140625,0.20600640773773193,0.5728155374526978,0.5166015625,0.056213974952697754,0.5222222208976746,0.54296875,0.02074652910232544,0.09303269535303116
0MB91ku0eEw.004,run_10_seed_132,132,0.3644859790802002,0.496337890625,0.1318519115447998,0.4895833432674408,0.58935546875,0.0997721254825592,0.5714285969734192,0.6298828125,0.05845421552658081,0.6213592290878296,0.5302734375,0.09108579158782959,0.4555555582046509,0.60302734375,0.14747178554534912,0.1057271733880043
0MB91ku0eEw.005,run_10_seed_132,132,0.4112149477005005,0.410888671875,0.0003262758255004883,0.4583333432674408,0.50537109375,0.047037750482559204,0.7142857313156128,0.583984375,0.1303013563156128,0.6601941585540771,0.517578125,0.14261603355407715,0.4000000059604645,0.5341796875,0.13417968153953552,0.09089221805334091
0VnZngec8sc.001,run_10_seed_132,132,0.5514018535614014,0.51953125,0.03187060356140137,0.6770833134651184,0.64111328125,0.03597003221511841,0.7252747416496277,0.6455078125,0.07976692914962769,0.5145630836486816,0.64013671875,0.12557363510131836,0.8111110925674438,0.63134765625,0.17976343631744385,0.09058892726898193
0VnZngec8sc.002,run_10_seed_132,132,0.23364485800266266,0.4013671875,0.16772232949733734,0.4375,0.50537109375,0.06787109375,0.5604395866394043,0.5625,0.002060413360595703,0.6116504669189453,0.5205078125,0.09114265441894531,0.5555555820465088,0.4931640625,0.06239151954650879,0.0782376080751419
0VnZngec8sc.003,run_10_seed_132,132,0.6168224215507507,0.49462890625,0.12219351530075073,0.6875,0.6181640625,0.0693359375,0.692307710647583,0.646484375,0.04582333564758301,0.6116504669189453,0.66748046875,0.05583000183105469,0.699999988079071,0.60888671875,0.09111326932907104,0.07685921341180801
0VnZngec8sc.004,run_10_seed_132,132,0.44859811663627625,0.482666015625,0.034067898988723755,0.4895833432674408,0.58837890625,0.0987955629825592,0.5384615659713745,0.609375,0.07091343402862549,0.5242718458175659,0.58935546875,0.06508362293243408,0.644444465637207,0.58544921875,0.05899524688720703,0.06557115167379379
0a5FOYBAIcc.001,run_10_seed_132,132,0.42990654706954956,0.4794921875,0.04958564043045044,0.34375,0.450439453125,0.106689453125,0.4395604431629181,0.48291015625,0.04334971308708191,0.3300970792770386,0.411865234375,0.08176815509796143,0.4888888895511627,0.57080078125,0.08191189169883728,0.07266096770763397
