clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_10_seed_132,132,0.6261682510375977,0.58837890625,0.037789344787597656,0.6770833134651184,0.60546875,0.07161456346511841,0.7142857313156128,0.59375,0.12053573131561279,0.5728155374526978,0.576171875,0.003356337547302246,0.5888888835906982,0.65625,0.06736111640930176,0.06013141945004463
-AmMDnVl4s8.003,run_10_seed_132,132,0.7663551568984985,0.5576171875,0.20873796939849854,0.84375,0.58740234375,0.25634765625,0.8241758346557617,0.58935546875,0.23482036590576172,0.7572815418243408,0.59814453125,0.15913701057434082,0.7888888716697693,0.6357421875,0.1531466841697693,0.20243792235851288
-PWjgx2czwY.000,run_10_seed_132,132,0.5420560836791992,0.5732421875,0.03118610382080078,0.59375,0.662109375,0.068359375,0.6043956279754639,0.64453125,0.04013562202453613,0.8155339956283569,0.716796875,0.09873712062835693,0.6000000238418579,0.6572265625,0.05722653865814209,0.05912895128130913
-PWjgx2czwY.001,run_10_seed_132,132,0.5514018535614014,0.5634765625,0.012074708938598633,0.6041666865348816,0.666015625,0.06184893846511841,0.6593406796455383,0.6318359375,0.02750474214553833,0.7572815418243408,0.69775390625,0.05952763557434082,0.644444465637207,0.65087890625,0.006434440612792969,0.03347809240221977
-awAu11kBZ0.000,run_10_seed_132,132,0.44859811663627625,0.57470703125,0.12610891461372375,0.4791666567325592,0.6513671875,0.1722005307674408,0.4615384638309479,0.6025390625,0.14100059866905212,0.41747573018074036,0.60302734375,0.18555161356925964,0.5666666626930237,0.6552734375,0.08860677480697632,0.1426936835050583
-awAu11kBZ0.001,run_10_seed_132,132,0.420560747385025,0.59716796875,0.17660722136497498,0.4583333432674408,0.673828125,0.2154947817325592,0.6153846383094788,0.60888671875,0.00649791955947876,0.5436893105506897,0.60888671875,0.0651974081993103,0.6111111044883728,0.69482421875,0.0837131142616272,0.10950209200382233
-c2HtptBFxY.002,run_10_seed_132,132,0.6168224215507507,0.50146484375,0.11535757780075073,0.5833333134651184,0.5166015625,0.06673175096511841,0.5274725556373596,0.54345703125,0.01598447561264038,0.34951457381248474,0.54541015625,0.19589558243751526,0.4333333373069763,0.5673828125,0.13404947519302368,0.10560376942157745
-fXqnCljdm0.000,run_10_seed_132,132,0.09345794469118118,0.32763671875,0.23417878150939941,0.2708333432674408,0.4462890625,0.1754557192325592,0.2857142984867096,0.513671875,0.2279575765132904,0.12621359527111053,0.462646484375,0.33643287420272827,0.2888889014720917,0.447509765625,0.15862086415290833,0.22652916610240936
-fXqnCljdm0.003,run_10_seed_132,132,0.018691588193178177,0.284423828125,0.2657322287559509,0.02083333395421505,0.386474609375,0.3656412661075592,0.1538461595773697,0.4814453125,0.3275991678237915,0.04854368790984154,0.435302734375,0.38675904273986816,0.18888889253139496,0.4345703125,0.24568141996860504,0.3182826340198517
-lSBwF052u0.005,run_10_seed_132,132,0.44859811663627625,0.58447265625,0.13587453961372375,0.5729166865348816,0.62255859375,0.04964190721511841,0.593406617641449,0.60595703125,0.012550413608551025,0.6019417643547058,0.58740234375,0.01453942060470581,0.6222222447395325,0.6875,0.06527775526046753,0.055576808750629425
-rxiLMvlZqM.002,run_10_seed_132,132,0.4859813153743744,0.5927734375,0.10679212212562561,0.53125,0.59912109375,0.06787109375,0.5824176073074341,0.55908203125,0.023335576057434082,0.43689319491386414,0.50244140625,0.06554821133613586,0.6111111044883728,0.66064453125,0.0495334267616272,0.06261608749628067
01qN-BqJXRM.005,run_10_seed_132,132,0.42990654706954956,0.4912109375,0.06130439043045044,0.4895833432674408,0.53271484375,0.043131500482559204,0.4175824224948883,0.5546875,0.1371050775051117,0.35922330617904663,0.5185546875,0.15933138132095337,0.5222222208976746,0.60986328125,0.08764106035232544,0.09770268201828003
05l5bteT_qA.000,run_10_seed_132,132,0.6168224215507507,0.54736328125,0.06945914030075073,0.6354166865348816,0.57177734375,0.06363934278488159,0.5714285969734192,0.55224609375,0.01918250322341919,0.6213592290878296,0.49169921875,0.1296600103378296,0.6666666865348816,0.63623046875,0.030436217784881592,0.06247544288635254
05l5bteT_qA.001,run_10_seed_132,132,0.644859790802002,0.5771484375,0.06771135330200195,0.59375,0.6083984375,0.0146484375,0.5714285969734192,0.560546875,0.01088172197341919,0.5048543810844421,0.5830078125,0.07815343141555786,0.7555555701255798,0.6611328125,0.09442275762557983,0.05316353961825371
05l5bteT_qA.003,run_10_seed_132,132,0.4953271150588989,0.5048828125,0.009555697441101074,0.53125,0.5458984375,0.0146484375,0.5164835453033447,0.546875,0.030391454696655273,0.5242718458175659,0.54443359375,0.020161747932434082,0.800000011920929,0.59130859375,0.20869141817092896,0.05668975040316582
05l5bteT_qA.004,run_10_seed_132,132,0.4392523467540741,0.58544921875,0.1461968719959259,0.375,0.572265625,0.197265625,0.4395604431629181,0.54541015625,0.10584971308708191,0.41747573018074036,0.452392578125,0.034916847944259644,0.699999988079071,0.65966796875,0.040332019329071045,0.10491220653057098
0LqfKzp11kg.000,run_10_seed_132,132,0.4672897160053253,0.50390625,0.03661653399467468,0.5208333134651184,0.58154296875,0.06070965528488159,0.5824176073074341,0.5703125,0.012105107307434082,0.24271844327449799,0.57568359375,0.3329651355743408,0.7222222089767456,0.61279296875,0.1094292402267456,0.110365130007267
0MB91ku0eEw.000,run_10_seed_132,132,0.4672897160053253,0.39501953125,0.07227018475532532,0.46875,0.51708984375,0.04833984375,0.450549453496933,0.5673828125,0.11683335900306702,0.4563106894493103,0.496337890625,0.0400272011756897,0.5444444417953491,0.509765625,0.03467881679534912,0.06242988258600235
0MB91ku0eEw.001,run_10_seed_132,132,0.514018714427948,0.44921875,0.064799964427948,0.5416666865348816,0.572265625,0.030598938465118408,0.7142857313156128,0.60595703125,0.10832870006561279,0.7184466123580933,0.54443359375,0.17401301860809326,0.5444444417953491,0.576171875,0.03172743320465088,0.08189360797405243
0MB91ku0eEw.002,run_10_seed_132,132,0.5233644843101501,0.4462890625,0.07707542181015015,0.6770833134651184,0.5546875,0.12239581346511841,0.6703296899795532,0.58349609375,0.08683359622955322,0.7766990065574646,0.52685546875,0.2498435378074646,0.6000000238418579,0.58447265625,0.01552736759185791,0.11033514887094498
0MB91ku0eEw.003,run_10_seed_132,132,0.5981308221817017,0.449951171875,0.14817965030670166,0.5520833134651184,0.544921875,0.007161438465118408,0.8021978139877319,0.5888671875,0.21333062648773193,0.5728155374526978,0.51318359375,0.059631943702697754,0.5222222208976746,0.5595703125,0.03734809160232544,0.09313035011291504
0MB91ku0eEw.004,run_10_seed_132,132,0.3644859790802002,0.505859375,0.1413733959197998,0.4895833432674408,0.60400390625,0.1144205629825592,0.5714285969734192,0.623046875,0.05161827802658081,0.6213592290878296,0.52978515625,0.09157407283782959,0.4555555582046509,0.61865234375,0.16309678554534912,0.11241662502288818
0MB91ku0eEw.005,run_10_seed_132,132,0.4112149477005005,0.423828125,0.012613177299499512,0.4583333432674408,0.525390625,0.0670572817325592,0.7142857313156128,0.5791015625,0.1351841688156128,0.6601941585540771,0.5166015625,0.14359259605407715,0.4000000059604645,0.5537109375,0.15371093153953552,0.10243163257837296
0VnZngec8sc.001,run_10_seed_132,132,0.5514018535614014,0.5263671875,0.025034666061401367,0.6770833134651184,0.65234375,0.024739563465118408,0.7252747416496277,0.638671875,0.08660286664962769,0.5145630836486816,0.6396484375,0.12508535385131836,0.8111110925674438,0.64208984375,0.16902124881744385,0.08609674125909805
0VnZngec8sc.002,run_10_seed_132,132,0.23364485800266266,0.4111328125,0.17748795449733734,0.4375,0.5224609375,0.0849609375,0.5604395866394043,0.5576171875,0.002822399139404297,0.6116504669189453,0.51953125,0.09211921691894531,0.5555555820465088,0.513671875,0.04188370704650879,0.07985484600067139
0VnZngec8sc.003,run_10_seed_132,132,0.6168224215507507,0.50048828125,0.11633414030075073,0.6875,0.63037109375,0.05712890625,0.692307710647583,0.63916015625,0.05314755439758301,0.6116504669189453,0.666015625,0.05436515808105469,0.699999988079071,0.62109375,0.07890623807907104,0.07197640091180801
