clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-10-QQDO_ME.001,run_10_seed_132,132,29,0.9019113555550575,0.5327102541923523,0.368408203125,0.1643020510673523,0.4166666567325592,0.379150390625,0.037516266107559204,0.5494505763053894,0.43017578125,0.1192747950553894,0.5631067752838135,0.409423828125,0.15368294715881348,0.6555555462837219,0.48876953125,0.16678601503372192,0.12831242382526398
-10-QQDO_ME.002,run_10_seed_132,132,29,0.9019113555550575,0.5794392228126526,0.376220703125,0.2032185196876526,0.53125,0.3583984375,0.1728515625,0.6703296899795532,0.419677734375,0.2506519556045532,0.582524299621582,0.384033203125,0.19849109649658203,0.6555555462837219,0.46630859375,0.18924695253372192,0.2028920203447342
-10-QQDO_ME.005,run_10_seed_132,132,29,0.9019113555550575,0.5327102541923523,0.483642578125,0.049067676067352295,0.5520833134651184,0.470947265625,0.08113604784011841,0.5164835453033447,0.486572265625,0.029911279678344727,0.6116504669189453,0.424560546875,0.1870899200439453,0.6333333253860474,0.580078125,0.05325520038604736,0.08009202778339386
-IK--4uz5ZY.000,run_10_seed_132,132,29,0.9019113555550575,0.5794392228126526,0.591796875,0.012357652187347412,0.5625,0.619140625,0.056640625,0.6043956279754639,0.60400390625,0.0003917217254638672,0.6796116232872009,0.56201171875,0.11759990453720093,0.5888888835906982,0.6767578125,0.08786892890930176,0.05497176572680473
-IK--4uz5ZY.002,run_10_seed_132,132,29,0.9019113555550575,0.5420560836791992,0.5478515625,0.005795478820800781,0.6354166865348816,0.5673828125,0.06803387403488159,0.5274725556373596,0.583984375,0.05651181936264038,0.6601941585540771,0.50048828125,0.15970587730407715,0.5666666626930237,0.6455078125,0.07884114980697632,0.07377763837575912
-IK--4uz5ZY.003,run_10_seed_132,132,29,0.9019113555550575,0.644859790802002,0.53466796875,0.11019182205200195,0.6770833134651184,0.5869140625,0.09016925096511841,0.7032967209815979,0.58984375,0.1134529709815979,0.6601941585540771,0.568359375,0.09183478355407715,0.7444444298744202,0.61962890625,0.12481552362442017,0.10609287023544312
-IK--4uz5ZY.004,run_10_seed_132,132,29,0.9019113555550575,0.7476635575294495,0.5341796875,0.21348387002944946,0.6770833134651184,0.58935546875,0.08772784471511841,0.7472527623176575,0.59228515625,0.15496760606765747,0.6893203854560852,0.57763671875,0.1116836667060852,0.8111110925674438,0.62890625,0.18220484256744385,0.15001356601715088
-KtFfRqPFXA.003,run_10_seed_132,132,29,0.9019113555550575,0.5607476830482483,0.433349609375,0.1273980736732483,0.6354166865348816,0.5380859375,0.09733074903488159,0.6483516693115234,0.5712890625,0.07706260681152344,0.6407766938209534,0.52880859375,0.11196810007095337,0.644444465637207,0.54931640625,0.09512805938720703,0.10177751630544662
-R2SZu3SYgM.000,run_10_seed_132,132,29,0.9019113555550575,0.22429905831813812,0.461181640625,0.23688258230686188,0.1666666716337204,0.521484375,0.3548176884651184,0.19780220091342926,0.55322265625,0.35542047023773193,0.19417475163936615,0.5068359375,0.31266117095947266,0.5777778029441833,0.54833984375,0.02943795919418335,0.2578439712524414
-R2SZu3SYgM.001,run_10_seed_132,132,29,0.9019113555550575,0.17757008969783783,0.5205078125,0.342937707901001,0.21875,0.5791015625,0.3603515625,0.2637362778186798,0.56591796875,0.3021816909313202,0.17475728690624237,0.52197265625,0.34721535444259644,0.3777777850627899,0.60888671875,0.23110893368721008,0.31675904989242554
