clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_09_seed_122,122,0.6261682510375977,0.57177734375,0.054390907287597656,0.6770833134651184,0.5888671875,0.08821612596511841,0.7142857313156128,0.591796875,0.12248885631561279,0.5728155374526978,0.57568359375,0.002868056297302246,0.5888888835906982,0.6474609375,0.05857205390930176,0.06530719995498657
-AmMDnVl4s8.003,run_09_seed_122,122,0.7663551568984985,0.54052734375,0.22582781314849854,0.84375,0.568359375,0.275390625,0.8241758346557617,0.58544921875,0.23872661590576172,0.7572815418243408,0.5966796875,0.16060185432434082,0.7888888716697693,0.6220703125,0.1668185591697693,0.21347308158874512
-PWjgx2czwY.000,run_09_seed_122,122,0.5420560836791992,0.56005859375,0.01800251007080078,0.59375,0.6533203125,0.0595703125,0.6043956279754639,0.6416015625,0.03720593452453613,0.8155339956283569,0.71533203125,0.10020196437835693,0.6000000238418579,0.646484375,0.04648435115814209,0.05229301378130913
-PWjgx2czwY.001,run_09_seed_122,122,0.5514018535614014,0.552734375,0.0013325214385986328,0.6041666865348816,0.6552734375,0.05110675096511841,0.6593406796455383,0.62841796875,0.03092271089553833,0.7572815418243408,0.6962890625,0.06099247932434082,0.644444465637207,0.63720703125,0.007237434387207031,0.030318379402160645
-awAu11kBZ0.000,run_09_seed_122,122,0.44859811663627625,0.560546875,0.11194875836372375,0.4791666567325592,0.640625,0.1614583432674408,0.4615384638309479,0.6025390625,0.14100059866905212,0.41747573018074036,0.60693359375,0.18945786356925964,0.5666666626930237,0.6474609375,0.08079427480697632,0.13693197071552277
-awAu11kBZ0.001,run_09_seed_122,122,0.420560747385025,0.5830078125,0.16244706511497498,0.4583333432674408,0.66064453125,0.2023111879825592,0.6153846383094788,0.60498046875,0.01040416955947876,0.5436893105506897,0.60791015625,0.0642208456993103,0.6111111044883728,0.68310546875,0.0719943642616272,0.10227552801370621
-c2HtptBFxY.002,run_09_seed_122,122,0.6168224215507507,0.4873046875,0.12951773405075073,0.5833333134651184,0.5009765625,0.08235675096511841,0.5274725556373596,0.5419921875,0.01451963186264038,0.34951457381248474,0.54052734375,0.19101276993751526,0.4333333373069763,0.5576171875,0.12428385019302368,0.1083381399512291
-fXqnCljdm0.000,run_09_seed_122,122,0.09345794469118118,0.3125,0.21904206275939941,0.2708333432674408,0.435546875,0.1647135317325592,0.2857142984867096,0.51416015625,0.2284458577632904,0.12621359527111053,0.462646484375,0.33643287420272827,0.2888889014720917,0.435302734375,0.14641383290290833,0.2190096378326416
-fXqnCljdm0.003,run_09_seed_122,122,0.018691588193178177,0.26953125,0.2508396506309509,0.02083333395421505,0.368896484375,0.3480631411075592,0.1538461595773697,0.476806640625,0.3229604959487915,0.04854368790984154,0.427978515625,0.37943482398986816,0.18888889253139496,0.424560546875,0.23567165434360504,0.30739396810531616
-lSBwF052u0.005,run_09_seed_122,122,0.44859811663627625,0.5712890625,0.12269094586372375,0.5729166865348816,0.6083984375,0.03548175096511841,0.593406617641449,0.6044921875,0.011085569858551025,0.6019417643547058,0.58203125,0.01991051435470581,0.6222222447395325,0.68017578125,0.05795353651046753,0.049424462020397186
-rxiLMvlZqM.002,run_09_seed_122,122,0.4859813153743744,0.56982421875,0.08384290337562561,0.53125,0.5673828125,0.0361328125,0.5824176073074341,0.546875,0.03554260730743408,0.43689319491386414,0.492431640625,0.055538445711135864,0.6111111044883728,0.6396484375,0.028537333011627197,0.04791881889104843
01qN-BqJXRM.005,run_09_seed_122,122,0.42990654706954956,0.4853515625,0.05544501543045044,0.4895833432674408,0.52001953125,0.030436187982559204,0.4175824224948883,0.5546875,0.1371050775051117,0.35922330617904663,0.5166015625,0.15737825632095337,0.5222222208976746,0.6064453125,0.08422309160232544,0.09291752427816391
05l5bteT_qA.000,run_09_seed_122,122,0.6168224215507507,0.53466796875,0.08215445280075073,0.6354166865348816,0.55322265625,0.08219403028488159,0.5714285969734192,0.54638671875,0.02504187822341919,0.6213592290878296,0.490234375,0.1311248540878296,0.6666666865348816,0.6259765625,0.04069012403488159,0.07224106788635254
05l5bteT_qA.001,run_09_seed_122,122,0.644859790802002,0.56640625,0.07845354080200195,0.59375,0.59423828125,0.00048828125,0.5714285969734192,0.556640625,0.01478797197341919,0.5048543810844421,0.58251953125,0.07766515016555786,0.7555555701255798,0.65185546875,0.10370010137557983,0.05501900985836983
05l5bteT_qA.003,run_09_seed_122,122,0.4953271150588989,0.492919921875,0.0024071931838989258,0.53125,0.5322265625,0.0009765625,0.5164835453033447,0.5478515625,0.03136801719665527,0.5242718458175659,0.546875,0.022603154182434082,0.800000011920929,0.58251953125,0.21748048067092896,0.05496708303689957
05l5bteT_qA.004,run_09_seed_122,122,0.4392523467540741,0.56591796875,0.1266656219959259,0.375,0.5478515625,0.1728515625,0.4395604431629181,0.5390625,0.09950205683708191,0.41747573018074036,0.448974609375,0.031498879194259644,0.699999988079071,0.64697265625,0.053027331829071045,0.09670908749103546
0LqfKzp11kg.000,run_09_seed_122,122,0.4672897160053253,0.482177734375,0.014888018369674683,0.5208333134651184,0.55908203125,0.03824871778488159,0.5824176073074341,0.5615234375,0.020894169807434082,0.24271844327449799,0.5673828125,0.3246643543243408,0.7222222089767456,0.59326171875,0.1289604902267456,0.10553114116191864
0MB91ku0eEw.000,run_09_seed_122,122,0.4672897160053253,0.3798828125,0.08740690350532532,0.46875,0.50341796875,0.03466796875,0.450549453496933,0.568359375,0.11780992150306702,0.4563106894493103,0.5009765625,0.0446658730506897,0.5444444417953491,0.4970703125,0.04737412929534912,0.06638495624065399
0MB91ku0eEw.001,run_09_seed_122,122,0.514018714427948,0.43505859375,0.078960120677948,0.5416666865348816,0.55908203125,0.017415344715118408,0.7142857313156128,0.6044921875,0.10979354381561279,0.7184466123580933,0.5458984375,0.17254817485809326,0.5444444417953491,0.56591796875,0.02147352695465088,0.0800381451845169
0MB91ku0eEw.002,run_09_seed_122,122,0.5233644843101501,0.433837890625,0.08952659368515015,0.6770833134651184,0.5400390625,0.1370442509651184,0.6703296899795532,0.583984375,0.08634531497955322,0.7766990065574646,0.5283203125,0.2483786940574646,0.6000000238418579,0.57177734375,0.02822268009185791,0.11790350824594498
0MB91ku0eEw.003,run_09_seed_122,122,0.5981308221817017,0.435546875,0.16258394718170166,0.5520833134651184,0.53125,0.020833313465118408,0.8021978139877319,0.58740234375,0.21479547023773193,0.5728155374526978,0.5126953125,0.060120224952697754,0.5222222208976746,0.5498046875,0.02758246660232544,0.09718308597803116
0MB91ku0eEw.004,run_09_seed_122,122,0.3644859790802002,0.490966796875,0.1264808177947998,0.4895833432674408,0.591796875,0.1022135317325592,0.5714285969734192,0.62255859375,0.05112999677658081,0.6213592290878296,0.53076171875,0.09059751033782959,0.4555555582046509,0.6083984375,0.15284287929534912,0.10465295612812042
0MB91ku0eEw.005,run_09_seed_122,122,0.4112149477005005,0.4072265625,0.003988385200500488,0.4583333432674408,0.51025390625,0.051920562982559204,0.7142857313156128,0.57958984375,0.1346958875656128,0.6601941585540771,0.51806640625,0.14212775230407715,0.4000000059604645,0.5419921875,0.14199218153953552,0.09494495391845703
