run_id,seed,epoch,train_loss,val_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_S,train_val_gap,val_acc_mean,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness
run_09_seed_122,122,1,0.121830464734864,0.1185282841324806,0.1185282841324806,0.1464823484420776,-0.0162840723991394,0.8814717158675194,-0.003302180602383409,0.8814717531204224,0.1209906414151191,0.1503907591104507,-0.0174123048782348,0.8790093660354614,0.1222574263811111,0.1503300815820694,-0.0026718378067016,0.87774258852005,0.1066072806715965,0.132963940501213,-0.0167409181594848,0.8933927416801453,0.1230977028608322,0.1512494832277298,0.0025222897529602,0.8769022822380066,0.1196883469820022,0.1474774777889251,-0.0471175909042358,0.8803116679191589
run_09_seed_122,122,2,0.1174563756187489,0.1151243895292282,0.1151243895292282,0.1429700553417205,0.0319279074668884,0.8848756104707718,-0.0023319860895207045,0.8848755955696106,0.1186218038201332,0.1470174938440323,0.0277153253555297,0.881378173828125,0.1191415786743164,0.1474044322967529,0.0359758138656616,0.8808584213256836,0.103137582540512,0.1302938908338546,0.0236834287643432,0.8968623876571655,0.1201912686228752,0.1479533612728119,0.045523464679718,0.8798087239265442,0.1145297437906265,0.1421811282634735,0.0267415046691894,0.8854702711105347
run_09_seed_122,122,3,0.1136109940808095,0.1112241148948669,0.1112241148948669,0.1388019174337387,0.0868348121643066,0.8887758851051331,-0.002386879185942603,0.8887758255004883,0.1151525974273681,0.1426693350076675,0.0843783617019653,0.8848474025726318,0.1140823066234588,0.1426031291484832,0.0977545380592346,0.8859176635742188,0.1009818986058235,0.1280829459428787,0.0565365552902221,0.8990181088447571,0.1149932965636253,0.1423037201166153,0.1170258522033691,0.8850067257881165,0.11091049015522,0.1383504867553711,0.0784787535667419,0.8890895247459412
run_09_seed_122,122,4,0.1077141784673752,0.1061578541994094,0.1061578541994094,0.1336350291967392,0.1527466297149658,0.8938421458005905,-0.0015563242679658001,0.8938421010971069,0.1094437688589096,0.1361177414655685,0.1665395498275756,0.8905562162399292,0.1072870790958404,0.1357600837945938,0.1822680234909057,0.8927129507064819,0.098456971347332,0.1255333572626114,0.0937239527702331,0.9015430212020874,0.1102745234966278,0.1382457613945007,0.1666660904884338,0.8897254467010498,0.1053268983960151,0.1325182169675827,0.1545355319976806,0.8946731090545654
run_09_seed_122,122,5,0.1033797596864944,0.1037661582231521,0.1037661582231521,0.1313108801841735,0.1816504120826721,0.8962338417768478,0.0003863985366577005,0.896233856678009,0.1057709902524948,0.1322653442621231,0.2130486965179443,0.894228994846344,0.1045996695756912,0.1335826814174652,0.2082884907722473,0.89540034532547,0.097393199801445,0.1242329776287078,0.1124026179313659,0.9026067852973938,0.1085226908326149,0.1369154155254364,0.1826274394989013,0.8914772868156433,0.1025442406535148,0.1295579820871353,0.1918848156929016,0.8974557518959045
run_09_seed_122,122,6,0.100982093214587,0.1020367518067359,0.1020367518067359,0.1288659423589706,0.2114070892333984,0.897963248193264,0.0010546585921488993,0.8979632258415222,0.104096733033657,0.129807099699974,0.2420301437377929,0.8959032893180847,0.1024290025234222,0.1305147558450698,0.2442365288734436,0.8975709676742554,0.0964008793234825,0.122804544866085,0.1326952576637268,0.9035991430282592,0.1061079800128936,0.1340245455503463,0.2167803049087524,0.8938920497894287,0.1011491641402244,0.1271788030862808,0.2212932109832763,0.8988508582115173
run_09_seed_122,122,7,0.0997538728754957,0.100728191435337,0.100728191435337,0.1274946182966232,0.227400267124176,0.8992718085646629,0.0009743185598413001,0.8992717862129211,0.1023892909288406,0.1280885189771652,0.2619665861129761,0.8976107239723206,0.1011140644550323,0.1290876120328903,0.2606733441352844,0.89888596534729,0.0963999703526496,0.1228599250316619,0.1319137811660766,0.9036000370979308,0.1040652394294738,0.1315212249755859,0.2457642555236816,0.8959347605705261,0.0996723696589469,0.1259157955646515,0.2366833686828613,0.9003276228904724
run_09_seed_122,122,8,0.0983285022010861,0.1011330708861351,0.1011330708861351,0.1283024400472641,0.2170420289039611,0.8988669291138649,0.002804568685048997,0.8988669514656067,0.1015246510505676,0.1269282698631286,0.2752767205238342,0.8984753489494324,0.1016765162348747,0.1305534839630127,0.2437877058982849,0.8983234763145447,0.0977954789996147,0.1248546838760376,0.1034955978393554,0.9022045135498048,0.105521023273468,0.1338777095079422,0.2184962034225464,0.894478976726532,0.0991476774215698,0.1252980828285217,0.2441539168357849,0.9008523225784302
run_09_seed_122,122,9,0.0976018136984736,0.1004873141646385,0.1004873141646385,0.1274184435606002,0.2282635807991027,0.8995126858353615,0.0028855004661649114,0.8995126485824585,0.1010224521160125,0.1265862733125686,0.2791774868965149,0.898977518081665,0.1003798246383667,0.1285303831100464,0.2670436501502991,0.8996201753616333,0.0965529531240463,0.1230431944131851,0.1293226480484008,0.9034470319747924,0.1058641895651817,0.1344945877790451,0.2112771272659301,0.8941358327865601,0.0986171439290046,0.1244378089904785,0.2544969916343689,0.901382863521576
run_09_seed_122,122,10,0.0971315701032745,0.0993307754397392,0.0993307754397392,0.1252611577510833,0.2544587612152099,0.9006692245602608,0.002199205336464699,0.900669276714325,0.1017583608627319,0.1265207380056381,0.2799229025840759,0.8982416391372681,0.0993779748678207,0.126520574092865,0.2897861003875732,0.9006220102310181,0.0946558862924575,0.1201318055391311,0.1700372099876403,0.9053441286087036,0.1018272414803505,0.1289908289909362,0.2745070457458496,0.8981727361679077,0.0990344211459159,0.1241417974233627,0.2580405473709106,0.9009655714035034
