clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_012,42,0.6261682510375977,0.57666015625,0.049508094787597656,0.6770833134651184,0.5927734375,0.08430987596511841,0.7142857313156128,0.59521484375,0.11907088756561279,0.5728155374526978,0.5830078125,0.010192275047302246,0.5888888835906982,0.64697265625,0.05808377265930176,0.06423298269510269
-AmMDnVl4s8.003,trial_012,42,0.7663551568984985,0.54150390625,0.22485125064849854,0.84375,0.56982421875,0.27392578125,0.8241758346557617,0.58544921875,0.23872661590576172,0.7572815418243408,0.60205078125,0.15523076057434082,0.7888888716697693,0.62109375,0.1677951216697693,0.2121059000492096
-PWjgx2czwY.000,trial_012,42,0.5420560836791992,0.5595703125,0.01751422882080078,0.59375,0.64892578125,0.05517578125,0.6043956279754639,0.6455078125,0.04111218452453613,0.8155339956283569,0.71630859375,0.09922540187835693,0.6000000238418579,0.64599609375,0.04599606990814209,0.05180473253130913
-PWjgx2czwY.001,trial_012,42,0.5514018535614014,0.5576171875,0.006215333938598633,0.6041666865348816,0.65673828125,0.05257159471511841,0.6593406796455383,0.63623046875,0.02311021089553833,0.7572815418243408,0.703125,0.05415654182434082,0.644444465637207,0.64501953125,0.0005750656127929688,0.027325749397277832
-awAu11kBZ0.000,trial_012,42,0.44859811663627625,0.57470703125,0.12610891461372375,0.4791666567325592,0.6513671875,0.1722005307674408,0.4615384638309479,0.6123046875,0.15076622366905212,0.41747573018074036,0.6220703125,0.20459458231925964,0.5666666626930237,0.65771484375,0.09104818105697632,0.148943692445755
-awAu11kBZ0.001,trial_012,42,0.420560747385025,0.59619140625,0.17563065886497498,0.4583333432674408,0.66552734375,0.2071940004825592,0.6153846383094788,0.61376953125,0.0016151070594787598,0.5436893105506897,0.6201171875,0.0764278769493103,0.6111111044883728,0.68798828125,0.0768771767616272,0.10754896700382233
-c2HtptBFxY.002,trial_012,42,0.6168224215507507,0.48828125,0.12854117155075073,0.5833333134651184,0.51171875,0.07161456346511841,0.5274725556373596,0.55322265625,0.02575010061264038,0.34951457381248474,0.55908203125,0.20956745743751526,0.4333333373069763,0.56005859375,0.12672525644302368,0.11243970692157745
-fXqnCljdm0.000,trial_012,42,0.09345794469118118,0.32177734375,0.22831940650939941,0.2708333432674408,0.43798828125,0.1671549379825592,0.2857142984867096,0.52294921875,0.2372349202632904,0.12621359527111053,0.47021484375,0.34400123357772827,0.2888889014720917,0.438232421875,0.14934352040290833,0.22521081566810608
-fXqnCljdm0.003,trial_012,42,0.018691588193178177,0.276123046875,0.2574314475059509,0.02083333395421505,0.37451171875,0.3536783754825592,0.1538461595773697,0.487060546875,0.3332144021987915,0.04854368790984154,0.43896484375,0.39042115211486816,0.18888889253139496,0.4189453125,0.23005641996860504,0.31296035647392273
-lSBwF052u0.005,trial_012,42,0.44859811663627625,0.57470703125,0.12610891461372375,0.5729166865348816,0.615234375,0.04231768846511841,0.593406617641449,0.60986328125,0.016456663608551025,0.6019417643547058,0.59326171875,0.00868004560470581,0.6222222447395325,0.677734375,0.05551213026046753,0.049815088510513306
