clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_001,42,0.6261682510375977,0.599609375,0.026558876037597656,0.6770833134651184,0.615234375,0.06184893846511841,0.7142857313156128,0.60693359375,0.10735213756561279,0.5728155374526978,0.57763671875,0.004821181297302246,0.5888888835906982,0.6669921875,0.07810330390930176,0.055736887454986575
-AmMDnVl4s8.003,trial_001,42,0.7663551568984985,0.55126953125,0.21508562564849854,0.84375,0.59375,0.25,0.8241758346557617,0.6103515625,0.21382427215576172,0.7572815418243408,0.599609375,0.15767216682434082,0.7888888716697693,0.6494140625,0.1394748091697693,0.19521137475967407
-PWjgx2czwY.000,trial_001,42,0.5420560836791992,0.6064453125,0.06438922882080078,0.59375,0.6904296875,0.0966796875,0.6043956279754639,0.673828125,0.06943249702453613,0.8155339956283569,0.74609375,0.06944024562835693,0.6000000238418579,0.6884765625,0.08847653865814209,0.07768363952636718
-PWjgx2czwY.001,trial_001,42,0.5514018535614014,0.6201171875,0.06871533393859863,0.6041666865348816,0.693359375,0.08919268846511841,0.6593406796455383,0.65771484375,0.00162583589553833,0.7572815418243408,0.712890625,0.04439091682434082,0.644444465637207,0.6982421875,0.05379772186279297,0.05154449939727783
-awAu11kBZ0.000,trial_001,42,0.44859811663627625,0.58056640625,0.13196828961372375,0.4791666567325592,0.6357421875,0.1565755307674408,0.4615384638309479,0.62451171875,0.16297325491905212,0.41747573018074036,0.6201171875,0.20264145731925964,0.5666666626930237,0.6708984375,0.10423177480697632,0.15167806148529053
-awAu11kBZ0.001,trial_001,42,0.420560747385025,0.63330078125,0.21274003386497498,0.4583333432674408,0.68310546875,0.2247721254825592,0.6153846383094788,0.63232421875,0.01693958044052124,0.5436893105506897,0.62060546875,0.0769161581993103,0.6111111044883728,0.7255859375,0.1144748330116272,0.1291685461997986
-c2HtptBFxY.002,trial_001,42,0.6168224215507507,0.4755859375,0.14123648405075073,0.5833333134651184,0.50341796875,0.07991534471511841,0.5274725556373596,0.5634765625,0.03600400686264038,0.34951457381248474,0.54345703125,0.19394245743751526,0.4333333373069763,0.55322265625,0.11988931894302368,0.11419752240180969
-fXqnCljdm0.000,trial_001,42,0.09345794469118118,0.336669921875,0.24321198463439941,0.2708333432674408,0.4228515625,0.1520182192325592,0.2857142984867096,0.52001953125,0.2343052327632904,0.12621359527111053,0.472900390625,0.34668678045272827,0.2888889014720917,0.4423828125,0.15349391102790833,0.2259432256221771
-fXqnCljdm0.003,trial_001,42,0.018691588193178177,0.27001953125,0.2513279318809509,0.02083333395421505,0.342041015625,0.3212076723575592,0.1538461595773697,0.460205078125,0.3063589334487915,0.04854368790984154,0.4248046875,0.37626099586486816,0.18888889253139496,0.377197265625,0.18830837309360504,0.288692781329155
-lSBwF052u0.005,trial_001,42,0.44859811663627625,0.57958984375,0.13099172711372375,0.5729166865348816,0.62548828125,0.05257159471511841,0.593406617641449,0.6142578125,0.020851194858551025,0.6019417643547058,0.6181640625,0.01622229814529419,0.6222222447395325,0.66357421875,0.04135197401046753,0.05239775776863098
