clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_001,42,0.6261682510375977,0.62744140625,0.0012731552124023438,0.6770833134651184,0.62451171875,0.05257159471511841,0.7142857313156128,0.62890625,0.08537948131561279,0.5728155374526978,0.59130859375,0.018493056297302246,0.5888888835906982,0.66748046875,0.07859158515930176,0.04726177453994751
-AmMDnVl4s8.003,trial_001,42,0.7663551568984985,0.59130859375,0.17504656314849854,0.84375,0.61865234375,0.22509765625,0.8241758346557617,0.64501953125,0.17915630340576172,0.7572815418243408,0.64599609375,0.11128544807434082,0.7888888716697693,0.6689453125,0.11994355916976929,0.16210590600967406
-PWjgx2czwY.000,trial_001,42,0.5420560836791992,0.5869140625,0.04485797882080078,0.59375,0.71044921875,0.11669921875,0.6043956279754639,0.68603515625,0.08163952827453613,0.8155339956283569,0.810546875,0.004987120628356934,0.6000000238418579,0.66357421875,0.06357419490814209,0.06235160827636719
-PWjgx2czwY.001,trial_001,42,0.5514018535614014,0.60009765625,0.04869580268859863,0.6041666865348816,0.716796875,0.11263018846511841,0.6593406796455383,0.67138671875,0.01204603910446167,0.7572815418243408,0.78662109375,0.02933955192565918,0.644444465637207,0.671875,0.02743053436279297,0.046028423309326175
-awAu11kBZ0.000,trial_001,42,0.44859811663627625,0.5302734375,0.08167532086372375,0.4791666567325592,0.60498046875,0.1258138120174408,0.4615384638309479,0.6083984375,0.14685997366905212,0.41747573018074036,0.6416015625,0.22412583231925964,0.5666666626930237,0.61767578125,0.05100911855697632,0.12589681148529053
-awAu11kBZ0.001,trial_001,42,0.420560747385025,0.59423828125,0.17367753386497498,0.4583333432674408,0.66455078125,0.2062174379825592,0.6153846383094788,0.6220703125,0.00668567419052124,0.5436893105506897,0.6357421875,0.0920528769493103,0.6111111044883728,0.68701171875,0.0759006142616272,0.11090682744979859
-c2HtptBFxY.002,trial_001,42,0.6168224215507507,0.427978515625,0.18884390592575073,0.5833333134651184,0.441162109375,0.1421712040901184,0.5274725556373596,0.53076171875,0.003289163112640381,0.34951457381248474,0.497314453125,0.14779987931251526,0.4333333373069763,0.50439453125,0.07106119394302368,0.11063306927680969
-fXqnCljdm0.000,trial_001,42,0.09345794469118118,0.251220703125,0.15776276588439941,0.2708333432674408,0.364013671875,0.0931803286075592,0.2857142984867096,0.49951171875,0.2137974202632904,0.12621359527111053,0.49365234375,0.36743873357772827,0.2888889014720917,0.378662109375,0.08977320790290833,0.18439049124717713
-fXqnCljdm0.003,trial_001,42,0.018691588193178177,0.2235107421875,0.20481915771961212,0.02083333395421505,0.3154296875,0.2945963442325592,0.1538461595773697,0.439208984375,0.2853628396987915,0.04854368790984154,0.449951171875,0.40140748023986816,0.18888889253139496,0.343505859375,0.15461696684360504,0.2681605577468872
-lSBwF052u0.005,trial_001,42,0.44859811663627625,0.55029296875,0.10169485211372375,0.5729166865348816,0.60791015625,0.03499346971511841,0.593406617641449,0.61865234375,0.025245726108551025,0.6019417643547058,0.6328125,0.03087073564529419,0.6222222447395325,0.64013671875,0.01791447401046753,0.04214385151863098
-rxiLMvlZqM.002,trial_001,42,0.4859813153743744,0.5791015625,0.09312024712562561,0.53125,0.57080078125,0.03955078125,0.5824176073074341,0.58203125,0.00038635730743408203,0.43689319491386414,0.53125,0.09435680508613586,0.6111111044883728,0.6591796875,0.0480685830116272,0.055096554756164554
