clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_044,42,0.6261682510375977,0.58056640625,0.045601844787597656,0.6770833134651184,0.5947265625,0.08235675096511841,0.7142857313156128,0.60546875,0.10881698131561279,0.5728155374526978,0.56396484375,0.008850693702697754,0.5888888835906982,0.63916015625,0.05027127265930176,0.059179508686065675
-AmMDnVl4s8.003,trial_044,42,0.7663551568984985,0.5224609375,0.24389421939849854,0.84375,0.564453125,0.279296875,0.8241758346557617,0.6044921875,0.21968364715576172,0.7572815418243408,0.6025390625,0.15474247932434082,0.7888888716697693,0.6103515625,0.1785373091697693,0.21523090600967407
-PWjgx2czwY.000,trial_044,42,0.5420560836791992,0.56591796875,0.02386188507080078,0.59375,0.66748046875,0.07373046875,0.6043956279754639,0.6591796875,0.05478405952453613,0.8155339956283569,0.7744140625,0.041119933128356934,0.6000000238418579,0.658203125,0.05820310115814209,0.050339889526367185
-PWjgx2czwY.001,trial_044,42,0.5514018535614014,0.580078125,0.028676271438598633,0.6041666865348816,0.673828125,0.06966143846511841,0.6593406796455383,0.6474609375,0.01187974214553833,0.7572815418243408,0.74169921875,0.01558232307434082,0.644444465637207,0.65966796875,0.015223503112792969,0.02820465564727783
-awAu11kBZ0.000,trial_044,42,0.44859811663627625,0.50244140625,0.053843289613723755,0.4791666567325592,0.57958984375,0.1004231870174408,0.4615384638309479,0.5986328125,0.13709434866905212,0.41747573018074036,0.6103515625,0.19287583231925964,0.5666666626930237,0.607421875,0.04075521230697632,0.10499837398529052
-awAu11kBZ0.001,trial_044,42,0.420560747385025,0.56005859375,0.13949784636497498,0.4583333432674408,0.640625,0.1822916567325592,0.6153846383094788,0.6103515625,0.00503307580947876,0.5436893105506897,0.607421875,0.0637325644493103,0.6111111044883728,0.6650390625,0.0539279580116272,0.08889662027359009
-c2HtptBFxY.002,trial_044,42,0.6168224215507507,0.44384765625,0.17297476530075073,0.5833333134651184,0.477783203125,0.10555011034011841,0.5274725556373596,0.546875,0.01940244436264038,0.34951457381248474,0.5361328125,0.18661823868751526,0.4333333373069763,0.52587890625,0.09254556894302368,0.11541822552680969
-fXqnCljdm0.000,trial_044,42,0.09345794469118118,0.3115234375,0.21806550025939941,0.2708333432674408,0.416015625,0.1451822817325592,0.2857142984867096,0.5244140625,0.2386997640132904,0.12621359527111053,0.494873046875,0.36865943670272827,0.2888889014720917,0.424072265625,0.13518336415290833,0.22115806937217714
-fXqnCljdm0.003,trial_044,42,0.018691588193178177,0.296142578125,0.2774509787559509,0.02083333395421505,0.389892578125,0.3690592348575592,0.1538461595773697,0.50732421875,0.3534780740737915,0.04854368790984154,0.5244140625,0.47587037086486816,0.18888889253139496,0.4248046875,0.23591579496860504,0.342354890704155
-lSBwF052u0.005,trial_044,42,0.44859811663627625,0.56982421875,0.12122610211372375,0.5729166865348816,0.60986328125,0.03694659471511841,0.593406617641449,0.6142578125,0.020851194858551025,0.6019417643547058,0.61083984375,0.00889807939529419,0.6222222447395325,0.65966796875,0.03744572401046753,0.04507353901863098
-rxiLMvlZqM.002,trial_044,42,0.4859813153743744,0.57763671875,0.09165540337562561,0.53125,0.5703125,0.0390625,0.5824176073074341,0.56591796875,0.016499638557434082,0.43689319491386414,0.496826171875,0.059932976961135864,0.6111111044883728,0.66455078125,0.0534396767616272,0.05211803913116455
01qN-BqJXRM.005,trial_044,42,0.42990654706954956,0.489990234375,0.06008368730545044,0.4895833432674408,0.51171875,0.022135406732559204,0.4175824224948883,0.56640625,0.1488238275051117,0.35922330617904663,0.54833984375,0.18911653757095337,0.5222222208976746,0.5810546875,0.05883246660232544,0.09579838514328003
05l5bteT_qA.000,trial_044,42,0.6168224215507507,0.53857421875,0.07824820280075073,0.6354166865348816,0.54931640625,0.08610028028488159,0.5714285969734192,0.5703125,0.0011160969734191895,0.6213592290878296,0.5419921875,0.07936704158782959,0.6666666865348816,0.62646484375,0.04020184278488159,0.05700669288635254
05l5bteT_qA.001,trial_044,42,0.644859790802002,0.6044921875,0.04036760330200195,0.59375,0.62890625,0.03515625,0.5714285969734192,0.59326171875,0.02183312177658081,0.5048543810844421,0.61181640625,0.10696202516555786,0.7555555701255798,0.677734375,0.07782119512557983,0.05642803907394409
05l5bteT_qA.003,trial_044,42,0.4953271150588989,0.51025390625,0.014926791191101074,0.53125,0.541015625,0.009765625,0.5164835453033447,0.5732421875,0.05675864219665527,0.5242718458175659,0.5693359375,0.04506409168243408,0.800000011920929,0.60693359375,0.19306641817092896,0.06391631364822388
