clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_044,42,0.6261682510375977,0.6083984375,0.017769813537597656,0.6770833134651184,0.6142578125,0.06282550096511841,0.7142857313156128,0.6103515625,0.10393416881561279,0.5728155374526978,0.595703125,0.022887587547302246,0.5888888835906982,0.65185546875,0.06296658515930176,0.05407673120498657
-AmMDnVl4s8.003,trial_044,42,0.7663551568984985,0.55615234375,0.21020281314849854,0.84375,0.59716796875,0.24658203125,0.8241758346557617,0.6162109375,0.20796489715576172,0.7572815418243408,0.65966796875,0.09761357307434082,0.7888888716697693,0.634765625,0.1541232466697693,0.18329731225967408
-PWjgx2czwY.000,trial_044,42,0.5420560836791992,0.62158203125,0.07952594757080078,0.59375,0.72509765625,0.13134765625,0.6043956279754639,0.65966796875,0.05527234077453613,0.8155339956283569,0.8076171875,0.007916808128356934,0.6000000238418579,0.67626953125,0.07626950740814209,0.07006645202636719
-PWjgx2czwY.001,trial_044,42,0.5514018535614014,0.6474609375,0.09605908393859863,0.6041666865348816,0.7431640625,0.1389973759651184,0.6593406796455383,0.65380859375,0.00553208589553833,0.7572815418243408,0.78173828125,0.02445673942565918,0.644444465637207,0.69482421875,0.05037975311279297,0.0630850076675415
-awAu11kBZ0.000,trial_044,42,0.44859811663627625,0.49169921875,0.043101102113723755,0.4791666567325592,0.57763671875,0.0984700620174408,0.4615384638309479,0.56396484375,0.10242637991905212,0.41747573018074036,0.615234375,0.19775864481925964,0.5666666626930237,0.58544921875,0.01878255605697632,0.09210774898529053
-awAu11kBZ0.001,trial_044,42,0.420560747385025,0.59814453125,0.17758378386497498,0.4583333432674408,0.69775390625,0.2394205629825592,0.6153846383094788,0.59814453125,0.01724010705947876,0.5436893105506897,0.63134765625,0.0876583456993103,0.6111111044883728,0.70361328125,0.0925021767616272,0.12288099527359009
-c2HtptBFxY.002,trial_044,42,0.6168224215507507,0.405517578125,0.21130484342575073,0.5833333134651184,0.4462890625,0.1370442509651184,0.5274725556373596,0.498291015625,0.02918154001235962,0.34951457381248474,0.4951171875,0.14560261368751526,0.4333333373069763,0.477294921875,0.04396158456802368,0.11341896653175354
-fXqnCljdm0.000,trial_044,42,0.09345794469118118,0.242431640625,0.14897370338439941,0.2708333432674408,0.3466796875,0.0758463442325592,0.2857142984867096,0.438720703125,0.1530064046382904,0.12621359527111053,0.42138671875,0.29517310857772827,0.2888889014720917,0.33642578125,0.047536879777908325,0.14410728812217713
-fXqnCljdm0.003,trial_044,42,0.018691588193178177,0.265625,0.24693341553211212,0.02083333395421505,0.346435546875,0.3256022036075592,0.1538461595773697,0.440673828125,0.2868276834487915,0.04854368790984154,0.46044921875,0.41190552711486816,0.18888889253139496,0.373291015625,0.18440212309360504,0.2911341905593872
-lSBwF052u0.005,trial_044,42,0.44859811663627625,0.5830078125,0.13440969586372375,0.5729166865348816,0.6435546875,0.07063800096511841,0.593406617641449,0.61572265625,0.022316038608551025,0.6019417643547058,0.658203125,0.05626136064529419,0.6222222447395325,0.66845703125,0.04623478651046753,0.06597197651863099
-rxiLMvlZqM.002,trial_044,42,0.4859813153743744,0.5712890625,0.08530774712562561,0.53125,0.57763671875,0.04638671875,0.5824176073074341,0.55908203125,0.023335576057434082,0.43689319491386414,0.5263671875,0.08947399258613586,0.6111111044883728,0.65087890625,0.0397678017616272,0.05685436725616455
01qN-BqJXRM.005,trial_044,42,0.42990654706954956,0.51513671875,0.08523017168045044,0.4895833432674408,0.5517578125,0.062174469232559204,0.4175824224948883,0.5888671875,0.1712847650051117,0.35922330617904663,0.60009765625,0.24087435007095337,0.5222222208976746,0.5986328125,0.07641059160232544,0.12719486951828002
