clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_002,42,0.6261682510375977,0.56298828125,0.06317996978759766,0.6770833134651184,0.576171875,0.10091143846511841,0.7142857313156128,0.58349609375,0.1307896375656128,0.5728155374526978,0.56591796875,0.006897568702697754,0.5888888835906982,0.63818359375,0.04929471015930176,0.0702146664261818
-AmMDnVl4s8.003,trial_002,42,0.7663551568984985,0.52978515625,0.23657000064849854,0.84375,0.5517578125,0.2919921875,0.8241758346557617,0.57568359375,0.24849224090576172,0.7572815418243408,0.5859375,0.17134404182434082,0.7888888716697693,0.6123046875,0.1765841841697693,0.22499652206897736
-PWjgx2czwY.000,trial_002,42,0.5420560836791992,0.55224609375,0.010190010070800781,0.59375,0.63671875,0.04296875,0.6043956279754639,0.63427734375,0.029881715774536133,0.8155339956283569,0.70849609375,0.10703790187835693,0.6000000238418579,0.64013671875,0.04013669490814209,0.04604301601648331
-PWjgx2czwY.001,trial_002,42,0.5514018535614014,0.54833984375,0.003062009811401367,0.6041666865348816,0.6455078125,0.04134112596511841,0.6593406796455383,0.62744140625,0.03189927339553833,0.7572815418243408,0.69287109375,0.06441044807434082,0.644444465637207,0.6396484375,0.004796028137207031,0.02910177782177925
-awAu11kBZ0.000,trial_002,42,0.44859811663627625,0.556640625,0.10804250836372375,0.4791666567325592,0.63134765625,0.1521809995174408,0.4615384638309479,0.60009765625,0.13855919241905212,0.41747573018074036,0.6025390625,0.18506333231925964,0.5666666626930237,0.64599609375,0.07932943105697632,0.13263508677482605
-awAu11kBZ0.001,trial_002,42,0.420560747385025,0.57958984375,0.15902909636497498,0.4583333432674408,0.65380859375,0.1954752504825592,0.6153846383094788,0.603515625,0.01186901330947876,0.5436893105506897,0.609375,0.0656856894493103,0.6111111044883728,0.6806640625,0.0695529580116272,0.10032240301370621
-c2HtptBFxY.002,trial_002,42,0.6168224215507507,0.4765625,0.14025992155075073,0.5833333134651184,0.490234375,0.09309893846511841,0.5274725556373596,0.5390625,0.01158994436264038,0.34951457381248474,0.54052734375,0.19101276993751526,0.4333333373069763,0.55126953125,0.11793619394302368,0.1107795462012291
-fXqnCljdm0.000,trial_002,42,0.09345794469118118,0.308349609375,0.21489167213439941,0.2708333432674408,0.422607421875,0.1517740786075592,0.2857142984867096,0.5068359375,0.2211216390132904,0.12621359527111053,0.456298828125,0.33008521795272827,0.2888889014720917,0.431640625,0.14275172352790833,0.21212486922740936
-fXqnCljdm0.003,trial_002,42,0.018691588193178177,0.26904296875,0.2503513693809509,0.02083333395421505,0.3671875,0.3463541567325592,0.1538461595773697,0.4765625,0.3227163553237915,0.04854368790984154,0.427001953125,0.37845826148986816,0.18888889253139496,0.419189453125,0.23030056059360504,0.30563613772392273
-lSBwF052u0.005,trial_002,42,0.44859811663627625,0.56591796875,0.11731985211372375,0.5729166865348816,0.60205078125,0.029134094715118408,0.593406617641449,0.59814453125,0.004737913608551025,0.6019417643547058,0.5791015625,0.02284020185470581,0.6222222447395325,0.67333984375,0.05111759901046753,0.045029930770397186
