clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_003,42,0.6261682510375977,0.6123046875,0.013863563537597656,0.6770833134651184,0.60791015625,0.06917315721511841,0.7142857313156128,0.6103515625,0.10393416881561279,0.5728155374526978,0.56787109375,0.004944443702697754,0.5888888835906982,0.66064453125,0.07175564765930176,0.052734196186065674
-AmMDnVl4s8.003,trial_003,42,0.7663551568984985,0.5615234375,0.20483171939849854,0.84375,0.583984375,0.259765625,0.8241758346557617,0.61376953125,0.21040630340576172,0.7572815418243408,0.6015625,0.15571904182434082,0.7888888716697693,0.6396484375,0.1492404341697693,0.19599262475967408
-PWjgx2czwY.000,trial_003,42,0.5420560836791992,0.5888671875,0.04681110382080078,0.59375,0.705078125,0.111328125,0.6043956279754639,0.6767578125,0.07236218452453613,0.8155339956283569,0.7919921875,0.023541808128356934,0.6000000238418579,0.677734375,0.07773435115814209,0.06635551452636719
-PWjgx2czwY.001,trial_003,42,0.5514018535614014,0.61279296875,0.06139111518859863,0.6041666865348816,0.71484375,0.11067706346511841,0.6593406796455383,0.6611328125,0.00179213285446167,0.7572815418243408,0.75732421875,4.267692565917969e-05,0.644444465637207,0.69384765625,0.04940319061279297,0.04466123580932617
-awAu11kBZ0.000,trial_003,42,0.44859811663627625,0.5625,0.11390188336372375,0.4791666567325592,0.6240234375,0.1448567807674408,0.4615384638309479,0.62158203125,0.16004356741905212,0.41747573018074036,0.63818359375,0.22070786356925964,0.5666666626930237,0.6455078125,0.07884114980697632,0.14367024898529052
-awAu11kBZ0.001,trial_003,42,0.420560747385025,0.607421875,0.18686112761497498,0.4583333432674408,0.66845703125,0.2101236879825592,0.6153846383094788,0.625,0.00961536169052124,0.5436893105506897,0.6318359375,0.0881466269493103,0.6111111044883728,0.69482421875,0.0837131142616272,0.11569198369979858
-c2HtptBFxY.002,trial_003,42,0.6168224215507507,0.457275390625,0.15954703092575073,0.5833333134651184,0.47998046875,0.10335284471511841,0.5274725556373596,0.55419921875,0.02672666311264038,0.34951457381248474,0.533203125,0.18368855118751526,0.4333333373069763,0.53369140625,0.10035806894302368,0.11473463177680969
-fXqnCljdm0.000,trial_003,42,0.09345794469118118,0.28662109375,0.19316315650939941,0.2708333432674408,0.39501953125,0.1241861879825592,0.2857142984867096,0.517578125,0.2318638265132904,0.12621359527111053,0.496337890625,0.37012428045272827,0.2888889014720917,0.3974609375,0.10857203602790833,0.20558189749717712
-fXqnCljdm0.003,trial_003,42,0.018691588193178177,0.26806640625,0.24937482178211212,0.02083333395421505,0.35107421875,0.3302408754825592,0.1538461595773697,0.45947265625,0.3056265115737915,0.04854368790984154,0.461669921875,0.41312623023986816,0.18888889253139496,0.375,0.18611110746860504,0.2968959093093872
-lSBwF052u0.005,trial_003,42,0.44859811663627625,0.55419921875,0.10560110211372375,0.5729166865348816,0.607421875,0.03450518846511841,0.593406617641449,0.60986328125,0.016456663608551025,0.6019417643547058,0.61962890625,0.01768714189529419,0.6222222447395325,0.6435546875,0.02133244276046753,0.03911650776863098
