clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_003,42,0.6261682510375977,0.6005859375,0.025582313537597656,0.6770833134651184,0.58837890625,0.08870440721511841,0.7142857313156128,0.6123046875,0.10198104381561279,0.5728155374526978,0.57568359375,0.002868056297302246,0.5888888835906982,0.66455078125,0.07566189765930176,0.05895954370498657
-AmMDnVl4s8.003,trial_003,42,0.7663551568984985,0.5771484375,0.18920671939849854,0.84375,0.587890625,0.255859375,0.8241758346557617,0.62451171875,0.19966411590576172,0.7572815418243408,0.60107421875,0.15620732307434082,0.7888888716697693,0.66650390625,0.12238496541976929,0.18466449975967408
-PWjgx2czwY.000,trial_003,42,0.5420560836791992,0.58935546875,0.04729938507080078,0.59375,0.70263671875,0.10888671875,0.6043956279754639,0.68115234375,0.07675671577453613,0.8155339956283569,0.80810546875,0.007428526878356934,0.6000000238418579,0.70068359375,0.10068356990814209,0.06821098327636718
-PWjgx2czwY.001,trial_003,42,0.5514018535614014,0.61572265625,0.06432080268859863,0.6041666865348816,0.73046875,0.1263020634651184,0.6593406796455383,0.67138671875,0.01204603910446167,0.7572815418243408,0.7861328125,0.02885127067565918,0.644444465637207,0.72412109375,0.07967662811279297,0.06223936080932617
-awAu11kBZ0.000,trial_003,42,0.44859811663627625,0.4697265625,0.021128445863723755,0.4791666567325592,0.57470703125,0.0955403745174408,0.4615384638309479,0.5791015625,0.11756309866905212,0.41747573018074036,0.611328125,0.19385239481925964,0.5666666626930237,0.5908203125,0.02415364980697632,0.09044759273529053
-awAu11kBZ0.001,trial_003,42,0.420560747385025,0.5546875,0.13412675261497498,0.4583333432674408,0.6298828125,0.1715494692325592,0.6153846383094788,0.57763671875,0.03774791955947876,0.5436893105506897,0.5498046875,0.006115376949310303,0.6111111044883728,0.66162109375,0.0505099892616272,0.08000990152359008
-c2HtptBFxY.002,trial_003,42,0.6168224215507507,0.36962890625,0.24719351530075073,0.5833333134651184,0.402587890625,0.1807454228401184,0.5274725556373596,0.4853515625,0.04212099313735962,0.34951457381248474,0.457275390625,0.10776081681251526,0.4333333373069763,0.472412109375,0.03907877206802368,0.12337990403175354
-fXqnCljdm0.000,trial_003,42,0.09345794469118118,0.2286376953125,0.13517975807189941,0.2708333432674408,0.359130859375,0.0882975161075592,0.2857142984867096,0.470947265625,0.1852329671382904,0.12621359527111053,0.45068359375,0.32446998357772827,0.2888889014720917,0.36669921875,0.07781031727790833,0.16219810843467714
-fXqnCljdm0.003,trial_003,42,0.018691588193178177,0.2293701171875,0.21067853271961212,0.02083333395421505,0.32470703125,0.3038736879825592,0.1538461595773697,0.42041015625,0.2665640115737915,0.04854368790984154,0.4384765625,0.38993287086486816,0.18888889253139496,0.355712890625,0.16682399809360504,0.2675746202468872
-lSBwF052u0.005,trial_003,42,0.44859811663627625,0.505859375,0.057261258363723755,0.5729166865348816,0.57958984375,0.006673157215118408,0.593406617641449,0.5986328125,0.005226194858551025,0.6019417643547058,0.6181640625,0.01622229814529419,0.6222222447395325,0.6396484375,0.01742619276046753,0.02056182026863098
-rxiLMvlZqM.002,trial_003,42,0.4859813153743744,0.5634765625,0.07749524712562561,0.53125,0.58154296875,0.05029296875,0.5824176073074341,0.60009765625,0.017680048942565918,0.43689319491386414,0.5791015625,0.14220836758613586,0.6111111044883728,0.66845703125,0.0573459267616272,0.06900451183319092
01qN-BqJXRM.005,trial_003,42,0.42990654706954956,0.47412109375,0.04421454668045044,0.4895833432674408,0.5263671875,0.036783844232559204,0.4175824224948883,0.57958984375,0.1620074212551117,0.35922330617904663,0.57666015625,0.21743685007095337,0.5222222208976746,0.5966796875,0.07445746660232544,0.10698002576828003
05l5bteT_qA.000,trial_003,42,0.6168224215507507,0.53515625,0.08166617155075073,0.6354166865348816,0.5576171875,0.07779949903488159,0.5714285969734192,0.5693359375,0.0020926594734191895,0.6213592290878296,0.5771484375,0.04421079158782959,0.6666666865348816,0.650390625,0.016276061534881592,0.04440903663635254
05l5bteT_qA.001,trial_003,42,0.644859790802002,0.5810546875,0.06380510330200195,0.59375,0.64013671875,0.04638671875,0.5714285969734192,0.5751953125,0.0037667155265808105,0.5048543810844421,0.642578125,0.13772374391555786,0.7555555701255798,0.69140625,0.06414932012557983,0.06316632032394409
05l5bteT_qA.003,trial_003,42,0.4953271150588989,0.431396484375,0.06393063068389893,0.53125,0.489013671875,0.042236328125,0.5164835453033447,0.52197265625,0.0054891109466552734,0.5242718458175659,0.5576171875,0.03334534168243408,0.800000011920929,0.5576171875,0.24238282442092896,0.07747684717178345
05l5bteT_qA.004,trial_003,42,0.4392523467540741,0.556640625,0.1173882782459259,0.375,0.537109375,0.162109375,0.4395604431629181,0.51708984375,0.07752940058708191,0.41747573018074036,0.478759765625,0.061284035444259644,0.699999988079071,0.6259765625,0.07402342557907104,0.0984669029712677
0LqfKzp11kg.000,trial_003,42,0.4672897160053253,0.6376953125,0.17040559649467468,0.5208333134651184,0.6220703125,0.10123699903488159,0.5824176073074341,0.62646484375,0.04404723644256592,0.24271844327449799,0.60888671875,0.3661682605743408,0.7222222089767456,0.71044921875,0.011772990226745605,0.13872621655464173
0MB91ku0eEw.000,trial_003,42,0.4672897160053253,0.405029296875,0.06226041913032532,0.46875,0.54052734375,0.07177734375,0.450549453496933,0.61181640625,0.16126695275306702,0.4563106894493103,0.6015625,0.1452518105506897,0.5444444417953491,0.521484375,0.02296006679534912,0.09270331859588624
