clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_049,42,0.6261682510375977,0.57470703125,0.051461219787597656,0.6770833134651184,0.59033203125,0.08675128221511841,0.7142857313156128,0.59228515625,0.12200057506561279,0.5728155374526978,0.58349609375,0.010680556297302246,0.5888888835906982,0.64892578125,0.06003689765930176,0.06618610769510269
-AmMDnVl4s8.003,trial_049,42,0.7663551568984985,0.53662109375,0.22973406314849854,0.84375,0.56201171875,0.28173828125,0.8241758346557617,0.5791015625,0.24507427215576172,0.7572815418243408,0.59765625,0.15962529182434082,0.7888888716697693,0.619140625,0.1697482466697693,0.21718402206897736
-PWjgx2czwY.000,trial_049,42,0.5420560836791992,0.5556640625,0.013607978820800781,0.59375,0.64599609375,0.05224609375,0.6043956279754639,0.64111328125,0.03671765327453613,0.8155339956283569,0.7197265625,0.09580743312835693,0.6000000238418579,0.6435546875,0.04355466365814209,0.04838676378130913
-PWjgx2czwY.001,trial_049,42,0.5514018535614014,0.5556640625,0.004262208938598633,0.6041666865348816,0.658203125,0.05403643846511841,0.6593406796455383,0.6376953125,0.02164536714553833,0.7572815418243408,0.70849609375,0.04878544807434082,0.644444465637207,0.64501953125,0.0005750656127929688,0.025860905647277832
-awAu11kBZ0.000,trial_049,42,0.44859811663627625,0.56689453125,0.11829641461372375,0.4791666567325592,0.64892578125,0.1697591245174408,0.4615384638309479,0.60986328125,0.14832481741905212,0.41747573018074036,0.62060546875,0.20312973856925964,0.5666666626930237,0.6552734375,0.08860677480697632,0.1456233710050583
-awAu11kBZ0.001,trial_049,42,0.420560747385025,0.59033203125,0.16977128386497498,0.4583333432674408,0.66162109375,0.2032877504825592,0.6153846383094788,0.609375,0.00600963830947876,0.5436893105506897,0.619140625,0.0754513144493103,0.6111111044883728,0.68408203125,0.0729709267616272,0.10549817979335785
-c2HtptBFxY.002,trial_049,42,0.6168224215507507,0.48974609375,0.12707632780075073,0.5833333134651184,0.51220703125,0.07112628221511841,0.5274725556373596,0.5546875,0.02721494436264038,0.34951457381248474,0.55859375,0.20907917618751526,0.4333333373069763,0.56689453125,0.13356119394302368,0.11361157894134521
-fXqnCljdm0.000,trial_049,42,0.09345794469118118,0.317138671875,0.22368073463439941,0.2708333432674408,0.437744140625,0.1669107973575592,0.2857142984867096,0.51708984375,0.2313755452632904,0.12621359527111053,0.4697265625,0.34351295232772827,0.2888889014720917,0.440673828125,0.15178492665290833,0.22345300018787384
-fXqnCljdm0.003,trial_049,42,0.018691588193178177,0.2763671875,0.2576755881309509,0.02083333395421505,0.37109375,0.3502604067325592,0.1538461595773697,0.480224609375,0.3263784646987915,0.04854368790984154,0.429443359375,0.38089966773986816,0.18888889253139496,0.417236328125,0.22834743559360504,0.30871230363845825
-lSBwF052u0.005,trial_049,42,0.44859811663627625,0.57470703125,0.12610891461372375,0.5729166865348816,0.61328125,0.04036456346511841,0.593406617641449,0.6044921875,0.011085569858551025,0.6019417643547058,0.5927734375,0.00916832685470581,0.6222222447395325,0.67822265625,0.05600041151046753,0.048545558005571365
-rxiLMvlZqM.002,trial_049,42,0.4859813153743744,0.5634765625,0.07749524712562561,0.53125,0.5712890625,0.0400390625,0.5824176073074341,0.5537109375,0.028706669807434082,0.43689319491386414,0.5087890625,0.07189586758613586,0.6111111044883728,0.6396484375,0.028537333011627197,0.04933483526110649
01qN-BqJXRM.005,trial_049,42,0.42990654706954956,0.478515625,0.04860907793045044,0.4895833432674408,0.5166015625,0.027018219232559204,0.4175824224948883,0.556640625,0.1390582025051117,0.35922330617904663,0.5283203125,0.16909700632095337,0.5222222208976746,0.595703125,0.07348090410232544,0.09145268052816391
05l5bteT_qA.000,trial_049,42,0.6168224215507507,0.52587890625,0.09094351530075073,0.6354166865348816,0.544921875,0.09049481153488159,0.5714285969734192,0.54736328125,0.02406531572341919,0.6213592290878296,0.493408203125,0.1279510259628296,0.6666666865348816,0.61181640625,0.05485028028488159,0.07766099274158478
05l5bteT_qA.001,trial_049,42,0.644859790802002,0.56396484375,0.08089494705200195,0.59375,0.5908203125,0.0029296875,0.5714285969734192,0.5654296875,0.0059989094734191895,0.5048543810844421,0.5908203125,0.08596593141555786,0.7555555701255798,0.64794921875,0.10760635137557983,0.05667916685342789
05l5bteT_qA.003,trial_049,42,0.4953271150588989,0.49658203125,0.0012549161911010742,0.53125,0.53564453125,0.00439453125,0.5164835453033447,0.55419921875,0.03771567344665527,0.5242718458175659,0.55810546875,0.03383362293243408,0.800000011920929,0.5849609375,0.21503907442092896,0.05844756215810776
05l5bteT_qA.004,trial_049,42,0.4392523467540741,0.5517578125,0.1125054657459259,0.375,0.53955078125,0.16455078125,0.4395604431629181,0.54052734375,0.10096690058708191,0.41747573018074036,0.46044921875,0.042973488569259644,0.699999988079071,0.6337890625,0.06621092557907104,0.09744150936603546
0LqfKzp11kg.000,trial_049,42,0.4672897160053253,0.474365234375,0.007075518369674683,0.5208333134651184,0.55126953125,0.030436217784881592,0.5824176073074341,0.5595703125,0.022847294807434082,0.24271844327449799,0.57666015625,0.3339416980743408,0.7222222089767456,0.58740234375,0.1348198652267456,0.10582411289215088
