run_id,seed,epoch,train_loss,val_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_S,train_val_gap,val_acc_mean,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness
run_03_seed_062,62,1,0.1232359163824599,0.1194520145654678,0.1194520145654678,0.1475210487842559,-0.03083016872406,0.8805479854345322,-0.0037839018169920913,0.8805480003356934,0.1211323216557502,0.1505939066410064,-0.0201649665832519,0.8788676857948303,0.1223471984267234,0.1503705531358719,-0.0032112598419189,0.8776528239250183,0.10667634755373,0.1330419778823852,-0.0179327726364135,0.8933236598968506,0.1245393529534339,0.1528018862009048,-0.0180580615997314,0.8754606246948242,0.1225648447871208,0.1507968604564666,-0.0947837829589843,0.8774351477622986
run_03_seed_062,62,2,0.1179074233754304,0.1151618808507919,0.1151618808507919,0.1430202424526214,0.0311782836914062,0.8848381191492081,-0.002745542524638503,0.8848381042480469,0.118441917002201,0.1467868834733963,0.030763030052185,0.8815580606460571,0.1187941431999206,0.1470810174942016,0.040201723575592,0.8812058568000793,0.1033030524849891,0.1305579543113708,0.0197218656539917,0.896696925163269,0.1206392124295234,0.1483993679285049,0.0397621989250183,0.8793607950210571,0.1146310940384864,0.1422760188579559,0.0254426002502441,0.8853688836097717
run_03_seed_062,62,3,0.113635850633492,0.1112170591950416,0.1112170591950416,0.1387903392314911,0.0869722723960876,0.8887829408049583,-0.0024187914384504045,0.8887828588485718,0.114799328148365,0.1423147320747375,0.0889223217964172,0.8852006793022156,0.1134664267301559,0.141836017370224,0.107434868812561,0.8865335583686829,0.1009195148944854,0.1279958039522171,0.0578196048736572,0.8990805149078369,0.1156913712620735,0.1429000049829483,0.1096113920211792,0.8843086361885071,0.1112086623907089,0.1389051973819732,0.0710731744766235,0.8887913227081299
run_03_seed_062,62,4,0.1078601188134311,0.1061481460928917,0.1061481460928917,0.1336864531040191,0.1521322846412658,0.8938518539071083,-0.001711972720539412,0.8938518762588501,0.1093774586915969,0.1363151222467422,0.1641210317611694,0.8906225562095642,0.1072973981499672,0.1360541135072708,0.1787227988243103,0.892702579498291,0.09813242405653,0.1250995546579361,0.0999760627746582,0.9018675684928894,0.1097987741231918,0.137246161699295,0.17867511510849,0.890201210975647,0.1061346232891082,0.1337172985076904,0.1391664147377014,0.8938653469085693
run_03_seed_062,62,5,0.1033019414849358,0.1032771244645118,0.1032771244645118,0.1301353275775909,0.1962620496749877,0.8967228755354881,-2.4817020423992253e-05,0.8967229127883911,0.1064996719360351,0.1325960457324981,0.2091095447540283,0.8935003280639648,0.1042889580130577,0.1320514976978302,0.2263349890708923,0.8957110643386841,0.0965129360556602,0.1228169873356819,0.1325209736824035,0.9034870862960817,0.1064100712537765,0.1341129094362259,0.2157461643218994,0.8935899138450623,0.1026739478111267,0.1290992647409439,0.1975985765457153,0.8973260521888733
run_03_seed_062,62,6,0.1014070532352455,0.1017690077424049,0.1017690077424049,0.1286718547344207,0.2137105226516723,0.8982309922575951,0.0003619545071593955,0.898231029510498,0.1038204059004783,0.1297176033258438,0.2430739402770996,0.8961796164512634,0.1024572774767875,0.1304247081279754,0.2452794313430786,0.8975427150726318,0.096262976527214,0.1225861683487892,0.1357783675193786,0.9037370085716248,0.1053954660892486,0.1329476982355117,0.2293148040771484,0.8946045637130737,0.1009089201688766,0.1276830285787582,0.2151060700416565,0.8990910649299622
run_03_seed_062,62,7,0.0997293606862385,0.1029621586203575,0.1029621586203575,0.1307528465986251,0.1871826529502868,0.8970378413796425,0.003232797934119,0.8970378637313843,0.1028160005807876,0.1291400790214538,0.2497988939285278,0.8971840143203735,0.1033589467406272,0.1327378153800964,0.2182709574699401,0.8966410756111145,0.0990730300545692,0.1265217661857605,0.079396367073059,0.900926947593689,0.108609139919281,0.1373249590396881,0.177731454372406,0.891390860080719,0.1009537205100059,0.1280395984649658,0.2107155919075012,0.8990463018417358
run_03_seed_062,62,8,0.0989018548731855,0.1000325828790664,0.1000325828790664,0.1262932121753692,0.2420755624771118,0.8999674171209335,0.0011307280058809044,0.89996737241745,0.1017357632517814,0.1270135194063186,0.2743035554885864,0.8982642292976379,0.1004798412322998,0.1277162581682205,0.2762984037399292,0.8995201587677002,0.0953750312328338,0.1212666258215904,0.1542831063270568,0.9046249389648438,0.1031205356121063,0.1304232329130172,0.2583054900169372,0.8968794345855713,0.0994517132639885,0.1250464171171188,0.2471872568130493,0.9005482792854309
run_03_seed_062,62,9,0.0975821774724037,0.1010288819670677,0.1010288819670677,0.1282946467399597,0.2178059458732605,0.8989711180329323,0.003446704494663999,0.8989710807800293,0.1010442525148391,0.1267138570547104,0.277722954750061,0.898955762386322,0.1009116247296333,0.1294239312410354,0.2568163871765136,0.8990883827209473,0.0967538431286811,0.1232369393110275,0.126576542854309,0.9032461643218994,0.1069337129592895,0.1357566565275192,0.1964054107666015,0.8930662870407104,0.0995009616017341,0.1263418346643448,0.2315084338188171,0.9004990458488464
run_03_seed_062,62,10,0.097105013412446,0.0995256453752517,0.0995256453752517,0.1260005235671997,0.245744502544403,0.9004743546247482,0.0024206319628057027,0.9004743695259094,0.1003692299127578,0.1254791915416717,0.2917295694351196,0.8996307849884033,0.099452443420887,0.1271036714315414,0.2832247018814087,0.9005475640296936,0.0950115546584129,0.1207484304904937,0.1614956855773925,0.9049884676933287,0.1044813096523284,0.1327329128980636,0.2318035364151001,0.8955186605453491,0.0983136892318725,0.1239384189248085,0.2604690194129944,0.9016863107681274
run_03_seed_062,62,11,0.0968533811684085,0.099706120789051,0.099706120789051,0.1263666450977325,0.2409346580505371,0.9002938792109489,0.0028527396206425026,0.9002939462661743,0.100246287882328,0.1252867430448532,0.2939003705978393,0.8997536897659302,0.0994616746902465,0.1271405220031738,0.2828091382980346,0.9005383253097534,0.0958728343248367,0.1218904852867126,0.1455594897270202,0.9041271805763244,0.1048124283552169,0.1333558112382888,0.2245766520500183,0.8951875567436218,0.0981373488903045,0.1241596043109893,0.2578276395797729,0.901862621307373
run_03_seed_062,62,12,0.0960695201234836,0.0985309928655624,0.0985309928655624,0.1244565695524215,0.2637831926345825,0.9014690071344376,0.0024614727420787935,0.9014690518379213,0.0998510792851448,0.1247971951961517,0.2994089126586914,0.9001489281654358,0.0989667102694511,0.1255818456411361,0.3002855181694031,0.9010332822799684,0.09445471316576,0.1198045536875724,0.1745532155036926,0.9055452942848206,0.1015219762921333,0.1287057548761367,0.2777111530303955,0.8984780311584473,0.0978605300188064,0.1233935505151748,0.26695716381073,0.9021394848823548
run_03_seed_062,62,13,0.0959117860405271,0.0988075211644172,0.0988075211644172,0.1250374019145965,0.256410813331604,0.9011924788355828,0.002895735123890103,0.9011924862861632,0.0997016504406929,0.1248155087232589,0.2992026209831238,0.9002983570098877,0.0988695919513702,0.1257887780666351,0.2979781627655029,0.901130437850952,0.0955859944224357,0.1213719472289085,0.1528140306472778,0.9044139981269836,0.1020365133881568,0.1296778321266174,0.26675945520401,0.8979634642601013,0.0978438556194305,0.1235330030322074,0.2652997970581054,0.9021561145782472
run_03_seed_062,62,14,0.0954872147754999,0.0993141084909439,0.0993141084909439,0.1250197291374206,0.2574866890907287,0.9006858915090561,0.0038268937154439936,0.9006859064102173,0.1019496396183967,0.1266248375177383,0.2787370681762695,0.8980503678321838,0.0995713621377945,0.1257842034101486,0.2980294823646545,0.9004286527633667,0.0942053869366645,0.1194025501608848,0.1800840497016906,0.905794620513916,0.1013256311416626,0.1288293898105621,0.2763229608535766,0.8986743688583374,0.0995185151696205,0.1244576647877693,0.2542598843574524,0.9004814624786377
run_03_seed_062,62,15,0.0954450305320342,0.0985544770956039,0.0985544770956039,0.1244452446699142,0.2639211297035217,0.901445522904396,0.0031094465635697066,0.9014455080032348,0.0998042970895767,0.1245600804686546,0.3020675182342529,0.9001957178115845,0.0987110286951065,0.1253103166818618,0.303308367729187,0.9012889862060548,0.0945281907916069,0.1198524385690689,0.1738932132720947,0.9054718017578124,0.1016729399561882,0.1294651329517364,0.2691639065742492,0.8983270525932312,0.0980559140443801,0.1230382695794105,0.2711726427078247,0.901944100856781
run_03_seed_062,62,16,0.0950101258639858,0.098489835858345,0.098489835858345,0.1245616674423217,0.2625435948371887,0.901510164141655,0.0034797099943592036,0.9015102386474608,0.0996208637952804,0.1243085786700248,0.3048834204673767,0.9003791213035583,0.0987241640686988,0.1256036460399627,0.3000426888465881,0.9012758135795592,0.094598464667797,0.1199333220720291,0.1727775335311889,0.9054015278816224,0.1017271503806114,0.1296921968460083,0.2665967941284179,0.8982728719711304,0.0977784991264343,0.1232705861330032,0.2684175372123718,0.9022215008735656
run_03_seed_062,62,17,0.0950121822242306,0.1006990447640419,0.1006990447640419,0.1278887689113617,0.2214648365974426,0.8993009552359581,0.005686862539811294,0.8993009328842163,0.1005029007792472,0.1262149661779403,0.2834002375602722,0.8994970917701721,0.1011798605322837,0.129643440246582,0.254293143749237,0.898820161819458,0.0987530350685119,0.1256179958581924,0.0925009250640869,0.901246964931488,0.1048742309212684,0.1337809711694717,0.2196244597434997,0.8951257467269897,0.0981852188706398,0.1241864785552024,0.2575054168701172,0.9018147587776184
run_03_seed_062,62,18,0.0950387859179806,0.0982889384031295,0.0982889384031295,0.1242129951715469,0.2662840008735657,0.9017110615968704,0.0032501524851488994,0.901711106300354,0.0993934944272041,0.1243785917758941,0.3041003346443176,0.9006065130233765,0.0988136306405067,0.125861570239067,0.2971648573875427,0.9011863470077516,0.0949026048183441,0.1203715652227401,0.1667219400405883,0.9050973653793336,0.1004764884710311,0.1276023834943771,0.2900411486625671,0.8995234966278076,0.0978584513068199,0.1228508576750755,0.2733917236328125,0.902141571044922
run_03_seed_062,62,19,0.0948150308145024,0.0985592156648635,0.0985592156648635,0.1247694715857505,0.2602507352828979,0.9014407843351364,0.0037441848503610986,0.9014407992362976,0.0996899455785751,0.1243746802210807,0.3041437864303589,0.9003100395202637,0.0992292836308479,0.1266931593418121,0.2878469228744507,0.9007707238197328,0.094529278576374,0.1198950558900833,0.1733056306838989,0.9054707288742064,0.1015844643115997,0.1297162324190139,0.2663249969482422,0.8984155654907227,0.097763106226921,0.1231682002544403,0.269632339477539,0.9022368788719176
run_03_seed_062,62,20,0.0944213169724793,0.0992214381694793,0.0992214381694793,0.1259229332208633,0.2464349746704101,0.9007785618305206,0.004800121197000004,0.900778591632843,0.099774956703186,0.125050351023674,0.2965632081031799,0.900225043296814,0.0998222008347511,0.1276177018880844,0.2774152755737304,0.9001777768135071,0.0953931584954261,0.1211130991578102,0.1564227938652038,0.904606819152832,0.1028744578361511,0.1315367668867111,0.2455862760543823,0.8971255421638489,0.0982424318790435,0.1242967173457145,0.2561873197555542,0.9017575979232788
run_03_seed_062,62,21,0.0946065789023339,0.0981061607599258,0.0981061607599258,0.1238799691200256,0.2705826520919799,0.9018938392400742,0.003499581857591902,0.9018937945365906,0.0995259657502174,0.1241738274693489,0.3063892126083374,0.9004740118980408,0.0986750200390815,0.1251811981201172,0.3047431111335754,0.901324987411499,0.0941563919186592,0.119266964495182,0.1819445490837097,0.9058436155319214,0.1005117073655128,0.1279584020376205,0.2860746383666992,0.8994882702827454,0.0976617038249969,0.1228194832801818,0.2737617492675781,0.9023382663726808
run_03_seed_062,62,22,0.0942536682151559,0.0986407548189163,0.0986407548189163,0.1249947100877761,0.2569820284843445,0.9013592451810836,0.004387086603760401,0.9013592600822448,0.0998801887035369,0.1251911967992782,0.2949771881103515,0.9001197814941406,0.0995121672749519,0.1270962655544281,0.2833085060119629,0.9004878401756287,0.0954985618591308,0.1211818903684616,0.1554640531539917,0.9045014381408693,0.1004067286849021,0.1278747618198394,0.2870073914527893,0.8995932936668396,0.0979061350226402,0.1236294209957122,0.2641530036926269,0.9020938873291016
run_03_seed_062,62,23,0.0943152674767527,0.098471000790596,0.098471000790596,0.1246128231287002,0.2615050315856934,0.901528999209404,0.004155733313843293,0.9015290141105652,0.0994418784976005,0.1242772042751312,0.3052340745925903,0.9005581140518188,0.0987976938486099,0.125639408826828,0.2996444702148437,0.9012023210525512,0.0951958671212196,0.1207767650485038,0.1611030101776123,0.9048041105270386,0.1010495647788047,0.1288592666387558,0.2759875655174255,0.898950457572937,0.0978700071573257,0.1235114112496376,0.2655560374259949,0.9021300077438354
run_03_seed_062,62,24,0.0940685787933534,0.0983700454235076,0.0983700454235076,0.1244953498244285,0.2630422830581665,0.9016299545764924,0.0043014666301541965,0.90162992477417,0.0996706336736679,0.1247904598712921,0.2994838953018188,0.9003293514251709,0.0990519076585769,0.1261228173971176,0.2942442297935486,0.9009481072425842,0.0949842929840087,0.1203918978571891,0.166439414024353,0.9050157070159912,0.1003428176045417,0.127778023481369,0.2880864143371582,0.8996571898460388,0.097800575196743,0.123393565416336,0.2669574618339538,0.9021994471549988
run_03_seed_062,62,25,0.0940046915407932,0.098107598721981,0.098107598721981,0.1237797737121582,0.2717611312866211,0.901892401278019,0.00410290718118779,0.901892364025116,0.099984660744667,0.1244967654347419,0.3027777075767517,0.9000153541564941,0.0986954942345619,0.1251903176307678,0.3046417236328125,0.9013044834136964,0.0939990803599357,0.1191278547048568,0.1838511228561401,0.9060009121894836,0.1001027151942253,0.1272319704294204,0.2941575646400451,0.8998972773551941,0.0977560356259346,0.1228519901633262,0.2733775377273559,0.902243971824646
run_03_seed_062,62,26,0.0940525077905937,0.0986439064145088,0.0986439064145088,0.1246053427457809,0.2621483087539673,0.9013560935854912,0.0045913986239151106,0.9013561010360718,0.1006127968430519,0.1252736300230026,0.2940491437911987,0.8993871808052063,0.098925657570362,0.1256133317947387,0.2999351024627685,0.9010743498802184,0.094411164522171,0.1198052391409874,0.1745442748069763,0.9055888652801514,0.1012493893504142,0.1292499601840973,0.2715898752212524,0.8987506031990051,0.0980205237865448,0.1230845600366592,0.2706231474876404,0.9019794464111328
