clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_03_seed_062,62,0.6261682510375977,0.62646484375,0.00029659271240234375,0.6770833134651184,0.61669921875,0.06038409471511841,0.7142857313156128,0.62451171875,0.08977401256561279,0.5728155374526978,0.58837890625,0.015563368797302246,0.5888888835906982,0.6806640625,0.09177517890930176,0.05155864953994751
-AmMDnVl4s8.003,run_03_seed_062,62,0.7663551568984985,0.57666015625,0.18969500064849854,0.84375,0.5986328125,0.2451171875,0.8241758346557617,0.6298828125,0.19429302215576172,0.7572815418243408,0.62109375,0.13618779182434082,0.7888888716697693,0.65869140625,0.1301974654197693,0.17909809350967407
-PWjgx2czwY.000,run_03_seed_062,62,0.5420560836791992,0.60693359375,0.06487751007080078,0.59375,0.6904296875,0.0966796875,0.6043956279754639,0.671875,0.06747937202453613,0.8155339956283569,0.77685546875,0.038678526878356934,0.6000000238418579,0.681640625,0.08164060115814209,0.06987113952636718
-PWjgx2czwY.001,run_03_seed_062,62,0.5514018535614014,0.6279296875,0.07652783393859863,0.6041666865348816,0.6953125,0.09114581346511841,0.6593406796455383,0.6591796875,0.00016099214553833008,0.7572815418243408,0.74560546875,0.01167607307434082,0.644444465637207,0.6953125,0.05086803436279297,0.046075749397277835
-awAu11kBZ0.000,run_03_seed_062,62,0.44859811663627625,0.57421875,0.12562063336372375,0.4791666567325592,0.6259765625,0.1468099057674408,0.4615384638309479,0.62451171875,0.16297325491905212,0.41747573018074036,0.63232421875,0.21484848856925964,0.5666666626930237,0.666015625,0.09934896230697632,0.14992024898529052
-awAu11kBZ0.001,run_03_seed_062,62,0.420560747385025,0.65087890625,0.23031815886497498,0.4583333432674408,0.697265625,0.2389322817325592,0.6153846383094788,0.64306640625,0.02768176794052124,0.5436893105506897,0.634765625,0.0910763144493103,0.6111111044883728,0.73486328125,0.1237521767616272,0.1423521399497986
-c2HtptBFxY.002,run_03_seed_062,62,0.6168224215507507,0.4609375,0.15588492155075073,0.5833333134651184,0.468505859375,0.11482745409011841,0.5274725556373596,0.54296875,0.01549619436264038,0.34951457381248474,0.51123046875,0.16171589493751526,0.4333333373069763,0.52880859375,0.09547525644302368,0.10867994427680969
-fXqnCljdm0.000,run_03_seed_062,62,0.09345794469118118,0.286376953125,0.19291901588439941,0.2708333432674408,0.397705078125,0.1268717348575592,0.2857142984867096,0.496826171875,0.2111118733882904,0.12621359527111053,0.5029296875,0.37671607732772827,0.2888889014720917,0.38232421875,0.09343531727790833,0.20021080374717712
-fXqnCljdm0.003,run_03_seed_062,62,0.018691588193178177,0.28173828125,0.2630466818809509,0.02083333395421505,0.373046875,0.3522135317325592,0.1538461595773697,0.465087890625,0.3112417459487915,0.04854368790984154,0.49560546875,0.44706177711486816,0.18888889253139496,0.38525390625,0.19636501371860504,0.31398575007915497
-lSBwF052u0.005,run_03_seed_062,62,0.44859811663627625,0.59130859375,0.14271047711372375,0.5729166865348816,0.61865234375,0.04573565721511841,0.593406617641449,0.6201171875,0.026710569858551025,0.6019417643547058,0.61474609375,0.01280432939529419,0.6222222447395325,0.66796875,0.04574650526046753,0.05474150776863098
-rxiLMvlZqM.002,run_03_seed_062,62,0.4859813153743744,0.59326171875,0.10728040337562561,0.53125,0.56787109375,0.03662109375,0.5824176073074341,0.56884765625,0.013569951057434082,0.43689319491386414,0.505859375,0.06896618008613586,0.6111111044883728,0.67138671875,0.0602756142616272,0.05734264850616455
01qN-BqJXRM.005,run_03_seed_062,62,0.42990654706954956,0.4970703125,0.06716376543045044,0.4895833432674408,0.521484375,0.031901031732559204,0.4175824224948883,0.5810546875,0.1634722650051117,0.35922330617904663,0.5703125,0.21108919382095337,0.5222222208976746,0.58447265625,0.06225043535232544,0.10717533826828003
05l5bteT_qA.000,run_03_seed_062,62,0.6168224215507507,0.5546875,0.06213492155075073,0.6354166865348816,0.5595703125,0.07584637403488159,0.5714285969734192,0.58447265625,0.01304405927658081,0.6213592290878296,0.580078125,0.04128110408782959,0.6666666865348816,0.64697265625,0.019694030284881592,0.04240009784698486
05l5bteT_qA.001,run_03_seed_062,62,0.644859790802002,0.62109375,0.023766040802001953,0.59375,0.63623046875,0.04248046875,0.5714285969734192,0.6044921875,0.03306359052658081,0.5048543810844421,0.640625,0.13577061891555786,0.7555555701255798,0.69873046875,0.056825101375579834,0.05838116407394409
05l5bteT_qA.003,run_03_seed_062,62,0.4953271150588989,0.5400390625,0.044711947441101074,0.53125,0.56201171875,0.03076171875,0.5164835453033447,0.58740234375,0.07091879844665527,0.5242718458175659,0.5986328125,0.07436096668243408,0.800000011920929,0.630859375,0.16914063692092896,0.07797881364822387
05l5bteT_qA.004,run_03_seed_062,62,0.4392523467540741,0.57861328125,0.1393609344959259,0.375,0.55029296875,0.17529296875,0.4395604431629181,0.52392578125,0.08436533808708191,0.41747573018074036,0.498291015625,0.08081528544425964,0.699999988079071,0.64599609375,0.054003894329071045,0.1067676842212677
0LqfKzp11kg.000,run_03_seed_062,62,0.4672897160053253,0.54541015625,0.07812044024467468,0.5208333134651184,0.556640625,0.03580731153488159,0.5824176073074341,0.57470703125,0.007710576057434082,0.24271844327449799,0.5439453125,0.3012268543243408,0.7222222089767456,0.62158203125,0.1006401777267456,0.10470107197761536
0MB91ku0eEw.000,run_03_seed_062,62,0.4672897160053253,0.433349609375,0.03394010663032532,0.46875,0.537109375,0.068359375,0.450549453496933,0.59033203125,0.13978257775306702,0.4563106894493103,0.56787109375,0.1115604043006897,0.5444444417953491,0.5205078125,0.02393662929534912,0.07551581859588623
0MB91ku0eEw.001,run_03_seed_062,62,0.514018714427948,0.45458984375,0.059428870677948,0.5416666865348816,0.5634765625,0.021809875965118408,0.7142857313156128,0.603515625,0.11077010631561279,0.7184466123580933,0.59130859375,0.12713801860809326,0.5444444417953491,0.54931640625,0.004871964454650879,0.06480376720428467
0MB91ku0eEw.002,run_03_seed_062,62,0.5233644843101501,0.429931640625,0.09343284368515015,0.6770833134651184,0.54833984375,0.1287434697151184,0.6703296899795532,0.59814453125,0.07218515872955322,0.7766990065574646,0.60107421875,0.1756247878074646,0.6000000238418579,0.53125,0.06875002384185791,0.10774725675582886
0MB91ku0eEw.003,run_03_seed_062,62,0.5981308221817017,0.440673828125,0.15745699405670166,0.5520833134651184,0.552734375,0.0006510615348815918,0.8021978139877319,0.60009765625,0.20210015773773193,0.5728155374526978,0.59130859375,0.018493056297302246,0.5222222208976746,0.53271484375,0.01049262285232544,0.07783877849578857
0MB91ku0eEw.004,run_03_seed_062,62,0.3644859790802002,0.492431640625,0.1279456615447998,0.4895833432674408,0.58154296875,0.0919596254825592,0.5714285969734192,0.61474609375,0.04331749677658081,0.6213592290878296,0.56787109375,0.05348813533782959,0.4555555582046509,0.5732421875,0.11768662929534912,0.08687950968742371
0MB91ku0eEw.005,run_03_seed_062,62,0.4112149477005005,0.422119140625,0.010904192924499512,0.4583333432674408,0.533203125,0.0748697817325592,0.7142857313156128,0.583984375,0.1303013563156128,0.6601941585540771,0.568359375,0.09183478355407715,0.4000000059604645,0.52587890625,0.12587890028953552,0.08675780296325683
0VnZngec8sc.001,run_03_seed_062,62,0.5514018535614014,0.475341796875,0.07606005668640137,0.6770833134651184,0.6005859375,0.07649737596511841,0.7252747416496277,0.6328125,0.09246224164962769,0.5145630836486816,0.67138671875,0.15682363510131836,0.8111110925674438,0.58251953125,0.22859156131744385,0.12608697414398193
0VnZngec8sc.002,run_03_seed_062,62,0.23364485800266266,0.3984375,0.16479264199733734,0.4375,0.480712890625,0.043212890625,0.5604395866394043,0.54931640625,0.011123180389404297,0.6116504669189453,0.529296875,0.08235359191894531,0.5555555820465088,0.48779296875,0.06776261329650879,0.07384898364543915
0VnZngec8sc.003,run_03_seed_062,62,0.6168224215507507,0.45703125,0.15979117155075073,0.6875,0.58154296875,0.10595703125,0.692307710647583,0.62109375,0.07121396064758301,0.6116504669189453,0.67041015625,0.05875968933105469,0.699999988079071,0.5654296875,0.13457030057907104,0.10605843067169189
0VnZngec8sc.004,run_03_seed_062,62,0.44859811663627625,0.4951171875,0.046519070863723755,0.4895833432674408,0.59326171875,0.1036783754825592,0.5384615659713745,0.62353515625,0.08507359027862549,0.5242718458175659,0.62890625,0.10463440418243408,0.644444465637207,0.59033203125,0.05411243438720703,0.07880357503890992
0a5FOYBAIcc.001,run_03_seed_062,62,0.42990654706954956,0.5390625,0.10915595293045044,0.34375,0.488525390625,0.144775390625,0.4395604431629181,0.5029296875,0.06336924433708191,0.3300970792770386,0.431396484375,0.10129940509796143,0.4888888895511627,0.5986328125,0.10974392294883728,0.10566878318786621
0gv5Z0qt2jc.000,run_03_seed_062,62,0.14953270554542542,0.359375,0.20984229445457458,0.2604166567325592,0.404296875,0.1438802182674408,0.2527472674846649,0.483642578125,0.23089531064033508,0.291262149810791,0.459716796875,0.16845464706420898,0.31111112236976624,0.4404296875,0.12931856513023376,0.17647820711135864
0gv5Z0qt2jc.001,run_03_seed_062,62,0.18691588938236237,0.3818359375,0.19492004811763763,0.1979166716337204,0.444091796875,0.2461751252412796,0.1318681389093399,0.5166015625,0.3847334384918213,0.2330097109079361,0.50927734375,0.2762676477432251,0.2777777910232544,0.4697265625,0.1919487714767456,0.2588090062141418
0gv5Z0qt2jc.002,run_03_seed_062,62,0.1682243049144745,0.3525390625,0.1843147575855255,0.25,0.376708984375,0.126708984375,0.2857142984867096,0.451416015625,0.1657017171382904,0.3300970792770386,0.389892578125,0.059795498847961426,0.20000000298023224,0.41796875,0.21796874701976776,0.15089794099330903
0gv5Z0qt2jc.003,run_03_seed_062,62,0.20560747385025024,0.387451171875,0.18184369802474976,0.25,0.446044921875,0.196044921875,0.23076923191547394,0.5302734375,0.29950422048568726,0.24271844327449799,0.5224609375,0.2797424793243408,0.3444444537162781,0.469970703125,0.12552624940872192,0.21653231382369995
0gv5Z0qt2jc.004,run_03_seed_062,62,0.18691588938236237,0.30859375,0.12167786061763763,0.2291666716337204,0.35302734375,0.1238606721162796,0.19780220091342926,0.44189453125,0.24409233033657074,0.25242719054222107,0.41845703125,0.16602984070777893,0.15555556118488312,0.39111328125,0.23555772006511688,0.17824368476867675
0gv5Z0qt2jc.005,run_03_seed_062,62,0.22429905831813812,0.392333984375,0.16803492605686188,0.28125,0.4267578125,0.1455078125,0.16483516991138458,0.5078125,0.3429773449897766,0.3106796145439148,0.467041015625,0.1563614010810852,0.36666667461395264,0.46142578125,0.09475910663604736,0.18152811825275422
0iQIfGnKflc.000,run_03_seed_062,62,0.5981308221817017,0.53271484375,0.06541597843170166,0.6458333134651184,0.58984375,0.05598956346511841,0.593406617641449,0.60107421875,0.007667601108551025,0.5922330021858215,0.52978515625,0.06244784593582153,0.6777777671813965,0.60400390625,0.07377386093139648,0.053058969974517825
0iQIfGnKflc.001,run_03_seed_062,62,0.42990654706954956,0.39404296875,0.03586357831954956,0.6458333134651184,0.475341796875,0.1704915165901184,0.4615384638309479,0.51171875,0.050180286169052124,0.5145630836486816,0.4658203125,0.04874277114868164,0.41111111640930176,0.480224609375,0.06911349296569824,0.07487832903861999
