clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_03_seed_062,62,0.6261682510375977,0.61279296875,0.013375282287597656,0.6770833134651184,0.59912109375,0.07796221971511841,0.7142857313156128,0.63330078125,0.08098495006561279,0.5728155374526978,0.61572265625,0.042907118797302246,0.5888888835906982,0.642578125,0.05368924140930176,0.053783762454986575
-AmMDnVl4s8.003,run_03_seed_062,62,0.7663551568984985,0.560546875,0.20580828189849854,0.84375,0.56640625,0.27734375,0.8241758346557617,0.62939453125,0.19478130340576172,0.7572815418243408,0.62939453125,0.12788701057434082,0.7888888716697693,0.62109375,0.1677951216697693,0.19472309350967407
-PWjgx2czwY.000,run_03_seed_062,62,0.5420560836791992,0.658203125,0.11614704132080078,0.59375,0.724609375,0.130859375,0.6043956279754639,0.7041015625,0.09970593452453613,0.8155339956283569,0.8310546875,0.015520691871643066,0.6000000238418579,0.703125,0.10312497615814209,0.09307160377502441
-PWjgx2czwY.001,run_03_seed_062,62,0.5514018535614014,0.67578125,0.12437939643859863,0.6041666865348816,0.73388671875,0.1297200322151184,0.6593406796455383,0.6923828125,0.03304213285446167,0.7572815418243408,0.80615234375,0.04887080192565918,0.644444465637207,0.716796875,0.07235240936279297,0.08167295455932617
-awAu11kBZ0.000,run_03_seed_062,62,0.44859811663627625,0.4990234375,0.050425320863723755,0.4791666567325592,0.5634765625,0.0843099057674408,0.4615384638309479,0.5859375,0.12439903616905212,0.41747573018074036,0.6142578125,0.19678208231925964,0.5666666626930237,0.59375,0.02708333730697632,0.09659993648529053
-awAu11kBZ0.001,run_03_seed_062,62,0.420560747385025,0.56005859375,0.13949784636497498,0.4583333432674408,0.654296875,0.1959635317325592,0.6153846383094788,0.61962890625,0.00424426794052124,0.5436893105506897,0.6572265625,0.1135372519493103,0.6111111044883728,0.67138671875,0.0602756142616272,0.10270370244979858
-c2HtptBFxY.002,run_03_seed_062,62,0.6168224215507507,0.430908203125,0.18591421842575073,0.5833333134651184,0.43115234375,0.1521809697151184,0.5274725556373596,0.501953125,0.02551943063735962,0.34951457381248474,0.46826171875,0.11874714493751526,0.4333333373069763,0.501953125,0.06861978769302368,0.11019631028175354
-fXqnCljdm0.000,run_03_seed_062,62,0.09345794469118118,0.22900390625,0.13554596900939941,0.2708333432674408,0.347412109375,0.0765787661075592,0.2857142984867096,0.43994140625,0.1542271077632904,0.12621359527111053,0.4453125,0.31909888982772827,0.2888889014720917,0.348876953125,0.059988051652908325,0.14908775687217712
-fXqnCljdm0.003,run_03_seed_062,62,0.018691588193178177,0.2384033203125,0.21971173584461212,0.02083333395421505,0.324951171875,0.3041178286075592,0.1538461595773697,0.4130859375,0.2592397928237915,0.04854368790984154,0.439697265625,0.39115357398986816,0.18888889253139496,0.361083984375,0.17219509184360504,0.2692836046218872
-lSBwF052u0.005,run_03_seed_062,62,0.44859811663627625,0.5810546875,0.13245657086372375,0.5729166865348816,0.63232421875,0.05940753221511841,0.593406617641449,0.6337890625,0.040382444858551025,0.6019417643547058,0.66552734375,0.06358557939529419,0.6222222447395325,0.66748046875,0.04525822401046753,0.06821807026863098
