epoch,train_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_acc_mean,val_S,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness,val_loss,train_val_gap
1,0.1079414315983613,0.1030578985810279,0.1297536641359329,0.2008840441703796,0.896942138671875,0.896942101418972,0.10652906447649,0.1325256079435348,0.2099494338035583,0.8934709429740906,0.1039890125393867,0.1306986659765243,0.242104947566986,0.8960109949111938,0.0962477475404739,0.1227843165397644,0.1329813599586486,0.9037522673606871,0.1067814826965332,0.134785920381546,0.2078560590744018,0.8932185173034668,0.1017422005534172,0.1279737651348114,0.2115284204483032,0.8982577919960022,0.1030578985810279,-0.004883533017333394
2,0.1002402564967578,0.0999001041054725,0.125916913151741,0.2471028685569763,0.9000999331474304,0.9000998958945274,0.1028451845049858,0.1280372887849807,0.2625578641891479,0.8971548080444336,0.1001233533024787,0.126555934548378,0.2893893122673034,0.8998766541481018,0.094303585588932,0.1199390068650245,0.1726995110511779,0.9056963920593262,0.10358677059412,0.1310509294271469,0.2511497735977173,0.8964132070541382,0.0986416414380073,0.1240014135837555,0.2597178816795349,0.9013583660125732,0.0999001041054725,-0.00034015239128530605
3,0.0967599095179224,0.0990680605173111,0.1250524818897247,0.2569744825363159,0.90093195438385,0.9009319394826888,0.1012262105941772,0.1264550387859344,0.2806711792945862,0.8987737894058228,0.0986991450190544,0.1251336485147476,0.3052719831466675,0.901300847530365,0.094424270093441,0.1199134141206741,0.1730525493621826,0.9055757522583008,0.1026832461357116,0.1303127408027649,0.2595614194869995,0.8973167538642883,0.0983074381947517,0.1234475374221801,0.2663152813911438,0.9016925692558287,0.0990680605173111,0.0023081509993886917
4,0.0946746660331188,0.0985590070486068,0.1244546547532081,0.2637612462043762,0.901440978050232,0.9014409929513932,0.1003682091832161,0.1250940859317779,0.2960712909698486,0.8996317982673645,0.0972572565078735,0.1235405281186103,0.3228483200073242,0.9027427434921264,0.0939159765839576,0.1194344460964202,0.1796462535858154,0.9060840010643004,0.101703330874443,0.1297427862882614,0.2660248279571533,0.8982966542243958,0.0995502918958664,0.1244614049792289,0.2542155385017395,0.9004496932029724,0.0985590070486068,0.0038843410154879993
5,0.093026291669379,0.098004899919033,0.123980663716793,0.2689981579780579,0.901995062828064,0.901995100080967,0.0995686873793602,0.1246583014726638,0.300966739654541,0.9004313349723816,0.097840778529644,0.1240078061819076,0.3177163004875183,0.9021592140197754,0.0941241681575775,0.1197951585054397,0.1746824979782104,0.9058758020401,0.0994642004370689,0.1275250017642974,0.2909021973609924,0.9005358219146729,0.0990266576409339,0.1239170804619789,0.2607230544090271,0.9009733200073242,0.098004899919033,0.004978608249654001
6,0.0916869691460119,0.1013271659612655,0.1279105246067047,0.2225833654403686,0.898672878742218,0.8986728340387344,0.1030718833208084,0.1289028823375702,0.2525523900985718,0.8969281315803528,0.1026905179023742,0.129228726029396,0.2590564489364624,0.8973094820976257,0.0954729616641998,0.1214997619390487,0.151027500629425,0.9045270681381226,0.1012964770197868,0.1298476457595825,0.2648382782936096,0.8987035155296326,0.1041040048003196,0.13007353246212,0.1854422092437744,0.8958960175514221,0.1013271659612655,0.00964019681525359
7,0.0897511894792077,0.1002015694975853,0.1262673437595367,0.242398977279663,0.8997985124588013,0.8997984305024147,0.1018788367509841,0.1272886246442794,0.271156370639801,0.898121178150177,0.100368395447731,0.1265748441219329,0.2891765832901001,0.8996316194534302,0.0948691517114639,0.1205237060785293,0.1646138429641723,0.9051308631896972,0.1020274981856346,0.1298199594020843,0.2651514410972595,0.8979725241661072,0.1018639504909515,0.1271295696496963,0.2218966484069824,0.8981360197067261,0.1002015694975853,0.0104503800183776
8,0.0884803789805851,0.0997498482465744,0.1260284185409546,0.2449416041374206,0.9002501368522644,0.9002501517534256,0.1022202000021934,0.1287650465965271,0.2541506290435791,0.8977798223495483,0.1000631600618362,0.126333475112915,0.2918850779533386,0.899936854839325,0.0955961197614669,0.1209728494286537,0.1583753824234008,0.9044038653373718,0.0999207124114036,0.1278803497552871,0.2869460582733154,0.9000793099403381,0.1009490489959716,0.1261903792619705,0.2333508729934692,0.8990509510040283,0.0997498482465744,0.011269469265989304
9,0.0873883158530829,0.0996541753411293,0.1260981261730194,0.2436228394508361,0.9003458023071289,0.9003458246588707,0.1015128120779991,0.1276622116565704,0.2668721675872803,0.8984872102737427,0.099328301846981,0.1257202923297882,0.298742413520813,0.9006717205047607,0.0962458550930023,0.1220139116048812,0.143827199935913,0.9037541151046752,0.1004708483815193,0.128726452589035,0.2774782180786133,0.8995291590690613,0.1007130742073059,0.1263677775859832,0.2311941981315612,0.8992869257926941,0.0996541753411293,0.012265859488046399
10,0.0861415973289636,0.1008213013410568,0.1275457888841629,0.2266785264015197,0.8991786241531372,0.8991786986589432,0.102645494043827,0.1289602369070053,0.2518877983093261,0.8973544836044312,0.1010652333498001,0.1277976632118225,0.2753763794898987,0.8989347815513611,0.0965572446584701,0.1226216182112693,0.1352790594100952,0.9034427404403688,0.1021503284573555,0.1309008449316024,0.2528626918792724,0.8978496789932251,0.1016881838440895,0.1274485737085342,0.2179867029190063,0.8983117938041687,0.1008213013410568,0.01467970401209319
