clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-10-QQDO_ME.001,run_03_seed_062,62,5,0.901995100080967,0.5327102541923523,0.421630859375,0.1110793948173523,0.4166666567325592,0.4296875,0.013020843267440796,0.5494505763053894,0.46826171875,0.0811888575553894,0.5631067752838135,0.45849609375,0.10461068153381348,0.6555555462837219,0.5263671875,0.12918835878372192,0.08781762719154358
-10-QQDO_ME.002,run_03_seed_062,62,5,0.901995100080967,0.5794392228126526,0.40185546875,0.1775837540626526,0.53125,0.418212890625,0.113037109375,0.6703296899795532,0.461669921875,0.20865976810455322,0.582524299621582,0.442138671875,0.14038562774658203,0.6555555462837219,0.50048828125,0.15506726503372192,0.15894670486450196
-10-QQDO_ME.005,run_03_seed_062,62,5,0.901995100080967,0.5327102541923523,0.52001953125,0.012690722942352295,0.5520833134651184,0.51513671875,0.03694659471511841,0.5164835453033447,0.517578125,0.0010945796966552734,0.6116504669189453,0.5224609375,0.08918952941894531,0.6333333253860474,0.5869140625,0.04641926288604736,0.03726813793182373
-IK--4uz5ZY.000,run_03_seed_062,62,5,0.901995100080967,0.5794392228126526,0.59033203125,0.010892808437347412,0.5625,0.59814453125,0.03564453125,0.6043956279754639,0.61865234375,0.014256715774536133,0.6796116232872009,0.59228515625,0.08732646703720093,0.5888888835906982,0.65625,0.06736111640930176,0.04309632778167725
-IK--4uz5ZY.002,run_03_seed_062,62,5,0.901995100080967,0.5420560836791992,0.5576171875,0.015561103820800781,0.6354166865348816,0.5654296875,0.06998699903488159,0.5274725556373596,0.5947265625,0.06725400686264038,0.6601941585540771,0.53564453125,0.12454962730407715,0.5666666626930237,0.62646484375,0.05979818105697632,0.06742998361587524
-IK--4uz5ZY.003,run_03_seed_062,62,5,0.901995100080967,0.644859790802002,0.58642578125,0.05843400955200195,0.6770833134651184,0.59033203125,0.08675128221511841,0.7032967209815979,0.61962890625,0.0836678147315979,0.6601941585540771,0.57470703125,0.08548712730407715,0.7444444298744202,0.6416015625,0.10284286737442017,0.08343662023544311
-IK--4uz5ZY.004,run_03_seed_062,62,5,0.901995100080967,0.7476635575294495,0.55712890625,0.19053465127944946,0.6770833134651184,0.5888671875,0.08821612596511841,0.7472527623176575,0.61669921875,0.13055354356765747,0.6893203854560852,0.6005859375,0.0887344479560852,0.8111110925674438,0.63037109375,0.18073999881744385,0.13575575351715088
-KtFfRqPFXA.003,run_03_seed_062,62,5,0.901995100080967,0.5607476830482483,0.451171875,0.10957580804824829,0.6354166865348816,0.5390625,0.09635418653488159,0.6483516693115234,0.57958984375,0.06876182556152344,0.6407766938209534,0.5703125,0.07046419382095337,0.644444465637207,0.544921875,0.09952259063720703,0.08893572092056275
-R2SZu3SYgM.000,run_03_seed_062,62,5,0.901995100080967,0.22429905831813812,0.426513671875,0.20221461355686188,0.1666666716337204,0.456787109375,0.2901204228401184,0.19780220091342926,0.5302734375,0.33247125148773193,0.19417475163936615,0.49072265625,0.29654788970947266,0.5777778029441833,0.51123046875,0.06654733419418335,0.23758030235767363
-R2SZu3SYgM.001,run_03_seed_062,62,5,0.901995100080967,0.17757008969783783,0.442626953125,0.265056848526001,0.21875,0.50439453125,0.28564453125,0.2637362778186798,0.5546875,0.2909512221813202,0.17475728690624237,0.55126953125,0.37651222944259644,0.3777777850627899,0.53955078125,0.16177299618721008,0.27598756551742554
