clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_001,42,0.6261682510375977,0.583984375,0.042183876037597656,0.6770833134651184,0.60107421875,0.07600909471511841,0.7142857313156128,0.59814453125,0.11614120006561279,0.5728155374526978,0.59326171875,0.020446181297302246,0.5888888835906982,0.65185546875,0.06296658515930176,0.06354938447475433
-AmMDnVl4s8.003,trial_001,42,0.7663551568984985,0.54443359375,0.22192156314849854,0.84375,0.572265625,0.271484375,0.8241758346557617,0.5830078125,0.24116802215576172,0.7572815418243408,0.6044921875,0.15278935432434082,0.7888888716697693,0.62109375,0.1677951216697693,0.21103167533874512
-PWjgx2czwY.000,trial_001,42,0.5420560836791992,0.56591796875,0.02386188507080078,0.59375,0.6533203125,0.0595703125,0.6043956279754639,0.6484375,0.04404187202453613,0.8155339956283569,0.71826171875,0.09727227687835693,0.6000000238418579,0.64990234375,0.04990231990814209,0.05492973327636719
-PWjgx2czwY.001,trial_001,42,0.5514018535614014,0.57080078125,0.019398927688598633,0.6041666865348816,0.66455078125,0.06038409471511841,0.6593406796455383,0.64453125,0.01480942964553833,0.7572815418243408,0.708984375,0.04829716682434082,0.644444465637207,0.65625,0.011805534362792969,0.03093903139233589
-awAu11kBZ0.000,trial_001,42,0.44859811663627625,0.58642578125,0.13782766461372375,0.4791666567325592,0.6630859375,0.1839192807674408,0.4615384638309479,0.6240234375,0.16248497366905212,0.41747573018074036,0.640625,0.22314926981925964,0.5666666626930237,0.66796875,0.10130208730697632,0.1617366522550583
-awAu11kBZ0.001,trial_001,42,0.420560747385025,0.60888671875,0.18832597136497498,0.4583333432674408,0.67626953125,0.2179361879825592,0.6153846383094788,0.6240234375,0.00863879919052124,0.5436893105506897,0.638671875,0.0949825644493103,0.6111111044883728,0.693359375,0.0822482705116272,0.1184263601899147
-c2HtptBFxY.002,trial_001,42,0.6168224215507507,0.501953125,0.11486929655075073,0.5833333134651184,0.53271484375,0.05061846971511841,0.5274725556373596,0.56640625,0.03893369436264038,0.34951457381248474,0.580078125,0.23056355118751526,0.4333333373069763,0.57421875,0.14088541269302368,0.1151740774512291
-fXqnCljdm0.000,trial_001,42,0.09345794469118118,0.337158203125,0.24370026588439941,0.2708333432674408,0.449462890625,0.1786295473575592,0.2857142984867096,0.53076171875,0.2450474202632904,0.12621359527111053,0.483154296875,0.35694068670272827,0.2888889014720917,0.44775390625,0.15886500477790833,0.23663659393787384
-fXqnCljdm0.003,trial_001,42,0.018691588193178177,0.282958984375,0.2642673850059509,0.02083333395421505,0.3818359375,0.3610025942325592,0.1538461595773697,0.490966796875,0.3371206521987915,0.04854368790984154,0.4521484375,0.40360474586486816,0.18888889253139496,0.410400390625,0.22151149809360504,0.31750136613845825
-lSBwF052u0.005,trial_001,42,0.44859811663627625,0.58447265625,0.13587453961372375,0.5729166865348816,0.62646484375,0.05354815721511841,0.593406617641449,0.615234375,0.021827757358551025,0.6019417643547058,0.60888671875,0.0069449543952941895,0.6222222447395325,0.6767578125,0.05453556776046753,0.05454619601368904
-rxiLMvlZqM.002,trial_001,42,0.4859813153743744,0.56787109375,0.08188977837562561,0.53125,0.57763671875,0.04638671875,0.5824176073074341,0.5595703125,0.022847294807434082,0.43689319491386414,0.5234375,0.08654430508613586,0.6111111044883728,0.64111328125,0.030002176761627197,0.05353405326604843
01qN-BqJXRM.005,trial_001,42,0.42990654706954956,0.48876953125,0.05886298418045044,0.4895833432674408,0.533203125,0.043619781732559204,0.4175824224948883,0.5673828125,0.1498003900051117,0.35922330617904663,0.55078125,0.19155794382095337,0.5222222208976746,0.59326171875,0.07103949785232544,0.10297612100839615
