clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_001,42,0.6261682510375977,0.5830078125,0.043160438537597656,0.6770833134651184,0.5986328125,0.07845050096511841,0.7142857313156128,0.595703125,0.11858260631561279,0.5728155374526978,0.583984375,0.011168837547302246,0.5888888835906982,0.65625,0.06736111640930176,0.06374470144510269
-AmMDnVl4s8.003,trial_001,42,0.7663551568984985,0.544921875,0.22143328189849854,0.84375,0.5703125,0.2734375,0.8241758346557617,0.580078125,0.24409770965576172,0.7572815418243408,0.5947265625,0.16255497932434082,0.7888888716697693,0.626953125,0.1619357466697693,0.21269182860851288
-PWjgx2czwY.000,trial_001,42,0.5420560836791992,0.56787109375,0.02581501007080078,0.59375,0.65234375,0.05859375,0.6043956279754639,0.64697265625,0.04257702827453613,0.8155339956283569,0.71142578125,0.10410821437835693,0.6000000238418579,0.6552734375,0.05527341365814209,0.05727348476648331
-PWjgx2czwY.001,trial_001,42,0.5514018535614014,0.576171875,0.024770021438598633,0.6041666865348816,0.6650390625,0.06087237596511841,0.6593406796455383,0.64453125,0.01480942964553833,0.7572815418243408,0.70263671875,0.05464482307434082,0.644444465637207,0.66455078125,0.02010631561279297,0.03504059463739395
-awAu11kBZ0.000,trial_001,42,0.44859811663627625,0.58935546875,0.14075735211372375,0.4791666567325592,0.66259765625,0.1834309995174408,0.4615384638309479,0.62451171875,0.16297325491905212,0.41747573018074036,0.63671875,0.21924301981925964,0.5666666626930237,0.67529296875,0.10862630605697632,0.16300618648529053
-awAu11kBZ0.001,trial_001,42,0.420560747385025,0.60986328125,0.18930253386497498,0.4583333432674408,0.673828125,0.2154947817325592,0.6153846383094788,0.62353515625,0.00815051794052124,0.5436893105506897,0.63525390625,0.0915645956993103,0.6111111044883728,0.69677734375,0.0856662392616272,0.11803573369979858
-c2HtptBFxY.002,trial_001,42,0.6168224215507507,0.5078125,0.10900992155075073,0.5833333134651184,0.5400390625,0.04329425096511841,0.5274725556373596,0.57080078125,0.04332822561264038,0.34951457381248474,0.57958984375,0.23007526993751526,0.4333333373069763,0.5849609375,0.15162760019302368,0.11546704918146133
-fXqnCljdm0.000,trial_001,42,0.09345794469118118,0.34375,0.2502920627593994,0.2708333432674408,0.453369140625,0.1825357973575592,0.2857142984867096,0.53369140625,0.2479771077632904,0.12621359527111053,0.48095703125,0.35474342107772827,0.2888889014720917,0.4580078125,0.16911891102790833,0.24093346297740936
-fXqnCljdm0.003,trial_001,42,0.018691588193178177,0.28662109375,0.2679294943809509,0.02083333395421505,0.385498046875,0.3646647036075592,0.1538461595773697,0.493896484375,0.3400503396987915,0.04854368790984154,0.451416015625,0.40287232398986816,0.18888889253139496,0.41650390625,0.22761501371860504,0.3206263780593872
-lSBwF052u0.005,trial_001,42,0.44859811663627625,0.5849609375,0.13636282086372375,0.5729166865348816,0.62646484375,0.05354815721511841,0.593406617641449,0.6142578125,0.020851194858551025,0.6019417643547058,0.60546875,0.0035269856452941895,0.6222222447395325,0.67919921875,0.05697697401046753,0.0542532280087471
