clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_024,42,0.6261682510375977,0.6298828125,0.0037145614624023438,0.6770833134651184,0.62841796875,0.04866534471511841,0.7142857313156128,0.6220703125,0.09221541881561279,0.5728155374526978,0.60205078125,0.029235243797302246,0.5888888835906982,0.67138671875,0.08249783515930176,0.05126568078994751
-AmMDnVl4s8.003,trial_024,42,0.7663551568984985,0.59326171875,0.17309343814849854,0.84375,0.62060546875,0.22314453125,0.8241758346557617,0.63427734375,0.18989849090576172,0.7572815418243408,0.671875,0.08540654182434082,0.7888888716697693,0.66259765625,0.1262912154197693,0.15956684350967407
-PWjgx2czwY.000,trial_024,42,0.5420560836791992,0.65234375,0.11028766632080078,0.59375,0.74658203125,0.15283203125,0.6043956279754639,0.66943359375,0.06503796577453613,0.8155339956283569,0.8203125,0.004778504371643066,0.6000000238418579,0.70458984375,0.10458981990814209,0.08750519752502442
-PWjgx2czwY.001,trial_024,42,0.5514018535614014,0.67138671875,0.11998486518859863,0.6041666865348816,0.76025390625,0.1560872197151184,0.6593406796455383,0.662109375,0.00276869535446167,0.7572815418243408,0.78564453125,0.02836298942565918,0.644444465637207,0.7158203125,0.07137584686279297,0.07571592330932617
-awAu11kBZ0.000,trial_024,42,0.44859811663627625,0.52197265625,0.07337453961372375,0.4791666567325592,0.59814453125,0.1189778745174408,0.4615384638309479,0.57421875,0.11268028616905212,0.41747573018074036,0.61962890625,0.20215317606925964,0.5666666626930237,0.611328125,0.04466146230697632,0.11036946773529052
-awAu11kBZ0.001,trial_024,42,0.420560747385025,0.61572265625,0.19516190886497498,0.4583333432674408,0.70947265625,0.2511393129825592,0.6153846383094788,0.61083984375,0.00454479455947876,0.5436893105506897,0.63623046875,0.0925411581993103,0.6111111044883728,0.72021484375,0.1091037392616272,0.1304981827735901
-c2HtptBFxY.002,trial_024,42,0.6168224215507507,0.40380859375,0.21301382780075073,0.5833333134651184,0.423828125,0.1595051884651184,0.5274725556373596,0.4833984375,0.04407411813735962,0.34951457381248474,0.4775390625,0.12802448868751526,0.4333333373069763,0.477294921875,0.04396158456802368,0.11771584153175355
-fXqnCljdm0.000,trial_024,42,0.09345794469118118,0.258056640625,0.16459870338439941,0.2708333432674408,0.351806640625,0.0809732973575592,0.2857142984867096,0.446044921875,0.1603306233882904,0.12621359527111053,0.429931640625,0.30371803045272827,0.2888889014720917,0.344970703125,0.056081801652908325,0.15314049124717713
-fXqnCljdm0.003,trial_024,42,0.018691588193178177,0.271728515625,0.2530369162559509,0.02083333395421505,0.3408203125,0.3199869692325592,0.1538461595773697,0.438720703125,0.2848745584487915,0.04854368790984154,0.45751953125,0.40897583961486816,0.18888889253139496,0.3681640625,0.17927516996860504,0.28922989070415495
-lSBwF052u0.005,trial_024,42,0.44859811663627625,0.60009765625,0.15149953961372375,0.5729166865348816,0.65771484375,0.08479815721511841,0.593406617641449,0.6240234375,0.030616819858551025,0.6019417643547058,0.66650390625,0.06456214189529419,0.6222222447395325,0.6865234375,0.06430119276046753,0.07915557026863099
-rxiLMvlZqM.002,trial_024,42,0.4859813153743744,0.625,0.1390186846256256,0.53125,0.61865234375,0.08740234375,0.5824176073074341,0.59375,0.011332392692565918,0.43689319491386414,0.55859375,0.12170055508613586,0.6111111044883728,0.68994140625,0.0788303017616272,0.08765685558319092
01qN-BqJXRM.005,trial_024,42,0.42990654706954956,0.55078125,0.12087470293045044,0.4895833432674408,0.5771484375,0.0875650942325592,0.4175824224948883,0.60888671875,0.1913042962551117,0.35922330617904663,0.609375,0.25015169382095337,0.5222222208976746,0.6298828125,0.10766059160232544,0.15151127576828002
05l5bteT_qA.000,trial_024,42,0.6168224215507507,0.60107421875,0.015748202800750732,0.6354166865348816,0.62158203125,0.013834655284881592,0.5714285969734192,0.59765625,0.02622765302658081,0.6213592290878296,0.6416015625,0.02024233341217041,0.6666666865348816,0.68310546875,0.016438782215118408,0.018498325347900392
05l5bteT_qA.001,trial_024,42,0.644859790802002,0.6748046875,0.029944896697998047,0.59375,0.70556640625,0.11181640625,0.5714285969734192,0.6083984375,0.03696984052658081,0.5048543810844421,0.6640625,0.15920811891555786,0.7555555701255798,0.73486328125,0.020692288875579834,0.07172631025314331
05l5bteT_qA.003,trial_024,42,0.4953271150588989,0.5302734375,0.034946322441101074,0.53125,0.5673828125,0.0361328125,0.5164835453033447,0.56201171875,0.04552817344665527,0.5242718458175659,0.61279296875,0.08852112293243408,0.800000011920929,0.61865234375,0.18134766817092896,0.07729521989822388
05l5bteT_qA.004,trial_024,42,0.4392523467540741,0.591796875,0.1525445282459259,0.375,0.56689453125,0.19189453125,0.4395604431629181,0.54296875,0.10340830683708191,0.41747573018074036,0.48095703125,0.06348130106925964,0.699999988079071,0.6552734375,0.044726550579071045,0.1112110435962677
0LqfKzp11kg.000,trial_024,42,0.4672897160053253,0.59619140625,0.12890169024467468,0.5208333134651184,0.59765625,0.07682293653488159,0.5824176073074341,0.599609375,0.017191767692565918,0.24271844327449799,0.5556640625,0.3129456043243408,0.7222222089767456,0.650390625,0.0718315839767456,0.12153871655464173
0MB91ku0eEw.000,trial_024,42,0.4672897160053253,0.4384765625,0.028813153505325317,0.46875,0.568359375,0.099609375,0.450549453496933,0.61865234375,0.16810289025306702,0.4563106894493103,0.61669921875,0.1603885293006897,0.5444444417953491,0.525390625,0.01905381679534912,0.09519355297088623
0MB91ku0eEw.001,trial_024,42,0.514018714427948,0.482177734375,0.031840980052948,0.5416666865348816,0.62646484375,0.08479815721511841,0.7142857313156128,0.65380859375,0.06047713756561279,0.7184466123580933,0.669921875,0.04852473735809326,0.5444444417953491,0.57861328125,0.03416883945465088,0.051961970329284665
0MB91ku0eEw.002,trial_024,42,0.5233644843101501,0.49462890625,0.028735578060150146,0.6770833134651184,0.6455078125,0.03157550096511841,0.6703296899795532,0.6767578125,0.006428122520446777,0.7766990065574646,0.68408203125,0.0926169753074646,0.6000000238418579,0.611328125,0.01132810115814209,0.034136855602264406
0MB91ku0eEw.003,trial_024,42,0.5981308221817017,0.44091796875,0.15721285343170166,0.5520833134651184,0.5703125,0.018229186534881592,0.8021978139877319,0.630859375,0.17133843898773193,0.5728155374526978,0.63916015625,0.06634461879730225,0.5222222208976746,0.53271484375,0.01049262285232544,0.08472354412078857
0MB91ku0eEw.004,trial_024,42,0.3644859790802002,0.5400390625,0.1755530834197998,0.4895833432674408,0.64892578125,0.1593424379825592,0.5714285969734192,0.673828125,0.10239952802658081,0.6213592290878296,0.63427734375,0.01291811466217041,0.4555555582046509,0.62939453125,0.17383897304534912,0.12481042742729187
0MB91ku0eEw.005,trial_024,42,0.4112149477005005,0.45654296875,0.04532802104949951,0.4583333432674408,0.5830078125,0.1246744692325592,0.7142857313156128,0.62939453125,0.08489120006561279,0.6601941585540771,0.595703125,0.06449103355407715,0.4000000059604645,0.5634765625,0.16347655653953552,0.09657225608825684
0VnZngec8sc.001,trial_024,42,0.5514018535614014,0.5625,0.011098146438598633,0.6770833134651184,0.69677734375,0.019694030284881592,0.7252747416496277,0.66748046875,0.057794272899627686,0.5145630836486816,0.7236328125,0.20906972885131836,0.8111110925674438,0.66943359375,0.14167749881744385,0.08786673545837402
0VnZngec8sc.002,trial_024,42,0.23364485800266266,0.484375,0.25073015689849854,0.4375,0.6015625,0.1640625,0.5604395866394043,0.61767578125,0.0572361946105957,0.6116504669189453,0.6328125,0.021162033081054688,0.5555555820465088,0.57373046875,0.01817488670349121,0.10227315425872803
0VnZngec8sc.003,trial_024,42,0.6168224215507507,0.546875,0.06994742155075073,0.6875,0.68798828125,0.00048828125,0.692307710647583,0.66845703125,0.023850679397583008,0.6116504669189453,0.75048828125,0.1388378143310547,0.699999988079071,0.65478515625,0.045214831829071045,0.0556678056716919
0VnZngec8sc.004,trial_024,42,0.44859811663627625,0.5439453125,0.09534719586372375,0.4895833432674408,0.6611328125,0.1715494692325592,0.5384615659713745,0.64208984375,0.10362827777862549,0.5242718458175659,0.67578125,0.15150940418243408,0.644444465637207,0.6337890625,0.010655403137207031,0.10653795003890991
0a5FOYBAIcc.001,trial_024,42,0.42990654706954956,0.5537109375,0.12380439043045044,0.34375,0.49560546875,0.15185546875,0.4395604431629181,0.505859375,0.06629893183708191,0.3300970792770386,0.405029296875,0.07493221759796143,0.4888888895511627,0.59375,0.10486111044883728,0.10435042381286622
0gv5Z0qt2jc.000,trial_024,42,0.14953270554542542,0.26123046875,0.11169776320457458,0.2604166567325592,0.30615234375,0.045735687017440796,0.2527472674846649,0.395751953125,0.14300468564033508,0.291262149810791,0.358154296875,0.06689214706420898,0.31111112236976624,0.332763671875,0.021652549505233765,0.07779656648635865
0gv5Z0qt2jc.001,trial_024,42,0.18691588938236237,0.292724609375,0.10580871999263763,0.1979166716337204,0.34716796875,0.1492512971162796,0.1318681389093399,0.438720703125,0.3068525791168213,0.2330097109079361,0.429443359375,0.1964336484670639,0.2777777910232544,0.37109375,0.0933159589767456,0.1703324407339096
0gv5Z0qt2jc.002,trial_024,42,0.1682243049144745,0.255126953125,0.08690264821052551,0.25,0.296630859375,0.046630859375,0.2857142984867096,0.3818359375,0.0961216390132904,0.3300970792770386,0.333984375,0.0038872957229614258,0.20000000298023224,0.326171875,0.12617187201976776,0.07194286286830902
0gv5Z0qt2jc.003,trial_024,42,0.20560747385025024,0.363037109375,0.15742963552474976,0.25,0.439697265625,0.189697265625,0.23076923191547394,0.52197265625,0.29120343923568726,0.24271844327449799,0.5322265625,0.2895081043243408,0.3444444537162781,0.4423828125,0.09793835878372192,0.20515536069869994
0gv5Z0qt2jc.004,trial_024,42,0.18691588938236237,0.270263671875,0.08334778249263763,0.2291666716337204,0.30029296875,0.0711262971162796,0.19780220091342926,0.40771484375,0.20991264283657074,0.25242719054222107,0.378173828125,0.12574663758277893,0.15555556118488312,0.3369140625,0.18135850131511688,0.13429837226867675
0gv5Z0qt2jc.005,trial_024,42,0.22429905831813812,0.334716796875,0.11041773855686188,0.28125,0.361572265625,0.080322265625,0.16483516991138458,0.458984375,0.2941492199897766,0.3106796145439148,0.417236328125,0.1065567135810852,0.36666667461395264,0.383056640625,0.016389966011047363,0.12156718075275422
0iQIfGnKflc.000,trial_024,42,0.5981308221817017,0.62890625,0.03077542781829834,0.6458333134651184,0.6875,0.04166668653488159,0.593406617641449,0.6572265625,0.06381994485855103,0.5922330021858215,0.56982421875,0.022408783435821533,0.6777777671813965,0.68994140625,0.012163639068603516,0.0341668963432312
0iQIfGnKflc.001,trial_024,42,0.42990654706954956,0.496826171875,0.06691962480545044,0.6458333134651184,0.56494140625,0.08089190721511841,0.4615384638309479,0.58935546875,0.12781700491905212,0.5145630836486816,0.54248046875,0.02791738510131836,0.41111111640930176,0.57666015625,0.16554903984069824,0.09381899237632751
0iQIfGnKflc.002,trial_024,42,0.42990654706954956,0.546875,0.11696845293045044,0.5729166865348816,0.625,0.05208331346511841,0.5824176073074341,0.62939453125,0.04697692394256592,0.6116504669189453,0.5869140625,0.024736404418945312,0.6555555462837219,0.62548828125,0.030067265033721924,0.0541664719581604
0iQIfGnKflc.003,trial_024,42,0.5233644843101501,0.492431640625,0.030932843685150146,0.6770833134651184,0.509765625,0.1673176884651184,0.4615384638309479,0.5458984375,0.08435997366905212,0.5922330021858215,0.45654296875,0.13569003343582153,0.6111111044883728,0.56787109375,0.0432400107383728,0.09230810999870301
0iQIfGnKflc.004,trial_024,42,0.5794392228126526,0.6201171875,0.04067796468734741,0.5833333134651184,0.65234375,0.06901043653488159,0.47252747416496277,0.65771484375,0.18518736958503723,0.553398072719574,0.5556640625,0.0022659897804260254,0.6555555462837219,0.68310546875,0.027549922466278076,0.06493833661079407
0kg6pmbSN6A.000,trial_024,42,0.2429906576871872,0.255615234375,0.012624576687812805,0.1979166716337204,0.290771484375,0.0928548127412796,0.35164836049079895,0.376708984375,0.02506062388420105,0.28155338764190674,0.287109375,0.005555987358093262,0.2666666805744171,0.327880859375,0.061214178800582886,0.03946203589439392
0kg6pmbSN6A.001,trial_024,42,0.22429905831813812,0.24560546875,0.021306410431861877,0.25,0.267333984375,0.017333984375,0.37362638115882874,0.3544921875,0.019134193658828735,0.19417475163936615,0.2666015625,0.07242681086063385,0.41111111640930176,0.310302734375,0.10080838203430176,0.04620195627212524
0kg6pmbSN6A.002,trial_024,42,0.38317757844924927,0.2451171875,0.13806039094924927,0.3020833432674408,0.283203125,0.018880218267440796,0.4285714328289032,0.3779296875,0.0506417453289032,0.34951457381248474,0.26806640625,0.08144816756248474,0.42222222685813904,0.3095703125,0.11265191435813904,0.08033648729324341
0kg6pmbSN6A.003,trial_024,42,0.35514017939567566,0.265380859375,0.08975932002067566,0.3229166567325592,0.29248046875,0.030436187982559204,0.3076923191547394,0.368896484375,0.06120416522026062,0.291262149810791,0.26318359375,0.028078556060791016,0.2666666805744171,0.331298828125,0.06463214755058289,0.05482207536697388
0kg6pmbSN6A.004,trial_024,42,0.2710280418395996,0.2393798828125,0.03164815902709961,0.3333333432674408,0.26904296875,0.0642903745174408,0.4395604431629181,0.365234375,0.07432606816291809,0.3203883469104767,0.27001953125,0.050368815660476685,0.4000000059604645,0.30712890625,0.09287109971046448,0.06270090341567994
0kg6pmbSN6A.005,trial_024,42,0.3925233781337738,0.280517578125,0.1120058000087738,0.375,0.326904296875,0.048095703125,0.47252747416496277,0.416015625,0.05651184916496277,0.41747573018074036,0.318359375,0.09911635518074036,0.5444444417953491,0.34375,0.20069444179534912,0.1032848298549652
0mym1CooiTE.000,trial_024,42,0.5233644843101501,0.6064453125,0.08308082818984985,0.5208333134651184,0.66015625,0.1393229365348816,0.7252747416496277,0.6279296875,0.09734505414962769,0.6796116232872009,0.6669921875,0.012619435787200928,0.6000000238418579,0.66552734375,0.06552731990814209,0.07957911491394043
0mym1CooiTE.001,trial_024,42,0.5046728849411011,0.53955078125,0.034877896308898926,0.6875,0.64208984375,0.04541015625,0.692307710647583,0.62744140625,0.06486630439758301,0.6990291476249695,0.732421875,0.03339272737503052,0.7111111283302307,0.62109375,0.09001737833023071,0.053712892532348636
0mym1CooiTE.002,trial_024,42,0.663551390171051,0.57275390625,0.09079748392105103,0.7604166865348816,0.65185546875,0.10856121778488159,0.692307710647583,0.61962890625,0.07267880439758301,0.7184466123580933,0.6904296875,0.02801692485809326,0.7777777910232544,0.64599609375,0.1317816972732544,0.08636722564697266
0mym1CooiTE.003,trial_024,42,0.7196261882781982,0.646484375,0.07314181327819824,0.6979166865348816,0.724609375,0.026692688465118408,0.6263736486434937,0.6591796875,0.03280603885650635,0.6019417643547058,0.7275390625,0.1255972981452942,0.7888888716697693,0.73388671875,0.05500215291976929,0.0626479983329773
0mym1CooiTE.004,trial_024,42,0.644859790802002,0.60888671875,0.03597307205200195,0.6770833134651184,0.673828125,0.003255188465118408,0.6593406796455383,0.61962890625,0.03971177339553833,0.5922330021858215,0.67626953125,0.08403652906417847,0.6000000238418579,0.68310546875,0.08310544490814209,0.04921640157699585
0mym1CooiTE.005,trial_024,42,0.5981308221817017,0.58349609375,0.01463472843170166,0.6979166865348816,0.69384765625,0.004069030284881592,0.6703296899795532,0.6455078125,0.024821877479553223,0.6601941585540771,0.7470703125,0.08687615394592285,0.6111111044883728,0.67333984375,0.0622287392616272,0.03852610588073731
0qtCdb23_2g.000,trial_024,42,0.17757008969783783,0.56591796875,0.388347864151001,0.4791666567325592,0.611328125,0.1321614682674408,0.38461539149284363,0.5712890625,0.18667367100715637,0.5922330021858215,0.59765625,0.005423247814178467,0.6888889074325562,0.62646484375,0.06242406368255615,0.15500606298446656
1-GgVRmAEoo.000,trial_024,42,0.7383177280426025,0.58740234375,0.15091538429260254,0.5833333134651184,0.623046875,0.03971356153488159,0.6153846383094788,0.60986328125,0.00552135705947876,0.5339806079864502,0.64697265625,0.1129920482635498,0.699999988079071,0.66162109375,0.038378894329071045,0.06950424909591675
1-GgVRmAEoo.001,trial_024,42,0.5233644843101501,0.50927734375,0.014087140560150146,0.6145833134651184,0.53125,0.08333331346511841,0.4615384638309479,0.5625,0.10096153616905212,0.6116504669189453,0.587890625,0.023759841918945312,0.5555555820465088,0.58203125,0.02647566795349121,0.04972350001335144
1-GgVRmAEoo.002,trial_024,42,0.6822429895401001,0.5283203125,0.1539226770401001,0.7291666865348816,0.55322265625,0.1759440302848816,0.7582417726516724,0.5732421875,0.18499958515167236,0.6893203854560852,0.58154296875,0.1077774167060852,0.7111111283302307,0.609375,0.10173612833023071,0.144875967502594
1-GgVRmAEoo.003,trial_024,42,0.5981308221817017,0.486572265625,0.11155855655670166,0.4479166567325592,0.494140625,0.046223968267440796,0.6043956279754639,0.5439453125,0.06045031547546387,0.708737850189209,0.55322265625,0.15551519393920898,0.6777777671813965,0.55517578125,0.12260198593139648,0.09927000403404236
