clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_024,42,0.6261682510375977,0.57275390625,0.053414344787597656,0.6770833134651184,0.591796875,0.08528643846511841,0.7142857313156128,0.603515625,0.11077010631561279,0.5728155374526978,0.5595703125,0.013245224952697754,0.5888888835906982,0.6298828125,0.04099392890930176,0.06074200868606568
-AmMDnVl4s8.003,trial_024,42,0.7663551568984985,0.51904296875,0.24731218814849854,0.84375,0.560546875,0.283203125,0.8241758346557617,0.6015625,0.22261333465576172,0.7572815418243408,0.59765625,0.15962529182434082,0.7888888716697693,0.6025390625,0.1863498091697693,0.21982074975967408
-PWjgx2czwY.000,trial_024,42,0.5420560836791992,0.5625,0.02044391632080078,0.59375,0.666015625,0.072265625,0.6043956279754639,0.65625,0.05185437202453613,0.8155339956283569,0.76904296875,0.046491026878356934,0.6000000238418579,0.65185546875,0.05185544490814209,0.04858207702636719
-PWjgx2czwY.001,trial_024,42,0.5514018535614014,0.5732421875,0.021840333938598633,0.6041666865348816,0.67236328125,0.06819659471511841,0.6593406796455383,0.6435546875,0.01578599214553833,0.7572815418243408,0.73486328125,0.02241826057434082,0.644444465637207,0.65185546875,0.007411003112792969,0.027130436897277833
-awAu11kBZ0.000,trial_024,42,0.44859811663627625,0.49462890625,0.046030789613723755,0.4791666567325592,0.57666015625,0.0974934995174408,0.4615384638309479,0.59423828125,0.13269981741905212,0.41747573018074036,0.6044921875,0.18701645731925964,0.5666666626930237,0.5966796875,0.03001302480697632,0.09865071773529052
-awAu11kBZ0.001,trial_024,42,0.420560747385025,0.560546875,0.13998612761497498,0.4583333432674408,0.646484375,0.1881510317325592,0.6153846383094788,0.6083984375,0.00698620080947876,0.5436893105506897,0.60400390625,0.0603145956993103,0.6111111044883728,0.6640625,0.0529513955116272,0.08967787027359009
-c2HtptBFxY.002,trial_024,42,0.6168224215507507,0.437255859375,0.17956656217575073,0.5833333134651184,0.468017578125,0.11531573534011841,0.5274725556373596,0.53955078125,0.01207822561264038,0.34951457381248474,0.51953125,0.17001667618751526,0.4333333373069763,0.515625,0.08229166269302368,0.11185377240180969
-fXqnCljdm0.000,trial_024,42,0.09345794469118118,0.306884765625,0.21342682838439941,0.2708333432674408,0.415283203125,0.1444498598575592,0.2857142984867096,0.52294921875,0.2372349202632904,0.12621359527111053,0.49560546875,0.36939185857772827,0.2888889014720917,0.412353515625,0.12346461415290833,0.21759361624717713
-fXqnCljdm0.003,trial_024,42,0.018691588193178177,0.287353515625,0.2686619162559509,0.02083333395421505,0.38720703125,0.3663736879825592,0.1538461595773697,0.5048828125,0.3510366678237915,0.04854368790984154,0.52734375,0.47880005836486816,0.18888889253139496,0.4130859375,0.22419704496860504,0.33781387507915495
-lSBwF052u0.005,trial_024,42,0.44859811663627625,0.56494140625,0.11634328961372375,0.5729166865348816,0.60595703125,0.03304034471511841,0.593406617641449,0.611328125,0.017921507358551025,0.6019417643547058,0.60205078125,0.00010901689529418945,0.6222222447395325,0.65380859375,0.03158634901046753,0.03980010151863098
-rxiLMvlZqM.002,trial_024,42,0.4859813153743744,0.58349609375,0.09751477837562561,0.53125,0.5869140625,0.0556640625,0.5824176073074341,0.5712890625,0.011128544807434082,0.43689319491386414,0.50341796875,0.06652477383613586,0.6111111044883728,0.66845703125,0.0573459267616272,0.05763561725616455
01qN-BqJXRM.005,trial_024,42,0.42990654706954956,0.487060546875,0.05715399980545044,0.4895833432674408,0.50732421875,0.017740875482559204,0.4175824224948883,0.5634765625,0.1458941400051117,0.35922330617904663,0.53662109375,0.17739778757095337,0.5222222208976746,0.5810546875,0.05883246660232544,0.09140385389328003
05l5bteT_qA.000,trial_024,42,0.6168224215507507,0.5380859375,0.07873648405075073,0.6354166865348816,0.55126953125,0.08414715528488159,0.5714285969734192,0.57080078125,0.0006278157234191895,0.6213592290878296,0.5380859375,0.08327329158782959,0.6666666865348816,0.62353515625,0.04313153028488159,0.05798325538635254
05l5bteT_qA.001,trial_024,42,0.644859790802002,0.6064453125,0.03841447830200195,0.59375,0.634765625,0.041015625,0.5714285969734192,0.59130859375,0.01987999677658081,0.5048543810844421,0.609375,0.10452061891555786,0.7555555701255798,0.67578125,0.07977432012557983,0.05672100782394409
05l5bteT_qA.003,trial_024,42,0.4953271150588989,0.50048828125,0.005161166191101074,0.53125,0.53515625,0.00390625,0.5164835453033447,0.5703125,0.05382895469665527,0.5242718458175659,0.5634765625,0.03920471668243408,0.800000011920929,0.59619140625,0.20380860567092896,0.061181938648223876
05l5bteT_qA.004,trial_024,42,0.4392523467540741,0.56787109375,0.1286187469959259,0.375,0.5673828125,0.1923828125,0.4395604431629181,0.53955078125,0.09999033808708191,0.41747573018074036,0.4833984375,0.06592270731925964,0.699999988079071,0.64599609375,0.054003894329071045,0.1081836998462677
