epoch,train_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_acc_mean,val_S,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness,val_loss,train_val_gap
1,0.1078055021415823,0.1014306992292404,0.1285485625267028,0.2156481981277465,0.8985692858695984,0.8985693007707596,0.1041667014360427,0.130241572856903,0.2369460463523864,0.8958333134651184,0.1016966477036476,0.1296969503164291,0.2536776065826416,0.8983033299446106,0.0952950716018676,0.121756263077259,0.1474401950836181,0.9047049283981324,0.1057172194123268,0.1344240456819534,0.2121036648750305,0.8942827582359314,0.100277841091156,0.1266239732503891,0.2280734777450561,0.899722158908844,0.1014306992292404,-0.006374802912341895
2,0.0999642094531952,0.1018296107649803,0.1295014172792434,0.2039978981018066,0.8981703519821167,0.8981703892350197,0.1018357127904892,0.1279608011245727,0.263437807559967,0.8981642723083496,0.1016847565770149,0.1306451112031936,0.2427256107330322,0.8983152508735657,0.0954032614827156,0.122046984732151,0.1433631777763366,0.904596745967865,0.1116936281323432,0.1414503753185272,0.1275842189788818,0.8883063793182373,0.0985307246446609,0.125403806567192,0.2428786754608154,0.9014692902565002,0.1018296107649803,0.0018654013117851004
3,0.0971083337004294,0.0993491634726524,0.1259126365184784,0.2460808277130127,0.9006508588790894,0.9006508365273476,0.1006275862455368,0.1263444423675537,0.2819285988807678,0.899372398853302,0.0998393595218658,0.1267371773719787,0.2873516678810119,0.9001606702804565,0.095639519393444,0.1220859959721565,0.1428161263465881,0.9043604731559752,0.1020538732409477,0.1303131878376007,0.2595565915107727,0.8979461193084717,0.0985854864120483,0.1240823864936828,0.2587511539459228,0.9014145135879515,0.0993491634726524,0.0022408297722229936
4,0.0955092667368544,0.0974410697817802,0.1236143931746482,0.2734760284423828,0.9025589227676392,0.9025589302182198,0.0988577753305435,0.1242526695132255,0.3055087924003601,0.9011422395706176,0.0977457836270332,0.1241788044571876,0.3158332109451294,0.9022542238235474,0.0935634821653366,0.1194735020399093,0.1791082620620727,0.9064365029335022,0.0995835587382316,0.1277774423360824,0.2880929112434387,0.9004164338111877,0.0974547639489173,0.1223895624279975,0.2788369655609131,0.9025452136993408,0.0974410697817802,0.001931803044925795
5,0.0936285489291515,0.0970165207982063,0.1229164227843284,0.2814109683036804,0.9029834866523744,0.9029834792017936,0.0988208949565887,0.12382672727108,0.3102622628211975,0.9011790752410888,0.0972979590296745,0.1233235299587249,0.3252254724502563,0.9027020335197448,0.093456394970417,0.1192340105772018,0.1823970079421997,0.9065436124801636,0.0986313000321388,0.1264246106147766,0.3030874729156494,0.9013686776161194,0.0968760624527931,0.12177325040102,0.2860826253890991,0.9031239151954652,0.0970165207982063,0.003387971869054804
6,0.092865928294604,0.1021923199295997,0.1285459548234939,0.2158288478851318,0.8978077173233032,0.8978076800704002,0.1075071766972541,0.1339532732963562,0.1928355693817138,0.8924928307533264,0.104728415608406,0.1311260908842086,0.2371411919593811,0.8952715992927551,0.0945017114281654,0.1200757473707199,0.1708125472068786,0.9054982662200928,0.1014170423150062,0.1288624107837677,0.2759516835212707,0.898582935333252,0.1028072759509086,0.1287122070789337,0.2024032473564148,0.8971927165985107,0.1021923199295997,0.009326391634995712
7,0.0911989636478237,0.0987663716077804,0.125213161110878,0.2536400437355041,0.9012336730957032,0.9012336283922197,0.0999983698129654,0.1253252327442169,0.2934668064117431,0.9000016450881958,0.0979789420962333,0.1245942041277885,0.3112489581108093,0.902021050453186,0.0957753881812095,0.1220453903079032,0.1433860659599304,0.9042246341705322,0.0997369363903999,0.1280517429113388,0.2850327491760254,0.9002630710601807,0.1003422364592552,0.12604920566082,0.2350656390190124,0.8996577858924866,0.0987663716077804,0.007567407959956696
8,0.0893500460326832,0.0990513190627098,0.1251977235078811,0.2548122882843017,0.900948703289032,0.9009486809372902,0.101284384727478,0.1264872401952743,0.2803045511245727,0.898715615272522,0.0992135629057884,0.1254715323448181,0.301515519618988,0.9007864594459534,0.0947225838899612,0.1206858307123184,0.1623639464378357,0.9052774310112,0.1006106212735176,0.1287990510463714,0.2766641974449157,0.899389386177063,0.0994254350662231,0.124544970691204,0.2532132267951965,0.9005745649337769,0.0990513190627098,0.009701273030026589
9,0.0877857750979555,0.1003850698471069,0.1263547986745834,0.2411896228790283,0.8996149301528931,0.8996149301528931,0.1022630855441093,0.1277174204587936,0.2662370800971985,0.8977369070053101,0.1020334735512733,0.1279556602239608,0.273583173751831,0.8979665040969849,0.0943412110209465,0.1196569502353668,0.1765865683555603,0.9056587815284728,0.0991291627287864,0.1266515702009201,0.3005827069282532,0.9008708596229552,0.1041584014892578,0.1297924071550369,0.1889585852622985,0.8958415985107422,0.1003850698471069,0.012599294749151405
10,0.0872952529000786,0.0980982854962349,0.1243181675672531,0.2645947813987732,0.9019017219543456,0.9019017145037652,0.0995512306690216,0.1252582520246505,0.2942227721214294,0.9004487991333008,0.0981398150324821,0.1242267414927482,0.3153046369552612,0.9018601775169371,0.094887726008892,0.1209623962640762,0.1585216522216797,0.9051122665405272,0.0994042456150055,0.1272039264440536,0.294468343257904,0.9005957841873169,0.0985083878040313,0.1239395067095756,0.2604565024375915,0.901491641998291,0.0980982854962349,0.010803032596156295
