clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_04_seed_072,72,0.6261682510375977,0.6240234375,0.0021448135375976562,0.6770833134651184,0.6240234375,0.05305987596511841,0.7142857313156128,0.6376953125,0.07659041881561279,0.5728155374526978,0.61376953125,0.040953993797302246,0.5888888835906982,0.67626953125,0.08738064765930176,0.05202594995498657
-AmMDnVl4s8.003,run_04_seed_072,72,0.7663551568984985,0.56982421875,0.19653093814849854,0.84375,0.58935546875,0.25439453125,0.8241758346557617,0.6376953125,0.18648052215576172,0.7572815418243408,0.646484375,0.11079716682434082,0.7888888716697693,0.64697265625,0.1419162154197693,0.17802387475967407
-PWjgx2czwY.000,run_04_seed_072,72,0.5420560836791992,0.599609375,0.05755329132080078,0.59375,0.69287109375,0.09912109375,0.6043956279754639,0.68017578125,0.07578015327453613,0.8155339956283569,0.78369140625,0.031842589378356934,0.6000000238418579,0.6708984375,0.07089841365814209,0.06703910827636719
-PWjgx2czwY.001,run_04_seed_072,72,0.5514018535614014,0.61669921875,0.06529736518859863,0.6041666865348816,0.69775390625,0.09358721971511841,0.6593406796455383,0.6669921875,0.00765150785446167,0.7572815418243408,0.7490234375,0.00825810432434082,0.644444465637207,0.67919921875,0.03475475311279297,0.0419097900390625
-awAu11kBZ0.000,run_04_seed_072,72,0.44859811663627625,0.5458984375,0.09730032086372375,0.4791666567325592,0.59716796875,0.1180013120174408,0.4615384638309479,0.5966796875,0.13514122366905212,0.41747573018074036,0.6083984375,0.19092270731925964,0.5666666626930237,0.6337890625,0.06712239980697632,0.12169759273529053
-awAu11kBZ0.001,run_04_seed_072,72,0.420560747385025,0.552734375,0.13217362761497498,0.4583333432674408,0.63330078125,0.1749674379825592,0.6153846383094788,0.59326171875,0.02212291955947876,0.5436893105506897,0.61328125,0.0695919394493103,0.6111111044883728,0.6484375,0.0373263955116272,0.08723646402359009
-c2HtptBFxY.002,run_04_seed_072,72,0.6168224215507507,0.388427734375,0.22839468717575073,0.5833333134651184,0.411865234375,0.1714680790901184,0.5274725556373596,0.493896484375,0.03357607126235962,0.34951457381248474,0.469970703125,0.12045612931251526,0.4333333373069763,0.4697265625,0.03639322519302368,0.11805763840675354
-fXqnCljdm0.000,run_04_seed_072,72,0.09345794469118118,0.256591796875,0.16313385963439941,0.2708333432674408,0.40087890625,0.1300455629825592,0.2857142984867096,0.501953125,0.2162388265132904,0.12621359527111053,0.4990234375,0.37280982732772827,0.2888889014720917,0.376220703125,0.08733180165290833,0.19391197562217713
-fXqnCljdm0.003,run_04_seed_072,72,0.018691588193178177,0.282470703125,0.2637791037559509,0.02083333395421505,0.377197265625,0.3563639223575592,0.1538461595773697,0.476806640625,0.3229604959487915,0.04854368790984154,0.483154296875,0.43461060523986816,0.18888889253139496,0.40283203125,0.21394313871860504,0.31833145320415496
-lSBwF052u0.005,run_04_seed_072,72,0.44859811663627625,0.5654296875,0.11683157086372375,0.5729166865348816,0.62060546875,0.04768878221511841,0.593406617641449,0.64013671875,0.046730101108551025,0.6019417643547058,0.6591796875,0.05723792314529419,0.6222222447395325,0.6572265625,0.03500431776046753,0.06069853901863098
-rxiLMvlZqM.002,run_04_seed_072,72,0.4859813153743744,0.685546875,0.1995655596256256,0.53125,0.65380859375,0.12255859375,0.5824176073074341,0.64208984375,0.05967223644256592,0.43689319491386414,0.60693359375,0.17004039883613586,0.6111111044883728,0.74755859375,0.1364474892616272,0.1376568555831909
01qN-BqJXRM.005,run_04_seed_072,72,0.42990654706954956,0.53076171875,0.10085517168045044,0.4895833432674408,0.5673828125,0.0777994692325592,0.4175824224948883,0.6201171875,0.2025347650051117,0.35922330617904663,0.6162109375,0.25698763132095337,0.5222222208976746,0.61865234375,0.09643012285232544,0.14692143201828003
05l5bteT_qA.000,run_04_seed_072,72,0.6168224215507507,0.58154296875,0.03527945280075073,0.6354166865348816,0.59912109375,0.03629559278488159,0.5714285969734192,0.61767578125,0.04624718427658081,0.6213592290878296,0.63232421875,0.01096498966217041,0.6666666865348816,0.67578125,0.009114563465118408,0.02758035659790039
05l5bteT_qA.001,run_04_seed_072,72,0.644859790802002,0.6162109375,0.028648853302001953,0.59375,0.66064453125,0.06689453125,0.5714285969734192,0.61572265625,0.04429405927658081,0.5048543810844421,0.666015625,0.16116124391555786,0.7555555701255798,0.70703125,0.048524320125579834,0.0699046015739441
05l5bteT_qA.003,run_04_seed_072,72,0.4953271150588989,0.52294921875,0.027622103691101074,0.53125,0.5546875,0.0234375,0.5164835453033447,0.58203125,0.06554770469665527,0.5242718458175659,0.59228515625,0.06801331043243408,0.800000011920929,0.61376953125,0.18623048067092896,0.07417021989822388
05l5bteT_qA.004,run_04_seed_072,72,0.4392523467540741,0.53955078125,0.1002984344959259,0.375,0.53466796875,0.15966796875,0.4395604431629181,0.53369140625,0.09413096308708191,0.41747573018074036,0.494384765625,0.07690903544425964,0.699999988079071,0.61669921875,0.08330076932907104,0.1028614342212677
0LqfKzp11kg.000,run_04_seed_072,72,0.4672897160053253,0.59765625,0.13036653399467468,0.5208333134651184,0.60302734375,0.08219403028488159,0.5824176073074341,0.60400390625,0.021586298942565918,0.24271844327449799,0.59130859375,0.3485901355743408,0.7222222089767456,0.65966796875,0.0625542402267456,0.12905824780464173
0MB91ku0eEw.000,run_04_seed_072,72,0.4672897160053253,0.381103515625,0.08618620038032532,0.46875,0.47900390625,0.01025390625,0.450549453496933,0.56640625,0.11585679650306702,0.4563106894493103,0.5419921875,0.0856814980506897,0.5444444417953491,0.4697265625,0.07471787929534912,0.07453925609588623
