run_id,seed,epoch,train_loss,val_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_S,train_val_gap,val_acc_mean,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness
run_10_seed_132,132,1,0.1237459869859514,0.1196741685271263,0.1196741685271263,0.1476708203554153,-0.0340599536895751,0.8803258314728737,-0.004071818458825108,0.8803257942199707,0.1211975365877151,0.1506109237670898,-0.0203931331634521,0.878802478313446,0.1228612512350082,0.1509182453155517,-0.0105328559875488,0.8771387338638306,0.1110655516386032,0.1376211196184158,-0.0892130136489868,0.8889344334602356,0.1242419555783271,0.1525455713272094,-0.0146441459655761,0.8757580518722534,0.1190045550465583,0.1466582268476486,-0.035516619682312,0.8809954524040222
run_10_seed_132,132,2,0.1182115950654298,0.1154739111661911,0.1154739111661911,0.1433624327182769,0.0265216946601867,0.8845260888338089,-0.002737683899238702,0.8845260739326477,0.1190463155508041,0.1474560350179672,0.0219058394432067,0.8809536695480347,0.1193978637456893,0.147628903388977,0.0330379605293273,0.8806021213531494,0.1037017852067947,0.1309897601604461,0.0132261514663696,0.8962982296943665,0.1206930801272392,0.1485105603933334,0.0383232235908508,0.8793069124221802,0.114530473947525,0.1422268599271774,0.0261152982711792,0.8854695558547974
run_10_seed_132,132,3,0.1142118722401217,0.1118341907858848,0.1118341907858848,0.1391797959804535,0.0821144700050354,0.8881658092141151,-0.0023776814542369046,0.8881658315658569,0.1160170584917068,0.1434812545776367,0.0739273428916931,0.8839829564094543,0.1147352904081344,0.1424265801906585,0.099986732006073,0.8852646946907043,0.1011315360665321,0.1279217600822448,0.0589089393615722,0.8988684415817261,0.116252414882183,0.1435854732990265,0.1010483503341674,0.8837475776672363,0.1110346466302871,0.1384838819503784,0.0767009854316711,0.888965368270874
run_10_seed_132,132,4,0.1087312978614533,0.1066828966140747,0.1066828966140747,0.1342533528804779,0.1448495388031005,0.8933171033859253,-0.002048401247378609,0.8933170437812805,0.11016346514225,0.1372572034597396,0.1525272130966186,0.8898365497589111,0.107903778553009,0.1365308910608291,0.1729550957679748,0.892096221446991,0.0989936515688896,0.1260028928518295,0.0869311094284057,0.9010063409805298,0.1103390976786613,0.1379197090864181,0.1705929040908813,0.8896608948707581,0.1060145124793052,0.1335560530424118,0.1412413716316223,0.8939855098724365
run_10_seed_132,132,5,0.1038421399770881,0.1039978414773941,0.1039978414773941,0.1316321641206741,0.1771889686584472,0.8960021585226059,0.00015570150030599916,0.8960021138191223,0.1061068624258041,0.1325274854898452,0.2099270224571228,0.8938931226730347,0.1047089174389839,0.1337560415267944,0.2062318921089172,0.8952910900115967,0.0981307849287986,0.1252494603395462,0.0978184342384338,0.9018692374229432,0.1079022288322448,0.1359465718269348,0.1941540241241455,0.8920977711677551,0.1031403914093971,0.1306812614202499,0.1778134703636169,0.8968595862388611
run_10_seed_132,132,6,0.1015519091703821,0.1022523418068885,0.1022523418068885,0.1294920146465301,0.2038121938705444,0.8977476581931114,0.000700432636506404,0.8977476358413696,0.1039320230484008,0.1301969438791275,0.2374700307846069,0.8960679769515991,0.1025021448731422,0.1307954490184784,0.240981638431549,0.897497832775116,0.0966472327709198,0.1230999827384948,0.1285180449485778,0.9033527374267578,0.1069199368357658,0.1351527869701385,0.2035378217697143,0.8930800557136536,0.1012603789567947,0.1282149255275726,0.2085534334182739,0.8987396359443665
run_10_seed_132,132,7,0.0998085256555491,0.1010261923074722,0.1010261923074722,0.1274979561567306,0.2274161338806152,0.8989738076925278,0.001217666651923105,0.898973822593689,0.1031192988157272,0.1284570544958114,0.2577148079872131,0.8968806862831116,0.1013843938708305,0.1288806200027465,0.2630431652069092,0.8986155986785889,0.0962889790534973,0.1226678937673568,0.1346259117126464,0.9037110209465028,0.1039257273077964,0.1312593668699264,0.2487649321556091,0.8960742950439453,0.1004125624895095,0.1262247860431671,0.2329318523406982,0.8995874524116516
run_10_seed_132,132,8,0.0987352142235982,0.1001065000891685,0.1001065000891685,0.1265566349029541,0.2391564488410949,0.8998934999108315,0.0013712858655702959,0.8998934626579285,0.1016543880105018,0.1268989592790603,0.2756112813949585,0.8983455896377563,0.1003163009881973,0.1276689618825912,0.2768347859382629,0.8996837139129639,0.095251478254795,0.1209802478551864,0.1582731008529663,0.9047484993934632,0.1040014103055,0.1317953616380691,0.2426171898841858,0.8959985971450806,0.0993089601397514,0.1254396438598632,0.2424458861351013,0.900691032409668
run_10_seed_132,132,9,0.097643557273233,0.099492460489273,0.099492460489273,0.1258968412876129,0.2464656352996826,0.9005075395107269,0.0018489032160400043,0.9005075693130493,0.1008752509951591,0.1262494921684265,0.2830077409744262,0.8991247415542603,0.0999015197157859,0.1274049580097198,0.2798225283622741,0.9000985026359558,0.0956045389175415,0.1215498745441436,0.1503275036811828,0.9043954610824584,0.1023988649249076,0.1295106261968612,0.2686492800712585,0.8976011276245117,0.0986821353435516,0.1247692108154296,0.2505211234092712,0.901317834854126
run_10_seed_132,132,10,0.0971273059110757,0.0995988026261329,0.0995988026261329,0.1260144114494323,0.2445103645324707,0.900401197373867,0.0024714967150571976,0.90040123462677,0.1005659997463226,0.1254806220531463,0.2917143106460571,0.899433970451355,0.0996077582240104,0.1270928531885147,0.2833461165428161,0.9003922343254089,0.0965758189558982,0.1228644773364067,0.1318496465682983,0.9034242033958436,0.1028730943799018,0.1306381076574325,0.2558596134185791,0.8971269130706787,0.0983713194727897,0.1239959672093391,0.2597821354866028,0.9016286730766296
