clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_043,42,0.6261682510375977,0.6103515625,0.015816688537597656,0.6770833134651184,0.60888671875,0.06819659471511841,0.7142857313156128,0.61328125,0.10100448131561279,0.5728155374526978,0.5986328125,0.025817275047302246,0.5888888835906982,0.6513671875,0.06247830390930176,0.054662668704986574
-AmMDnVl4s8.003,trial_043,42,0.7663551568984985,0.56640625,0.19994890689849854,0.84375,0.603515625,0.240234375,0.8241758346557617,0.62451171875,0.19966411590576172,0.7572815418243408,0.66259765625,0.09468388557434082,0.7888888716697693,0.64404296875,0.1448459029197693,0.17587543725967408
-PWjgx2czwY.000,trial_043,42,0.5420560836791992,0.61865234375,0.07659626007080078,0.59375,0.71875,0.125,0.6043956279754639,0.66748046875,0.06308484077453613,0.8155339956283569,0.81103515625,0.004498839378356934,0.6000000238418579,0.681640625,0.08164060115814209,0.07016410827636718
-PWjgx2czwY.001,trial_043,42,0.5514018535614014,0.64697265625,0.09557080268859863,0.6041666865348816,0.7353515625,0.1311848759651184,0.6593406796455383,0.662109375,0.00276869535446167,0.7572815418243408,0.78662109375,0.02933955192565918,0.644444465637207,0.69873046875,0.05428600311279297,0.06262998580932617
-awAu11kBZ0.000,trial_043,42,0.44859811663627625,0.49853515625,0.049937039613723755,0.4791666567325592,0.57666015625,0.0974934995174408,0.4615384638309479,0.56982421875,0.10828575491905212,0.41747573018074036,0.6201171875,0.20264145731925964,0.5666666626930237,0.5947265625,0.02805989980697632,0.09728353023529053
-awAu11kBZ0.001,trial_043,42,0.420560747385025,0.61083984375,0.19027909636497498,0.4583333432674408,0.69775390625,0.2394205629825592,0.6153846383094788,0.61083984375,0.00454479455947876,0.5436893105506897,0.6474609375,0.1037716269493103,0.6111111044883728,0.70751953125,0.0964084267616272,0.12688490152359008
-c2HtptBFxY.002,trial_043,42,0.6168224215507507,0.427734375,0.18908804655075073,0.5833333134651184,0.463134765625,0.12019854784011841,0.5274725556373596,0.51416015625,0.01331239938735962,0.34951457381248474,0.51123046875,0.16171589493751526,0.4333333373069763,0.49853515625,0.06520181894302368,0.10990334153175355
-fXqnCljdm0.000,trial_043,42,0.09345794469118118,0.255615234375,0.16215729713439941,0.2708333432674408,0.353759765625,0.0829264223575592,0.2857142984867096,0.4482421875,0.1625278890132904,0.12621359527111053,0.422119140625,0.29590553045272827,0.2888889014720917,0.35791015625,0.06902125477790833,0.15450767874717714
-fXqnCljdm0.003,trial_043,42,0.018691588193178177,0.26806640625,0.24937482178211212,0.02083333395421505,0.341064453125,0.3202311098575592,0.1538461595773697,0.44091796875,0.2870718240737915,0.04854368790984154,0.453369140625,0.40482544898986816,0.18888889253139496,0.37646484375,0.18757595121860504,0.2898158311843872
-lSBwF052u0.005,trial_043,42,0.44859811663627625,0.59423828125,0.14564016461372375,0.5729166865348816,0.64697265625,0.07405596971511841,0.593406617641449,0.62109375,0.027687132358551025,0.6019417643547058,0.6630859375,0.06114417314529419,0.6222222447395325,0.67626953125,0.05404728651046753,0.07251494526863098
