clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_043,42,0.6261682510375977,0.59765625,0.028512001037597656,0.6770833134651184,0.61181640625,0.06526690721511841,0.7142857313156128,0.60693359375,0.10735213756561279,0.5728155374526978,0.5625,0.010315537452697754,0.5888888835906982,0.6591796875,0.07029080390930176,0.05634747743606568
-AmMDnVl4s8.003,trial_043,42,0.7663551568984985,0.5390625,0.22729265689849854,0.84375,0.58349609375,0.26025390625,0.8241758346557617,0.609375,0.21480083465576172,0.7572815418243408,0.60498046875,0.15230107307434082,0.7888888716697693,0.62890625,0.1599826216697693,0.20292621850967407
-PWjgx2czwY.000,trial_043,42,0.5420560836791992,0.576171875,0.03411579132080078,0.59375,0.67236328125,0.07861328125,0.6043956279754639,0.65576171875,0.05136609077453613,0.8155339956283569,0.7646484375,0.050885558128356934,0.6000000238418579,0.67041015625,0.07041013240814209,0.05707817077636719
-PWjgx2czwY.001,trial_043,42,0.5514018535614014,0.59423828125,0.04283642768859863,0.6041666865348816,0.6796875,0.07552081346511841,0.6593406796455383,0.64501953125,0.01432114839553833,0.7572815418243408,0.734375,0.02290654182434082,0.644444465637207,0.67578125,0.03133678436279297,0.03738434314727783
-awAu11kBZ0.000,trial_043,42,0.44859811663627625,0.51953125,0.07093313336372375,0.4791666567325592,0.5908203125,0.1116536557674408,0.4615384638309479,0.60107421875,0.13953575491905212,0.41747573018074036,0.61083984375,0.19336411356925964,0.5666666626930237,0.62109375,0.05442708730697632,0.11398274898529052
-awAu11kBZ0.001,trial_043,42,0.420560747385025,0.5771484375,0.15658769011497498,0.4583333432674408,0.6513671875,0.1930338442325592,0.6153846383094788,0.609375,0.00600963830947876,0.5436893105506897,0.6015625,0.0578731894493103,0.6111111044883728,0.681640625,0.0705295205116272,0.09680677652359009
-c2HtptBFxY.002,trial_043,42,0.6168224215507507,0.457763671875,0.15905874967575073,0.5833333134651184,0.494140625,0.08919268846511841,0.5274725556373596,0.55859375,0.03112119436264038,0.34951457381248474,0.55029296875,0.20077839493751526,0.4333333373069763,0.5341796875,0.10084635019302368,0.11619947552680969
-fXqnCljdm0.000,trial_043,42,0.09345794469118118,0.32861328125,0.23515534400939941,0.2708333432674408,0.435791015625,0.1649576723575592,0.2857142984867096,0.5380859375,0.2523716390132904,0.12621359527111053,0.50732421875,0.38111060857772827,0.2888889014720917,0.437744140625,0.14885523915290833,0.23649010062217712
-fXqnCljdm0.003,trial_043,42,0.018691588193178177,0.302978515625,0.2842869162559509,0.02083333395421505,0.39501953125,0.3741861879825592,0.1538461595773697,0.51220703125,0.3583608865737915,0.04854368790984154,0.52294921875,0.47440552711486816,0.18888889253139496,0.4248046875,0.23591579496860504,0.34543106257915496
-lSBwF052u0.005,trial_043,42,0.44859811663627625,0.576171875,0.12757375836372375,0.5729166865348816,0.61474609375,0.04182940721511841,0.593406617641449,0.61279296875,0.019386351108551025,0.6019417643547058,0.60595703125,0.0040152668952941895,0.6222222447395325,0.66552734375,0.04330509901046753,0.047221976518630984
-rxiLMvlZqM.002,trial_043,42,0.4859813153743744,0.58154296875,0.09556165337562561,0.53125,0.5810546875,0.0498046875,0.5824176073074341,0.56396484375,0.018452763557434082,0.43689319491386414,0.493896484375,0.057003289461135864,0.6111111044883728,0.67626953125,0.0651584267616272,0.05719616413116455
01qN-BqJXRM.005,trial_043,42,0.42990654706954956,0.4951171875,0.06521064043045044,0.4895833432674408,0.521484375,0.031901031732559204,0.4175824224948883,0.5712890625,0.1537066400051117,0.35922330617904663,0.552734375,0.19351106882095337,0.5222222208976746,0.58642578125,0.06420356035232544,0.10170658826828002
05l5bteT_qA.000,trial_043,42,0.6168224215507507,0.5439453125,0.07287710905075073,0.6354166865348816,0.55908203125,0.07633465528488159,0.5714285969734192,0.5732421875,0.0018135905265808105,0.6213592290878296,0.54296875,0.07839047908782959,0.6666666865348816,0.634765625,0.03190106153488159,0.05226337909698486
05l5bteT_qA.001,trial_043,42,0.644859790802002,0.61181640625,0.03304338455200195,0.59375,0.63525390625,0.04150390625,0.5714285969734192,0.59033203125,0.01890343427658081,0.5048543810844421,0.6064453125,0.10159093141555786,0.7555555701255798,0.68896484375,0.06659072637557983,0.05232647657394409
05l5bteT_qA.003,trial_043,42,0.4953271150588989,0.52001953125,0.024692416191101074,0.53125,0.55126953125,0.02001953125,0.5164835453033447,0.5771484375,0.06066489219665527,0.5242718458175659,0.5673828125,0.04311096668243408,0.800000011920929,0.61474609375,0.18525391817092896,0.06674834489822387
05l5bteT_qA.004,trial_043,42,0.4392523467540741,0.57275390625,0.1335015594959259,0.375,0.57080078125,0.19580078125,0.4395604431629181,0.5400390625,0.10047861933708191,0.41747573018074036,0.4873046875,0.06982895731925964,0.699999988079071,0.66064453125,0.039355456829071045,0.1077930748462677
0LqfKzp11kg.000,trial_043,42,0.4672897160053253,0.5517578125,0.08446809649467468,0.5208333134651184,0.583984375,0.06315106153488159,0.5824176073074341,0.59619140625,0.013773798942565918,0.24271844327449799,0.556640625,0.3139221668243408,0.7222222089767456,0.64306640625,0.0791558027267456,0.11089418530464172
0MB91ku0eEw.000,trial_043,42,0.4672897160053253,0.43359375,0.03369596600532532,0.46875,0.54052734375,0.07177734375,0.450549453496933,0.6083984375,0.15784898400306702,0.4563106894493103,0.56640625,0.1100955605506897,0.5444444417953491,0.5341796875,0.010264754295349121,0.07673652172088623
0MB91ku0eEw.001,trial_043,42,0.514018714427948,0.43505859375,0.078960120677948,0.5416666865348816,0.5546875,0.013020813465118408,0.7142857313156128,0.615234375,0.09905135631561279,0.7184466123580933,0.59130859375,0.12713801860809326,0.5444444417953491,0.548828125,0.004383683204650879,0.06451079845428467
0MB91ku0eEw.002,trial_043,42,0.5233644843101501,0.41845703125,0.10490745306015015,0.6770833134651184,0.54931640625,0.1277669072151184,0.6703296899795532,0.61328125,0.05704843997955322,0.7766990065574646,0.60107421875,0.1756247878074646,0.6000000238418579,0.53955078125,0.06044924259185791,0.10515936613082885
0MB91ku0eEw.003,trial_043,42,0.5981308221817017,0.42333984375,0.17479097843170166,0.5520833134651184,0.53759765625,0.014485657215118408,0.8021978139877319,0.615234375,0.18696343898773193,0.5728155374526978,0.59033203125,0.017516493797302246,0.5222222208976746,0.53271484375,0.01049262285232544,0.08084983825683593
0MB91ku0eEw.004,trial_043,42,0.3644859790802002,0.479248046875,0.1147620677947998,0.4895833432674408,0.576171875,0.0865885317325592,0.5714285969734192,0.62890625,0.05747765302658081,0.6213592290878296,0.56640625,0.05495297908782959,0.4555555582046509,0.5810546875,0.12549912929534912,0.08785607218742371
0MB91ku0eEw.005,trial_043,42,0.4112149477005005,0.413330078125,0.0021151304244995117,0.4583333432674408,0.53466796875,0.0763346254825592,0.7142857313156128,0.6005859375,0.11369979381561279,0.6601941585540771,0.56494140625,0.09525275230407715,0.4000000059604645,0.53125,0.13124999403953552,0.08373045921325684
0VnZngec8sc.001,trial_043,42,0.5514018535614014,0.479248046875,0.07215380668640137,0.6770833134651184,0.6181640625,0.05891925096511841,0.7252747416496277,0.64501953125,0.08025521039962769,0.5145630836486816,0.68359375,0.16903066635131836,0.8111110925674438,0.59912109375,0.21198999881744385,0.11846978664398193
0VnZngec8sc.002,trial_043,42,0.23364485800266266,0.41748046875,0.18383561074733734,0.4375,0.51708984375,0.07958984375,0.5604395866394043,0.58447265625,0.024033069610595703,0.6116504669189453,0.55859375,0.05305671691894531,0.5555555820465088,0.51708984375,0.03846573829650879,0.07579619586467742
0VnZngec8sc.003,trial_043,42,0.6168224215507507,0.46630859375,0.15051382780075073,0.6875,0.60205078125,0.08544921875,0.692307710647583,0.64306640625,0.04924130439758301,0.6116504669189453,0.693359375,0.08170890808105469,0.699999988079071,0.58642578125,0.11357420682907104,0.09609749317169189
0VnZngec8sc.004,trial_043,42,0.44859811663627625,0.49462890625,0.046030789613723755,0.4895833432674408,0.60986328125,0.1202799379825592,0.5384615659713745,0.63525390625,0.09679234027862549,0.5242718458175659,0.6376953125,0.11342346668243408,0.644444465637207,0.59912109375,0.04532337188720703,0.0843699812889099
0a5FOYBAIcc.001,trial_043,42,0.42990654706954956,0.56982421875,0.13991767168045044,0.34375,0.53369140625,0.18994140625,0.4395604431629181,0.52880859375,0.08924815058708191,0.3300970792770386,0.4453125,0.11521542072296143,0.4888888895511627,0.63623046875,0.14734157919883728,0.13633284568786622
0gv5Z0qt2jc.000,trial_043,42,0.14953270554542542,0.354736328125,0.20520362257957458,0.2604166567325592,0.411865234375,0.1514485776424408,0.2527472674846649,0.50537109375,0.2526238262653351,0.291262149810791,0.467529296875,0.17626714706420898,0.31111112236976624,0.44775390625,0.13664278388023376,0.18443719148635865
0gv5Z0qt2jc.001,trial_043,42,0.18691588938236237,0.374755859375,0.18783996999263763,0.1979166716337204,0.4384765625,0.2405598908662796,0.1318681389093399,0.52685546875,0.3949873447418213,0.2330097109079361,0.5107421875,0.2777324914932251,0.2777777910232544,0.47705078125,0.1992729902267456,0.26007853746414183
0gv5Z0qt2jc.002,trial_043,42,0.1682243049144745,0.348876953125,0.1806526482105255,0.25,0.39453125,0.14453125,0.2857142984867096,0.4794921875,0.1937778890132904,0.3300970792770386,0.42578125,0.09568417072296143,0.20000000298023224,0.439697265625,0.23969726264476776,0.17086864411830902
0gv5Z0qt2jc.003,trial_043,42,0.20560747385025024,0.390380859375,0.18477338552474976,0.25,0.463623046875,0.213623046875,0.23076923191547394,0.55859375,0.32782453298568726,0.24271844327449799,0.54541015625,0.3026916980743408,0.3444444537162781,0.485107421875,0.14066296815872192,0.23391512632369996
0gv5Z0qt2jc.004,trial_043,42,0.18691588938236237,0.325927734375,0.13901184499263763,0.2291666716337204,0.376220703125,0.1470540314912796,0.19780220091342926,0.47705078125,0.27924859523773193,0.25242719054222107,0.44580078125,0.19337359070777893,0.15555556118488312,0.419189453125,0.2636339068412781,0.20446439385414122
0gv5Z0qt2jc.005,trial_043,42,0.22429905831813812,0.394775390625,0.17047633230686188,0.28125,0.44384765625,0.16259765625,0.16483516991138458,0.537109375,0.3722742199897766,0.3106796145439148,0.49853515625,0.1878555417060852,0.36666667461395264,0.4716796875,0.10501301288604736,0.1996433526277542
0iQIfGnKflc.000,trial_043,42,0.5981308221817017,0.5390625,0.05906832218170166,0.6458333134651184,0.59912109375,0.04671221971511841,0.593406617641449,0.61279296875,0.019386351108551025,0.5922330021858215,0.52392578125,0.06830722093582153,0.6777777671813965,0.63037109375,0.047406673431396484,0.048176157474517825
0iQIfGnKflc.001,trial_043,42,0.42990654706954956,0.420166015625,0.00974053144454956,0.6458333134651184,0.493896484375,0.1519368290901184,0.4615384638309479,0.54296875,0.08143028616905212,0.5145630836486816,0.470458984375,0.04410409927368164,0.41111111640930176,0.5283203125,0.11720919609069824,0.08088418841362
0iQIfGnKflc.002,trial_043,42,0.42990654706954956,0.4794921875,0.04958564043045044,0.5729166865348816,0.56494140625,0.007975280284881592,0.5824176073074341,0.60498046875,0.022562861442565918,0.6116504669189453,0.5693359375,0.04231452941894531,0.6555555462837219,0.58056640625,0.07498914003372192,0.039485490322113036
0iQIfGnKflc.003,trial_043,42,0.5233644843101501,0.447265625,0.07609885931015015,0.6770833134651184,0.486083984375,0.1909993290901184,0.4615384638309479,0.53857421875,0.07703575491905212,0.5922330021858215,0.44140625,0.15082675218582153,0.6111111044883728,0.54833984375,0.0627712607383728,0.111546391248703
0iQIfGnKflc.004,trial_043,42,0.5794392228126526,0.517578125,0.06186109781265259,0.5833333134651184,0.5654296875,0.017903625965118408,0.47252747416496277,0.59814453125,0.12561705708503723,0.553398072719574,0.485107421875,0.06829065084457397,0.6555555462837219,0.61083984375,0.044715702533721924,0.06367762684822083
0kg6pmbSN6A.000,trial_043,42,0.2429906576871872,0.278564453125,0.035573795437812805,0.1979166716337204,0.342529296875,0.1446126252412796,0.35164836049079895,0.462158203125,0.11050984263420105,0.28155338764190674,0.3876953125,0.10614192485809326,0.2666666805744171,0.386962890625,0.12029621005058289,0.10342687964439393
0kg6pmbSN6A.001,trial_043,42,0.22429905831813812,0.247802734375,0.023503676056861877,0.25,0.311279296875,0.061279296875,0.37362638115882874,0.42919921875,0.055572837591171265,0.19417475163936615,0.343994140625,0.14981938898563385,0.41111111640930176,0.357421875,0.05368924140930176,0.06877288818359376
0kg6pmbSN6A.002,trial_043,42,0.38317757844924927,0.264892578125,0.11828500032424927,0.3020833432674408,0.342041015625,0.039957672357559204,0.4285714328289032,0.4638671875,0.0352957546710968,0.34951457381248474,0.3701171875,0.02060261368751526,0.42222222685813904,0.376953125,0.04526910185813904,0.051882028579711914
0kg6pmbSN6A.003,trial_043,42,0.35514017939567566,0.25439453125,0.10074564814567566,0.3229166567325592,0.324462890625,0.001546233892440796,0.3076923191547394,0.431884765625,0.12419244647026062,0.291262149810791,0.35009765625,0.058835506439208984,0.2666666805744171,0.369384765625,0.10271808505058289,0.07760758399963379
0kg6pmbSN6A.004,trial_043,42,0.2710280418395996,0.2235107421875,0.04751729965209961,0.3333333432674408,0.29248046875,0.040852874517440796,0.4395604431629181,0.41259765625,0.02696278691291809,0.3203883469104767,0.333251953125,0.012863606214523315,0.4000000059604645,0.335205078125,0.06479492783546448,0.03859829902648926
0kg6pmbSN6A.005,trial_043,42,0.3925233781337738,0.302734375,0.0897890031337738,0.375,0.370361328125,0.004638671875,0.47252747416496277,0.487060546875,0.014533072710037231,0.41747573018074036,0.396484375,0.020991355180740356,0.5444444417953491,0.402587890625,0.14185655117034912,0.0543617308139801
0mym1CooiTE.000,trial_043,42,0.5233644843101501,0.5302734375,0.0069089531898498535,0.5208333134651184,0.5947265625,0.07389324903488159,0.7252747416496277,0.60498046875,0.12029427289962769,0.6796116232872009,0.62744140625,0.05217021703720093,0.6000000238418579,0.62060546875,0.02060544490814209,0.05477442741394043
0mym1CooiTE.001,trial_043,42,0.5046728849411011,0.513671875,0.008998990058898926,0.6875,0.60546875,0.08203125,0.692307710647583,0.62060546875,0.07170224189758301,0.6990291476249695,0.681640625,0.017388522624969482,0.7111111283302307,0.61572265625,0.09538847208023071,0.05510189533233643
0mym1CooiTE.002,trial_043,42,0.663551390171051,0.501953125,0.16159826517105103,0.7604166865348816,0.58203125,0.1783854365348816,0.692307710647583,0.599609375,0.09269833564758301,0.7184466123580933,0.6611328125,0.05731379985809326,0.7777777910232544,0.60009765625,0.1776801347732544,0.13353519439697265
0mym1CooiTE.003,trial_043,42,0.7196261882781982,0.611328125,0.10829806327819824,0.6979166865348816,0.67529296875,0.022623717784881592,0.6263736486434937,0.638671875,0.012298226356506348,0.6019417643547058,0.67578125,0.07383948564529419,0.7888888716697693,0.70751953125,0.08136934041976929,0.05968576669692993
0mym1CooiTE.004,trial_043,42,0.644859790802002,0.55322265625,0.09163713455200195,0.6770833134651184,0.60546875,0.07161456346511841,0.6593406796455383,0.59716796875,0.06217271089553833,0.5922330021858215,0.6162109375,0.023977935314178467,0.6000000238418579,0.646484375,0.04648435115814209,0.05917733907699585
0mym1CooiTE.005,trial_043,42,0.5981308221817017,0.5615234375,0.03660738468170166,0.6979166865348816,0.65185546875,0.04606121778488159,0.6703296899795532,0.63916015625,0.031169533729553223,0.6601941585540771,0.70166015625,0.04146599769592285,0.6111111044883728,0.67041015625,0.0592990517616272,0.04292063713073731
0qtCdb23_2g.000,trial_043,42,0.17757008969783783,0.53515625,0.357586145401001,0.4791666567325592,0.57958984375,0.1004231870174408,0.38461539149284363,0.5859375,0.20132210850715637,0.5922330021858215,0.5703125,0.021920502185821533,0.6888889074325562,0.6171875,0.07170140743255615,0.15059067010879518
1-GgVRmAEoo.000,trial_043,42,0.7383177280426025,0.55029296875,0.18802475929260254,0.5833333134651184,0.58447265625,0.0011393427848815918,0.6153846383094788,0.591796875,0.02358776330947876,0.5339806079864502,0.5810546875,0.047074079513549805,0.699999988079071,0.638671875,0.061328113079071045,0.06423081159591675
1-GgVRmAEoo.001,trial_043,42,0.5233644843101501,0.50048828125,0.022876203060150146,0.6145833134651184,0.541015625,0.07356768846511841,0.4615384638309479,0.56982421875,0.10828575491905212,0.6116504669189453,0.55859375,0.05305671691894531,0.5555555820465088,0.5908203125,0.03526473045349121,0.05861021876335144
1-GgVRmAEoo.002,trial_043,42,0.6822429895401001,0.5185546875,0.1636883020401001,0.7291666865348816,0.5556640625,0.1735026240348816,0.7582417726516724,0.58251953125,0.17572224140167236,0.6893203854560852,0.56884765625,0.1204727292060852,0.7111111283302307,0.60498046875,0.10613065958023071,0.14790331125259398
1-GgVRmAEoo.003,trial_043,42,0.5981308221817017,0.4765625,0.12156832218170166,0.4479166567325592,0.498291015625,0.050374358892440796,0.6043956279754639,0.52978515625,0.07461047172546387,0.708737850189209,0.50732421875,0.20141363143920898,0.6777777671813965,0.57421875,0.10355901718139648,0.11030516028404236
1-GgVRmAEoo.004,trial_043,42,0.6074766516685486,0.44873046875,0.15874618291854858,0.7083333134651184,0.51171875,0.1966145634651184,0.6813187003135681,0.57470703125,0.10661166906356812,0.737864077091217,0.619140625,0.11872345209121704,0.5777778029441833,0.55908203125,0.01869577169418335,0.1198783278465271
117jrwvl2Nc.000,trial_043,42,0.7383177280426025,0.56640625,0.17191147804260254,0.8229166865348816,0.6044921875,0.2184244990348816,0.6593406796455383,0.58935546875,0.06998521089553833,0.6213592290878296,0.58984375,0.03151547908782959,0.7777777910232544,0.642578125,0.1351996660232544,0.12540726661682128
117jrwvl2Nc.004,trial_043,42,0.644859790802002,0.513671875,0.13118791580200195,0.8020833134651184,0.5673828125,0.2347005009651184,0.6703296899795532,0.58349609375,0.08683359622955322,0.6407766938209534,0.57568359375,0.06509310007095337,0.7555555701255798,0.599609375,0.15594619512557983,0.13475226163864135
12Hbl_oZF9c.001,trial_043,42,0.4953271150588989,0.541015625,0.045688509941101074,0.6041666865348816,0.6171875,0.013020813465118408,0.5494505763053894,0.6279296875,0.0784791111946106,0.5728155374526978,0.587890625,0.015075087547302246,0.5555555820465088,0.6435546875,0.08799910545349121,0.048052525520324706
12Hbl_oZF9c.003,trial_043,42,0.5327102541923523,0.62744140625,0.0947311520576477,0.65625,0.66552734375,0.00927734375,0.47252747416496277,0.62744140625,0.15491393208503723,0.6019417643547058,0.52880859375,0.07313317060470581,0.7777777910232544,0.71044921875,0.0673285722732544,0.07987683415412902
12lqQE6oPNE.001,trial_043,42,0.5327102541923523,0.46533203125,0.0673782229423523,0.5416666865348816,0.46435546875,0.07731121778488159,0.36263737082481384,0.5185546875,0.15591731667518616,0.42718446254730225,0.465087890625,0.037903428077697754,0.5888888835906982,0.5517578125,0.03713107109069824,0.0751282513141632
12lqQE6oPNE.002,trial_043,42,0.7102803587913513,0.42333984375,0.2869405150413513,0.6145833134651184,0.4453125,0.1692708134651184,0.6593406796455383,0.515625,0.14371567964553833,0.4660194218158722,0.4921875,0.026168078184127808,0.5777778029441833,0.517578125,0.06019967794418335,0.13725895285606385
12lqQE6oPNE.003,trial_043,42,0.5607476830482483,0.482177734375,0.07856994867324829,0.625,0.486083984375,0.138916015625,0.593406617641449,0.5419921875,0.051414430141448975,0.4563106894493103,0.491455078125,0.0351443886756897,0.5888888835906982,0.56787109375,0.021017789840698242,0.06501251459121704
186c7kCyCHQ.005,trial_043,42,0.514018714427948,0.475830078125,0.038188636302948,0.40625,0.51953125,0.11328125,0.6043956279754639,0.546875,0.05752062797546387,0.4757281541824341,0.46630859375,0.009419560432434082,0.4888888895511627,0.5693359375,0.08044704794883728,0.059771424531936644
1CYzbX8AaP8.000,trial_043,42,0.3457943797111511,0.37890625,0.03311187028884888,0.3541666567325592,0.451416015625,0.0972493588924408,0.47252747416496277,0.560546875,0.08801940083503723,0.3883495032787323,0.495849609375,0.1075001060962677,0.4333333373069763,0.48095703125,0.04762369394302368,0.07470088601112365
1CYzbX8AaP8.001,trial_043,42,0.3177570104598999,0.40576171875,0.0880047082901001,0.5416666865348816,0.443603515625,0.09806317090988159,0.6263736486434937,0.52197265625,0.10440099239349365,0.3883495032787323,0.365966796875,0.0223827064037323,0.5666666626930237,0.50244140625,0.06422525644302368,0.07541536688804626
1CYzbX8AaP8.003,trial_043,42,0.37383177876472473,0.401611328125,0.02777954936027527,0.4895833432674408,0.484130859375,0.005452483892440796,0.5384615659713745,0.57958984375,0.04112827777862549,0.3203883469104767,0.5390625,0.21867415308952332,0.4333333373069763,0.505859375,0.07252603769302368,0.07311210036277771
1CYzbX8AaP8.005,trial_043,42,0.420560747385025,0.44580078125,0.025240033864974976,0.5104166865348816,0.5361328125,0.025716125965118408,0.5604395866394043,0.61083984375,0.0504002571105957,0.41747573018074036,0.57958984375,0.16211411356925964,0.5222222208976746,0.55224609375,0.03002387285232544,0.05869888067245484
1Gn4GX8miWQ.000,trial_043,42,0.42990654706954956,0.371826171875,0.05808037519454956,0.5520833134651184,0.46923828125,0.08284503221511841,0.5164835453033447,0.55517578125,0.03869223594665527,0.6407766938209534,0.56591796875,0.07485872507095337,0.5666666626930237,0.482177734375,0.08448892831802368,0.06779305934906006
1Gn4GX8miWQ.001,trial_043,42,0.4392523467540741,0.412109375,0.027142971754074097,0.6354166865348816,0.51806640625,0.11735028028488159,0.5274725556373596,0.57470703125,0.04723447561264038,0.6213592290878296,0.5927734375,0.02858579158782959,0.5222222208976746,0.51953125,0.0026909708976745605,0.044600898027420045
1Gn4GX8miWQ.002,trial_043,42,0.5514018535614014,0.3955078125,0.15589404106140137,0.6875,0.466064453125,0.221435546875,0.6373626589775085,0.5556640625,0.08169859647750854,0.6796116232872009,0.548828125,0.13078349828720093,0.4555555582046509,0.48779296875,0.03223741054534912,0.12440981864929199
1Gn4GX8miWQ.003,trial_043,42,0.663551390171051,0.42529296875,0.23825842142105103,0.65625,0.50830078125,0.14794921875,0.6263736486434937,0.57763671875,0.04873692989349365,0.7572815418243408,0.5888671875,0.16841435432434082,0.7111111283302307,0.52734375,0.1837673783302307,0.15742526054382325
1Gn4GX8miWQ.004,trial_043,42,0.42990654706954956,0.40380859375,0.02609795331954956,0.6770833134651184,0.492431640625,0.1846516728401184,0.6263736486434937,0.57275390625,0.05361974239349365,0.708737850189209,0.5810546875,0.12768316268920898,0.644444465637207,0.50732421875,0.13712024688720703,0.10583455562591552
1Gn4GX8miWQ.005,trial_043,42,0.420560747385025,0.345947265625,0.07461348176002502,0.5416666865348816,0.4345703125,0.10709637403488159,0.692307710647583,0.53173828125,0.160569429397583,0.7184466123580933,0.52734375,0.19110286235809326,0.6222222447395325,0.456787109375,0.16543513536453247,0.13976345658302308
1Kb5d-w3YJ8.001,trial_043,42,0.3457943797111511,0.3232421875,0.022552192211151123,0.4791666567325592,0.350341796875,0.1288248598575592,0.38461539149284363,0.430908203125,0.04629281163215637,0.43689319491386414,0.34814453125,0.08874866366386414,0.6000000238418579,0.43408203125,0.1659179925918579,0.09046730399131775
1Kb5d-w3YJ8.002,trial_043,42,0.32710281014442444,0.2470703125,0.08003249764442444,0.2604166567325592,0.298828125,0.038411468267440796,0.4065934121608734,0.40869140625,0.002097994089126587,0.40776699781417847,0.3408203125,0.06694668531417847,0.4555555582046509,0.360595703125,0.09495985507965088,0.056489700078964235
1YsZ4GPpyBA.004,trial_043,42,0.47663551568984985,0.482421875,0.0057863593101501465,0.6770833134651184,0.52734375,0.1497395634651184,0.5494505763053894,0.5498046875,0.0003541111946105957,0.582524299621582,0.541015625,0.04150867462158203,0.6777777671813965,0.57958984375,0.09818792343139648,0.05911532640457153
1YsZ4GPpyBA.005,trial_043,42,0.37383177876472473,0.4814453125,0.10761353373527527,0.5208333134651184,0.55078125,0.029947936534881592,0.5384615659713745,0.5693359375,0.03087437152862549,0.6699029207229614,0.5654296875,0.10447323322296143,0.699999988079071,0.58251953125,0.11748045682907104,0.07807790637016296
1izSTcQI7H4.000,trial_043,42,0.4392523467540741,0.35986328125,0.0793890655040741,0.5208333134651184,0.434326171875,0.08650714159011841,0.6703296899795532,0.5166015625,0.15372812747955322,0.6019417643547058,0.43310546875,0.1688362956047058,0.5333333611488342,0.461669921875,0.07166343927383423,0.11202481389045715
1izSTcQI7H4.004,trial_043,42,0.23364485800266266,0.343994140625,0.11034928262233734,0.40625,0.42236328125,0.01611328125,0.6483516693115234,0.509765625,0.13858604431152344,0.24271844327449799,0.444091796875,0.20137335360050201,0.4333333373069763,0.45068359375,0.01735025644302368,0.09675444364547729
1izSTcQI7H4.005,trial_043,42,0.4112149477005005,0.406005859375,0.005209088325500488,0.625,0.45849609375,0.16650390625,0.6813187003135681,0.525390625,0.15592807531356812,0.6504854559898376,0.449951171875,0.20053428411483765,0.6222222447395325,0.499755859375,0.12246638536453247,0.13012834787368774
1mHjMNZZvFo.000,trial_043,42,0.6355140209197998,0.57275390625,0.0627601146697998,0.6875,0.58642578125,0.10107421875,0.6703296899795532,0.59716796875,0.07316172122955322,0.7766990065574646,0.5947265625,0.1819724440574646,0.6333333253860474,0.6328125,0.0005208253860473633,0.083897864818573
1mHjMNZZvFo.001,trial_043,42,0.4953271150588989,0.57666015625,0.08133304119110107,0.59375,0.6318359375,0.0380859375,0.5384615659713745,0.6298828125,0.09142124652862549,0.7961165308952332,0.7001953125,0.09592121839523315,0.6000000238418579,0.65576171875,0.05576169490814209,0.07250462770462036
1mHjMNZZvFo.002,trial_043,42,0.6074766516685486,0.55126953125,0.056207120418548584,0.6875,0.61572265625,0.07177734375,0.692307710647583,0.62841796875,0.06388974189758301,0.7864077687263489,0.71484375,0.07156401872634888,0.7555555701255798,0.6396484375,0.11590713262557983,0.07586907148361206
1mHjMNZZvFo.003,trial_043,42,0.644859790802002,0.56640625,0.07845354080200195,0.6458333134651184,0.62890625,0.016927063465118408,0.5824176073074341,0.6259765625,0.04355895519256592,0.8349514603614807,0.70556640625,0.1293850541114807,0.6555555462837219,0.6533203125,0.002235233783721924,0.05411196947097778
1mHjMNZZvFo.004,trial_043,42,0.5887850522994995,0.509765625,0.07901942729949951,0.8125,0.5791015625,0.2333984375,0.6043956279754639,0.60986328125,0.005467653274536133,0.844660222530365,0.67333984375,0.171320378780365,0.6555555462837219,0.59619140625,0.059364140033721924,0.10971400737762452
1mHjMNZZvFo.005,trial_043,42,0.7196261882781982,0.55322265625,0.16640353202819824,0.84375,0.6142578125,0.2294921875,0.8241758346557617,0.62744140625,0.19673442840576172,0.8155339956283569,0.7119140625,0.10361993312835693,0.7111111283302307,0.63623046875,0.07488065958023071,0.15422614812850952
