clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
cgT-3CHBmKs.000,run_01_seed_042,42,2,0.8749189078807831,0.2429906576871872,0.493896484375,0.2509058117866516,0.1875,0.496826171875,0.309326171875,0.2967033088207245,0.521484375,0.2247810661792755,0.223300963640213,0.498779296875,0.275478333234787,0.2777777910232544,0.53759765625,0.2598198652267456,0.26406224966049197
TNjEJGdqmH0.004,run_01_seed_042,42,2,0.8749189078807831,0.6915887594223022,0.49365234375,0.19793641567230225,0.5625,0.49658203125,0.06591796875,0.593406617641449,0.52001953125,0.07338708639144897,0.4757281541824341,0.49609375,0.020365595817565918,0.699999988079071,0.529296875,0.17070311307907104,0.10566203594207764
VoPuhcQc_mg.004,run_01_seed_042,42,2,0.8749189078807831,0.30841121077537537,0.49267578125,0.18426457047462463,0.2395833283662796,0.49951171875,0.2599284052848816,0.3956044018268585,0.52099609375,0.12539169192314148,0.3786407709121704,0.50341796875,0.12477719783782959,0.2666666805744171,0.52392578125,0.2572591006755829,0.19032419323921204
q6au1xn_wIE.000,run_01_seed_042,42,2,0.8749189078807831,0.5794392228126526,0.4921875,0.08725172281265259,0.7083333134651184,0.50244140625,0.2058919072151184,0.6043956279754639,0.52294921875,0.08144640922546387,0.553398072719574,0.499267578125,0.054130494594573975,0.5888888835906982,0.53564453125,0.05324435234069824,0.09639297723770142
OD3cfWeJaOY.002,run_01_seed_042,42,2,0.8749189078807831,0.7476635575294495,0.493408203125,0.25425535440444946,0.7708333134651184,0.5009765625,0.2698567509651184,0.6483516693115234,0.525390625,0.12296104431152344,0.8349514603614807,0.497314453125,0.3376370072364807,0.7444444298744202,0.53369140625,0.21075302362442017,0.23909263610839843
F2v55oUN-4w.003,run_01_seed_042,42,2,0.8749189078807831,0.7102803587913513,0.491943359375,0.21833699941635132,0.6770833134651184,0.50146484375,0.1756184697151184,0.7142857313156128,0.5234375,0.1908482313156128,0.6019417643547058,0.499267578125,0.10267418622970581,0.8888888955116272,0.53515625,0.3537326455116272,0.2082421064376831
C9W-AEBcQzo.001,run_01_seed_042,42,2,0.8749189078807831,0.29906541109085083,0.49755859375,0.19849318265914917,0.34375,0.49365234375,0.14990234375,0.2637362778186798,0.52392578125,0.2601895034313202,0.24271844327449799,0.486572265625,0.24385382235050201,0.46666666865348816,0.5400390625,0.07337239384651184,0.18516224920749663
Rp_gyvKE4hI.000,run_01_seed_042,42,2,0.8749189078807831,0.5233644843101501,0.490234375,0.033130109310150146,0.5729166865348816,0.50390625,0.06901043653488159,0.7362637519836426,0.52685546875,0.20940828323364258,0.6504854559898376,0.497802734375,0.15268272161483765,0.6666666865348816,0.5361328125,0.1305338740348816,0.11895308494567872
CFK8ib0aWe8.001,run_01_seed_042,42,2,0.8749189078807831,0.40186914801597595,0.491943359375,0.09007421135902405,0.53125,0.501953125,0.029296875,0.5714285969734192,0.52587890625,0.04554969072341919,0.5922330021858215,0.498779296875,0.09345370531082153,0.47777777910232544,0.53271484375,0.05493706464767456,0.06266230940818787
iAgu-wDe2MQ.000,run_01_seed_042,42,2,0.8749189078807831,0.5887850522994995,0.49169921875,0.09708583354949951,0.4166666567325592,0.50146484375,0.0847981870174408,0.5274725556373596,0.5234375,0.004035055637359619,0.3786407709121704,0.498046875,0.11940610408782959,0.5666666626930237,0.5322265625,0.03444010019302368,0.06795305609703065
