clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_003,42,0.6261682510375977,0.580078125,0.046090126037597656,0.6770833134651184,0.587890625,0.08919268846511841,0.7142857313156128,0.599609375,0.11467635631561279,0.5728155374526978,0.57177734375,0.001038193702697754,0.5888888835906982,0.64697265625,0.05808377265930176,0.061816226691007614
-AmMDnVl4s8.003,trial_003,42,0.7663551568984985,0.54736328125,0.21899187564849854,0.84375,0.56494140625,0.27880859375,0.8241758346557617,0.5927734375,0.23140239715576172,0.7572815418243408,0.59716796875,0.16011357307434082,0.7888888716697693,0.62158203125,0.1673068404197693,0.21132464706897736
-PWjgx2czwY.000,trial_003,42,0.5420560836791992,0.56787109375,0.02581501007080078,0.59375,0.64990234375,0.05615234375,0.6043956279754639,0.65087890625,0.04648327827453613,0.8155339956283569,0.7138671875,0.10166680812835693,0.6000000238418579,0.64990234375,0.04990231990814209,0.05600395053625107
-PWjgx2czwY.001,trial_003,42,0.5514018535614014,0.56396484375,0.012562990188598633,0.6041666865348816,0.658203125,0.05403643846511841,0.6593406796455383,0.64208984375,0.01725083589553833,0.7572815418243408,0.6982421875,0.05903935432434082,0.644444465637207,0.6474609375,0.0030164718627929688,0.029181217774748802
-awAu11kBZ0.000,trial_003,42,0.44859811663627625,0.57421875,0.12562063336372375,0.4791666567325592,0.64404296875,0.1648763120174408,0.4615384638309479,0.6142578125,0.15271934866905212,0.41747573018074036,0.60400390625,0.18652817606925964,0.5666666626930237,0.65576171875,0.08909505605697632,0.14376790821552277
-awAu11kBZ0.001,trial_003,42,0.420560747385025,0.59326171875,0.17270097136497498,0.4583333432674408,0.66357421875,0.2052408754825592,0.6153846383094788,0.6162109375,0.0008262991905212402,0.5436893105506897,0.60986328125,0.0661739706993103,0.6111111044883728,0.68896484375,0.0778537392616272,0.10455916821956635
-c2HtptBFxY.002,trial_003,42,0.6168224215507507,0.493408203125,0.12341421842575073,0.5833333134651184,0.5029296875,0.08040362596511841,0.5274725556373596,0.5537109375,0.02623838186264038,0.34951457381248474,0.54638671875,0.19687214493751526,0.4333333373069763,0.56005859375,0.12672525644302368,0.11073072254657745
-fXqnCljdm0.000,trial_003,42,0.09345794469118118,0.317138671875,0.22368073463439941,0.2708333432674408,0.43115234375,0.1603190004825592,0.2857142984867096,0.521484375,0.2357700765132904,0.12621359527111053,0.45654296875,0.33032935857772827,0.2888889014720917,0.4365234375,0.14763453602790833,0.21954675018787384
-fXqnCljdm0.003,trial_003,42,0.018691588193178177,0.274658203125,0.2559666037559509,0.02083333395421505,0.369140625,0.3483072817325592,0.1538461595773697,0.4892578125,0.3354116678237915,0.04854368790984154,0.42431640625,0.37577271461486816,0.18888889253139496,0.423583984375,0.23469509184360504,0.31003066897392273
-lSBwF052u0.005,trial_003,42,0.44859811663627625,0.58154296875,0.13294485211372375,0.5729166865348816,0.61328125,0.04036456346511841,0.593406617641449,0.61376953125,0.020362913608551025,0.6019417643547058,0.5859375,0.01600426435470581,0.6222222447395325,0.68408203125,0.06185978651046753,0.054307274520397186
-rxiLMvlZqM.002,trial_003,42,0.4859813153743744,0.578125,0.09214368462562561,0.53125,0.57373046875,0.04248046875,0.5824176073074341,0.55908203125,0.023335576057434082,0.43689319491386414,0.49755859375,0.060665398836135864,0.6111111044883728,0.64306640625,0.0319553017616272,0.05011608451604843
01qN-BqJXRM.005,trial_003,42,0.42990654706954956,0.4853515625,0.05544501543045044,0.4895833432674408,0.5146484375,0.025065094232559204,0.4175824224948883,0.56396484375,0.1463824212551117,0.35922330617904663,0.5205078125,0.16128450632095337,0.5222222208976746,0.6025390625,0.08031684160232544,0.09369877725839615
05l5bteT_qA.000,trial_003,42,0.6168224215507507,0.541015625,0.07580679655075073,0.6354166865348816,0.5537109375,0.08170574903488159,0.5714285969734192,0.55615234375,0.01527625322341919,0.6213592290878296,0.488525390625,0.1328338384628296,0.6666666865348816,0.62255859375,0.04410809278488159,0.06994614750146866
05l5bteT_qA.001,trial_003,42,0.644859790802002,0.57275390625,0.07210588455200195,0.59375,0.59423828125,0.00048828125,0.5714285969734192,0.56884765625,0.0025809407234191895,0.5048543810844421,0.58203125,0.07717686891555786,0.7555555701255798,0.654296875,0.10125869512557983,0.05072213336825371
05l5bteT_qA.003,trial_003,42,0.4953271150588989,0.50146484375,0.006137728691101074,0.53125,0.53271484375,0.00146484375,0.5164835453033447,0.55712890625,0.04064536094665527,0.5242718458175659,0.54638671875,0.022114872932434082,0.800000011920929,0.58740234375,0.21259766817092896,0.05659209564328194
05l5bteT_qA.004,trial_003,42,0.4392523467540741,0.5712890625,0.1320367157459259,0.375,0.548828125,0.173828125,0.4395604431629181,0.548828125,0.10926768183708191,0.41747573018074036,0.45068359375,0.033207863569259644,0.699999988079071,0.64306640625,0.056933581829071045,0.10105478763580322
0LqfKzp11kg.000,trial_003,42,0.4672897160053253,0.490234375,0.022944658994674683,0.5208333134651184,0.56201171875,0.04117840528488159,0.5824176073074341,0.5712890625,0.011128544807434082,0.24271844327449799,0.57080078125,0.3280823230743408,0.7222222089767456,0.59521484375,0.1270073652267456,0.10606825351715088
0MB91ku0eEw.000,trial_003,42,0.4672897160053253,0.383056640625,0.08423307538032532,0.46875,0.499267578125,0.030517578125,0.450549453496933,0.5771484375,0.12659898400306702,0.4563106894493103,0.497802734375,0.0414920449256897,0.5444444417953491,0.496337890625,0.04810655117034912,0.06618964672088623
0MB91ku0eEw.001,trial_003,42,0.514018714427948,0.437255859375,0.076762855052948,0.5416666865348816,0.5537109375,0.012044250965118408,0.7142857313156128,0.61328125,0.10100448131561279,0.7184466123580933,0.54345703125,0.17498958110809326,0.5444444417953491,0.5625,0.01805555820465088,0.07657134532928467
0MB91ku0eEw.002,trial_003,42,0.5233644843101501,0.44091796875,0.08244651556015015,0.6770833134651184,0.53955078125,0.1375325322151184,0.6703296899795532,0.59375,0.07657968997955322,0.7766990065574646,0.53076171875,0.2459372878074646,0.6000000238418579,0.57275390625,0.02724611759185791,0.11394842714071274
0MB91ku0eEw.003,trial_003,42,0.5981308221817017,0.435302734375,0.16282808780670166,0.5520833134651184,0.52294921875,0.029134094715118408,0.8021978139877319,0.5947265625,0.20747125148773193,0.5728155374526978,0.5087890625,0.06402647495269775,0.5222222208976746,0.54443359375,0.02221137285232544,0.09713425487279892
0MB91ku0eEw.004,trial_003,42,0.3644859790802002,0.496826171875,0.1323401927947998,0.4895833432674408,0.58642578125,0.0968424379825592,0.5714285969734192,0.630859375,0.05943077802658081,0.6213592290878296,0.5244140625,0.09694516658782959,0.4555555582046509,0.60888671875,0.15333116054534912,0.10777795314788818
0MB91ku0eEw.005,trial_003,42,0.4112149477005005,0.413818359375,0.0026034116744995117,0.4583333432674408,0.50634765625,0.048014312982559204,0.7142857313156128,0.58740234375,0.1268833875656128,0.6601941585540771,0.5107421875,0.14945197105407715,0.4000000059604645,0.53955078125,0.13955077528953552,0.09330077469348907
0VnZngec8sc.001,trial_003,42,0.5514018535614014,0.52197265625,0.029429197311401367,0.6770833134651184,0.64111328125,0.03597003221511841,0.7252747416496277,0.6455078125,0.07976692914962769,0.5145630836486816,0.6376953125,0.12313222885131836,0.8111110925674438,0.63427734375,0.17683374881744385,0.08902642875909805
0VnZngec8sc.002,trial_003,42,0.23364485800266266,0.401123046875,0.16747818887233734,0.4375,0.50830078125,0.07080078125,0.5604395866394043,0.56884765625,0.008408069610595703,0.6116504669189453,0.515625,0.09602546691894531,0.5555555820465088,0.50146484375,0.05409073829650879,0.07936064898967743
0VnZngec8sc.003,trial_003,42,0.6168224215507507,0.4931640625,0.12365835905075073,0.6875,0.61767578125,0.06982421875,0.692307710647583,0.6474609375,0.04484677314758301,0.6116504669189453,0.66259765625,0.05094718933105469,0.699999988079071,0.6083984375,0.09160155057907104,0.07617561519145966
0VnZngec8sc.004,trial_003,42,0.44859811663627625,0.489013671875,0.040415555238723755,0.4895833432674408,0.58984375,0.1002604067325592,0.5384615659713745,0.61279296875,0.07433140277862549,0.5242718458175659,0.5869140625,0.06264221668243408,0.644444465637207,0.5908203125,0.05362415313720703,0.06625474989414215
0a5FOYBAIcc.001,trial_003,42,0.42990654706954956,0.468505859375,0.03859931230545044,0.34375,0.44140625,0.09765625,0.4395604431629181,0.478759765625,0.03919932246208191,0.3300970792770386,0.406494140625,0.07639706134796143,0.4888888895511627,0.5615234375,0.07263454794883728,0.06489729881286621
0gv5Z0qt2jc.000,trial_003,42,0.14953270554542542,0.3046875,0.15515479445457458,0.2604166567325592,0.35302734375,0.0926106870174408,0.2527472674846649,0.471923828125,0.21917656064033508,0.291262149810791,0.42626953125,0.13500738143920898,0.31111112236976624,0.396240234375,0.08512911200523376,0.13741572201251984
0gv5Z0qt2jc.001,trial_003,42,0.18691588938236237,0.318603515625,0.13168762624263763,0.1979166716337204,0.3896484375,0.1917317658662796,0.1318681389093399,0.499755859375,0.3678877353668213,0.2330097109079361,0.47412109375,0.2411113828420639,0.2777777910232544,0.422607421875,0.1448296308517456,0.21544961631298065
0gv5Z0qt2jc.002,trial_003,42,0.1682243049144745,0.320068359375,0.1518440544605255,0.25,0.342041015625,0.092041015625,0.2857142984867096,0.457275390625,0.1715610921382904,0.3300970792770386,0.370361328125,0.040264248847961426,0.20000000298023224,0.39892578125,0.19892577826976776,0.13092723488807678
0gv5Z0qt2jc.003,trial_003,42,0.20560747385025024,0.3232421875,0.11763471364974976,0.25,0.379638671875,0.129638671875,0.23076923191547394,0.49951171875,0.26874250173568726,0.24271844327449799,0.4697265625,0.22700811922550201,0.3444444537162781,0.41796875,0.07352429628372192,0.16330966353416443
0gv5Z0qt2jc.004,trial_003,42,0.18691588938236237,0.266357421875,0.07944153249263763,0.2291666716337204,0.302001953125,0.0728352814912796,0.19780220091342926,0.44580078125,0.24799858033657074,0.25242719054222107,0.37255859375,0.12013140320777893,0.15555556118488312,0.352783203125,0.19722764194011688,0.14352689683437347
0gv5Z0qt2jc.005,trial_003,42,0.22429905831813812,0.36279296875,0.13849391043186188,0.28125,0.39892578125,0.11767578125,0.16483516991138458,0.51171875,0.3468835949897766,0.3106796145439148,0.456787109375,0.1461074948310852,0.36666667461395264,0.4462890625,0.07962238788604736,0.16575662791728973
0iQIfGnKflc.000,trial_003,42,0.5981308221817017,0.51708984375,0.08104097843170166,0.6458333134651184,0.59326171875,0.05257159471511841,0.593406617641449,0.5966796875,0.0032730698585510254,0.5922330021858215,0.462646484375,0.12958651781082153,0.6777777671813965,0.61328125,0.06449651718139648,0.06619373708963394
0iQIfGnKflc.001,trial_003,42,0.42990654706954956,0.43310546875,0.0031989216804504395,0.6458333134651184,0.48291015625,0.1629231572151184,0.4615384638309479,0.53515625,0.07361778616905212,0.5145630836486816,0.412841796875,0.10172128677368164,0.41111111640930176,0.53466796875,0.12355685234069824,0.09300360083580017
0iQIfGnKflc.002,trial_003,42,0.42990654706954956,0.5,0.07009345293045044,0.5729166865348816,0.58154296875,0.008626282215118408,0.5824176073074341,0.599609375,0.017191767692565918,0.6116504669189453,0.501953125,0.10969734191894531,0.6555555462837219,0.60546875,0.050086796283721924,0.05113912746310234
0iQIfGnKflc.003,trial_003,42,0.5233644843101501,0.4228515625,0.10051292181015015,0.6770833134651184,0.44482421875,0.2322590947151184,0.4615384638309479,0.51171875,0.050180286169052124,0.5922330021858215,0.37353515625,0.21869784593582153,0.6111111044883728,0.50634765625,0.1047634482383728,0.14128270745277405
0iQIfGnKflc.004,trial_003,42,0.5794392228126526,0.51220703125,0.06723219156265259,0.5833333134651184,0.5458984375,0.03743487596511841,0.47252747416496277,0.55810546875,0.08557799458503723,0.553398072719574,0.4111328125,0.14226526021957397,0.6555555462837219,0.583984375,0.07157117128372192,0.08081629872322083
0kg6pmbSN6A.000,trial_003,42,0.2429906576871872,0.28466796875,0.041677311062812805,0.1979166716337204,0.326416015625,0.1284993439912796,0.35164836049079895,0.468505859375,0.11685749888420105,0.28155338764190674,0.356201171875,0.07464778423309326,0.2666666805744171,0.3740234375,0.10735675692558289,0.09380774199962616
0kg6pmbSN6A.001,trial_003,42,0.22429905831813812,0.2265625,0.0022634416818618774,0.25,0.26708984375,0.01708984375,0.37362638115882874,0.4208984375,0.047272056341171265,0.19417475163936615,0.30859375,0.11441899836063385,0.41111111640930176,0.300537109375,0.11057400703430176,0.05832367017865181
0kg6pmbSN6A.002,trial_003,42,0.38317757844924927,0.260009765625,0.12316781282424927,0.3020833432674408,0.299560546875,0.002522796392440796,0.4285714328289032,0.453125,0.024553567171096802,0.34951457381248474,0.3037109375,0.04580363631248474,0.42222222685813904,0.33642578125,0.08579644560813904,0.05636885017156601
0kg6pmbSN6A.003,trial_003,42,0.35514017939567566,0.283203125,0.07193705439567566,0.3229166567325592,0.297607421875,0.025309234857559204,0.3076923191547394,0.4384765625,0.13078424334526062,0.291262149810791,0.279541015625,0.011721134185791016,0.2666666805744171,0.365234375,0.09856769442558289,0.06766387075185776
0kg6pmbSN6A.004,trial_003,42,0.2710280418395996,0.2288818359375,0.04214620590209961,0.3333333432674408,0.2763671875,0.056966155767440796,0.4395604431629181,0.408447265625,0.03111317753791809,0.3203883469104767,0.286865234375,0.033523112535476685,0.4000000059604645,0.317626953125,0.08237305283546448,0.04922433942556381
0kg6pmbSN6A.005,trial_003,42,0.3925233781337738,0.327880859375,0.0646425187587738,0.375,0.3642578125,0.0107421875,0.47252747416496277,0.49267578125,0.02014830708503723,0.41747573018074036,0.326904296875,0.09057143330574036,0.5444444417953491,0.41015625,0.13428819179534912,0.06407852470874786
0mym1CooiTE.000,trial_003,42,0.5233644843101501,0.568359375,0.044994890689849854,0.5208333134651184,0.6279296875,0.10709637403488159,0.7252747416496277,0.623046875,0.10222786664962769,0.6796116232872009,0.62158203125,0.05802959203720093,0.6000000238418579,0.66552734375,0.06552731990814209,0.07557521015405655
0mym1CooiTE.001,trial_003,42,0.5046728849411011,0.6318359375,0.12716305255889893,0.6875,0.68701171875,0.00048828125,0.692307710647583,0.669921875,0.022385835647583008,0.6990291476249695,0.67333984375,0.025689303874969482,0.7111111283302307,0.7099609375,0.0011501908302307129,0.035375334322452545
0mym1CooiTE.002,trial_003,42,0.663551390171051,0.5859375,0.07761389017105103,0.7604166865348816,0.64697265625,0.11344403028488159,0.692307710647583,0.63916015625,0.05314755439758301,0.7184466123580933,0.646484375,0.07196223735809326,0.7777777910232544,0.6728515625,0.1049262285232544,0.08421878516674042
0mym1CooiTE.003,trial_003,42,0.7196261882781982,0.67724609375,0.04238009452819824,0.6979166865348816,0.73681640625,0.03889971971511841,0.6263736486434937,0.69775390625,0.07138025760650635,0.6019417643547058,0.7197265625,0.11778479814529419,0.7888888716697693,0.7509765625,0.03791230916976929,0.061671435832977295
0mym1CooiTE.004,trial_003,42,0.644859790802002,0.5810546875,0.06380510330200195,0.6770833134651184,0.6142578125,0.06282550096511841,0.6593406796455383,0.62158203125,0.03775864839553833,0.5922330021858215,0.59423828125,0.002005279064178467,0.6000000238418579,0.6748046875,0.07480466365814209,0.04823983833193779
0mym1CooiTE.005,trial_003,42,0.5981308221817017,0.568359375,0.02977144718170166,0.6979166865348816,0.6494140625,0.04850262403488159,0.6703296899795532,0.6435546875,0.026775002479553223,0.6601941585540771,0.65234375,0.007850408554077148,0.6111111044883728,0.67138671875,0.0602756142616272,0.034635018557310104
0qtCdb23_2g.000,trial_003,42,0.17757008969783783,0.564453125,0.386883020401001,0.4791666567325592,0.60205078125,0.1228841245174408,0.38461539149284363,0.5947265625,0.21011117100715637,0.5922330021858215,0.55908203125,0.03315097093582153,0.6888889074325562,0.66015625,0.028732657432556152,0.15635238587856293
1-GgVRmAEoo.000,trial_003,42,0.7383177280426025,0.5625,0.17581772804260254,0.5833333134651184,0.5517578125,0.03157550096511841,0.6153846383094788,0.5751953125,0.04018932580947876,0.5339806079864502,0.53955078125,0.005570173263549805,0.699999988079071,0.63671875,0.06328123807907104,0.06328679621219635
