clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_027,42,0.6261682510375977,0.6181640625,0.008004188537597656,0.6770833134651184,0.6298828125,0.04720050096511841,0.7142857313156128,0.62451171875,0.08977401256561279,0.5728155374526978,0.5888671875,0.016051650047302246,0.5888888835906982,0.68212890625,0.09324002265930176,0.050854074954986575
-AmMDnVl4s8.003,trial_027,42,0.7663551568984985,0.55615234375,0.21020281314849854,0.84375,0.6044921875,0.2392578125,0.8241758346557617,0.62158203125,0.20259380340576172,0.7572815418243408,0.61767578125,0.13960576057434082,0.7888888716697693,0.6474609375,0.1414279341697693,0.18661762475967408
-PWjgx2czwY.000,trial_027,42,0.5420560836791992,0.58349609375,0.04144001007080078,0.59375,0.68408203125,0.09033203125,0.6043956279754639,0.66455078125,0.06015515327453613,0.8155339956283569,0.7802734375,0.035260558128356934,0.6000000238418579,0.68212890625,0.08212888240814209,0.06186332702636719
-PWjgx2czwY.001,trial_027,42,0.5514018535614014,0.62158203125,0.07018017768859863,0.6041666865348816,0.6953125,0.09114581346511841,0.6593406796455383,0.66015625,0.0008155703544616699,0.7572815418243408,0.7568359375,0.0004456043243408203,0.644444465637207,0.69970703125,0.05526256561279297,0.0435699462890625
-awAu11kBZ0.000,trial_027,42,0.44859811663627625,0.51513671875,0.06653860211372375,0.4791666567325592,0.578125,0.0989583432674408,0.4615384638309479,0.59130859375,0.12977012991905212,0.41747573018074036,0.60107421875,0.18359848856925964,0.5666666626930237,0.607421875,0.04075521230697632,0.10392415523529053
-awAu11kBZ0.001,trial_027,42,0.420560747385025,0.57373046875,0.15316972136497498,0.4583333432674408,0.650390625,0.1920572817325592,0.6153846383094788,0.61767578125,0.0022911429405212402,0.5436893105506897,0.623046875,0.0793575644493103,0.6111111044883728,0.67626953125,0.0651584267616272,0.09840682744979859
-c2HtptBFxY.002,trial_027,42,0.6168224215507507,0.465087890625,0.15173453092575073,0.5833333134651184,0.509765625,0.07356768846511841,0.5274725556373596,0.55322265625,0.02575010061264038,0.34951457381248474,0.53662109375,0.18710651993751526,0.4333333373069763,0.53173828125,0.09840494394302368,0.1073127567768097
-fXqnCljdm0.000,trial_027,42,0.09345794469118118,0.349609375,0.2561514377593994,0.2708333432674408,0.4697265625,0.1988932192325592,0.2857142984867096,0.54833984375,0.2626255452632904,0.12621359527111053,0.54443359375,0.41821998357772827,0.2888889014720917,0.454833984375,0.16594508290290833,0.2603670537471771
-fXqnCljdm0.003,trial_027,42,0.018691588193178177,0.306640625,0.2879490256309509,0.02083333395421505,0.39990234375,0.3790690004825592,0.1538461595773697,0.48583984375,0.3319936990737915,0.04854368790984154,0.49951171875,0.45096802711486816,0.18888889253139496,0.4150390625,0.22615016996860504,0.33522598445415497
-lSBwF052u0.005,trial_027,42,0.44859811663627625,0.5732421875,0.12464407086372375,0.5729166865348816,0.61474609375,0.04182940721511841,0.593406617641449,0.61474609375,0.021339476108551025,0.6019417643547058,0.615234375,0.01329261064529419,0.6222222447395325,0.65087890625,0.02865666151046753,0.04595244526863098
