clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_027,42,0.6261682510375977,0.5986328125,0.027535438537597656,0.6770833134651184,0.603515625,0.07356768846511841,0.7142857313156128,0.607421875,0.10686385631561279,0.5728155374526978,0.583984375,0.011168837547302246,0.5888888835906982,0.65283203125,0.06394314765930176,0.056615793704986574
-AmMDnVl4s8.003,trial_027,42,0.7663551568984985,0.5380859375,0.22826921939849854,0.84375,0.5712890625,0.2724609375,0.8241758346557617,0.61083984375,0.21333599090576172,0.7572815418243408,0.62109375,0.13618779182434082,0.7888888716697693,0.6279296875,0.1609591841697693,0.20224262475967408
-PWjgx2czwY.000,trial_027,42,0.5420560836791992,0.57421875,0.03216266632080078,0.59375,0.69140625,0.09765625,0.6043956279754639,0.6650390625,0.06064343452453613,0.8155339956283569,0.81591796875,0.0003839731216430664,0.6000000238418579,0.65673828125,0.05673825740814209,0.049516916275024414
-PWjgx2czwY.001,trial_027,42,0.5514018535614014,0.62158203125,0.07018017768859863,0.6041666865348816,0.7119140625,0.10774737596511841,0.6593406796455383,0.66162109375,0.00228041410446167,0.7572815418243408,0.7919921875,0.03471064567565918,0.644444465637207,0.68505859375,0.04061412811279297,0.05110654830932617
-awAu11kBZ0.000,trial_027,42,0.44859811663627625,0.43798828125,0.010609835386276245,0.4791666567325592,0.51953125,0.040364593267440796,0.4615384638309479,0.5595703125,0.09803184866905212,0.41747573018074036,0.6064453125,0.18896958231925964,0.5666666626930237,0.54931640625,0.01735025644302368,0.0710652232170105
-awAu11kBZ0.001,trial_027,42,0.420560747385025,0.5400390625,0.11947831511497498,0.4583333432674408,0.6357421875,0.1774088442325592,0.6153846383094788,0.59912109375,0.01626354455947876,0.5436893105506897,0.64599609375,0.1023067831993103,0.6111111044883728,0.65283203125,0.0417209267616272,0.09143568277359009
-c2HtptBFxY.002,trial_027,42,0.6168224215507507,0.429443359375,0.18737906217575073,0.5833333134651184,0.474365234375,0.10896807909011841,0.5274725556373596,0.5400390625,0.01256650686264038,0.34951457381248474,0.5224609375,0.17294636368751526,0.4333333373069763,0.5048828125,0.07154947519302368,0.1106818974018097
-fXqnCljdm0.000,trial_027,42,0.09345794469118118,0.267333984375,0.17387604713439941,0.2708333432674408,0.363037109375,0.0922037661075592,0.2857142984867096,0.470458984375,0.1847446858882904,0.12621359527111053,0.42822265625,0.30200904607772827,0.2888889014720917,0.37109375,0.08220484852790833,0.16700767874717712
-fXqnCljdm0.003,trial_027,42,0.018691588193178177,0.2252197265625,0.20652814209461212,0.02083333395421505,0.298583984375,0.2777506411075592,0.1538461595773697,0.4033203125,0.2494741529226303,0.04854368790984154,0.4052734375,0.35672974586486816,0.18888889253139496,0.328369140625,0.13948024809360504,0.24599258601665497
-lSBwF052u0.005,trial_027,42,0.44859811663627625,0.56689453125,0.11829641461372375,0.5729166865348816,0.62890625,0.05598956346511841,0.593406617641449,0.6318359375,0.038429319858551025,0.6019417643547058,0.67138671875,0.06944495439529419,0.6222222447395325,0.65380859375,0.03158634901046753,0.06274932026863098
