clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_017,42,0.6261682510375977,0.61669921875,0.009469032287597656,0.6770833134651184,0.61376953125,0.06331378221511841,0.7142857313156128,0.623046875,0.09123885631561279,0.5728155374526978,0.57861328125,0.005797743797302246,0.5888888835906982,0.66259765625,0.07370877265930176,0.04870563745498657
-AmMDnVl4s8.003,trial_017,42,0.7663551568984985,0.57763671875,0.18871843814849854,0.84375,0.6025390625,0.2412109375,0.8241758346557617,0.63623046875,0.18794536590576172,0.7572815418243408,0.62939453125,0.12788701057434082,0.7888888716697693,0.6591796875,0.1297091841697693,0.17509418725967407
-PWjgx2czwY.000,trial_017,42,0.5420560836791992,0.59033203125,0.04827594757080078,0.59375,0.70654296875,0.11279296875,0.6043956279754639,0.6845703125,0.08017468452453613,0.8155339956283569,0.80419921875,0.011334776878356934,0.6000000238418579,0.68408203125,0.08408200740814209,0.06733207702636719
-PWjgx2czwY.001,trial_017,42,0.5514018535614014,0.60498046875,0.05357861518859863,0.6041666865348816,0.7099609375,0.10579425096511841,0.6593406796455383,0.66748046875,0.00813978910446167,0.7572815418243408,0.7685546875,0.01127314567565918,0.644444465637207,0.6884765625,0.04403209686279297,0.044563579559326175
-awAu11kBZ0.000,trial_017,42,0.44859811663627625,0.55078125,0.10218313336372375,0.4791666567325592,0.61474609375,0.1355794370174408,0.4615384638309479,0.619140625,0.15760216116905212,0.41747573018074036,0.63427734375,0.21680161356925964,0.5666666626930237,0.6396484375,0.07298177480697632,0.13702962398529053
-awAu11kBZ0.001,trial_017,42,0.420560747385025,0.58544921875,0.16488847136497498,0.4583333432674408,0.64990234375,0.1915690004825592,0.6153846383094788,0.615234375,0.00015026330947875977,0.5436893105506897,0.6123046875,0.0686153769493103,0.6111111044883728,0.6796875,0.0685763955116272,0.09875990152359009
-c2HtptBFxY.002,trial_017,42,0.6168224215507507,0.438232421875,0.17858999967575073,0.5833333134651184,0.458984375,0.12434893846511841,0.5274725556373596,0.5380859375,0.01061338186264038,0.34951457381248474,0.513671875,0.16415730118751526,0.4333333373069763,0.52099609375,0.08766275644302368,0.11307447552680969
-fXqnCljdm0.000,trial_017,42,0.09345794469118118,0.281494140625,0.18803620338439941,0.2708333432674408,0.40087890625,0.1300455629825592,0.2857142984867096,0.5146484375,0.2289341390132904,0.12621359527111053,0.51220703125,0.38599342107772827,0.2888889014720917,0.401123046875,0.11223414540290833,0.20904869437217713
-fXqnCljdm0.003,trial_017,42,0.018691588193178177,0.2489013671875,0.23020978271961212,0.02083333395421505,0.343017578125,0.3221842348575592,0.1538461595773697,0.454833984375,0.3009878396987915,0.04854368790984154,0.4755859375,0.42704224586486816,0.18888889253139496,0.362060546875,0.17317165434360504,0.2907191514968872
-lSBwF052u0.005,trial_017,42,0.44859811663627625,0.55810546875,0.10950735211372375,0.5729166865348816,0.6083984375,0.03548175096511841,0.593406617641449,0.61767578125,0.024269163608551025,0.6019417643547058,0.623046875,0.02110511064529419,0.6222222447395325,0.65185546875,0.02963322401046753,0.04399932026863098
-rxiLMvlZqM.002,trial_017,42,0.4859813153743744,0.55859375,0.07261243462562561,0.53125,0.54638671875,0.01513671875,0.5824176073074341,0.5625,0.019917607307434082,0.43689319491386414,0.50146484375,0.06457164883613586,0.6111111044883728,0.64111328125,0.030002176761627197,0.040448117256164554
01qN-BqJXRM.005,trial_017,42,0.42990654706954956,0.46533203125,0.03542548418045044,0.4895833432674408,0.5048828125,0.015299469232559204,0.4175824224948883,0.56787109375,0.1502886712551117,0.35922330617904663,0.5595703125,0.20034700632095337,0.5222222208976746,0.57373046875,0.05150824785232544,0.09057377576828003
05l5bteT_qA.000,trial_017,42,0.6168224215507507,0.5517578125,0.06506460905075073,0.6354166865348816,0.56298828125,0.07242840528488159,0.5714285969734192,0.58349609375,0.01206749677658081,0.6213592290878296,0.578125,0.04323422908782959,0.6666666865348816,0.634765625,0.03190106153488159,0.04493916034698486
