clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_017,42,0.6261682510375977,0.623046875,0.0031213760375976562,0.6770833134651184,0.61669921875,0.06038409471511841,0.7142857313156128,0.6318359375,0.08244979381561279,0.5728155374526978,0.59765625,0.024840712547302246,0.5888888835906982,0.67236328125,0.08347439765930176,0.050854074954986575
-AmMDnVl4s8.003,trial_017,42,0.7663551568984985,0.59619140625,0.17016375064849854,0.84375,0.60400390625,0.23974609375,0.8241758346557617,0.64404296875,0.18013286590576172,0.7572815418243408,0.6298828125,0.12739872932434082,0.7888888716697693,0.66845703125,0.12043184041976929,0.16757465600967408
-PWjgx2czwY.000,trial_017,42,0.5420560836791992,0.62353515625,0.08147907257080078,0.59375,0.7236328125,0.1298828125,0.6043956279754639,0.68701171875,0.08261609077453613,0.8155339956283569,0.8125,0.0030339956283569336,0.6000000238418579,0.7060546875,0.10605466365814209,0.08061332702636718
-PWjgx2czwY.001,trial_017,42,0.5514018535614014,0.64306640625,0.09166455268859863,0.6041666865348816,0.74365234375,0.1394856572151184,0.6593406796455383,0.68310546875,0.02376478910446167,0.7572815418243408,0.798828125,0.04154658317565918,0.644444465637207,0.72119140625,0.07674694061279297,0.07464170455932617
-awAu11kBZ0.000,trial_017,42,0.44859811663627625,0.484130859375,0.035532742738723755,0.4791666567325592,0.54931640625,0.0701497495174408,0.4615384638309479,0.57373046875,0.11219200491905212,0.41747573018074036,0.58251953125,0.16504380106925964,0.5666666626930237,0.58740234375,0.02073568105697632,0.08073079586029053
-awAu11kBZ0.001,trial_017,42,0.420560747385025,0.556640625,0.13607987761497498,0.4583333432674408,0.63720703125,0.1788736879825592,0.6153846383094788,0.59423828125,0.02114635705947876,0.5436893105506897,0.5869140625,0.0432247519493103,0.6111111044883728,0.66650390625,0.0553928017616272,0.08694349527359009
-c2HtptBFxY.002,trial_017,42,0.6168224215507507,0.377197265625,0.23962515592575073,0.5833333134651184,0.396240234375,0.1870930790901184,0.5274725556373596,0.478515625,0.04895693063735962,0.34951457381248474,0.4375,0.08798542618751526,0.4333333373069763,0.47314453125,0.03981119394302368,0.12069435715675354
-fXqnCljdm0.000,trial_017,42,0.09345794469118118,0.233154296875,0.13969635963439941,0.2708333432674408,0.350830078125,0.0799967348575592,0.2857142984867096,0.4541015625,0.1683872640132904,0.12621359527111053,0.445068359375,0.31885474920272827,0.2888889014720917,0.358642578125,0.06975367665290833,0.15533775687217713
-fXqnCljdm0.003,trial_017,42,0.018691588193178177,0.234619140625,0.21592755615711212,0.02083333395421505,0.326171875,0.3053385317325592,0.1538461595773697,0.424560546875,0.2707144021987915,0.04854368790984154,0.447509765625,0.39896607398986816,0.18888889253139496,0.35302734375,0.16413845121860504,0.2710170030593872
-lSBwF052u0.005,trial_017,42,0.44859811663627625,0.55126953125,0.10267141461372375,0.5729166865348816,0.59912109375,0.026204407215118408,0.593406617641449,0.61474609375,0.021339476108551025,0.6019417643547058,0.61181640625,0.00987464189529419,0.6222222447395325,0.654296875,0.03207463026046753,0.038432914018630984
