clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_024,42,0.6261682510375977,0.55078125,0.07538700103759766,0.6770833134651184,0.5771484375,0.09993487596511841,0.7142857313156128,0.59033203125,0.12395370006561279,0.5728155374526978,0.572265625,0.0005499124526977539,0.5888888835906982,0.63623046875,0.04734158515930176,0.06943341344594955
-AmMDnVl4s8.003,trial_024,42,0.7663551568984985,0.5390625,0.22729265689849854,0.84375,0.5654296875,0.2783203125,0.8241758346557617,0.57861328125,0.24556255340576172,0.7572815418243408,0.568359375,0.18892216682434082,0.7888888716697693,0.626953125,0.1619357466697693,0.2204066812992096
-PWjgx2czwY.000,trial_024,42,0.5420560836791992,0.57177734375,0.02972126007080078,0.59375,0.64306640625,0.04931640625,0.6043956279754639,0.64453125,0.04013562202453613,0.8155339956283569,0.67529296875,0.14024102687835693,0.6000000238418579,0.658203125,0.05820310115814209,0.06352348625659943
-PWjgx2czwY.001,trial_024,42,0.5514018535614014,0.58251953125,0.031117677688598633,0.6041666865348816,0.65283203125,0.04866534471511841,0.6593406796455383,0.64599609375,0.01334458589553833,0.7572815418243408,0.67333984375,0.08394169807434082,0.644444465637207,0.66845703125,0.02401256561279297,0.04021637514233589
-awAu11kBZ0.000,trial_024,42,0.44859811663627625,0.58447265625,0.13587453961372375,0.4791666567325592,0.6474609375,0.1682942807674408,0.4615384638309479,0.6318359375,0.17029747366905212,0.41747573018074036,0.6416015625,0.22412583231925964,0.5666666626930237,0.669921875,0.10325521230697632,0.16036947071552277
-awAu11kBZ0.001,trial_024,42,0.420560747385025,0.611328125,0.19076737761497498,0.4583333432674408,0.66455078125,0.2062174379825592,0.6153846383094788,0.63525390625,0.01986926794052124,0.5436893105506897,0.6513671875,0.1076778769493103,0.6111111044883728,0.689453125,0.0783420205116272,0.12057479470968246
-c2HtptBFxY.002,trial_024,42,0.6168224215507507,0.5380859375,0.07873648405075073,0.5833333134651184,0.591796875,0.008463561534881592,0.5274725556373596,0.6103515625,0.08287900686264038,0.34951457381248474,0.61669921875,0.26718464493751526,0.4333333373069763,0.6240234375,0.19069010019302368,0.1255907565355301
-fXqnCljdm0.000,trial_024,42,0.09345794469118118,0.406494140625,0.3130362033843994,0.2708333432674408,0.48974609375,0.2189127504825592,0.2857142984867096,0.55908203125,0.2733677327632904,0.12621359527111053,0.515625,0.38941138982772827,0.2888889014720917,0.50830078125,0.21941187977790833,0.2828280031681061
-fXqnCljdm0.003,trial_024,42,0.018691588193178177,0.350341796875,0.3316501975059509,0.02083333395421505,0.43505859375,0.4142252504825592,0.1538461595773697,0.52734375,0.3734976053237915,0.04854368790984154,0.486083984375,0.43754029273986816,0.18888889253139496,0.46337890625,0.27448999881744385,0.3662806749343872
-lSBwF052u0.005,trial_024,42,0.44859811663627625,0.58837890625,0.13978078961372375,0.5729166865348816,0.63623046875,0.06331378221511841,0.593406617641449,0.62890625,0.035499632358551025,0.6019417643547058,0.6337890625,0.03184729814529419,0.6222222447395325,0.67041015625,0.04818791151046753,0.06372588127851486
-rxiLMvlZqM.002,trial_024,42,0.4859813153743744,0.4990234375,0.01304212212562561,0.53125,0.51123046875,0.02001953125,0.5824176073074341,0.53466796875,0.04774963855743408,0.43689319491386414,0.489013671875,0.052120476961135864,0.6111111044883728,0.59130859375,0.019802510738372803,0.030546855181455612
01qN-BqJXRM.005,trial_024,42,0.42990654706954956,0.486572265625,0.05666571855545044,0.4895833432674408,0.5400390625,0.050455719232559204,0.4175824224948883,0.5771484375,0.1595660150051117,0.35922330617904663,0.5576171875,0.19839388132095337,0.5222222208976746,0.58349609375,0.06127387285232544,0.10527104139328003
05l5bteT_qA.000,trial_024,42,0.6168224215507507,0.492919921875,0.12390249967575073,0.6354166865348816,0.5224609375,0.11295574903488159,0.5714285969734192,0.55517578125,0.01625281572341919,0.6213592290878296,0.51220703125,0.10915219783782959,0.6666666865348816,0.5849609375,0.08170574903488159,0.0887937992811203
05l5bteT_qA.001,trial_024,42,0.644859790802002,0.5537109375,0.09114885330200195,0.59375,0.58984375,0.00390625,0.5714285969734192,0.58984375,0.01841515302658081,0.5048543810844421,0.5908203125,0.08596593141555786,0.7555555701255798,0.638671875,0.11688369512557983,0.06326397508382797
05l5bteT_qA.003,trial_024,42,0.4953271150588989,0.4990234375,0.0036963224411010742,0.53125,0.54736328125,0.01611328125,0.5164835453033447,0.57470703125,0.05822348594665527,0.5242718458175659,0.56494140625,0.04066956043243408,0.800000011920929,0.58935546875,0.21064454317092896,0.06586943566799164
05l5bteT_qA.004,trial_024,42,0.4392523467540741,0.474365234375,0.0351128876209259,0.375,0.488037109375,0.113037109375,0.4395604431629181,0.52978515625,0.09022471308708191,0.41747573018074036,0.47509765625,0.057621926069259644,0.699999988079071,0.56982421875,0.13017576932907104,0.08523447811603546
0LqfKzp11kg.000,trial_024,42,0.4672897160053253,0.45849609375,0.008793622255325317,0.5208333134651184,0.5078125,0.013020813465118408,0.5824176073074341,0.5458984375,0.03651916980743408,0.24271844327449799,0.52392578125,0.2812073230743408,0.7222222089767456,0.56298828125,0.1592339277267456,0.09975497424602509
0MB91ku0eEw.000,trial_024,42,0.4672897160053253,0.407958984375,0.05933073163032532,0.46875,0.49951171875,0.03076171875,0.450549453496933,0.576171875,0.12562242150306702,0.4563106894493103,0.5263671875,0.0700564980506897,0.5444444417953491,0.51513671875,0.02930772304534912,0.06301581859588623
0MB91ku0eEw.001,trial_024,42,0.514018714427948,0.425048828125,0.088969886302948,0.5416666865348816,0.51123046875,0.030436217784881592,0.7142857313156128,0.58203125,0.1322544813156128,0.7184466123580933,0.53076171875,0.18768489360809326,0.5444444417953491,0.533203125,0.011241316795349121,0.09011735767126083
0MB91ku0eEw.002,trial_024,42,0.5233644843101501,0.4228515625,0.10051292181015015,0.6770833134651184,0.49755859375,0.1795247197151184,0.6703296899795532,0.56640625,0.10392343997955322,0.7766990065574646,0.521484375,0.2552146315574646,0.6000000238418579,0.52197265625,0.07802736759185791,0.1434406191110611
