clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
M39PNQ8Omhc.002,run_01_seed_042,42,24,0.90193460136652,0.5420560836791992,0.51708984375,0.0249662399291992,0.59375,0.54248046875,0.05126953125,0.5494505763053894,0.5546875,0.0052369236946105,0.582524299621582,0.56884765625,0.013676643371582,0.5888888835906982,0.6103515625,0.0214626789093017,0.0233224034309387
OLFhKCgexRU.001,run_01_seed_042,42,24,0.90193460136652,0.5327102541923523,0.52978515625,0.0029250979423522,0.65625,0.66015625,0.00390625,0.692307710647583,0.66845703125,0.023850679397583,0.8058252334594727,0.74658203125,0.0592432022094726,0.6222222447395325,0.6484375,0.0262152552604675,0.0232280977070331
aPTNxA43WHY.002,run_01_seed_042,42,24,0.90193460136652,0.5420560836791992,0.54736328125,0.0053071975708007,0.6145833134651184,0.56689453125,0.0476887822151184,0.593406617641449,0.59375,0.000343382358551,0.6407766938209534,0.59033203125,0.0504446625709533,0.6333333253860474,0.62109375,0.0122395753860473,0.0232047196477651
D_FGBb-1B1o.002,run_01_seed_042,42,24,0.90193460136652,0.5607476830482483,0.58203125,0.0212835669517517,0.5416666865348816,0.58935546875,0.0476887822151184,0.5604395866394043,0.583984375,0.0235447883605957,0.5339806079864502,0.52783203125,0.0061485767364501,0.6777777671813965,0.66162109375,0.0161566734313964,0.0229644775390625
kQ8HhrysfaA.005,run_01_seed_042,42,24,0.90193460136652,0.4299065470695495,0.43212890625,0.0022223591804504,0.46875,0.454345703125,0.014404296875,0.5714285969734192,0.5146484375,0.0567801594734191,0.4077669978141784,0.40283203125,0.0049349665641784,0.5666666626930237,0.5322265625,0.0344401001930236,0.0225563757121562
Cl5jhuLQ9Dg.002,run_01_seed_042,42,24,0.90193460136652,0.4112149477005005,0.387939453125,0.0232754945755004,0.4791666567325592,0.467529296875,0.0116373598575592,0.5604395866394043,0.5390625,0.0213770866394042,0.4271844625473022,0.455322265625,0.0281378030776977,0.5222222208976746,0.495849609375,0.0263726115226745,0.0221600718796253
FogaU_yB9aY.003,run_01_seed_042,42,24,0.90193460136652,0.5887850522994995,0.60107421875,0.0122891664505004,0.6458333134651184,0.6435546875,0.0022786259651184,0.593406617641449,0.619140625,0.025734007358551,0.6893203854560852,0.63623046875,0.0530899167060852,0.6888889074325562,0.6728515625,0.0160373449325561,0.0218858122825622
p-OcwNFQB0U.002,run_01_seed_042,42,24,0.90193460136652,0.5233644843101501,0.5283203125,0.0049558281898498,0.6145833134651184,0.587890625,0.0266926884651184,0.593406617641449,0.59619140625,0.002784788608551,0.4368931949138641,0.47802734375,0.0411341488361358,0.6777777671813965,0.64453125,0.0332465171813964,0.0217627938836812
qCFFW1dM8V8.001,run_01_seed_042,42,24,0.90193460136652,0.3457943797111511,0.395751953125,0.0499575734138488,0.4375,0.453857421875,0.016357421875,0.5274725556373596,0.521484375,0.0059881806373596,0.3689320385456085,0.393798828125,0.0248667895793914,0.4777777791023254,0.46630859375,0.0114691853523254,0.021727830171585
NoHext7JXYU.003,run_01_seed_042,42,24,0.90193460136652,0.514018714427948,0.5390625,0.025043785572052,0.59375,0.61962890625,0.02587890625,0.6043956279754639,0.61328125,0.0088856220245361,0.5242718458175659,0.56591796875,0.041646122932434,0.6666666865348816,0.66015625,0.0065104365348815,0.0215929746627807
8OGiv7FetSQ.003,run_01_seed_042,42,24,0.90193460136652,0.4953271150588989,0.515625,0.020297884941101,0.5833333134651184,0.5625,0.0208333134651184,0.5054945349693298,0.54296875,0.0374742150306701,0.5339806079864502,0.55322265625,0.0192420482635498,0.6111111044883728,0.61376953125,0.0026584267616271,0.0201011784374713
usG6pVxbQkw.002,run_01_seed_042,42,24,0.90193460136652,0.2803738415241241,0.305908203125,0.0255343616008758,0.3958333432674408,0.39111328125,0.0047200620174407,0.4835164844989776,0.484130859375,0.0006143748760223,0.4271844625473022,0.445556640625,0.0183721780776977,0.3555555641651153,0.400390625,0.0448350608348846,0.0188152082264423
