clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_033,42,0.6261682510375977,0.5751953125,0.050972938537597656,0.6770833134651184,0.59423828125,0.08284503221511841,0.7142857313156128,0.59814453125,0.11614120006561279,0.5728155374526978,0.59716796875,0.024352431297302246,0.5888888835906982,0.64794921875,0.05906033515930176,0.06667438894510269
-AmMDnVl4s8.003,trial_033,42,0.7663551568984985,0.54296875,0.22338640689849854,0.84375,0.572265625,0.271484375,0.8241758346557617,0.58935546875,0.23482036590576172,0.7572815418243408,0.6142578125,0.14302372932434082,0.7888888716697693,0.6240234375,0.1648654341697693,0.20751604437828064
-PWjgx2czwY.000,trial_033,42,0.5420560836791992,0.55517578125,0.013119697570800781,0.59375,0.6484375,0.0546875,0.6043956279754639,0.64453125,0.04013562202453613,0.8155339956283569,0.7294921875,0.08604180812835693,0.6000000238418579,0.64111328125,0.04111325740814209,0.04701957851648331
-PWjgx2czwY.001,trial_033,42,0.5514018535614014,0.55322265625,0.0018208026885986328,0.6041666865348816,0.6591796875,0.05501300096511841,0.6593406796455383,0.638671875,0.02066880464553833,0.7572815418243408,0.71728515625,0.03999638557434082,0.644444465637207,0.6396484375,0.004796028137207031,0.024459004402160645
-awAu11kBZ0.000,trial_033,42,0.44859811663627625,0.56494140625,0.11634328961372375,0.4791666567325592,0.64794921875,0.1687825620174408,0.4615384638309479,0.6103515625,0.14881309866905212,0.41747573018074036,0.62841796875,0.21094223856925964,0.5666666626930237,0.6494140625,0.08274739980697632,0.145525723695755
-awAu11kBZ0.001,trial_033,42,0.420560747385025,0.587890625,0.16732987761497498,0.4583333432674408,0.66259765625,0.2042643129825592,0.6153846383094788,0.611328125,0.00405651330947876,0.5436893105506897,0.62841796875,0.0847286581993103,0.6111111044883728,0.681640625,0.0705295205116272,0.10618177801370621
-c2HtptBFxY.002,trial_033,42,0.6168224215507507,0.48583984375,0.13098257780075073,0.5833333134651184,0.5087890625,0.07454425096511841,0.5274725556373596,0.55224609375,0.02477353811264038,0.34951457381248474,0.5654296875,0.21591511368751526,0.4333333373069763,0.5576171875,0.12428385019302368,0.11409986019134521
-fXqnCljdm0.000,trial_033,42,0.09345794469118118,0.309814453125,0.21635651588439941,0.2708333432674408,0.437744140625,0.1669107973575592,0.2857142984867096,0.51806640625,0.2323521077632904,0.12621359527111053,0.484375,0.35816138982772827,0.2888889014720917,0.43212890625,0.14324000477790833,0.2234041690826416
-fXqnCljdm0.003,trial_033,42,0.018691588193178177,0.272216796875,0.2535251975059509,0.02083333395421505,0.373291015625,0.3524576723575592,0.1538461595773697,0.4853515625,0.3315054178237915,0.04854368790984154,0.447998046875,0.39945435523986816,0.18888889253139496,0.419921875,0.23103298246860504,0.31359511613845825
-lSBwF052u0.005,trial_033,42,0.44859811663627625,0.5732421875,0.12464407086372375,0.5729166865348816,0.61328125,0.04036456346511841,0.593406617641449,0.60693359375,0.013526976108551025,0.6019417643547058,0.6044921875,0.0025504231452941895,0.6222222447395325,0.67724609375,0.05502384901046753,0.04722197726368904
-rxiLMvlZqM.002,trial_033,42,0.4859813153743744,0.5771484375,0.09116712212562561,0.53125,0.58251953125,0.05126953125,0.5824176073074341,0.564453125,0.017964482307434082,0.43689319491386414,0.52294921875,0.08605602383613586,0.6111111044883728,0.6484375,0.0373263955116272,0.05675671249628067
01qN-BqJXRM.005,trial_033,42,0.42990654706954956,0.482666015625,0.05275946855545044,0.4895833432674408,0.5224609375,0.032877594232559204,0.4175824224948883,0.56201171875,0.1444292962551117,0.35922330617904663,0.5419921875,0.18276888132095337,0.5222222208976746,0.59912109375,0.07689887285232544,0.09794682264328003
05l5bteT_qA.000,trial_033,42,0.6168224215507507,0.53271484375,0.08410757780075073,0.6354166865348816,0.55615234375,0.07926434278488159,0.5714285969734192,0.55419921875,0.01722937822341919,0.6213592290878296,0.5126953125,0.10866391658782959,0.6666666865348816,0.61767578125,0.04899090528488159,0.06765122711658478
05l5bteT_qA.001,trial_033,42,0.644859790802002,0.56689453125,0.07796525955200195,0.59375,0.59765625,0.00390625,0.5714285969734192,0.56884765625,0.0025809407234191895,0.5048543810844421,0.60693359375,0.10207921266555786,0.7555555701255798,0.650390625,0.10516494512557983,0.05833932012319565
05l5bteT_qA.003,trial_033,42,0.4953271150588989,0.49560546875,0.0002783536911010742,0.53125,0.53955078125,0.00830078125,0.5164835453033447,0.5576171875,0.04113364219665527,0.5242718458175659,0.57177734375,0.04750549793243408,0.800000011920929,0.58349609375,0.21650391817092896,0.06274443864822388
05l5bteT_qA.004,trial_033,42,0.4392523467540741,0.5625,0.1232476532459259,0.375,0.55126953125,0.17626953125,0.4395604431629181,0.5498046875,0.11024424433708191,0.41747573018074036,0.47265625,0.055180519819259644,0.699999988079071,0.64306640625,0.056933581829071045,0.10437510162591934
0LqfKzp11kg.000,trial_033,42,0.4672897160053253,0.483154296875,0.015864580869674683,0.5208333134651184,0.5634765625,0.04264324903488159,0.5824176073074341,0.5712890625,0.011128544807434082,0.24271844327449799,0.59521484375,0.3524963855743408,0.7222222089767456,0.595703125,0.1265190839767456,0.10973036289215088
0MB91ku0eEw.000,trial_033,42,0.4672897160053253,0.376953125,0.09033659100532532,0.46875,0.5029296875,0.0341796875,0.450549453496933,0.57470703125,0.12415757775306702,0.4563106894493103,0.5224609375,0.0661502480506897,0.5444444417953491,0.495849609375,0.04859483242034912,0.07268378883600235
0MB91ku0eEw.001,trial_033,42,0.514018714427948,0.42822265625,0.085796058177948,0.5416666865348816,0.55517578125,0.013509094715118408,0.7142857313156128,0.60791015625,0.10637557506561279,0.7184466123580933,0.56298828125,0.15545833110809326,0.5444444417953491,0.55859375,0.014149308204650879,0.07505767047405243
0MB91ku0eEw.002,trial_033,42,0.5233644843101501,0.43359375,0.08977073431015015,0.6770833134651184,0.5400390625,0.1370442509651184,0.6703296899795532,0.587890625,0.08243906497955322,0.7766990065574646,0.5458984375,0.2308005690574646,0.6000000238418579,0.56689453125,0.03310549259185791,0.1146320253610611
0MB91ku0eEw.003,trial_033,42,0.5981308221817017,0.42626953125,0.17186129093170166,0.5520833134651184,0.52587890625,0.026204407215118408,0.8021978139877319,0.58935546875,0.21284234523773193,0.5728155374526978,0.52978515625,0.043030381202697754,0.5222222208976746,0.54052734375,0.01830512285232544,0.09444870799779892
0MB91ku0eEw.004,trial_033,42,0.3644859790802002,0.48876953125,0.1242835521697998,0.4895833432674408,0.59033203125,0.1007486879825592,0.5714285969734192,0.6259765625,0.05454796552658081,0.6213592290878296,0.54931640625,0.07204282283782959,0.4555555582046509,0.6044921875,0.14893662929534912,0.1001119390130043
0MB91ku0eEw.005,trial_033,42,0.4112149477005005,0.40771484375,0.0035001039505004883,0.4583333432674408,0.51025390625,0.051920562982559204,0.7142857313156128,0.58154296875,0.1327427625656128,0.6601941585540771,0.53173828125,0.12845587730407715,0.4000000059604645,0.53759765625,0.13759765028953552,0.09084339439868927
0VnZngec8sc.001,trial_033,42,0.5514018535614014,0.50927734375,0.04212450981140137,0.6770833134651184,0.63671875,0.04036456346511841,0.7252747416496277,0.638671875,0.08660286664962769,0.5145630836486816,0.65380859375,0.13924551010131836,0.8111110925674438,0.62451171875,0.18659937381744385,0.09898736327886581
0VnZngec8sc.002,trial_033,42,0.23364485800266266,0.392333984375,0.15868912637233734,0.4375,0.51171875,0.07421875,0.5604395866394043,0.56494140625,0.004501819610595703,0.6116504669189453,0.54052734375,0.07112312316894531,0.5555555820465088,0.498779296875,0.05677628517150879,0.07306182384490967
0VnZngec8sc.003,trial_033,42,0.6168224215507507,0.4775390625,0.13928335905075073,0.6875,0.6123046875,0.0751953125,0.692307710647583,0.6376953125,0.05461239814758301,0.6116504669189453,0.67578125,0.06413078308105469,0.699999988079071,0.6025390625,0.09746092557907104,0.08613655716180801
0VnZngec8sc.004,trial_033,42,0.44859811663627625,0.48046875,0.031870633363723755,0.4895833432674408,0.59228515625,0.1027018129825592,0.5384615659713745,0.6083984375,0.06993687152862549,0.5242718458175659,0.60791015625,0.08363831043243408,0.644444465637207,0.58837890625,0.05606555938720703,0.06884263455867767
0a5FOYBAIcc.001,trial_033,42,0.42990654706954956,0.463623046875,0.03371649980545044,0.34375,0.44482421875,0.10107421875,0.4395604431629181,0.476806640625,0.03724619746208191,0.3300970792770386,0.42431640625,0.09421932697296143,0.4888888895511627,0.55712890625,0.06824001669883728,0.06689925491809845
0gv5Z0qt2jc.000,trial_033,42,0.14953270554542542,0.304931640625,0.15539893507957458,0.2604166567325592,0.363525390625,0.1031087338924408,0.2527472674846649,0.47216796875,0.21942070126533508,0.291262149810791,0.45166015625,0.16039800643920898,0.31111112236976624,0.40234375,0.09123262763023376,0.1459118127822876
0gv5Z0qt2jc.001,trial_033,42,0.18691588938236237,0.317138671875,0.13022278249263763,0.1979166716337204,0.393798828125,0.1958821564912796,0.1318681389093399,0.495849609375,0.3639814853668213,0.2330097109079361,0.494140625,0.2611309289932251,0.2777777910232544,0.423828125,0.1460503339767456,0.21945352852344513
0gv5Z0qt2jc.002,trial_033,42,0.1682243049144745,0.31005859375,0.1418342888355255,0.25,0.346435546875,0.096435546875,0.2857142984867096,0.454833984375,0.1691196858882904,0.3300970792770386,0.390869140625,0.060772061347961426,0.20000000298023224,0.401611328125,0.20161132514476776,0.13395458459854126
0gv5Z0qt2jc.003,trial_033,42,0.20560747385025024,0.31689453125,0.11128705739974976,0.25,0.38330078125,0.13330078125,0.23076923191547394,0.494140625,0.26337140798568726,0.24271844327449799,0.48388671875,0.24116827547550201,0.3444444537162781,0.416259765625,0.07181531190872192,0.16418856382369995
0gv5Z0qt2jc.004,trial_033,42,0.18691588938236237,0.263671875,0.07675598561763763,0.2291666716337204,0.308349609375,0.0791829377412796,0.19780220091342926,0.4423828125,0.24458061158657074,0.25242719054222107,0.390625,0.13819780945777893,0.15555556118488312,0.35546875,0.19991318881511688,0.1477261185646057
0gv5Z0qt2jc.005,trial_033,42,0.22429905831813812,0.36083984375,0.13654078543186188,0.28125,0.4091796875,0.1279296875,0.16483516991138458,0.509765625,0.3449304699897766,0.3106796145439148,0.478271484375,0.1675918698310852,0.36666667461395264,0.446533203125,0.07986652851104736,0.17137186229228973
0iQIfGnKflc.000,trial_033,42,0.5981308221817017,0.505859375,0.09227144718170166,0.6458333134651184,0.58935546875,0.05647784471511841,0.593406617641449,0.591796875,0.0016097426414489746,0.5922330021858215,0.4931640625,0.09906893968582153,0.6777777671813965,0.6044921875,0.07328557968139648,0.06454271078109741
0iQIfGnKflc.001,trial_033,42,0.42990654706954956,0.427490234375,0.0024163126945495605,0.6458333134651184,0.484375,0.1614583134651184,0.4615384638309479,0.53662109375,0.07508262991905212,0.5145630836486816,0.44140625,0.07315683364868164,0.41111111640930176,0.5361328125,0.12502169609069824,0.08742715418338776
0iQIfGnKflc.002,trial_033,42,0.42990654706954956,0.49072265625,0.06081610918045044,0.5729166865348816,0.5791015625,0.006184875965118408,0.5824176073074341,0.595703125,0.013285517692565918,0.6116504669189453,0.52880859375,0.08284187316894531,0.6555555462837219,0.60009765625,0.055457890033721924,0.04371725395321846
0iQIfGnKflc.003,trial_033,42,0.5233644843101501,0.412353515625,0.11101096868515015,0.6770833134651184,0.44873046875,0.2283528447151184,0.4615384638309479,0.51220703125,0.050668567419052124,0.5922330021858215,0.401611328125,0.19062167406082153,0.6111111044883728,0.5048828125,0.1062282919883728,0.13737645745277405
0iQIfGnKflc.004,trial_033,42,0.5794392228126526,0.496826171875,0.08261305093765259,0.5833333134651184,0.54052734375,0.04280596971511841,0.47252747416496277,0.55419921875,0.08167174458503723,0.553398072719574,0.43798828125,0.11540979146957397,0.6555555462837219,0.57568359375,0.07987195253372192,0.08047450333833694
0kg6pmbSN6A.000,trial_033,42,0.2429906576871872,0.27880859375,0.035817936062812805,0.1979166716337204,0.330810546875,0.1328938752412796,0.35164836049079895,0.46484375,0.11319538950920105,0.28155338764190674,0.38330078125,0.10174739360809326,0.2666666805744171,0.3759765625,0.10930988192558289,0.09859289228916168
0kg6pmbSN6A.001,trial_033,42,0.22429905831813812,0.227783203125,0.0034841448068618774,0.25,0.278076171875,0.028076171875,0.37362638115882874,0.42236328125,0.048736900091171265,0.19417475163936615,0.333984375,0.13980962336063385,0.41111111640930176,0.3076171875,0.10349392890930176,0.06472015380859375
0kg6pmbSN6A.002,trial_033,42,0.38317757844924927,0.2548828125,0.12829476594924927,0.3020833432674408,0.308349609375,0.006266266107559204,0.4285714328289032,0.452880859375,0.024309426546096802,0.34951457381248474,0.331787109375,0.01772746443748474,0.42222222685813904,0.33935546875,0.08286675810813904,0.05189293622970581
0kg6pmbSN6A.003,trial_033,42,0.35514017939567566,0.277587890625,0.07755228877067566,0.3229166567325592,0.303955078125,0.018961578607559204,0.3076923191547394,0.4384765625,0.13078424334526062,0.291262149810791,0.30712890625,0.015866756439208984,0.2666666805744171,0.370361328125,0.10369464755058289,0.06937190145254135
0kg6pmbSN6A.004,trial_033,42,0.2710280418395996,0.2281494140625,0.04287862777709961,0.3333333432674408,0.284912109375,0.048421233892440796,0.4395604431629181,0.41064453125,0.02891591191291809,0.3203883469104767,0.3134765625,0.006911784410476685,0.4000000059604645,0.320556640625,0.07944336533546448,0.04131418466567993
0kg6pmbSN6A.005,trial_033,42,0.3925233781337738,0.324462890625,0.0680604875087738,0.375,0.372802734375,0.002197265625,0.47252747416496277,0.490966796875,0.01843932271003723,0.41747573018074036,0.35791015625,0.059565573930740356,0.5444444417953491,0.417724609375,0.12671983242034912,0.05499649792909622
0mym1CooiTE.000,trial_033,42,0.5233644843101501,0.55712890625,0.033764421939849854,0.5208333134651184,0.63232421875,0.11149090528488159,0.7252747416496277,0.6201171875,0.10515755414962769,0.6796116232872009,0.638671875,0.04093974828720093,0.6000000238418579,0.6552734375,0.05527341365814209,0.06932520866394043
0mym1CooiTE.001,trial_033,42,0.5046728849411011,0.62158203125,0.11690914630889893,0.6875,0.6875,0.0,0.692307710647583,0.66455078125,0.027756929397583008,0.6990291476249695,0.6884765625,0.010552585124969482,0.7111111283302307,0.70263671875,0.008474409580230713,0.032738614827394485
0mym1CooiTE.002,trial_033,42,0.663551390171051,0.57421875,0.08933264017105103,0.7604166865348816,0.64697265625,0.11344403028488159,0.692307710647583,0.6337890625,0.05851864814758301,0.7184466123580933,0.66064453125,0.05780208110809326,0.7777777910232544,0.66357421875,0.1142035722732544,0.08666019141674042
0mym1CooiTE.003,trial_033,42,0.7196261882781982,0.671875,0.04775118827819824,0.6979166865348816,0.74072265625,0.04280596971511841,0.6263736486434937,0.69384765625,0.06747400760650635,0.6019417643547058,0.736328125,0.1343863606452942,0.7888888716697693,0.7470703125,0.04181855916976929,0.06684722006320953
0mym1CooiTE.004,trial_033,42,0.644859790802002,0.5732421875,0.07161760330200195,0.6770833134651184,0.61767578125,0.05940753221511841,0.6593406796455383,0.6171875,0.04215317964553833,0.5922330021858215,0.61865234375,0.026419341564178467,0.6000000238418579,0.66796875,0.06796872615814209,0.05351327732205391
