clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_033,42,0.6261682510375977,0.576171875,0.049996376037597656,0.6770833134651184,0.59375,0.08333331346511841,0.7142857313156128,0.59326171875,0.12102401256561279,0.5728155374526978,0.58447265625,0.011657118797302246,0.5888888835906982,0.65087890625,0.06199002265930176,0.06560017168521881
-AmMDnVl4s8.003,trial_033,42,0.7663551568984985,0.53857421875,0.22778093814849854,0.84375,0.56494140625,0.27880859375,0.8241758346557617,0.57958984375,0.24458599090576172,0.7572815418243408,0.59814453125,0.15913701057434082,0.7888888716697693,0.62060546875,0.1682834029197693,0.21571917831897736
-PWjgx2czwY.000,trial_033,42,0.5420560836791992,0.5556640625,0.013607978820800781,0.59375,0.6474609375,0.0537109375,0.6043956279754639,0.640625,0.03622937202453613,0.8155339956283569,0.72119140625,0.09434258937835693,0.6000000238418579,0.6455078125,0.04550778865814209,0.04867973178625107
-PWjgx2czwY.001,trial_033,42,0.5514018535614014,0.55712890625,0.005727052688598633,0.6041666865348816,0.6591796875,0.05501300096511841,0.6593406796455383,0.63671875,0.02262192964553833,0.7572815418243408,0.70849609375,0.04878544807434082,0.644444465637207,0.64794921875,0.0035047531127929688,0.027130436152219772
-awAu11kBZ0.000,trial_033,42,0.44859811663627625,0.56982421875,0.12122610211372375,0.4791666567325592,0.650390625,0.1712239682674408,0.4615384638309479,0.61181640625,0.15027794241905212,0.41747573018074036,0.62158203125,0.20410630106925964,0.5666666626930237,0.65771484375,0.09104818105697632,0.1475764960050583
-awAu11kBZ0.001,trial_033,42,0.420560747385025,0.59228515625,0.17172440886497498,0.4583333432674408,0.66162109375,0.2032877504825592,0.6153846383094788,0.6103515625,0.00503307580947876,0.5436893105506897,0.6201171875,0.0764278769493103,0.6111111044883728,0.6845703125,0.0734592080116272,0.10598646104335785
-c2HtptBFxY.002,trial_033,42,0.6168224215507507,0.49169921875,0.12512320280075073,0.5833333134651184,0.5146484375,0.06868487596511841,0.5274725556373596,0.55517578125,0.02770322561264038,0.34951457381248474,0.56005859375,0.21054401993751526,0.4333333373069763,0.568359375,0.13502603769302368,0.11341626942157745
-fXqnCljdm0.000,trial_033,42,0.09345794469118118,0.31982421875,0.22636628150939941,0.2708333432674408,0.440673828125,0.1698404848575592,0.2857142984867096,0.51806640625,0.2323521077632904,0.12621359527111053,0.47216796875,0.34595435857772827,0.2888889014720917,0.440673828125,0.15178492665290833,0.22525963187217712
-fXqnCljdm0.003,trial_033,42,0.018691588193178177,0.278076171875,0.2593845725059509,0.02083333395421505,0.374267578125,0.3534342348575592,0.1538461595773697,0.482421875,0.3285757303237915,0.04854368790984154,0.434326171875,0.38578248023986816,0.18888889253139496,0.4169921875,0.22810329496860504,0.31105607748031616
-lSBwF052u0.005,trial_033,42,0.44859811663627625,0.5751953125,0.12659719586372375,0.5729166865348816,0.61572265625,0.04280596971511841,0.593406617641449,0.60498046875,0.011573851108551025,0.6019417643547058,0.5947265625,0.0072152018547058105,0.6222222447395325,0.67822265625,0.05600041151046753,0.048838526010513306
-rxiLMvlZqM.002,trial_033,42,0.4859813153743744,0.56640625,0.08042493462562561,0.53125,0.57373046875,0.04248046875,0.5824176073074341,0.55517578125,0.027241826057434082,0.43689319491386414,0.5107421875,0.07384899258613586,0.6111111044883728,0.6396484375,0.028537333011627197,0.05050671100616455
01qN-BqJXRM.005,trial_033,42,0.42990654706954956,0.4794921875,0.04958564043045044,0.4895833432674408,0.5185546875,0.028971344232559204,0.4175824224948883,0.55712890625,0.1395464837551117,0.35922330617904663,0.5302734375,0.17105013132095337,0.5222222208976746,0.59375,0.07152777910232544,0.09213627874851227
05l5bteT_qA.000,trial_033,42,0.6168224215507507,0.52587890625,0.09094351530075073,0.6354166865348816,0.54541015625,0.09000653028488159,0.5714285969734192,0.5478515625,0.02357703447341919,0.6213592290878296,0.49462890625,0.1267303228378296,0.6666666865348816,0.61083984375,0.05582684278488159,0.07741685211658478
05l5bteT_qA.001,trial_033,42,0.644859790802002,0.56591796875,0.07894182205200195,0.59375,0.59375,0.0,0.5714285969734192,0.56787109375,0.0035575032234191895,0.5048543810844421,0.59423828125,0.08938390016555786,0.7555555701255798,0.6494140625,0.10614150762557983,0.05560494586825371
05l5bteT_qA.003,trial_033,42,0.4953271150588989,0.496826171875,0.0014990568161010742,0.53125,0.5380859375,0.0068359375,0.5164835453033447,0.5556640625,0.03918051719665527,0.5242718458175659,0.5595703125,0.03529846668243408,0.800000011920929,0.58544921875,0.21455079317092896,0.059472955763339996
05l5bteT_qA.004,trial_033,42,0.4392523467540741,0.55126953125,0.1120171844959259,0.375,0.541015625,0.166015625,0.4395604431629181,0.54150390625,0.10194346308708191,0.41747573018074036,0.4619140625,0.044438332319259644,0.699999988079071,0.63330078125,0.06669920682907104,0.0982227623462677
