clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_011,42,0.6261682510375977,0.556640625,0.06952762603759766,0.6770833134651184,0.58935546875,0.08772784471511841,0.7142857313156128,0.58837890625,0.1259068250656128,0.5728155374526978,0.57275390625,6.16312026977539e-05,0.5888888835906982,0.64599609375,0.05710721015930176,0.06806622445583344
-AmMDnVl4s8.003,trial_011,42,0.7663551568984985,0.5361328125,0.23022234439849854,0.84375,0.5693359375,0.2744140625,0.8241758346557617,0.57958984375,0.24458599090576172,0.7572815418243408,0.57666015625,0.18062138557434082,0.7888888716697693,0.6298828125,0.1590060591697693,0.21776995062828064
-PWjgx2czwY.000,trial_011,42,0.5420560836791992,0.56982421875,0.02776813507080078,0.59375,0.6552734375,0.0615234375,0.6043956279754639,0.6484375,0.04404187202453613,0.8155339956283569,0.69921875,0.11631524562835693,0.6000000238418579,0.66064453125,0.06064450740814209,0.06205863878130913
-PWjgx2czwY.001,trial_011,42,0.5514018535614014,0.5830078125,0.03160595893859863,0.6041666865348816,0.6669921875,0.06282550096511841,0.6593406796455383,0.64892578125,0.01041489839553833,0.7572815418243408,0.69189453125,0.06538701057434082,0.644444465637207,0.6748046875,0.03036022186279297,0.04011871665716171
-awAu11kBZ0.000,trial_011,42,0.44859811663627625,0.58251953125,0.13392141461372375,0.4791666567325592,0.65869140625,0.1795247495174408,0.4615384638309479,0.63037109375,0.16883262991905212,0.41747573018074036,0.64599609375,0.22852036356925964,0.5666666626930237,0.6748046875,0.10813802480697632,0.16378743946552277
-awAu11kBZ0.001,trial_011,42,0.420560747385025,0.60498046875,0.18441972136497498,0.4583333432674408,0.6728515625,0.2145182192325592,0.6153846383094788,0.62939453125,0.01400989294052124,0.5436893105506897,0.65087890625,0.1071895956993103,0.6111111044883728,0.69482421875,0.0837131142616272,0.12077011168003082
-c2HtptBFxY.002,trial_011,42,0.6168224215507507,0.52490234375,0.09192007780075073,0.5833333134651184,0.58349609375,0.0001627802848815918,0.5274725556373596,0.6005859375,0.07311338186264038,0.34951457381248474,0.6103515625,0.26083698868751526,0.4333333373069763,0.61767578125,0.18434244394302368,0.12207512557506561
-fXqnCljdm0.000,trial_011,42,0.09345794469118118,0.375732421875,0.2822744846343994,0.2708333432674408,0.4814453125,0.2106119692325592,0.2857142984867096,0.5458984375,0.2601841390132904,0.12621359527111053,0.5087890625,0.38257545232772827,0.2888889014720917,0.489990234375,0.20110133290290833,0.2673494815826416
-fXqnCljdm0.003,trial_011,42,0.018691588193178177,0.311767578125,0.2930759787559509,0.02083333395421505,0.41748046875,0.3966471254825592,0.1538461595773697,0.5146484375,0.3608022928237915,0.04854368790984154,0.47900390625,0.43046021461486816,0.18888889253139496,0.4365234375,0.24763454496860504,0.34572404623031616
-lSBwF052u0.005,trial_011,42,0.44859811663627625,0.583984375,0.13538625836372375,0.5729166865348816,0.640625,0.06770831346511841,0.593406617641449,0.62109375,0.027687132358551025,0.6019417643547058,0.6298828125,0.02794104814529419,0.6222222447395325,0.67529296875,0.05307072401046753,0.06235869601368904
-rxiLMvlZqM.002,trial_011,42,0.4859813153743744,0.52392578125,0.03794446587562561,0.53125,0.54150390625,0.01025390625,0.5824176073074341,0.5439453125,0.03847229480743408,0.43689319491386414,0.5048828125,0.06798961758613586,0.6111111044883728,0.61376953125,0.0026584267616271973,0.03146374225616455
01qN-BqJXRM.005,trial_011,42,0.42990654706954956,0.47900390625,0.04909735918045044,0.4895833432674408,0.53955078125,0.049967437982559204,0.4175824224948883,0.57421875,0.1566363275051117,0.35922330617904663,0.5576171875,0.19839388132095337,0.5222222208976746,0.587890625,0.06566840410232544,0.10395268350839615
05l5bteT_qA.000,trial_011,42,0.6168224215507507,0.496826171875,0.11999624967575073,0.6354166865348816,0.53076171875,0.10465496778488159,0.5714285969734192,0.54931640625,0.02211219072341919,0.6213592290878296,0.5087890625,0.11257016658782959,0.6666666865348816,0.59033203125,0.07633465528488159,0.08713364601135254
05l5bteT_qA.001,trial_011,42,0.644859790802002,0.5537109375,0.09114885330200195,0.59375,0.5947265625,0.0009765625,0.5714285969734192,0.5830078125,0.01157921552658081,0.5048543810844421,0.58935546875,0.08450108766555786,0.7555555701255798,0.64501953125,0.11053603887557983,0.05974835157394409
05l5bteT_qA.003,trial_011,42,0.4953271150588989,0.494384765625,0.0009423494338989258,0.53125,0.5498046875,0.0185546875,0.5164835453033447,0.57080078125,0.05431723594665527,0.5242718458175659,0.5654296875,0.04115784168243408,0.800000011920929,0.5908203125,0.20917969942092896,0.06483036279678345
05l5bteT_qA.004,trial_011,42,0.4392523467540741,0.491943359375,0.0526910126209259,0.375,0.50927734375,0.13427734375,0.4395604431629181,0.53515625,0.09559580683708191,0.41747573018074036,0.4833984375,0.06592270731925964,0.699999988079071,0.587890625,0.11210936307907104,0.0921192467212677
0LqfKzp11kg.000,trial_011,42,0.4672897160053253,0.45703125,0.010258466005325317,0.5208333134651184,0.52685546875,0.006022155284881592,0.5824176073074341,0.5537109375,0.028706669807434082,0.24271844327449799,0.54296875,0.3002502918243408,0.7222222089767456,0.5673828125,0.1548393964767456,0.10001540184020996
0MB91ku0eEw.000,trial_011,42,0.4672897160053253,0.39013671875,0.07715299725532532,0.46875,0.5029296875,0.0341796875,0.450549453496933,0.57470703125,0.12415757775306702,0.4563106894493103,0.5302734375,0.0739627480506897,0.5444444417953491,0.50732421875,0.03712022304534912,0.06931464374065399
0MB91ku0eEw.001,trial_011,42,0.514018714427948,0.420654296875,0.093364417552948,0.5416666865348816,0.52587890625,0.015787780284881592,0.7142857313156128,0.5869140625,0.1273716688156128,0.7184466123580933,0.54296875,0.17547786235809326,0.5444444417953491,0.53955078125,0.004893660545349121,0.08337907493114471
0MB91ku0eEw.002,trial_011,42,0.5233644843101501,0.42138671875,0.10197776556015015,0.6770833134651184,0.50927734375,0.1678059697151184,0.6703296899795532,0.56787109375,0.10245859622955322,0.7766990065574646,0.53466796875,0.2420310378074646,0.6000000238418579,0.52978515625,0.07021486759185791,0.13689765334129333
0MB91ku0eEw.003,trial_011,42,0.5981308221817017,0.415283203125,0.18284761905670166,0.5520833134651184,0.51220703125,0.03987628221511841,0.8021978139877319,0.5771484375,0.22504937648773193,0.5728155374526978,0.5263671875,0.046448349952697754,0.5222222208976746,0.5283203125,0.0060980916023254395,0.10006394237279892
