clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_006,42,0.6261682510375977,0.580078125,0.046090126037597656,0.6770833134651184,0.59716796875,0.07991534471511841,0.7142857313156128,0.59375,0.12053573131561279,0.5728155374526978,0.58203125,0.009215712547302246,0.5888888835906982,0.65380859375,0.06491971015930176,0.06413532793521881
-AmMDnVl4s8.003,trial_006,42,0.7663551568984985,0.5439453125,0.22240984439849854,0.84375,0.56884765625,0.27490234375,0.8241758346557617,0.578125,0.24605083465576172,0.7572815418243408,0.58837890625,0.16890263557434082,0.7888888716697693,0.62548828125,0.1634005904197693,0.21513323485851288
-PWjgx2czwY.000,trial_006,42,0.5420560836791992,0.5693359375,0.02727985382080078,0.59375,0.65234375,0.05859375,0.6043956279754639,0.646484375,0.04208874702453613,0.8155339956283569,0.70849609375,0.10703790187835693,0.6000000238418579,0.654296875,0.05429685115814209,0.05785942077636719
-PWjgx2czwY.001,trial_006,42,0.5514018535614014,0.58056640625,0.029164552688598633,0.6041666865348816,0.66650390625,0.06233721971511841,0.6593406796455383,0.64599609375,0.01334458589553833,0.7572815418243408,0.70068359375,0.05659794807434082,0.644444465637207,0.66650390625,0.02205944061279297,0.03670074790716171
-awAu11kBZ0.000,trial_006,42,0.44859811663627625,0.59033203125,0.14173391461372375,0.4791666567325592,0.66357421875,0.1844075620174408,0.4615384638309479,0.626953125,0.16541466116905212,0.41747573018074036,0.64013671875,0.22266098856925964,0.5666666626930237,0.67529296875,0.10862630605697632,0.164568692445755
-awAu11kBZ0.001,trial_006,42,0.420560747385025,0.61181640625,0.19125565886497498,0.4583333432674408,0.6748046875,0.2164713442325592,0.6153846383094788,0.62548828125,0.01010364294052124,0.5436893105506897,0.64111328125,0.0974239706993103,0.6111111044883728,0.6953125,0.0842013955116272,0.1198912039399147
-c2HtptBFxY.002,trial_006,42,0.6168224215507507,0.513671875,0.10315054655075073,0.5833333134651184,0.55029296875,0.03304034471511841,0.5274725556373596,0.57763671875,0.05016416311264038,0.34951457381248474,0.58837890625,0.23886433243751526,0.4333333373069763,0.591796875,0.15846353769302368,0.11673657596111298
-fXqnCljdm0.000,trial_006,42,0.09345794469118118,0.35107421875,0.2576162815093994,0.2708333432674408,0.457275390625,0.1864420473575592,0.2857142984867096,0.53564453125,0.2499302327632904,0.12621359527111053,0.487548828125,0.36133521795272827,0.2888889014720917,0.462890625,0.17400172352790833,0.2458651065826416
-fXqnCljdm0.003,trial_006,42,0.018691588193178177,0.29052734375,0.2718357443809509,0.02083333395421505,0.389892578125,0.3690592348575592,0.1538461595773697,0.49755859375,0.3437124490737915,0.04854368790984154,0.460693359375,0.41214966773986816,0.18888889253139496,0.415283203125,0.22639431059360504,0.3246302902698517
-lSBwF052u0.005,trial_006,42,0.44859811663627625,0.5869140625,0.13831594586372375,0.5729166865348816,0.62939453125,0.05647784471511841,0.593406617641449,0.61572265625,0.022316038608551025,0.6019417643547058,0.611328125,0.00938636064529419,0.6222222447395325,0.67578125,0.05355900526046753,0.05601103976368904
-rxiLMvlZqM.002,trial_006,42,0.4859813153743744,0.556640625,0.07065930962562561,0.53125,0.56591796875,0.03466796875,0.5824176073074341,0.55615234375,0.026265263557434082,0.43689319491386414,0.5166015625,0.07970836758613586,0.6111111044883728,0.63916015625,0.028049051761627197,0.04786999151110649
01qN-BqJXRM.005,trial_006,42,0.42990654706954956,0.48876953125,0.05886298418045044,0.4895833432674408,0.5361328125,0.046549469232559204,0.4175824224948883,0.56884765625,0.1512652337551117,0.35922330617904663,0.552734375,0.19351106882095337,0.5222222208976746,0.591796875,0.06957465410232544,0.10395268350839615
05l5bteT_qA.000,trial_006,42,0.6168224215507507,0.5244140625,0.09240835905075073,0.6354166865348816,0.54248046875,0.09293621778488159,0.5714285969734192,0.55126953125,0.02015906572341919,0.6213592290878296,0.50146484375,0.11989438533782959,0.6666666865348816,0.607421875,0.05924481153488159,0.07692857086658478
05l5bteT_qA.001,trial_006,42,0.644859790802002,0.57177734375,0.07308244705200195,0.59375,0.6015625,0.0078125,0.5714285969734192,0.57958984375,0.00816124677658081,0.5048543810844421,0.59765625,0.09280186891555786,0.7555555701255798,0.65283203125,0.10272353887557983,0.05691631883382797
