clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_006,42,0.6261682510375977,0.58447265625,0.041695594787597656,0.6770833134651184,0.6015625,0.07552081346511841,0.7142857313156128,0.599609375,0.11467635631561279,0.5728155374526978,0.5859375,0.013121962547302246,0.5888888835906982,0.66015625,0.07126736640930176,0.06325642019510269
-AmMDnVl4s8.003,trial_006,42,0.7663551568984985,0.54736328125,0.21899187564849854,0.84375,0.5732421875,0.2705078125,0.8241758346557617,0.583984375,0.24019145965576172,0.7572815418243408,0.5927734375,0.16450810432434082,0.7888888716697693,0.63134765625,0.1575412154197693,0.21034808456897736
-PWjgx2czwY.000,trial_006,42,0.5420560836791992,0.572265625,0.03020954132080078,0.59375,0.65576171875,0.06201171875,0.6043956279754639,0.6513671875,0.04697155952453613,0.8155339956283569,0.71240234375,0.10313165187835693,0.6000000238418579,0.6591796875,0.05917966365814209,0.06030082702636719
-PWjgx2czwY.001,trial_006,42,0.5514018535614014,0.5830078125,0.03160595893859863,0.6041666865348816,0.66943359375,0.06526690721511841,0.6593406796455383,0.65087890625,0.00846177339553833,0.7572815418243408,0.70458984375,0.05269169807434082,0.644444465637207,0.67138671875,0.02694225311279297,0.03699371963739395
-awAu11kBZ0.000,trial_006,42,0.44859811663627625,0.59423828125,0.14564016461372375,0.4791666567325592,0.66748046875,0.1883138120174408,0.4615384638309479,0.6318359375,0.17029747366905212,0.41747573018074036,0.642578125,0.22510239481925964,0.5666666626930237,0.68115234375,0.11448568105697632,0.16876791417598724
-awAu11kBZ0.001,trial_006,42,0.420560747385025,0.615234375,0.19467362761497498,0.4583333432674408,0.67919921875,0.2208658754825592,0.6153846383094788,0.63037109375,0.01498645544052124,0.5436893105506897,0.64306640625,0.0993770956993103,0.6111111044883728,0.701171875,0.0900607705116272,0.12399276345968246
-c2HtptBFxY.002,trial_006,42,0.6168224215507507,0.51513671875,0.10168570280075073,0.5833333134651184,0.55029296875,0.03304034471511841,0.5274725556373596,0.58056640625,0.05309385061264038,0.34951457381248474,0.5888671875,0.23935261368751526,0.4333333373069763,0.5947265625,0.16139322519302368,0.11771313846111298
-fXqnCljdm0.000,trial_006,42,0.09345794469118118,0.3505859375,0.2571280002593994,0.2708333432674408,0.458251953125,0.1874186098575592,0.2857142984867096,0.5390625,0.2533482015132904,0.12621359527111053,0.488037109375,0.36182349920272827,0.2888889014720917,0.465576171875,0.17668727040290833,0.24728111922740936
-fXqnCljdm0.003,trial_006,42,0.018691588193178177,0.291015625,0.2723240256309509,0.02083333395421505,0.390869140625,0.3700357973575592,0.1538461595773697,0.5009765625,0.3471304178237915,0.04854368790984154,0.461181640625,0.41263794898986816,0.18888889253139496,0.41943359375,0.23054470121860504,0.32653456926345825
-lSBwF052u0.005,trial_006,42,0.44859811663627625,0.5908203125,0.14222219586372375,0.5729166865348816,0.6328125,0.05989581346511841,0.593406617641449,0.62060546875,0.027198851108551025,0.6019417643547058,0.61328125,0.01133948564529419,0.6222222447395325,0.68212890625,0.05990666151046753,0.0601126030087471
-rxiLMvlZqM.002,trial_006,42,0.4859813153743744,0.56201171875,0.07603040337562561,0.53125,0.57177734375,0.04052734375,0.5824176073074341,0.5615234375,0.020894169807434082,0.43689319491386414,0.52001953125,0.08312633633613586,0.6111111044883728,0.64599609375,0.0348849892616272,0.05109264701604843
01qN-BqJXRM.005,trial_006,42,0.42990654706954956,0.491943359375,0.06203681230545044,0.4895833432674408,0.5390625,0.049479156732559204,0.4175824224948883,0.5732421875,0.1556597650051117,0.35922330617904663,0.5546875,0.19546419382095337,0.5222222208976746,0.59814453125,0.07592231035232544,0.10771244764328003
05l5bteT_qA.000,trial_006,42,0.6168224215507507,0.52978515625,0.08703726530075073,0.6354166865348816,0.54833984375,0.08707684278488159,0.5714285969734192,0.55712890625,0.01429969072341919,0.6213592290878296,0.50439453125,0.11696469783782959,0.6666666865348816,0.615234375,0.05143231153488159,0.07136216014623642
05l5bteT_qA.001,trial_006,42,0.644859790802002,0.57666015625,0.06819963455200195,0.59375,0.6064453125,0.0126953125,0.5714285969734192,0.58447265625,0.01304405927658081,0.5048543810844421,0.6015625,0.09670811891555786,0.7555555701255798,0.65966796875,0.09588760137557983,0.05730694532394409
05l5bteT_qA.003,trial_006,42,0.4953271150588989,0.5087890625,0.013461947441101074,0.53125,0.5517578125,0.0205078125,0.5164835453033447,0.56982421875,0.05334067344665527,0.5242718458175659,0.57177734375,0.04750549793243408,0.800000011920929,0.59619140625,0.20380860567092896,0.06772490590810776
05l5bteT_qA.004,trial_006,42,0.4392523467540741,0.541015625,0.1017632782459259,0.375,0.5390625,0.1640625,0.4395604431629181,0.54833984375,0.10877940058708191,0.41747573018074036,0.48779296875,0.07031723856925964,0.699999988079071,0.626953125,0.07304686307907104,0.1035938486456871
0LqfKzp11kg.000,trial_006,42,0.4672897160053253,0.476318359375,0.009028643369674683,0.5208333134651184,0.544921875,0.024088561534881592,0.5824176073074341,0.5654296875,0.016987919807434082,0.24271844327449799,0.57275390625,0.3300354480743408,0.7222222089767456,0.587890625,0.1343315839767456,0.10289442539215088
