clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_048,42,0.6261682510375977,0.58349609375,0.042672157287597656,0.6770833134651184,0.59716796875,0.07991534471511841,0.7142857313156128,0.59423828125,0.12004745006561279,0.5728155374526978,0.5859375,0.013121962547302246,0.5888888835906982,0.6494140625,0.06052517890930176,0.06325642019510269
-AmMDnVl4s8.003,trial_048,42,0.7663551568984985,0.55078125,0.21557390689849854,0.84375,0.5751953125,0.2685546875,0.8241758346557617,0.58642578125,0.23775005340576172,0.7572815418243408,0.603515625,0.15376591682434082,0.7888888716697693,0.62646484375,0.1624240279197693,0.20761370658874512
-PWjgx2czwY.000,trial_048,42,0.5420560836791992,0.5712890625,0.02923297882080078,0.59375,0.65771484375,0.06396484375,0.6043956279754639,0.64453125,0.04013562202453613,0.8155339956283569,0.72705078125,0.08848321437835693,0.6000000238418579,0.6484375,0.04843747615814209,0.05405082553625107
-PWjgx2czwY.001,trial_048,42,0.5514018535614014,0.56884765625,0.017445802688598633,0.6041666865348816,0.6689453125,0.06477862596511841,0.6593406796455383,0.638671875,0.02066880464553833,0.7572815418243408,0.71435546875,0.04292607307434082,0.644444465637207,0.646484375,0.0020399093627929688,0.029571842402219772
-awAu11kBZ0.000,trial_048,42,0.44859811663627625,0.576171875,0.12757375836372375,0.4791666567325592,0.654296875,0.1751302182674408,0.4615384638309479,0.6064453125,0.14490684866905212,0.41747573018074036,0.61669921875,0.19922348856925964,0.5666666626930237,0.65380859375,0.08714193105697632,0.14679524302482605
-awAu11kBZ0.001,trial_048,42,0.420560747385025,0.59814453125,0.17758378386497498,0.4583333432674408,0.6689453125,0.2106119692325592,0.6153846383094788,0.6083984375,0.00698620080947876,0.5436893105506897,0.6171875,0.0734981894493103,0.6111111044883728,0.6865234375,0.0754123330116272,0.10881849378347397
-c2HtptBFxY.002,trial_048,42,0.6168224215507507,0.498046875,0.11877554655075073,0.5833333134651184,0.51513671875,0.06819659471511841,0.5274725556373596,0.54931640625,0.02184385061264038,0.34951457381248474,0.5576171875,0.20810261368751526,0.4333333373069763,0.56298828125,0.12965494394302368,0.1093147024512291
-fXqnCljdm0.000,trial_048,42,0.09345794469118118,0.318603515625,0.22514557838439941,0.2708333432674408,0.445556640625,0.1747232973575592,0.2857142984867096,0.51416015625,0.2284458577632904,0.12621359527111053,0.473876953125,0.34766334295272827,0.2888889014720917,0.438232421875,0.14934352040290833,0.22506432235240936
-fXqnCljdm0.003,trial_048,42,0.018691588193178177,0.28271484375,0.2640232443809509,0.02083333395421505,0.381103515625,0.3602701723575592,0.1538461595773697,0.48193359375,0.3280874490737915,0.04854368790984154,0.43603515625,0.38749146461486816,0.18888889253139496,0.428466796875,0.23957790434360504,0.31589004397392273
-lSBwF052u0.005,trial_048,42,0.44859811663627625,0.5869140625,0.13831594586372375,0.5729166865348816,0.6201171875,0.04720050096511841,0.593406617641449,0.60595703125,0.012550413608551025,0.6019417643547058,0.59521484375,0.0067269206047058105,0.6222222447395325,0.685546875,0.06332463026046753,0.053623683750629425
