clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_005,42,0.6261682510375977,0.57861328125,0.047554969787597656,0.6770833134651184,0.59716796875,0.07991534471511841,0.7142857313156128,0.60009765625,0.11418807506561279,0.5728155374526978,0.59521484375,0.022399306297302246,0.5888888835906982,0.64892578125,0.06003689765930176,0.06481891870498657
-AmMDnVl4s8.003,trial_005,42,0.7663551568984985,0.5478515625,0.21850359439849854,0.84375,0.5751953125,0.2685546875,0.8241758346557617,0.5947265625,0.22944927215576172,0.7572815418243408,0.61767578125,0.13960576057434082,0.7888888716697693,0.6259765625,0.1629123091697693,0.2038051187992096
-PWjgx2czwY.000,trial_005,42,0.5420560836791992,0.5673828125,0.02532672882080078,0.59375,0.65869140625,0.06494140625,0.6043956279754639,0.65087890625,0.04648327827453613,0.8155339956283569,0.73193359375,0.08360040187835693,0.6000000238418579,0.65185546875,0.05185544490814209,0.05444145202636719
-PWjgx2czwY.001,trial_005,42,0.5514018535614014,0.56201171875,0.010609865188598633,0.6041666865348816,0.6650390625,0.06087237596511841,0.6593406796455383,0.64111328125,0.01822739839553833,0.7572815418243408,0.7158203125,0.04146122932434082,0.644444465637207,0.64794921875,0.0035047531127929688,0.026935124769806862
-awAu11kBZ0.000,trial_005,42,0.44859811663627625,0.5703125,0.12171438336372375,0.4791666567325592,0.6484375,0.1692708432674408,0.4615384638309479,0.611328125,0.14978966116905212,0.41747573018074036,0.625,0.20752426981925964,0.5666666626930237,0.6533203125,0.08665364980697632,0.146990567445755
-awAu11kBZ0.001,trial_005,42,0.420560747385025,0.59130859375,0.17074784636497498,0.4583333432674408,0.66845703125,0.2101236879825592,0.6153846383094788,0.61328125,0.0021033883094787598,0.5436893105506897,0.626953125,0.0832638144493103,0.6111111044883728,0.68896484375,0.0778537392616272,0.10881849378347397
-c2HtptBFxY.002,trial_005,42,0.6168224215507507,0.489501953125,0.12732046842575073,0.5833333134651184,0.50927734375,0.07405596971511841,0.5274725556373596,0.55078125,0.02330869436264038,0.34951457381248474,0.5615234375,0.21200886368751526,0.4333333373069763,0.55859375,0.12526041269302368,0.11239087581634521
-fXqnCljdm0.000,trial_005,42,0.09345794469118118,0.31689453125,0.22343659400939941,0.2708333432674408,0.439697265625,0.1688639223575592,0.2857142984867096,0.52001953125,0.2343052327632904,0.12621359527111053,0.479248046875,0.35303443670272827,0.2888889014720917,0.439697265625,0.15080836415290833,0.2260897159576416
-fXqnCljdm0.003,trial_005,42,0.018691588193178177,0.278076171875,0.2593845725059509,0.02083333395421505,0.38134765625,0.3605143129825592,0.1538461595773697,0.4912109375,0.3373647928237915,0.04854368790984154,0.451171875,0.40262818336486816,0.18888889253139496,0.428466796875,0.23957790434360504,0.3198939561843872
-lSBwF052u0.005,trial_005,42,0.44859811663627625,0.5810546875,0.13245657086372375,0.5729166865348816,0.62109375,0.04817706346511841,0.593406617641449,0.6123046875,0.018898069858551025,0.6019417643547058,0.60302734375,0.0010855793952941895,0.6222222447395325,0.68505859375,0.06283634901046753,0.05269072577357292
-rxiLMvlZqM.002,trial_005,42,0.4859813153743744,0.580078125,0.09409680962562561,0.53125,0.583984375,0.052734375,0.5824176073074341,0.55908203125,0.023335576057434082,0.43689319491386414,0.52001953125,0.08312633633613586,0.6111111044883728,0.6474609375,0.0363498330116272,0.05792858451604843
01qN-BqJXRM.005,trial_005,42,0.42990654706954956,0.48291015625,0.05300360918045044,0.4895833432674408,0.525390625,0.035807281732559204,0.4175824224948883,0.5625,0.1449175775051117,0.35922330617904663,0.53955078125,0.18032747507095337,0.5222222208976746,0.60498046875,0.08275824785232544,0.09936283528804779
