clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_023,42,0.6261682510375977,0.5849609375,0.041207313537597656,0.6770833134651184,0.6044921875,0.07259112596511841,0.7142857313156128,0.607421875,0.10686385631561279,0.5728155374526978,0.59033203125,0.017516493797302246,0.5888888835906982,0.65869140625,0.06980252265930176,0.06159626320004463
-AmMDnVl4s8.003,trial_023,42,0.7663551568984985,0.54931640625,0.21703875064849854,0.84375,0.58056640625,0.26318359375,0.8241758346557617,0.59765625,0.22651958465576172,0.7572815418243408,0.60546875,0.15181279182434082,0.7888888716697693,0.6318359375,0.1570529341697693,0.20312151312828064
-PWjgx2czwY.000,trial_023,42,0.5420560836791992,0.5673828125,0.02532672882080078,0.59375,0.65869140625,0.06494140625,0.6043956279754639,0.65576171875,0.05136609077453613,0.8155339956283569,0.72216796875,0.09336602687835693,0.6000000238418579,0.658203125,0.05820310115814209,0.05864067003130913
-PWjgx2czwY.001,trial_023,42,0.5514018535614014,0.56640625,0.015004396438598633,0.6041666865348816,0.6669921875,0.06282550096511841,0.6593406796455383,0.64794921875,0.01139146089553833,0.7572815418243408,0.71044921875,0.04683232307434082,0.644444465637207,0.65869140625,0.014246940612792969,0.030060123652219772
-awAu11kBZ0.000,trial_023,42,0.44859811663627625,0.5810546875,0.13245657086372375,0.4791666567325592,0.66162109375,0.1824544370174408,0.4615384638309479,0.62548828125,0.16394981741905212,0.41747573018074036,0.6298828125,0.21240708231925964,0.5666666626930237,0.669921875,0.10325521230697632,0.15890462696552277
-awAu11kBZ0.001,trial_023,42,0.420560747385025,0.6025390625,0.18197831511497498,0.4583333432674408,0.67529296875,0.2169596254825592,0.6153846383094788,0.6259765625,0.01059192419052124,0.5436893105506897,0.62939453125,0.0857052206993103,0.6111111044883728,0.6962890625,0.0851779580116272,0.11608260869979858
-c2HtptBFxY.002,trial_023,42,0.6168224215507507,0.5,0.11682242155075073,0.5833333134651184,0.529296875,0.05403643846511841,0.5274725556373596,0.568359375,0.04088681936264038,0.34951457381248474,0.5732421875,0.22372761368751526,0.4333333373069763,0.5771484375,0.14381510019302368,0.11585767567157745
-fXqnCljdm0.000,trial_023,42,0.09345794469118118,0.325927734375,0.23246979713439941,0.2708333432674408,0.443359375,0.1725260317325592,0.2857142984867096,0.53076171875,0.2450474202632904,0.12621359527111053,0.472412109375,0.34619849920272827,0.2888889014720917,0.447265625,0.15837672352790833,0.23092369735240936
-fXqnCljdm0.003,trial_023,42,0.018691588193178177,0.275634765625,0.2569431662559509,0.02083333395421505,0.37841796875,0.3575846254825592,0.1538461595773697,0.493896484375,0.3400503396987915,0.04854368790984154,0.441650390625,0.39310669898986816,0.18888889253139496,0.421875,0.23298610746860504,0.31613418459892273
-lSBwF052u0.005,trial_023,42,0.44859811663627625,0.58251953125,0.13392141461372375,0.5729166865348816,0.62646484375,0.05354815721511841,0.593406617641449,0.62158203125,0.028175413608551025,0.6019417643547058,0.6025390625,0.0005972981452941895,0.6222222447395325,0.68603515625,0.06381291151046753,0.05601103976368904
