clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_013,42,0.6261682510375977,0.58544921875,0.040719032287597656,0.6770833134651184,0.59375,0.08333331346511841,0.7142857313156128,0.60009765625,0.11418807506561279,0.5728155374526978,0.580078125,0.007262587547302246,0.5888888835906982,0.6552734375,0.06638455390930176,0.06237751245498657
-AmMDnVl4s8.003,trial_013,42,0.7663551568984985,0.546875,0.21948015689849854,0.84375,0.56201171875,0.28173828125,0.8241758346557617,0.587890625,0.23628520965576172,0.7572815418243408,0.59619140625,0.16109013557434082,0.7888888716697693,0.62548828125,0.1634005904197693,0.21239885687828064
-PWjgx2czwY.000,trial_013,42,0.5420560836791992,0.572265625,0.03020954132080078,0.59375,0.65087890625,0.05712890625,0.6043956279754639,0.6513671875,0.04697155952453613,0.8155339956283569,0.7158203125,0.09971368312835693,0.6000000238418579,0.6572265625,0.05722653865814209,0.05825004726648331
-PWjgx2czwY.001,trial_013,42,0.5514018535614014,0.57666015625,0.025258302688598633,0.6041666865348816,0.66259765625,0.05843096971511841,0.6593406796455383,0.6484375,0.01090317964553833,0.7572815418243408,0.70361328125,0.05366826057434082,0.644444465637207,0.6650390625,0.02059459686279297,0.03377106040716171
-awAu11kBZ0.000,trial_013,42,0.44859811663627625,0.58740234375,0.13880422711372375,0.4791666567325592,0.6533203125,0.1741536557674408,0.4615384638309479,0.62548828125,0.16394981741905212,0.41747573018074036,0.62451171875,0.20703598856925964,0.5666666626930237,0.6708984375,0.10423177480697632,0.15763509273529053
-awAu11kBZ0.001,trial_013,42,0.420560747385025,0.60595703125,0.18539628386497498,0.4583333432674408,0.6689453125,0.2106119692325592,0.6153846383094788,0.62353515625,0.00815051794052124,0.5436893105506897,0.62744140625,0.0837520956993103,0.6111111044883728,0.6962890625,0.0851779580116272,0.11461776494979858
-c2HtptBFxY.002,trial_013,42,0.6168224215507507,0.50439453125,0.11242789030075073,0.5833333134651184,0.5205078125,0.06282550096511841,0.5274725556373596,0.56689453125,0.03942197561264038,0.34951457381248474,0.56201171875,0.21249714493751526,0.4333333373069763,0.57958984375,0.14625650644302368,0.1146857962012291
-fXqnCljdm0.000,trial_013,42,0.09345794469118118,0.334716796875,0.24125885963439941,0.2708333432674408,0.442626953125,0.1717936098575592,0.2857142984867096,0.5283203125,0.2426060140132904,0.12621359527111053,0.47119140625,0.34497779607772827,0.2888889014720917,0.45361328125,0.16472437977790833,0.23307213187217712
-fXqnCljdm0.003,trial_013,42,0.018691588193178177,0.28271484375,0.2640232443809509,0.02083333395421505,0.3779296875,0.3570963442325592,0.1538461595773697,0.493408203125,0.3395620584487915,0.04854368790984154,0.439697265625,0.39115357398986816,0.18888889253139496,0.419921875,0.23103298246860504,0.3165736496448517
-lSBwF052u0.005,trial_013,42,0.44859811663627625,0.59033203125,0.14173391461372375,0.5729166865348816,0.623046875,0.05013018846511841,0.593406617641449,0.6171875,0.023780882358551025,0.6019417643547058,0.59814453125,0.0037972331047058105,0.6222222447395325,0.68603515625,0.06381291151046753,0.056651026010513306
-rxiLMvlZqM.002,trial_013,42,0.4859813153743744,0.56982421875,0.08384290337562561,0.53125,0.56884765625,0.03759765625,0.5824176073074341,0.56103515625,0.021382451057434082,0.43689319491386414,0.50732421875,0.07043102383613586,0.6111111044883728,0.64208984375,0.030978739261627197,0.04884655401110649
01qN-BqJXRM.005,trial_013,42,0.42990654706954956,0.490234375,0.06032782793045044,0.4895833432674408,0.5224609375,0.032877594232559204,0.4175824224948883,0.5703125,0.1527300775051117,0.35922330617904663,0.5361328125,0.17690950632095337,0.5222222208976746,0.60107421875,0.07885199785232544,0.10033939778804779
05l5bteT_qA.000,trial_013,42,0.6168224215507507,0.54052734375,0.07629507780075073,0.6354166865348816,0.548828125,0.08658856153488159,0.5714285969734192,0.5595703125,0.01185828447341919,0.6213592290878296,0.495849609375,0.1255096197128296,0.6666666865348816,0.61865234375,0.04801434278488159,0.06965317577123642
05l5bteT_qA.001,trial_013,42,0.644859790802002,0.578125,0.06673479080200195,0.59375,0.59619140625,0.00244140625,0.5714285969734192,0.5791015625,0.0076729655265808105,0.5048543810844421,0.59033203125,0.08547765016555786,0.7555555701255798,0.658203125,0.09735244512557983,0.05193585157394409
