run_id,seed,epoch,train_loss,val_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_S,train_val_gap,val_acc_mean,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness
run_01_seed_042,42,1,0.12159784736659,0.1182750687003135,0.1182750687003135,0.1461222916841507,-0.0115228772163391,0.8817249312996864,-0.0033227786662765046,0.8817249536514282,0.1201933473348617,0.1490103304386139,0.0011776089668273,0.879806637763977,0.121609441936016,0.1496498137712478,0.0063826441764831,0.8783905506134033,0.1061701700091362,0.1325910985469818,-0.0110443830490112,0.8938298225402832,0.122710220515728,0.1507800370454788,0.0087056756019592,0.8772897720336914,0.1206921711564064,0.1485801488161087,-0.0628359317779541,0.8793078064918518
run_01_seed_042,42,2,0.1174042188936488,0.1150169596076011,0.1150169596076011,0.1427670419216156,0.0346119046211242,0.8849830403923988,-0.002387259286047702,0.8849830627441406,0.1186435595154762,0.1469390839338302,0.028752863407135,0.881356418132782,0.1186971142888069,0.1467795968055725,0.0441314578056335,0.8813028931617737,0.1030878722667694,0.1302035599946975,0.0250365138053894,0.8969120979309082,0.1200466230511665,0.1477495729923248,0.048153817653656,0.8799533843994141,0.1146096736192703,0.1421634256839752,0.0269848704338073,0.8853903412818909
run_01_seed_042,42,3,0.1132845482173955,0.1108772531151771,0.1108772531151771,0.1385068893432617,0.0906949520111084,0.8891227468848228,-0.002407295102218404,0.8891227841377258,0.1147449910640716,0.1424006521701812,0.0878238081932067,0.885254979133606,0.1133865192532539,0.1417740136384964,0.1082141995429992,0.8866134881973267,0.1005942076444625,0.1276027262210846,0.0635983943939209,0.8994057774543762,0.1146403551101684,0.1419926434755325,0.1208832263946533,0.8853596448898315,0.1110202223062515,0.1387644112110138,0.0729551315307617,0.8889797925949097
run_01_seed_042,42,4,0.1072839463074413,0.1055060625076294,0.1055060625076294,0.1328792572021484,0.161914575099945,0.8944939374923706,-0.0017778837998119051,0.8944939374923706,0.1089121401309967,0.135612353682518,0.1727184057235717,0.8910878896713257,0.106712095439434,0.1349675208330154,0.191787838935852,0.8932878971099854,0.0983034744858741,0.1253756880760193,0.0959996581077575,0.901696503162384,0.108511596918106,0.1360244750976562,0.1932306289672851,0.8914884328842163,0.1050909906625747,0.1324162483215332,0.1558363437652588,0.8949090242385864
run_01_seed_042,42,5,0.1032077677829085,0.103377841413021,0.103377841413021,0.1298903673887252,0.1992362976074218,0.8966221585869789,0.00017007363011251053,0.8966221809387207,0.1066421717405319,0.1324710398912429,0.2105999588966369,0.8933578133583069,0.104588083922863,0.1317660808563232,0.229674756526947,0.8954119086265564,0.0964488312602043,0.1225722879171371,0.1359741687774658,0.9035511612892152,0.1061208471655845,0.1334656625986099,0.2232979536056518,0.8938791751861572,0.103089265525341,0.1291767805814743,0.1966346502304077,0.8969107270240784
run_01_seed_042,42,6,0.100796443412728,0.1021926403045654,0.1021926403045654,0.1295686066150665,0.2020026445388794,0.8978073596954346,0.001396196891837398,0.8978074193000793,0.1036912351846695,0.1298513859510421,0.2415123581886291,0.8963087797164917,0.1028110980987548,0.1317130625247955,0.2302941679954528,0.8971889019012451,0.097832515835762,0.1248759627342224,0.1031913161277771,0.9021674990653992,0.1054278239607811,0.1330971121788025,0.2275809645652771,0.8945721983909607,0.101200520992279,0.1283055394887924,0.2074344158172607,0.898799479007721
run_01_seed_042,42,7,0.0994971534613811,0.100777767598629,0.100777767598629,0.1274900883436203,0.2273828387260437,0.899222232401371,0.001280614137247893,0.899222195148468,0.1023811921477317,0.1279885619878769,0.2631187438964844,0.89761883020401,0.1012673303484916,0.1288053691387176,0.2639040350914001,0.8987326622009277,0.0964098200201988,0.1229285150766372,0.130943477153778,0.903590202331543,0.104117639362812,0.1315694451332092,0.2452119588851928,0.8958823680877686,0.0997128561139106,0.1261585652828216,0.233735978603363,0.9002871513366699
run_01_seed_042,42,8,0.0985413340304418,0.1008627042174339,0.1008627042174339,0.127802163362503,0.2235188007354736,0.8991372957825661,0.0023213701869921055,0.8991373181343079,0.1014938578009605,0.1269203573465347,0.2753670215606689,0.8985061645507812,0.1008723452687263,0.1290816664695739,0.2607414722442627,0.8991276621818542,0.0969536900520324,0.1235285922884941,0.1224387884140014,0.9030463099479676,0.1058958619832992,0.1340636312961578,0.2163229584693908,0.8941041231155396,0.0990977957844734,0.1254165768623352,0.2427237629890442,0.9009022116661072
run_01_seed_042,42,9,0.0979416659177152,0.1005736589431762,0.1005736589431762,0.1276794224977493,0.2252160787582397,0.8994263410568237,0.0026319930254609936,0.8994263410568237,0.1011283695697784,0.126959815621376,0.2749167084693908,0.898871660232544,0.1014027670025825,0.1301460713148117,0.2485008239746093,0.898597240447998,0.0966620072722435,0.1231094002723693,0.1283860802650451,0.9033380150794984,0.1048838943243026,0.1330257505178451,0.2284107208251953,0.8951160907745361,0.0987912639975547,0.1251560747623443,0.245866060256958,0.901208758354187
run_01_seed_042,42,10,0.0968304825419524,0.0993728786706924,0.0993728786706924,0.1258267909288406,0.2474274396896362,0.9006271213293076,0.002542396128740007,0.9006271362304688,0.1004085391759872,0.1254998743534088,0.2914958000183105,0.8995914459228516,0.0997437983751297,0.1273477971553802,0.2804686427116394,0.9002562165260315,0.0953980684280395,0.1212673187255859,0.1542744636535644,0.9046019315719604,0.10286645591259,0.1304033398628235,0.2585319876670837,0.8971335291862488,0.0984475314617157,0.1246155798435211,0.252366304397583,0.901552438735962
