clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_01_seed_042,42,0.6261682510375977,0.57421875,0.051949501037597656,0.6770833134651184,0.5947265625,0.08235675096511841,0.7142857313156128,0.59619140625,0.11809432506561279,0.5728155374526978,0.583984375,0.011168837547302246,0.5888888835906982,0.64111328125,0.05222439765930176,0.06315876543521881
-AmMDnVl4s8.003,run_01_seed_042,42,0.7663551568984985,0.54345703125,0.22289812564849854,0.84375,0.57763671875,0.26611328125,0.8241758346557617,0.59228515625,0.23189067840576172,0.7572815418243408,0.60693359375,0.15034794807434082,0.7888888716697693,0.619140625,0.1697482466697693,0.2081996500492096
-PWjgx2czwY.000,run_01_seed_042,42,0.5420560836791992,0.55419921875,0.012143135070800781,0.59375,0.6513671875,0.0576171875,0.6043956279754639,0.64697265625,0.04257702827453613,0.8155339956283569,0.72021484375,0.09531915187835693,0.6000000238418579,0.6376953125,0.03769528865814209,0.04907035827636719
-PWjgx2czwY.001,run_01_seed_042,42,0.5514018535614014,0.5478515625,0.003550291061401367,0.6041666865348816,0.65771484375,0.05354815721511841,0.6593406796455383,0.6337890625,0.02555161714553833,0.7572815418243408,0.705078125,0.05220341682434082,0.644444465637207,0.63134765625,0.013096809387207031,0.02959005907177925
-awAu11kBZ0.000,run_01_seed_042,42,0.44859811663627625,0.56494140625,0.11634328961372375,0.4791666567325592,0.6474609375,0.1682942807674408,0.4615384638309479,0.6064453125,0.14490684866905212,0.41747573018074036,0.61474609375,0.19727036356925964,0.5666666626930237,0.64453125,0.07786458730697632,0.14093586802482605
-awAu11kBZ0.001,run_01_seed_042,42,0.420560747385025,0.5849609375,0.16440019011497498,0.4583333432674408,0.6630859375,0.2047525942325592,0.6153846383094788,0.60888671875,0.00649791955947876,0.5436893105506897,0.61279296875,0.0691036581993103,0.6111111044883728,0.68115234375,0.0700412392616272,0.10295911878347397
-c2HtptBFxY.002,run_01_seed_042,42,0.6168224215507507,0.48046875,0.13635367155075073,0.5833333134651184,0.50537109375,0.07796221971511841,0.5274725556373596,0.54638671875,0.01891416311264038,0.34951457381248474,0.55126953125,0.20175495743751526,0.4333333373069763,0.5439453125,0.11061197519302368,0.10911939293146133
-fXqnCljdm0.000,run_01_seed_042,42,0.09345794469118118,0.31298828125,0.21953034400939941,0.2708333432674408,0.43701171875,0.1661783754825592,0.2857142984867096,0.51904296875,0.2333286702632904,0.12621359527111053,0.469970703125,0.34375709295272827,0.2888889014720917,0.427978515625,0.13908961415290833,0.22037681937217712
-fXqnCljdm0.003,run_01_seed_042,42,0.018691588193178177,0.271240234375,0.2525486350059509,0.02083333395421505,0.375,0.3541666567325592,0.1538461595773697,0.485595703125,0.3317495584487915,0.04854368790984154,0.440673828125,0.39213013648986816,0.18888889253139496,0.4208984375,0.23200954496860504,0.31252092123031616
-lSBwF052u0.005,run_01_seed_042,42,0.44859811663627625,0.568359375,0.11976125836372375,0.5729166865348816,0.61328125,0.04036456346511841,0.593406617641449,0.60888671875,0.015480101108551025,0.6019417643547058,0.591796875,0.01014488935470581,0.6222222447395325,0.67529296875,0.05307072401046753,0.047764308750629425
-rxiLMvlZqM.002,run_01_seed_042,42,0.4859813153743744,0.57373046875,0.08774915337562561,0.53125,0.5830078125,0.0517578125,0.5824176073074341,0.55908203125,0.023335576057434082,0.43689319491386414,0.51220703125,0.07531383633613586,0.6111111044883728,0.6435546875,0.0324435830116272,0.05411999300122261
01qN-BqJXRM.005,run_01_seed_042,42,0.42990654706954956,0.482666015625,0.05275946855545044,0.4895833432674408,0.52685546875,0.037272125482559204,0.4175824224948883,0.560546875,0.1429644525051117,0.35922330617904663,0.53173828125,0.17251497507095337,0.5222222208976746,0.60205078125,0.07982856035232544,0.09706791490316391
05l5bteT_qA.000,run_01_seed_042,42,0.6168224215507507,0.53369140625,0.08313101530075073,0.6354166865348816,0.56201171875,0.07340496778488159,0.5714285969734192,0.55224609375,0.01918250322341919,0.6213592290878296,0.501953125,0.11940610408782959,0.6666666865348816,0.61962890625,0.04703778028488159,0.06843247264623642
05l5bteT_qA.001,run_01_seed_042,42,0.644859790802002,0.56298828125,0.08187150955200195,0.59375,0.599609375,0.005859375,0.5714285969734192,0.56201171875,0.00941687822341919,0.5048543810844421,0.595703125,0.09084874391555786,0.7555555701255798,0.6455078125,0.11004775762557983,0.05960885435342789
05l5bteT_qA.003,run_01_seed_042,42,0.4953271150588989,0.48876953125,0.006557583808898926,0.53125,0.53466796875,0.00341796875,0.5164835453033447,0.55029296875,0.03380942344665527,0.5242718458175659,0.556640625,0.03236877918243408,0.800000011920929,0.57373046875,0.22626954317092896,0.06048465892672539
