clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_018,42,0.6261682510375977,0.57373046875,0.052437782287597656,0.6770833134651184,0.59375,0.08333331346511841,0.7142857313156128,0.59716796875,0.11711776256561279,0.5728155374526978,0.58447265625,0.011657118797302246,0.5888888835906982,0.64306640625,0.05417752265930176,0.06374470144510269
-AmMDnVl4s8.003,trial_018,42,0.7663551568984985,0.5419921875,0.22436296939849854,0.84375,0.57470703125,0.26904296875,0.8241758346557617,0.591796875,0.23237895965576172,0.7572815418243408,0.60693359375,0.15034794807434082,0.7888888716697693,0.619140625,0.1697482466697693,0.2091762125492096
-PWjgx2czwY.000,trial_018,42,0.5420560836791992,0.55615234375,0.014096260070800781,0.59375,0.650390625,0.056640625,0.6043956279754639,0.6474609375,0.04306530952453613,0.8155339956283569,0.71875,0.09678399562835693,0.6000000238418579,0.640625,0.04062497615814209,0.05024223402142525
-PWjgx2czwY.001,trial_018,42,0.5514018535614014,0.55029296875,0.0011088848114013672,0.6041666865348816,0.65673828125,0.05257159471511841,0.6593406796455383,0.6357421875,0.02359849214553833,0.7572815418243408,0.70458984375,0.05269169807434082,0.644444465637207,0.63525390625,0.009190559387207031,0.02783224545419216
-awAu11kBZ0.000,trial_018,42,0.44859811663627625,0.56689453125,0.11829641461372375,0.4791666567325592,0.64794921875,0.1687825620174408,0.4615384638309479,0.609375,0.14783653616905212,0.41747573018074036,0.6181640625,0.20068833231925964,0.5666666626930237,0.6484375,0.08177083730697632,0.14347493648529053
-awAu11kBZ0.001,trial_018,42,0.420560747385025,0.587890625,0.16732987761497498,0.4583333432674408,0.6630859375,0.2047525942325592,0.6153846383094788,0.611328125,0.00405651330947876,0.5436893105506897,0.61572265625,0.0720333456993103,0.6111111044883728,0.6826171875,0.0715060830116272,0.10393568128347397
-c2HtptBFxY.002,trial_018,42,0.6168224215507507,0.481689453125,0.13513296842575073,0.5833333134651184,0.50634765625,0.07698565721511841,0.5274725556373596,0.5498046875,0.02233213186264038,0.34951457381248474,0.5546875,0.20517292618751526,0.4333333373069763,0.548828125,0.11549478769302368,0.1110236868262291
-fXqnCljdm0.000,trial_018,42,0.09345794469118118,0.315185546875,0.22172760963439941,0.2708333432674408,0.436279296875,0.1654459536075592,0.2857142984867096,0.521484375,0.2357700765132904,0.12621359527111053,0.470947265625,0.34473365545272827,0.2888889014720917,0.4306640625,0.14177516102790833,0.22189049422740936
-fXqnCljdm0.003,trial_018,42,0.018691588193178177,0.272705078125,0.2540134787559509,0.02083333395421505,0.373779296875,0.3529459536075592,0.1538461595773697,0.48681640625,0.3329702615737915,0.04854368790984154,0.439697265625,0.39115357398986816,0.18888889253139496,0.42041015625,0.23152126371860504,0.31252092123031616
-lSBwF052u0.005,trial_018,42,0.44859811663627625,0.5693359375,0.12073782086372375,0.5729166865348816,0.6123046875,0.03938800096511841,0.593406617641449,0.6103515625,0.016944944858551025,0.6019417643547058,0.59228515625,0.00965660810470581,0.6222222447395325,0.67529296875,0.05307072401046753,0.047959618270397186
-rxiLMvlZqM.002,trial_018,42,0.4859813153743744,0.5712890625,0.08530774712562561,0.53125,0.58154296875,0.05029296875,0.5824176073074341,0.5595703125,0.022847294807434082,0.43689319491386414,0.51416015625,0.07726696133613586,0.6111111044883728,0.642578125,0.0314670205116272,0.05343639850616455
01qN-BqJXRM.005,trial_018,42,0.42990654706954956,0.482177734375,0.05227118730545044,0.4895833432674408,0.52490234375,0.035319000482559204,0.4175824224948883,0.5625,0.1449175775051117,0.35922330617904663,0.533203125,0.17397981882095337,0.5222222208976746,0.60107421875,0.07885199785232544,0.09706791490316391
05l5bteT_qA.000,trial_018,42,0.6168224215507507,0.5322265625,0.08459585905075073,0.6354166865348816,0.55810546875,0.07731121778488159,0.5714285969734192,0.5537109375,0.01771765947341919,0.6213592290878296,0.5,0.12135922908782959,0.6666666865348816,0.61865234375,0.04801434278488159,0.06979966163635254
05l5bteT_qA.001,trial_018,42,0.644859790802002,0.56298828125,0.08187150955200195,0.59375,0.59765625,0.00390625,0.5714285969734192,0.564453125,0.0069754719734191895,0.5048543810844421,0.59521484375,0.09036046266555786,0.7555555701255798,0.646484375,0.10907119512557983,0.05843697860836983
05l5bteT_qA.003,trial_018,42,0.4953271150588989,0.489990234375,0.005336880683898926,0.53125,0.53466796875,0.00341796875,0.5164835453033447,0.55322265625,0.03673911094665527,0.5242718458175659,0.5576171875,0.03334534168243408,0.800000011920929,0.576171875,0.22382813692092896,0.06053348630666733
05l5bteT_qA.004,trial_018,42,0.4392523467540741,0.55908203125,0.1198296844959259,0.375,0.55224609375,0.17724609375,0.4395604431629181,0.5478515625,0.10829111933708191,0.41747573018074036,0.46435546875,0.046879738569259644,0.699999988079071,0.6396484375,0.060351550579071045,0.10251963138580322
0LqfKzp11kg.000,trial_018,42,0.4672897160053253,0.4853515625,0.018061846494674683,0.5208333134651184,0.56494140625,0.04410809278488159,0.5824176073074341,0.5703125,0.012105107307434082,0.24271844327449799,0.58203125,0.3393127918243408,0.7222222089767456,0.59375,0.1284722089767456,0.108412005007267
0MB91ku0eEw.000,trial_018,42,0.4672897160053253,0.388427734375,0.07886198163032532,0.46875,0.5185546875,0.0498046875,0.450549453496933,0.5810546875,0.13050523400306702,0.4563106894493103,0.51806640625,0.0617557168006897,0.5444444417953491,0.50390625,0.04053819179534912,0.07229316234588623
0MB91ku0eEw.001,trial_018,42,0.514018714427948,0.44140625,0.072612464427948,0.5416666865348816,0.5703125,0.028645813465118408,0.7142857313156128,0.6162109375,0.09807479381561279,0.7184466123580933,0.55859375,0.15985286235809326,0.5444444417953491,0.5693359375,0.02489149570465088,0.07681548595428467
0MB91ku0eEw.002,trial_018,42,0.5233644843101501,0.440673828125,0.08269065618515015,0.6770833134651184,0.55029296875,0.1267903447151184,0.6703296899795532,0.59423828125,0.07609140872955322,0.7766990065574646,0.54345703125,0.2332419753074646,0.6000000238418579,0.5732421875,0.02675783634185791,0.10911444574594498
0MB91ku0eEw.003,trial_018,42,0.5981308221817017,0.4404296875,0.15770113468170166,0.5520833134651184,0.54150390625,0.010579407215118408,0.8021978139877319,0.599609375,0.20258843898773193,0.5728155374526978,0.52490234375,0.047913193702697754,0.5222222208976746,0.55029296875,0.02807074785232544,0.08937058597803116
0MB91ku0eEw.004,trial_018,42,0.3644859790802002,0.495361328125,0.1308753490447998,0.4895833432674408,0.6015625,0.1119791567325592,0.5714285969734192,0.6328125,0.06138390302658081,0.6213592290878296,0.5458984375,0.07546079158782959,0.4555555582046509,0.60986328125,0.15430772304534912,0.10680139064788818
