epoch,train_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_acc_mean,val_S,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness,val_loss,train_val_gap
1,0.1087881607026102,0.1057082191109657,0.1320300847291946,0.1734890460968017,0.8942917585372925,0.8942917808890343,0.1089594811201095,0.1346968114376068,0.1838500499725341,0.8910405039787292,0.109966829419136,0.1360167115926742,0.1791744232177734,0.8900331854820251,0.096431978046894,0.1227140575647354,0.1339742541313171,0.9035680294036864,0.1080178767442703,0.1355259716510772,0.1991341710090637,0.8919821381568909,0.1051649451255798,0.1311968564987182,0.1713123321533203,0.8948350548744202,0.1057082191109657,-0.0030799415916445
2,0.1000180265231113,0.1021215468645095,0.1300279796123504,0.1963769793510437,0.8978784680366516,0.8978784531354904,0.1022923812270164,0.12903593480587,0.2510092258453369,0.8977076411247253,0.1010615229606628,0.130094826221466,0.2490917444229126,0.8989384770393372,0.0975868850946426,0.125132530927658,0.0995017290115356,0.9024131298065186,0.1115868836641311,0.1412658989429474,0.1298578381538391,0.88841313123703,0.098080039024353,0.1246106997132301,0.2524243593215942,0.901919960975647,0.1021215468645095,0.002103520341398199
3,0.0969541790189768,0.0997297912836074,0.1268057823181152,0.2361793756484985,0.9002701640129089,0.9002702087163925,0.1001794710755348,0.1260600090026855,0.2851582169532776,0.8998205065727234,0.0997657403349876,0.1279288977384567,0.2738874554634094,0.9002342820167542,0.0951152071356773,0.1213860437273979,0.1526165008544922,0.9048848152160645,0.105929359793663,0.1353753507137298,0.2009122967720031,0.8940706253051758,0.0976591631770134,0.1232786476612091,0.2683224081993103,0.902340829372406,0.0997297912836074,0.002775612264630606
4,0.0943900609032484,0.100608006119728,0.1269023120403289,0.2355510354042053,0.8993919491767883,0.8993919938802719,0.1036352664232254,0.1293655782938003,0.2471767663955688,0.8963647484779358,0.1008374318480491,0.1272163689136505,0.2819535136222839,0.8991625905036926,0.0944023802876472,0.1198315396904945,0.1741816997528076,0.9055976271629332,0.1028347909450531,0.1315640360116958,0.245274007320404,0.8971651792526245,0.1013301536440849,0.1265340596437454,0.2291691899299621,0.8986698389053345,0.100608006119728,0.006217945216479601
5,0.0927377356331785,0.0999634861946106,0.1266627162694931,0.23800128698349,0.9000364542007446,0.9000365138053894,0.1023942902684211,0.1279784590005874,0.2632343173027038,0.8976057171821594,0.0994653031229972,0.1267906874418258,0.2867503762245178,0.9005346894264221,0.0950692147016525,0.1210322231054306,0.1575491428375244,0.9049307703971864,0.1040481105446815,0.1334546357393264,0.2234260439872741,0.8959518671035767,0.0988405048847198,0.1240576058626174,0.2590465545654297,0.9011595249176024,0.0999634861946106,0.007225750561432098
6,0.0907867503656209,0.099163644015789,0.1254137456417083,0.2517488837242126,0.9008363485336304,0.900836355984211,0.1014714017510414,0.1272943764925003,0.2710906267166137,0.8985285758972168,0.0981425121426582,0.1246402785181999,0.3107388019561767,0.9018574953079224,0.0959092900156974,0.1216547787189483,0.1488612294197082,0.904090702533722,0.1004373505711555,0.1285483688116073,0.2794768810272217,0.899562656879425,0.0998576879501342,0.1249309852719307,0.2485768795013427,0.9001423120498657,0.099163644015789,0.00837689365016811
7,0.0897866390304102,0.0995938777923584,0.1260935664176941,0.2441362500190735,0.9004060626029968,0.9004061222076416,0.0994623303413391,0.1250544339418411,0.2965172529220581,0.9005376696586609,0.0994442999362945,0.1260588616132736,0.2949599623680115,0.9005557298660278,0.0957745760679245,0.1216846704483032,0.148442804813385,0.9042254090309144,0.1048572063446044,0.1341121196746826,0.2157564163208007,0.8951427936553955,0.0984309762716293,0.123557724058628,0.265004813671112,0.9015690088272096,0.0995938777923584,0.009807238761948195
8,0.088484283606961,0.1020278483629226,0.1288573443889618,0.2112355470657348,0.8979721069335938,0.8979721516370773,0.108819767832756,0.1359480768442154,0.1686168313026428,0.8911802172660828,0.1015421524643898,0.1282728761434555,0.2699776291847229,0.8984578251838684,0.0957787558436393,0.1214179918169975,0.1521704792976379,0.90422123670578,0.1009528040885925,0.1292000263929367,0.272152304649353,0.8990471959114075,0.103045716881752,0.1294476985931396,0.1932604908943176,0.8969542980194092,0.1020278483629226,0.013543564755961593
9,0.0870182610485913,0.1039068922400474,0.1313116550445556,0.1804932713508606,0.8960930705070496,0.8960931077599525,0.1083980351686477,0.1360445916652679,0.1674348711967468,0.8916019797325134,0.104524478316307,0.1325000822544098,0.2210692167282104,0.8954755067825317,0.099068783223629,0.1251988857984542,0.0985459685325622,0.9009312391281128,0.1025056093931198,0.1311575025320053,0.2499309778213501,0.897494375705719,0.1050375774502754,0.131657212972641,0.1654853224754333,0.8949624300003052,0.1039068922400474,0.016888631191456102
10,0.0859563612251108,0.1007672175765037,0.1275707781314849,0.2263802528381347,0.8992327451705933,0.8992327824234962,0.1027423590421676,0.1288883686065673,0.2527204155921936,0.8972576260566711,0.1010870262980461,0.1279385536909103,0.273777961730957,0.8989129662513733,0.0964231938123703,0.1227693706750869,0.1331928372383117,0.9035767912864684,0.1022083386778831,0.1311849355697631,0.2496170997619629,0.8977916836738586,0.1013752147555351,0.1270726025104522,0.2225929498672485,0.8986247777938843,0.1007672175765037,0.014810856351392898
