clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-10-QQDO_ME.001,run_10_seed_132,132,6,0.900836355984211,0.5327102541923523,0.412109375,0.1206008791923523,0.4166666567325592,0.413330078125,0.003336578607559204,0.5494505763053894,0.478271484375,0.0711790919303894,0.5631067752838135,0.478759765625,0.08434700965881348,0.6555555462837219,0.51123046875,0.14432507753372192,0.08475772738456726
-10-QQDO_ME.002,run_10_seed_132,132,6,0.900836355984211,0.5794392228126526,0.41015625,0.1692829728126526,0.53125,0.4150390625,0.1162109375,0.6703296899795532,0.484375,0.18595468997955322,0.582524299621582,0.476806640625,0.10571765899658203,0.6555555462837219,0.5029296875,0.15262585878372192,0.14595842361450195
-10-QQDO_ME.005,run_10_seed_132,132,6,0.900836355984211,0.5327102541923523,0.53076171875,0.001948535442352295,0.5520833134651184,0.51123046875,0.04085284471511841,0.5164835453033447,0.53515625,0.018672704696655273,0.6116504669189453,0.5009765625,0.11067390441894531,0.6333333253860474,0.591796875,0.04153645038604736,0.04273688793182373
-IK--4uz5ZY.000,run_10_seed_132,132,6,0.900836355984211,0.5794392228126526,0.59423828125,0.014799058437347412,0.5625,0.61328125,0.05078125,0.6043956279754639,0.64501953125,0.04062390327453613,0.6796116232872009,0.62890625,0.05070537328720093,0.5888888835906982,0.65771484375,0.06882596015930176,0.04514710903167725
-IK--4uz5ZY.002,run_10_seed_132,132,6,0.900836355984211,0.5420560836791992,0.56982421875,0.02776813507080078,0.6354166865348816,0.591796875,0.04361981153488159,0.5274725556373596,0.626953125,0.09948056936264038,0.6601941585540771,0.5771484375,0.08304572105407715,0.5666666626930237,0.640625,0.07395833730697632,0.06557451486587525
-IK--4uz5ZY.003,run_10_seed_132,132,6,0.900836355984211,0.644859790802002,0.580078125,0.06478166580200195,0.6770833134651184,0.599609375,0.07747393846511841,0.7032967209815979,0.6337890625,0.0695076584815979,0.6601941585540771,0.6015625,0.05863165855407715,0.7444444298744202,0.6376953125,0.10674911737442017,0.07542880773544311
-IK--4uz5ZY.004,run_10_seed_132,132,6,0.900836355984211,0.7476635575294495,0.54345703125,0.20420652627944946,0.6770833134651184,0.60107421875,0.07600909471511841,0.7472527623176575,0.63818359375,0.10906916856765747,0.6893203854560852,0.63818359375,0.051136791706085205,0.8111110925674438,0.62158203125,0.18952906131744385,0.12599012851715088
-KtFfRqPFXA.003,run_10_seed_132,132,6,0.900836355984211,0.5607476830482483,0.420166015625,0.1405816674232483,0.6354166865348816,0.5322265625,0.10319012403488159,0.6483516693115234,0.5908203125,0.05753135681152344,0.6407766938209534,0.56591796875,0.07485872507095337,0.644444465637207,0.52490234375,0.11954212188720703,0.09914079904556275
-R2SZu3SYgM.000,run_10_seed_132,132,6,0.900836355984211,0.22429905831813812,0.387451171875,0.16315211355686188,0.1666666716337204,0.425048828125,0.2583821415901184,0.19780220091342926,0.51171875,0.31391656398773193,0.19417475163936615,0.470947265625,0.27677249908447266,0.5777778029441833,0.48291015625,0.09486764669418335,0.22141819298267365
-R2SZu3SYgM.001,run_10_seed_132,132,6,0.900836355984211,0.17757008969783783,0.410400390625,0.23283030092716217,0.21875,0.47314453125,0.25439453125,0.2637362778186798,0.5380859375,0.2743496596813202,0.17475728690624237,0.52685546875,0.35209816694259644,0.3777777850627899,0.51025390625,0.13247612118721008,0.2492297559976578
-R2SZu3SYgM.002,run_10_seed_132,132,6,0.900836355984211,0.3177570104598999,0.4287109375,0.1109539270401001,0.2604166567325592,0.47900390625,0.2185872495174408,0.17582418024539948,0.54833984375,0.3725156784057617,0.19417475163936615,0.5087890625,0.31461429595947266,0.41111111640930176,0.51171875,0.10060763359069824,0.2234557569026947
-R2SZu3SYgM.003,run_10_seed_132,132,6,0.900836355984211,0.2616822421550751,0.360595703125,0.09891346096992493,0.3229166567325592,0.408203125,0.0852864682674408,0.2967033088207245,0.492431640625,0.1957283318042755,0.21359223127365112,0.474853515625,0.2612612843513489,0.3888888955116272,0.464599609375,0.0757107138633728,0.1433800518512726
-R2SZu3SYgM.004,run_10_seed_132,132,6,0.900836355984211,0.336448609828949,0.415283203125,0.07883459329605103,0.4270833432674408,0.4560546875,0.028971344232559204,0.37362638115882874,0.52392578125,0.15029940009117126,0.291262149810791,0.465576171875,0.17431402206420898,0.5888888835906982,0.51904296875,0.06984591484069824,0.10045305490493775
-RqxrwIxMvE.002,run_10_seed_132,132,6,0.900836355984211,0.5981308221817017,0.53369140625,0.06443941593170166,0.4895833432674408,0.54345703125,0.053873687982559204,0.5164835453033447,0.58544921875,0.06896567344665527,0.5145630836486816,0.5712890625,0.05672597885131836,0.5111111402511597,0.62548828125,0.11437714099884033,0.07167637944221497
-RqxrwIxMvE.004,run_10_seed_132,132,6,0.900836355984211,0.644859790802002,0.5234375,0.12142229080200195,0.6354166865348816,0.5390625,0.09635418653488159,0.692307710647583,0.59423828125,0.09806942939758301,0.6116504669189453,0.59033203125,0.021318435668945312,0.7333333492279053,0.60595703125,0.12737631797790527,0.09290813207626343
-Wqk9eex6bQ.000,run_10_seed_132,132,6,0.900836355984211,0.420560747385025,0.2919921875,0.12856855988502502,0.5208333134651184,0.36962890625,0.1512044072151184,0.5604395866394043,0.474365234375,0.0860743522644043,0.5922330021858215,0.5146484375,0.07758456468582153,0.5222222208976746,0.375732421875,0.14648979902267456,0.11798433661460876
-Wqk9eex6bQ.001,run_10_seed_132,132,6,0.900836355984211,0.4112149477005005,0.2919921875,0.11922276020050049,0.6875,0.402099609375,0.285400390625,0.5164835453033447,0.49951171875,0.016971826553344727,0.5922330021858215,0.5537109375,0.03852206468582153,0.5777778029441833,0.387451171875,0.19032663106918335,0.13008873462677
-Wqk9eex6bQ.002,run_10_seed_132,132,6,0.900836355984211,0.4112149477005005,0.2763671875,0.1348477602005005,0.4375,0.36669921875,0.07080078125,0.49450549483299255,0.461181640625,0.033323854207992554,0.5728155374526978,0.489501953125,0.08331358432769775,0.4444444477558136,0.36279296875,0.0816514790058136,0.08078749179840088
-Wqk9eex6bQ.003,run_10_seed_132,132,6,0.900836355984211,0.5046728849411011,0.294677734375,0.20999515056610107,0.40625,0.364501953125,0.041748046875,0.38461539149284363,0.4697265625,0.08511117100715637,0.553398072719574,0.50048828125,0.052909791469573975,0.5222222208976746,0.375,0.14722222089767456,0.1073972761631012
-Wqk9eex6bQ.004,run_10_seed_132,132,6,0.900836355984211,0.2897196114063263,0.27001953125,0.019700080156326294,0.3125,0.360595703125,0.048095703125,0.4395604431629181,0.47998046875,0.04042002558708191,0.6310679316520691,0.51611328125,0.11495465040206909,0.4000000059604645,0.366455078125,0.03354492783546448,0.051343077421188356
-Wqk9eex6bQ.005,run_10_seed_132,132,6,0.900836355984211,0.37383177876472473,0.309814453125,0.06401732563972473,0.46875,0.39892578125,0.06982421875,0.49450549483299255,0.5029296875,0.008424192667007446,0.6019417643547058,0.5283203125,0.07362145185470581,0.4444444477558136,0.400390625,0.0440538227558136,0.05198820233345032
-agCXYgb7pI.000,run_10_seed_132,132,6,0.900836355984211,0.4579439163208008,0.28369140625,0.17425251007080078,0.5520833134651184,0.37158203125,0.1805012822151184,0.6153846383094788,0.480224609375,0.13516002893447876,0.7281553149223328,0.4541015625,0.27405375242233276,0.699999988079071,0.38037109375,0.31962889432907104,0.21671929359436035
-agCXYgb7pI.001,run_10_seed_132,132,6,0.900836355984211,0.40186914801597595,0.28271484375,0.11915430426597595,0.5833333134651184,0.373779296875,0.2095540165901184,0.6043956279754639,0.478759765625,0.12563586235046387,0.6116504669189453,0.442138671875,0.1695117950439453,0.5666666626930237,0.381103515625,0.18556314706802368,0.16188382506370544
-agCXYgb7pI.002,run_10_seed_132,132,6,0.900836355984211,0.47663551568984985,0.265380859375,0.21125465631484985,0.59375,0.353759765625,0.239990234375,0.7252747416496277,0.46728515625,0.2579895853996277,0.5145630836486816,0.4375,0.07706308364868164,0.5444444417953491,0.365234375,0.17921006679534912,0.19310152530670166
-agCXYgb7pI.004,run_10_seed_132,132,6,0.900836355984211,0.4392523467540741,0.278564453125,0.1606878936290741,0.5416666865348816,0.3779296875,0.1637369990348816,0.6043956279754639,0.47998046875,0.12441515922546387,0.6407766938209534,0.44287109375,0.19790560007095337,0.4444444477558136,0.380615234375,0.0638292133808136,0.1421149730682373
-m5QCnnp-vI.000,run_10_seed_132,132,6,0.900836355984211,0.4672897160053253,0.430419921875,0.03686979413032532,0.5520833134651184,0.513671875,0.03841143846511841,0.5164835453033447,0.56982421875,0.05334067344665527,0.6310679316520691,0.59716796875,0.03389996290206909,0.5555555820465088,0.51318359375,0.04237198829650879,0.04097877144813537
