clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_10_seed_132,132,0.6261682510375977,0.58837890625,0.037789344787597656,0.6770833134651184,0.5830078125,0.09407550096511841,0.7142857313156128,0.6005859375,0.11369979381561279,0.5728155374526978,0.59423828125,0.021422743797302246,0.5888888835906982,0.65478515625,0.06589627265930176,0.06657673120498657
-AmMDnVl4s8.003,run_10_seed_132,132,0.7663551568984985,0.5126953125,0.25365984439849854,0.84375,0.5146484375,0.3291015625,0.8241758346557617,0.5859375,0.23823833465576172,0.7572815418243408,0.6005859375,0.15669560432434082,0.7888888716697693,0.6083984375,0.1804904341697693,0.23163715600967408
-PWjgx2czwY.000,run_10_seed_132,132,0.5420560836791992,0.578125,0.03606891632080078,0.59375,0.66796875,0.07421875,0.6043956279754639,0.65380859375,0.04941296577453613,0.8155339956283569,0.8115234375,0.004010558128356934,0.6000000238418579,0.64404296875,0.04404294490814209,0.041550827026367185
-PWjgx2czwY.001,run_10_seed_132,132,0.5514018535614014,0.62744140625,0.07603955268859863,0.6041666865348816,0.71044921875,0.10628253221511841,0.6593406796455383,0.6572265625,0.00211411714553833,0.7572815418243408,0.79345703125,0.03617548942565918,0.644444465637207,0.69091796875,0.04647350311279297,0.0534170389175415
-awAu11kBZ0.000,run_10_seed_132,132,0.44859811663627625,0.46142578125,0.012827664613723755,0.4791666567325592,0.52783203125,0.048665374517440796,0.4615384638309479,0.537109375,0.07557091116905212,0.41747573018074036,0.57861328125,0.16113755106925964,0.5666666626930237,0.57080078125,0.004134118556976318,0.06046712398529053
-awAu11kBZ0.001,run_10_seed_132,132,0.420560747385025,0.53369140625,0.11313065886497498,0.4583333432674408,0.6220703125,0.1637369692325592,0.6153846383094788,0.56689453125,0.04849010705947876,0.5436893105506897,0.59033203125,0.0466427206993103,0.6111111044883728,0.65478515625,0.0436740517616272,0.08313490152359009
-c2HtptBFxY.002,run_10_seed_132,132,0.6168224215507507,0.378173828125,0.23864859342575073,0.5833333134651184,0.408447265625,0.1748860478401184,0.5274725556373596,0.48095703125,0.04651552438735962,0.34951457381248474,0.480224609375,0.13071003556251526,0.4333333373069763,0.47021484375,0.03688150644302368,0.12552834153175355
-fXqnCljdm0.000,run_10_seed_132,132,0.09345794469118118,0.206787109375,0.11332916468381882,0.2708333432674408,0.314697265625,0.043863922357559204,0.2857142984867096,0.414306640625,0.1285923421382904,0.12621359527111053,0.398681640625,0.27246803045272827,0.2888889014720917,0.32861328125,0.039724379777908325,0.11959556788206101
-fXqnCljdm0.003,run_10_seed_132,132,0.018691588193178177,0.25048828125,0.23179669678211212,0.02083333395421505,0.327392578125,0.3065592348575592,0.1538461595773697,0.440185546875,0.2863394021987915,0.04854368790984154,0.4482421875,0.39969849586486816,0.18888889253139496,0.375732421875,0.18684352934360504,0.2822474718093872
-lSBwF052u0.005,run_10_seed_132,132,0.44859811663627625,0.5595703125,0.11097219586372375,0.5729166865348816,0.5947265625,0.021809875965118408,0.593406617641449,0.61376953125,0.020362913608551025,0.6019417643547058,0.634765625,0.03282386064529419,0.6222222447395325,0.65185546875,0.02963322401046753,0.04312041401863098
-rxiLMvlZqM.002,run_10_seed_132,132,0.4859813153743744,0.57177734375,0.08579602837562561,0.53125,0.55078125,0.01953125,0.5824176073074341,0.5556640625,0.026753544807434082,0.43689319491386414,0.51025390625,0.07336071133613586,0.6111111044883728,0.66845703125,0.0573459267616272,0.05255749225616455
01qN-BqJXRM.005,run_10_seed_132,132,0.42990654706954956,0.493408203125,0.06350165605545044,0.4895833432674408,0.5068359375,0.017252594232559204,0.4175824224948883,0.58251953125,0.1649371087551117,0.35922330617904663,0.57470703125,0.21548372507095337,0.5222222208976746,0.5849609375,0.06273871660232544,0.10478276014328003
05l5bteT_qA.000,run_10_seed_132,132,0.6168224215507507,0.517578125,0.09924429655075073,0.6354166865348816,0.52587890625,0.10953778028488159,0.5714285969734192,0.56689453125,0.0045340657234191895,0.6213592290878296,0.587890625,0.03346860408782959,0.6666666865348816,0.62255859375,0.04410809278488159,0.05817856788635254
05l5bteT_qA.001,run_10_seed_132,132,0.644859790802002,0.607421875,0.03743791580200195,0.59375,0.6318359375,0.0380859375,0.5714285969734192,0.58349609375,0.01206749677658081,0.5048543810844421,0.63134765625,0.12649327516555786,0.7555555701255798,0.68994140625,0.06561416387557983,0.05593975782394409
05l5bteT_qA.003,run_10_seed_132,132,0.4953271150588989,0.418212890625,0.07711422443389893,0.53125,0.460693359375,0.070556640625,0.5164835453033447,0.51123046875,0.0052530765533447266,0.5242718458175659,0.53955078125,0.015278935432434082,0.800000011920929,0.53955078125,0.26044923067092896,0.08573042154312134
05l5bteT_qA.004,run_10_seed_132,132,0.4392523467540741,0.50537109375,0.0661187469959259,0.375,0.49853515625,0.12353515625,0.4395604431629181,0.51318359375,0.07362315058708191,0.41747573018074036,0.467041015625,0.049565285444259644,0.699999988079071,0.59375,0.10624998807907104,0.0838184654712677
0LqfKzp11kg.000,run_10_seed_132,132,0.4672897160053253,0.56201171875,0.09472200274467468,0.5208333134651184,0.55419921875,0.03336590528488159,0.5824176073074341,0.57470703125,0.007710576057434082,0.24271844327449799,0.54052734375,0.2978088855743408,0.7222222089767456,0.64208984375,0.0801323652267456,0.10274794697761536
0MB91ku0eEw.000,run_10_seed_132,132,0.4672897160053253,0.447021484375,0.020268231630325317,0.46875,0.57568359375,0.10693359375,0.450549453496933,0.626953125,0.17640367150306702,0.4563106894493103,0.623046875,0.1667361855506897,0.5444444417953491,0.55419921875,0.009754776954650879,0.09601929187774658
0MB91ku0eEw.001,run_10_seed_132,132,0.514018714427948,0.458740234375,0.055278480052948,0.5416666865348816,0.609375,0.06770831346511841,0.7142857313156128,0.640625,0.07366073131561279,0.7184466123580933,0.64892578125,0.06952083110809326,0.5444444417953491,0.58154296875,0.03709852695465088,0.06065337657928467
0MB91ku0eEw.002,run_10_seed_132,132,0.5233644843101501,0.406494140625,0.11687034368515015,0.6770833134651184,0.5595703125,0.11751300096511841,0.6703296899795532,0.62109375,0.04923593997955322,0.7766990065574646,0.64697265625,0.1297263503074646,0.6000000238418579,0.53564453125,0.06435549259185791,0.09554022550582886
0MB91ku0eEw.003,run_10_seed_132,132,0.5981308221817017,0.42724609375,0.17088472843170166,0.5520833134651184,0.548828125,0.003255188465118408,0.8021978139877319,0.619140625,0.18305718898773193,0.5728155374526978,0.61669921875,0.043883681297302246,0.5222222208976746,0.5419921875,0.01976996660232544,0.08417015075683594
0MB91ku0eEw.004,run_10_seed_132,132,0.3644859790802002,0.47265625,0.1081702709197998,0.4895833432674408,0.5732421875,0.0836588442325592,0.5714285969734192,0.62060546875,0.04917687177658081,0.6213592290878296,0.5771484375,0.04421079158782959,0.4555555582046509,0.57470703125,0.11915147304534912,0.0808736503124237
0MB91ku0eEw.005,run_10_seed_132,132,0.4112149477005005,0.417724609375,0.006509661674499512,0.4583333432674408,0.5390625,0.0807291567325592,0.7142857313156128,0.6025390625,0.11174666881561279,0.6601941585540771,0.56201171875,0.09818243980407715,0.4000000059604645,0.55078125,0.15078124403953552,0.08958983421325684
0VnZngec8sc.001,run_10_seed_132,132,0.5514018535614014,0.51806640625,0.03333544731140137,0.6770833134651184,0.6669921875,0.010091125965118408,0.7252747416496277,0.677734375,0.047540366649627686,0.5145630836486816,0.74951171875,0.23494863510131836,0.8111110925674438,0.6513671875,0.15974390506744385,0.09713189601898194
0VnZngec8sc.002,run_10_seed_132,132,0.23364485800266266,0.4541015625,0.22045670449733734,0.4375,0.57763671875,0.14013671875,0.5604395866394043,0.63134765625,0.0709080696105957,0.6116504669189453,0.65380859375,0.04215812683105469,0.5555555820465088,0.57373046875,0.01817488670349121,0.09836690127849579
0VnZngec8sc.003,run_10_seed_132,132,0.6168224215507507,0.491943359375,0.12487906217575073,0.6875,0.6591796875,0.0283203125,0.692307710647583,0.6748046875,0.017503023147583008,0.6116504669189453,0.79296875,0.1813182830810547,0.699999988079071,0.626953125,0.07304686307907104,0.0850135087966919
0VnZngec8sc.004,run_10_seed_132,132,0.44859811663627625,0.51171875,0.06312063336372375,0.4895833432674408,0.66064453125,0.1710611879825592,0.5384615659713745,0.66943359375,0.1309720277786255,0.5242718458175659,0.73486328125,0.21059143543243408,0.644444465637207,0.63916015625,0.005284309387207031,0.11620591878890991
0a5FOYBAIcc.001,run_10_seed_132,132,0.42990654706954956,0.448974609375,0.01906806230545044,0.34375,0.3984375,0.0546875,0.4395604431629181,0.42724609375,0.01231434941291809,0.3300970792770386,0.343017578125,0.012920498847961426,0.4888888895511627,0.529296875,0.04040798544883728,0.02787967920303345
0gv5Z0qt2jc.000,run_10_seed_132,132,0.14953270554542542,0.1689453125,0.019412606954574585,0.2604166567325592,0.1981201171875,0.062296539545059204,0.2527472674846649,0.2890625,0.03631523251533508,0.291262149810791,0.229736328125,0.061525821685791016,0.31111112236976624,0.258056640625,0.053054481744766235,0.04652093648910523
0gv5Z0qt2jc.001,run_10_seed_132,132,0.18691588938236237,0.234619140625,0.047703251242637634,0.1979166716337204,0.27294921875,0.0750325471162796,0.1318681389093399,0.370361328125,0.2384931892156601,0.2330097109079361,0.32275390625,0.0897441953420639,0.2777777910232544,0.336181640625,0.058403849601745605,0.10187540650367737
0gv5Z0qt2jc.002,run_10_seed_132,132,0.1682243049144745,0.193603515625,0.025379210710525513,0.25,0.22802734375,0.02197265625,0.2857142984867096,0.31640625,0.030691951513290405,0.3300970792770386,0.2406005859375,0.08949649333953857,0.20000000298023224,0.281494140625,0.08149413764476776,0.04980688989162445
0gv5Z0qt2jc.003,run_10_seed_132,132,0.20560747385025024,0.281982421875,0.07637494802474976,0.25,0.338623046875,0.088623046875,0.23076923191547394,0.446044921875,0.21527568995952606,0.24271844327449799,0.39599609375,0.15327765047550201,0.3444444537162781,0.380126953125,0.035682499408721924,0.11384676694869995
0gv5Z0qt2jc.004,run_10_seed_132,132,0.18691588938236237,0.1939697265625,0.007053837180137634,0.2291666716337204,0.224365234375,0.004801437258720398,0.19780220091342926,0.333251953125,0.13544975221157074,0.25242719054222107,0.281005859375,0.02857866883277893,0.15555556118488312,0.288330078125,0.13277451694011688,0.061731642484664916
0gv5Z0qt2jc.005,run_10_seed_132,132,0.22429905831813812,0.255615234375,0.03131617605686188,0.28125,0.281982421875,0.000732421875,0.16483516991138458,0.37451171875,0.20967654883861542,0.3106796145439148,0.2958984375,0.014781177043914795,0.36666667461395264,0.337890625,0.028776049613952637,0.05705647468566895
0iQIfGnKflc.000,run_10_seed_132,132,0.5981308221817017,0.61474609375,0.01661527156829834,0.6458333134651184,0.65478515625,0.008951842784881592,0.593406617641449,0.64794921875,0.054542601108551025,0.5922330021858215,0.58349609375,0.008736908435821533,0.6777777671813965,0.69140625,0.013628482818603516,0.020495021343231203
0iQIfGnKflc.001,run_10_seed_132,132,0.42990654706954956,0.458740234375,0.02883368730545044,0.6458333134651184,0.53466796875,0.11116534471511841,0.4615384638309479,0.5654296875,0.10389122366905212,0.5145630836486816,0.52294921875,0.00838613510131836,0.41111111640930176,0.5712890625,0.16017794609069824,0.08249086737632752
