clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_10_seed_132,132,0.6261682510375977,0.68408203125,0.057913780212402344,0.6770833134651184,0.66455078125,0.012532532215118408,0.7142857313156128,0.6572265625,0.05705916881561279,0.5728155374526978,0.642578125,0.06976258754730225,0.5888888835906982,0.7275390625,0.13865017890930176,0.06718364953994752
-AmMDnVl4s8.003,run_10_seed_132,132,0.7663551568984985,0.595703125,0.17065203189849854,0.84375,0.615234375,0.228515625,0.8241758346557617,0.6533203125,0.17085552215576172,0.7572815418243408,0.65234375,0.10493779182434082,0.7888888716697693,0.6708984375,0.11799043416976929,0.15859028100967407
-PWjgx2czwY.000,run_10_seed_132,132,0.5420560836791992,0.658203125,0.11614704132080078,0.59375,0.7333984375,0.1396484375,0.6043956279754639,0.7001953125,0.09579968452453613,0.8155339956283569,0.810546875,0.004987120628356934,0.6000000238418579,0.7060546875,0.10605466365814209,0.09252738952636719
-PWjgx2czwY.001,run_10_seed_132,132,0.5514018535614014,0.68359375,0.13219189643859863,0.6041666865348816,0.75146484375,0.1472981572151184,0.6593406796455383,0.69580078125,0.03646010160446167,0.7572815418243408,0.7958984375,0.03861689567565918,0.644444465637207,0.724609375,0.08016490936279297,0.08694639205932617
-awAu11kBZ0.000,run_10_seed_132,132,0.44859811663627625,0.54443359375,0.09583547711372375,0.4791666567325592,0.607421875,0.1282552182674408,0.4615384638309479,0.60693359375,0.14539512991905212,0.41747573018074036,0.6181640625,0.20068833231925964,0.5666666626930237,0.63037109375,0.06370443105697632,0.12677571773529053
-awAu11kBZ0.001,run_10_seed_132,132,0.420560747385025,0.63232421875,0.21176347136497498,0.4583333432674408,0.68408203125,0.2257486879825592,0.6153846383094788,0.63232421875,0.01693958044052124,0.5436893105506897,0.6171875,0.0734981894493103,0.6111111044883728,0.720703125,0.1095920205116272,0.12750838994979857
-c2HtptBFxY.002,run_10_seed_132,132,0.6168224215507507,0.41455078125,0.20227164030075073,0.5833333134651184,0.4365234375,0.1468098759651184,0.5274725556373596,0.51708984375,0.01038271188735962,0.34951457381248474,0.496337890625,0.14682331681251526,0.4333333373069763,0.488525390625,0.05519205331802368,0.11229591965675353
-fXqnCljdm0.000,run_10_seed_132,132,0.09345794469118118,0.262939453125,0.16948151588439941,0.2708333432674408,0.384521484375,0.1136881411075592,0.2857142984867096,0.490966796875,0.2052524983882904,0.12621359527111053,0.476318359375,0.35010474920272827,0.2888889014720917,0.36767578125,0.07878687977790833,0.1834627568721771
-fXqnCljdm0.003,run_10_seed_132,132,0.018691588193178177,0.2470703125,0.22837872803211212,0.02083333395421505,0.358642578125,0.3378092348575592,0.1538461595773697,0.4736328125,0.3197866678237915,0.04854368790984154,0.50439453125,0.45585083961486816,0.18888889253139496,0.359130859375,0.17024196684360504,0.30241348743438723
-lSBwF052u0.005,run_10_seed_132,132,0.44859811663627625,0.59619140625,0.14759328961372375,0.5729166865348816,0.63134765625,0.05843096971511841,0.593406617641449,0.63525390625,0.041847288608551025,0.6019417643547058,0.63525390625,0.03331214189529419,0.6222222447395325,0.66748046875,0.04525822401046753,0.06528838276863098
-rxiLMvlZqM.002,run_10_seed_132,132,0.4859813153743744,0.65283203125,0.1668507158756256,0.53125,0.60546875,0.07421875,0.5824176073074341,0.6005859375,0.018168330192565918,0.43689319491386414,0.53076171875,0.09386852383613586,0.6111111044883728,0.71923828125,0.1081271767616272,0.09224669933319092
01qN-BqJXRM.005,run_10_seed_132,132,0.42990654706954956,0.48779296875,0.05788642168045044,0.4895833432674408,0.5166015625,0.027018219232559204,0.4175824224948883,0.5830078125,0.1654253900051117,0.35922330617904663,0.56591796875,0.20669466257095337,0.5222222208976746,0.5693359375,0.04711371660232544,0.10082768201828003
05l5bteT_qA.000,run_10_seed_132,132,0.6168224215507507,0.5927734375,0.024048984050750732,0.6354166865348816,0.6005859375,0.03483074903488159,0.5714285969734192,0.61279296875,0.04136437177658081,0.6213592290878296,0.6162109375,0.00514829158782959,0.6666666865348816,0.66796875,0.0013020634651184082,0.021338891983032227
05l5bteT_qA.001,run_10_seed_132,132,0.644859790802002,0.68212890625,0.03726911544799805,0.59375,0.68359375,0.08984375,0.5714285969734192,0.6298828125,0.05845421552658081,0.5048543810844421,0.66455078125,0.15969640016555786,0.7555555701255798,0.72900390625,0.026551663875579834,0.07436302900314332
05l5bteT_qA.003,run_10_seed_132,132,0.4953271150588989,0.51708984375,0.021762728691101074,0.53125,0.5458984375,0.0146484375,0.5164835453033447,0.57763671875,0.06115317344665527,0.5242718458175659,0.57861328125,0.05434143543243408,0.800000011920929,0.60302734375,0.19697266817092896,0.06977568864822388
05l5bteT_qA.004,run_10_seed_132,132,0.4392523467540741,0.5859375,0.1466851532459259,0.375,0.55322265625,0.17822265625,0.4395604431629181,0.5517578125,0.11219736933708191,0.41747573018074036,0.50830078125,0.09082505106925964,0.699999988079071,0.64794921875,0.052050769329071045,0.1159961998462677
0LqfKzp11kg.000,run_10_seed_132,132,0.4672897160053253,0.59228515625,0.12499544024467468,0.5208333134651184,0.59130859375,0.07047528028488159,0.5824176073074341,0.60888671875,0.026469111442565918,0.24271844327449799,0.560546875,0.3178284168243408,0.7222222089767456,0.6630859375,0.059136271476745605,0.11978090405464173
0MB91ku0eEw.000,run_10_seed_132,132,0.4672897160053253,0.4228515625,0.04443815350532532,0.46875,0.54296875,0.07421875,0.450549453496933,0.603515625,0.15296617150306702,0.4563106894493103,0.5654296875,0.1091189980506897,0.5444444417953491,0.51318359375,0.03126084804534912,0.08240058422088622
