clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_028,42,0.6261682510375977,0.6064453125,0.019722938537597656,0.6770833134651184,0.60693359375,0.07014971971511841,0.7142857313156128,0.60986328125,0.10442245006561279,0.5728155374526978,0.595703125,0.022887587547302246,0.5888888835906982,0.64892578125,0.06003689765930176,0.05544391870498657
-AmMDnVl4s8.003,trial_028,42,0.7663551568984985,0.55908203125,0.20727312564849854,0.84375,0.5986328125,0.2451171875,0.8241758346557617,0.6201171875,0.20405864715576172,0.7572815418243408,0.6591796875,0.09810185432434082,0.7888888716697693,0.63916015625,0.1497287154197693,0.18085590600967408
-PWjgx2czwY.000,trial_028,42,0.5420560836791992,0.61083984375,0.06878376007080078,0.59375,0.71875,0.125,0.6043956279754639,0.6650390625,0.06064343452453613,0.8155339956283569,0.810546875,0.004987120628356934,0.6000000238418579,0.6826171875,0.08261716365814209,0.06840629577636718
-PWjgx2czwY.001,trial_028,42,0.5514018535614014,0.6416015625,0.09019970893859863,0.6041666865348816,0.7373046875,0.1331380009651184,0.6593406796455383,0.66064453125,0.00130385160446167,0.7572815418243408,0.78759765625,0.03031611442565918,0.644444465637207,0.701171875,0.05672740936279297,0.06233701705932617
-awAu11kBZ0.000,trial_028,42,0.44859811663627625,0.50146484375,0.052866727113723755,0.4791666567325592,0.57958984375,0.1004231870174408,0.4615384638309479,0.572265625,0.11072716116905212,0.41747573018074036,0.62353515625,0.20605942606925964,0.5666666626930237,0.6005859375,0.03391927480697632,0.10079915523529052
-awAu11kBZ0.001,trial_028,42,0.420560747385025,0.609375,0.18881425261497498,0.4583333432674408,0.697265625,0.2389322817325592,0.6153846383094788,0.6103515625,0.00503307580947876,0.5436893105506897,0.64208984375,0.0984005331993103,0.6111111044883728,0.708984375,0.0978732705116272,0.1258106827735901
-c2HtptBFxY.002,trial_028,42,0.6168224215507507,0.429931640625,0.18689078092575073,0.5833333134651184,0.468994140625,0.11433917284011841,0.5274725556373596,0.51708984375,0.01038271188735962,0.34951457381248474,0.51806640625,0.16855183243751526,0.4333333373069763,0.5029296875,0.06959635019302368,0.10995216965675354
-fXqnCljdm0.000,trial_028,42,0.09345794469118118,0.2548828125,0.16142487525939941,0.2708333432674408,0.354248046875,0.0834147036075592,0.2857142984867096,0.452392578125,0.1666782796382904,0.12621359527111053,0.431640625,0.30542701482772827,0.2888889014720917,0.360107421875,0.07121852040290833,0.15763267874717712
-fXqnCljdm0.003,trial_028,42,0.018691588193178177,0.263671875,0.24498029053211212,0.02083333395421505,0.338623046875,0.3177897036075592,0.1538461595773697,0.4443359375,0.2904897928237915,0.04854368790984154,0.466552734375,0.41800904273986816,0.18888889253139496,0.375732421875,0.18684352934360504,0.2916224718093872
-lSBwF052u0.005,trial_028,42,0.44859811663627625,0.59423828125,0.14564016461372375,0.5729166865348816,0.65185546875,0.07893878221511841,0.593406617641449,0.6220703125,0.028663694858551025,0.6019417643547058,0.66162109375,0.05967932939529419,0.6222222447395325,0.6806640625,0.05844181776046753,0.07427275776863099
