clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_028,42,0.6261682510375977,0.59375,0.032418251037597656,0.6770833134651184,0.611328125,0.06575518846511841,0.7142857313156128,0.60693359375,0.10735213756561279,0.5728155374526978,0.5625,0.010315537452697754,0.5888888835906982,0.65673828125,0.06784939765930176,0.056738102436065675
-AmMDnVl4s8.003,trial_028,42,0.7663551568984985,0.5361328125,0.23022234439849854,0.84375,0.5859375,0.2578125,0.8241758346557617,0.60986328125,0.21431255340576172,0.7572815418243408,0.603515625,0.15376591682434082,0.7888888716697693,0.62890625,0.1599826216697693,0.20321918725967408
-PWjgx2czwY.000,trial_028,42,0.5420560836791992,0.5693359375,0.02727985382080078,0.59375,0.66552734375,0.07177734375,0.6043956279754639,0.65283203125,0.04843640327453613,0.8155339956283569,0.7607421875,0.054791808128356934,0.6000000238418579,0.6640625,0.06406247615814209,0.053269577026367185
-PWjgx2czwY.001,trial_028,42,0.5514018535614014,0.58837890625,0.03697705268859863,0.6041666865348816,0.67333984375,0.06917315721511841,0.6593406796455383,0.64306640625,0.01627427339553833,0.7572815418243408,0.7294921875,0.02778935432434082,0.644444465637207,0.67041015625,0.02596569061279297,0.03523590564727783
-awAu11kBZ0.000,trial_028,42,0.44859811663627625,0.51416015625,0.06556203961372375,0.4791666567325592,0.58544921875,0.1062825620174408,0.4615384638309479,0.60009765625,0.13855919241905212,0.41747573018074036,0.607421875,0.18994614481925964,0.5666666626930237,0.6162109375,0.04954427480697632,0.10997884273529053
-awAu11kBZ0.001,trial_028,42,0.420560747385025,0.5712890625,0.15072831511497498,0.4583333432674408,0.6484375,0.1901041567325592,0.6153846383094788,0.60986328125,0.00552135705947876,0.5436893105506897,0.59912109375,0.0554317831993103,0.6111111044883728,0.67919921875,0.0680881142616272,0.0939747452735901
-c2HtptBFxY.002,trial_028,42,0.6168224215507507,0.454833984375,0.16198843717575073,0.5833333134651184,0.48779296875,0.09554034471511841,0.5274725556373596,0.55517578125,0.02770322561264038,0.34951457381248474,0.54736328125,0.19784870743751526,0.4333333373069763,0.53076171875,0.09742838144302368,0.1161018192768097
-fXqnCljdm0.000,trial_028,42,0.09345794469118118,0.328857421875,0.23539948463439941,0.2708333432674408,0.43212890625,0.1612955629825592,0.2857142984867096,0.5361328125,0.2504185140132904,0.12621359527111053,0.50634765625,0.38013404607772827,0.2888889014720917,0.437744140625,0.14885523915290833,0.2352205693721771
-fXqnCljdm0.003,trial_028,42,0.018691588193178177,0.2998046875,0.2811130881309509,0.02083333395421505,0.38720703125,0.3663736879825592,0.1538461595773697,0.50830078125,0.3544546365737915,0.04854368790984154,0.52001953125,0.47147583961486816,0.18888889253139496,0.420654296875,0.23176540434360504,0.34103653132915496
-lSBwF052u0.005,trial_028,42,0.44859811663627625,0.568359375,0.11976125836372375,0.5729166865348816,0.6064453125,0.03352862596511841,0.593406617641449,0.609375,0.015968382358551025,0.6019417643547058,0.6005859375,0.0013558268547058105,0.6222222447395325,0.65869140625,0.03646916151046753,0.041416651010513304
-rxiLMvlZqM.002,trial_028,42,0.4859813153743744,0.5791015625,0.09312024712562561,0.53125,0.580078125,0.048828125,0.5824176073074341,0.5634765625,0.018941044807434082,0.43689319491386414,0.49169921875,0.054806023836135864,0.6111111044883728,0.6748046875,0.0636935830116272,0.05587780475616455
01qN-BqJXRM.005,trial_028,42,0.42990654706954956,0.494140625,0.06423407793045044,0.4895833432674408,0.52099609375,0.031412750482559204,0.4175824224948883,0.5703125,0.1527300775051117,0.35922330617904663,0.5498046875,0.19058138132095337,0.5222222208976746,0.5859375,0.06371527910232544,0.10053471326828003
05l5bteT_qA.000,trial_028,42,0.6168224215507507,0.54248046875,0.07434195280075073,0.6354166865348816,0.55810546875,0.07731121778488159,0.5714285969734192,0.5732421875,0.0018135905265808105,0.6213592290878296,0.541015625,0.08034360408782959,0.6666666865348816,0.63330078125,0.03336590528488159,0.053435254096984866
05l5bteT_qA.001,trial_028,42,0.644859790802002,0.6103515625,0.03450822830200195,0.59375,0.63330078125,0.03955078125,0.5714285969734192,0.59130859375,0.01987999677658081,0.5048543810844421,0.60400390625,0.09914952516555786,0.7555555701255798,0.6875,0.06805557012557983,0.05222882032394409
05l5bteT_qA.003,trial_028,42,0.4953271150588989,0.51708984375,0.021762728691101074,0.53125,0.5478515625,0.0166015625,0.5164835453033447,0.57568359375,0.05920004844665527,0.5242718458175659,0.5654296875,0.04115784168243408,0.800000011920929,0.61083984375,0.18916016817092896,0.06557646989822388
05l5bteT_qA.004,trial_028,42,0.4392523467540741,0.57177734375,0.1325249969959259,0.375,0.57080078125,0.19580078125,0.4395604431629181,0.5419921875,0.10243174433708191,0.41747573018074036,0.48779296875,0.07031723856925964,0.699999988079071,0.66015625,0.039843738079071045,0.1081836998462677
0LqfKzp11kg.000,trial_028,42,0.4672897160053253,0.546875,0.07958528399467468,0.5208333134651184,0.58154296875,0.06070965528488159,0.5824176073074341,0.5947265625,0.012308955192565918,0.24271844327449799,0.5546875,0.3119690418243408,0.7222222089767456,0.640625,0.0815972089767456,0.10923402905464172
0MB91ku0eEw.000,trial_028,42,0.4672897160053253,0.43115234375,0.03613737225532532,0.46875,0.53466796875,0.06591796875,0.450549453496933,0.60400390625,0.15345445275306702,0.4563106894493103,0.56201171875,0.1057010293006897,0.5444444417953491,0.53125,0.013194441795349121,0.07488105297088624
0MB91ku0eEw.001,trial_028,42,0.514018714427948,0.433349609375,0.080669105052948,0.5416666865348816,0.54833984375,0.006673157215118408,0.7142857313156128,0.60986328125,0.10442245006561279,0.7184466123580933,0.5849609375,0.13348567485809326,0.5444444417953491,0.5458984375,0.001453995704650879,0.06534087657928467
0MB91ku0eEw.002,trial_028,42,0.5233644843101501,0.415771484375,0.10759299993515015,0.6770833134651184,0.54248046875,0.1346028447151184,0.6703296899795532,0.6083984375,0.06193125247955322,0.7766990065574646,0.59521484375,0.1814841628074646,0.6000000238418579,0.53564453125,0.06435549259185791,0.10999335050582885
0MB91ku0eEw.003,trial_028,42,0.5981308221817017,0.42138671875,0.17674410343170166,0.5520833134651184,0.53076171875,0.021321594715118408,0.8021978139877319,0.60986328125,0.19233453273773193,0.5728155374526978,0.583984375,0.011168837547302246,0.5222222208976746,0.5302734375,0.00805121660232544,0.08192405700683594
0MB91ku0eEw.004,trial_028,42,0.3644859790802002,0.475341796875,0.1108558177947998,0.4895833432674408,0.5703125,0.0807291567325592,0.5714285969734192,0.6240234375,0.05259484052658081,0.6213592290878296,0.5634765625,0.05788266658782959,0.4555555582046509,0.57666015625,0.12110459804534912,0.08463341593742371
0MB91ku0eEw.005,trial_028,42,0.4112149477005005,0.41064453125,0.0005704164505004883,0.4583333432674408,0.52685546875,0.0685221254825592,0.7142857313156128,0.595703125,0.11858260631561279,0.6601941585540771,0.560546875,0.09964728355407715,0.4000000059604645,0.52783203125,0.12783202528953552,0.08303089141845703
0VnZngec8sc.001,trial_028,42,0.5514018535614014,0.474365234375,0.07703661918640137,0.6770833134651184,0.6103515625,0.06673175096511841,0.7252747416496277,0.64208984375,0.08318489789962769,0.5145630836486816,0.6787109375,0.16414785385131836,0.8111110925674438,0.59375,0.21736109256744385,0.12169244289398193
0VnZngec8sc.002,trial_028,42,0.23364485800266266,0.416259765625,0.18261490762233734,0.4375,0.51123046875,0.07373046875,0.5604395866394043,0.58154296875,0.021103382110595703,0.6116504669189453,0.5537109375,0.05793952941894531,0.5555555820465088,0.51513671875,0.04041886329650879,0.07516143023967743
0VnZngec8sc.003,trial_028,42,0.6168224215507507,0.46337890625,0.15344351530075073,0.6875,0.59521484375,0.09228515625,0.692307710647583,0.64013671875,0.05217099189758301,0.6116504669189453,0.68701171875,0.07536125183105469,0.699999988079071,0.58203125,0.11796873807907104,0.09824593067169189
0VnZngec8sc.004,trial_028,42,0.44859811663627625,0.490966796875,0.042368680238723755,0.4895833432674408,0.6015625,0.1119791567325592,0.5384615659713745,0.6318359375,0.09337437152862549,0.5242718458175659,0.6318359375,0.10756409168243408,0.644444465637207,0.59423828125,0.05020618438720703,0.08109849691390991
0a5FOYBAIcc.001,trial_028,42,0.42990654706954956,0.56396484375,0.13405829668045044,0.34375,0.52734375,0.18359375,0.4395604431629181,0.52734375,0.08778330683708191,0.3300970792770386,0.444091796875,0.11399471759796143,0.4888888895511627,0.63232421875,0.14343532919883728,0.13257308006286622
0gv5Z0qt2jc.000,trial_028,42,0.14953270554542542,0.352294921875,0.20276221632957458,0.2604166567325592,0.406005859375,0.1455892026424408,0.2527472674846649,0.50341796875,0.2506707012653351,0.291262149810791,0.47021484375,0.17895269393920898,0.31111112236976624,0.44482421875,0.13371309638023376,0.18233758211135864
0gv5Z0qt2jc.001,trial_028,42,0.18691588938236237,0.37255859375,0.18564270436763763,0.1979166716337204,0.433349609375,0.2354329377412796,0.1318681389093399,0.52490234375,0.3930342197418213,0.2330097109079361,0.51318359375,0.2801738977432251,0.2777777910232544,0.473876953125,0.1960991621017456,0.2580765843391418
0gv5Z0qt2jc.002,trial_028,42,0.1682243049144745,0.346435546875,0.1782112419605255,0.25,0.38720703125,0.13720703125,0.2857142984867096,0.47705078125,0.1913364827632904,0.3300970792770386,0.4287109375,0.09861385822296143,0.20000000298023224,0.43505859375,0.23505859076976776,0.16808544099330902
0gv5Z0qt2jc.003,trial_028,42,0.20560747385025024,0.38720703125,0.18159955739974976,0.25,0.456787109375,0.206787109375,0.23076923191547394,0.55517578125,0.32440656423568726,0.24271844327449799,0.54638671875,0.3036682605743408,0.3444444537162781,0.481201171875,0.13675671815872192,0.23064364194869996
0gv5Z0qt2jc.004,trial_028,42,0.18691588938236237,0.323974609375,0.13705871999263763,0.2291666716337204,0.37109375,0.1419270783662796,0.19780220091342926,0.475830078125,0.27802789211273193,0.25242719054222107,0.45068359375,0.19825640320777893,0.15555556118488312,0.416259765625,0.2607042193412781,0.20319486260414124
0gv5Z0qt2jc.005,trial_028,42,0.22429905831813812,0.3916015625,0.16730250418186188,0.28125,0.43798828125,0.15673828125,0.16483516991138458,0.53466796875,0.3698328137397766,0.3106796145439148,0.499755859375,0.1890762448310852,0.36666667461395264,0.468505859375,0.10183918476104736,0.1969578057527542
0iQIfGnKflc.000,trial_028,42,0.5981308221817017,0.52978515625,0.06834566593170166,0.6458333134651184,0.59228515625,0.05354815721511841,0.593406617641449,0.60986328125,0.016456663608551025,0.5922330021858215,0.52392578125,0.06830722093582153,0.6777777671813965,0.62353515625,0.054242610931396484,0.05218006372451782
0iQIfGnKflc.001,trial_028,42,0.42990654706954956,0.40869140625,0.02121514081954956,0.6458333134651184,0.483642578125,0.1621907353401184,0.4615384638309479,0.5390625,0.07752403616905212,0.5145630836486816,0.46923828125,0.04532480239868164,0.41111111640930176,0.51904296875,0.10793185234069824,0.08283731341362
0iQIfGnKflc.002,trial_028,42,0.42990654706954956,0.47021484375,0.04030829668045044,0.5729166865348816,0.55712890625,0.015787780284881592,0.5824176073074341,0.60107421875,0.018656611442565918,0.6116504669189453,0.56884765625,0.04280281066894531,0.6555555462837219,0.5732421875,0.08231335878372192,0.039973771572113036
0iQIfGnKflc.003,trial_028,42,0.5233644843101501,0.436767578125,0.08659690618515015,0.6770833134651184,0.477783203125,0.1993001103401184,0.4615384638309479,0.53466796875,0.07312950491905212,0.5922330021858215,0.441650390625,0.15058261156082153,0.6111111044883728,0.54052734375,0.0705837607383728,0.116038578748703
0iQIfGnKflc.004,trial_028,42,0.5794392228126526,0.5068359375,0.07260328531265259,0.5833333134651184,0.55859375,0.024739563465118408,0.47252747416496277,0.595703125,0.12317565083503723,0.553398072719574,0.486328125,0.06706994771957397,0.6555555462837219,0.603515625,0.052039921283721924,0.06792567372322082
0kg6pmbSN6A.000,trial_028,42,0.2429906576871872,0.277099609375,0.034108951687812805,0.1979166716337204,0.3388671875,0.1409505158662796,0.35164836049079895,0.46044921875,0.10880085825920105,0.28155338764190674,0.390869140625,0.10931575298309326,0.2666666805744171,0.386474609375,0.11980792880058289,0.10259680151939392
0kg6pmbSN6A.001,trial_028,42,0.22429905831813812,0.2437744140625,0.019475355744361877,0.25,0.305419921875,0.055419921875,0.37362638115882874,0.42724609375,0.053619712591171265,0.19417475163936615,0.34765625,0.15348149836063385,0.41111111640930176,0.354248046875,0.05686306953430176,0.06777191162109375
0kg6pmbSN6A.002,trial_028,42,0.38317757844924927,0.262939453125,0.12023812532424927,0.3020833432674408,0.33837890625,0.036295562982559204,0.4285714328289032,0.462890625,0.0343191921710968,0.34951457381248474,0.373779296875,0.02426472306251526,0.42222222685813904,0.3759765625,0.04624566435813904,0.05227265357971191
0kg6pmbSN6A.003,trial_028,42,0.35514017939567566,0.251708984375,0.10343119502067566,0.3229166567325592,0.31884765625,0.004069000482559204,0.3076923191547394,0.429931640625,0.12223932147026062,0.291262149810791,0.35205078125,0.060788631439208984,0.2666666805744171,0.366943359375,0.10027667880058289,0.07816096544265747
0kg6pmbSN6A.004,trial_028,42,0.2710280418395996,0.22216796875,0.04886007308959961,0.3333333432674408,0.287841796875,0.045491546392440796,0.4395604431629181,0.411376953125,0.02818349003791809,0.3203883469104767,0.338134765625,0.017746418714523315,0.4000000059604645,0.333740234375,0.06625977158546448,0.041308259963989256
0kg6pmbSN6A.005,trial_028,42,0.3925233781337738,0.3017578125,0.0907655656337738,0.375,0.36767578125,0.00732421875,0.47252747416496277,0.486083984375,0.013556510210037231,0.41747573018074036,0.39892578125,0.018549948930740356,0.5444444417953491,0.402587890625,0.14185655117034912,0.0544105589389801
0mym1CooiTE.000,trial_028,42,0.5233644843101501,0.5283203125,0.0049558281898498535,0.5208333134651184,0.59130859375,0.07047528028488159,0.7252747416496277,0.603515625,0.12175911664962769,0.6796116232872009,0.62451171875,0.05509990453720093,0.6000000238418579,0.61865234375,0.01865231990814209,0.05418848991394043
0mym1CooiTE.001,trial_028,42,0.5046728849411011,0.51171875,0.007045865058898926,0.6875,0.6015625,0.0859375,0.692307710647583,0.61865234375,0.07365536689758301,0.6990291476249695,0.67822265625,0.020806491374969482,0.7111111283302307,0.61279296875,0.09831815958023071,0.05715267658233643
0mym1CooiTE.002,trial_028,42,0.663551390171051,0.5,0.16355139017105103,0.7604166865348816,0.57861328125,0.1818034052848816,0.692307710647583,0.5986328125,0.09367489814758301,0.7184466123580933,0.66015625,0.05829036235809326,0.7777777910232544,0.59716796875,0.1806098222732544,0.13558597564697267
0mym1CooiTE.003,trial_028,42,0.7196261882781982,0.6083984375,0.11122775077819824,0.6979166865348816,0.67236328125,0.025553405284881592,0.6263736486434937,0.6376953125,0.011321663856506348,0.6019417643547058,0.6728515625,0.07090979814529419,0.7888888716697693,0.705078125,0.08381074666976929,0.06056467294692993
0mym1CooiTE.004,trial_028,42,0.644859790802002,0.5498046875,0.09505510330200195,0.6770833134651184,0.6015625,0.07552081346511841,0.6593406796455383,0.595703125,0.06363755464553833,0.5922330021858215,0.61328125,0.021048247814178467,0.6000000238418579,0.64208984375,0.04208981990814209,0.05947030782699585
0mym1CooiTE.005,trial_028,42,0.5981308221817017,0.55859375,0.03953707218170166,0.6979166865348816,0.6484375,0.04947918653488159,0.6703296899795532,0.63818359375,0.03214609622955322,0.6601941585540771,0.7001953125,0.04000115394592285,0.6111111044883728,0.66748046875,0.0563693642616272,0.0435065746307373
0qtCdb23_2g.000,trial_028,42,0.17757008969783783,0.53369140625,0.356121301651001,0.4791666567325592,0.57666015625,0.0974934995174408,0.38461539149284363,0.58544921875,0.20083382725715637,0.5922330021858215,0.5693359375,0.022897064685821533,0.6888889074325562,0.61474609375,0.07414281368255615,0.15029770135879517
1-GgVRmAEoo.000,trial_028,42,0.7383177280426025,0.54443359375,0.19388413429260254,0.5833333134651184,0.57958984375,0.003743469715118408,0.6153846383094788,0.58984375,0.02554088830947876,0.5339806079864502,0.57861328125,0.044632673263549805,0.699999988079071,0.63330078125,0.06669920682907104,0.06690007448196411
1-GgVRmAEoo.001,trial_028,42,0.5233644843101501,0.49658203125,0.026782453060150146,0.6145833134651184,0.5361328125,0.07845050096511841,0.4615384638309479,0.56884765625,0.10730919241905212,0.6116504669189453,0.55712890625,0.05452156066894531,0.5555555820465088,0.5869140625,0.03135848045349121,0.05968443751335144
1-GgVRmAEoo.002,trial_028,42,0.6822429895401001,0.5146484375,0.1675945520401001,0.7291666865348816,0.552734375,0.1764323115348816,0.7582417726516724,0.58154296875,0.17669880390167236,0.6893203854560852,0.56884765625,0.1204727292060852,0.7111111283302307,0.6015625,0.10954862833023071,0.150149405002594
