clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_043,42,0.6261682510375977,0.56689453125,0.059273719787597656,0.6770833134651184,0.58203125,0.09505206346511841,0.7142857313156128,0.595703125,0.11858260631561279,0.5728155374526978,0.587890625,0.015075087547302246,0.5888888835906982,0.6318359375,0.04294705390930176,0.06618610769510269
-AmMDnVl4s8.003,trial_043,42,0.7663551568984985,0.53857421875,0.22778093814849854,0.84375,0.56396484375,0.27978515625,0.8241758346557617,0.59130859375,0.23286724090576172,0.7572815418243408,0.607421875,0.14985966682434082,0.7888888716697693,0.61083984375,0.1780490279197693,0.21366839110851288
-PWjgx2czwY.000,trial_043,42,0.5420560836791992,0.55908203125,0.01702594757080078,0.59375,0.6533203125,0.0595703125,0.6043956279754639,0.64892578125,0.04453015327453613,0.8155339956283569,0.73388671875,0.08164727687835693,0.6000000238418579,0.6376953125,0.03769528865814209,0.04809379577636719
-PWjgx2czwY.001,trial_043,42,0.5514018535614014,0.55126953125,0.0001323223114013672,0.6041666865348816,0.65869140625,0.05452471971511841,0.6593406796455383,0.63818359375,0.02115708589553833,0.7572815418243408,0.71630859375,0.04097294807434082,0.644444465637207,0.62890625,0.015538215637207031,0.02646505832672119
-awAu11kBZ0.000,trial_043,42,0.44859811663627625,0.556640625,0.10804250836372375,0.4791666567325592,0.6357421875,0.1565755307674408,0.4615384638309479,0.603515625,0.14197716116905212,0.41747573018074036,0.61181640625,0.19434067606925964,0.5666666626930237,0.634765625,0.06809896230697632,0.133806973695755
-awAu11kBZ0.001,trial_043,42,0.420560747385025,0.57861328125,0.15805253386497498,0.4583333432674408,0.6533203125,0.1949869692325592,0.6153846383094788,0.60595703125,0.00942760705947876,0.5436893105506897,0.6142578125,0.0705685019493103,0.6111111044883728,0.6728515625,0.0617404580116272,0.09895521402359009
-c2HtptBFxY.002,trial_043,42,0.6168224215507507,0.48291015625,0.13391226530075073,0.5833333134651184,0.50048828125,0.08284503221511841,0.5274725556373596,0.54931640625,0.02184385061264038,0.34951457381248474,0.56103515625,0.21152058243751526,0.4333333373069763,0.54345703125,0.11012369394302368,0.11204908043146133
-fXqnCljdm0.000,trial_043,42,0.09345794469118118,0.306640625,0.21318268775939941,0.2708333432674408,0.431396484375,0.1605631411075592,0.2857142984867096,0.51806640625,0.2323521077632904,0.12621359527111053,0.479248046875,0.35303443670272827,0.2888889014720917,0.423095703125,0.13420680165290833,0.21866783499717712
-fXqnCljdm0.003,trial_043,42,0.018691588193178177,0.274658203125,0.2559666037559509,0.02083333395421505,0.370361328125,0.3495279848575592,0.1538461595773697,0.489013671875,0.3351675271987915,0.04854368790984154,0.44775390625,0.39921021461486816,0.18888889253139496,0.422119140625,0.23323024809360504,0.3146205246448517
-lSBwF052u0.005,trial_043,42,0.44859811663627625,0.57080078125,0.12220266461372375,0.5729166865348816,0.60693359375,0.03401690721511841,0.593406617641449,0.60791015625,0.014503538608551025,0.6019417643547058,0.60009765625,0.0018441081047058105,0.6222222447395325,0.67529296875,0.05307072401046753,0.045127589255571365
-rxiLMvlZqM.002,trial_043,42,0.4859813153743744,0.56591796875,0.07993665337562561,0.53125,0.56689453125,0.03564453125,0.5824176073074341,0.55615234375,0.026265263557434082,0.43689319491386414,0.50341796875,0.06652477383613586,0.6111111044883728,0.626953125,0.015842020511627197,0.04484264925122261
