clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_043,42,0.6261682510375977,0.58251953125,0.043648719787597656,0.6770833134651184,0.595703125,0.08138018846511841,0.7142857313156128,0.59375,0.12053573131561279,0.5728155374526978,0.583984375,0.011168837547302246,0.5888888835906982,0.64697265625,0.05808377265930176,0.06296344846487045
-AmMDnVl4s8.003,trial_043,42,0.7663551568984985,0.55029296875,0.21606218814849854,0.84375,0.57470703125,0.26904296875,0.8241758346557617,0.5859375,0.23823833465576172,0.7572815418243408,0.60302734375,0.15425419807434082,0.7888888716697693,0.625,0.1638888716697693,0.20829729735851288
-PWjgx2czwY.000,trial_043,42,0.5420560836791992,0.5703125,0.02825641632080078,0.59375,0.65771484375,0.06396484375,0.6043956279754639,0.64599609375,0.04160046577453613,0.8155339956283569,0.7265625,0.08897149562835693,0.6000000238418579,0.6484375,0.04843747615814209,0.05424613878130913
-PWjgx2czwY.001,trial_043,42,0.5514018535614014,0.56884765625,0.017445802688598633,0.6041666865348816,0.66845703125,0.06429034471511841,0.6593406796455383,0.6396484375,0.01969224214553833,0.7572815418243408,0.712890625,0.04439091682434082,0.644444465637207,0.646484375,0.0020399093627929688,0.029571842402219772
-awAu11kBZ0.000,trial_043,42,0.44859811663627625,0.57763671875,0.12903860211372375,0.4791666567325592,0.65380859375,0.1746419370174408,0.4615384638309479,0.60791015625,0.14637169241905212,0.41747573018074036,0.6171875,0.19971176981925964,0.5666666626930237,0.65478515625,0.08811849355697632,0.1475764960050583
-awAu11kBZ0.001,trial_043,42,0.420560747385025,0.60009765625,0.17953690886497498,0.4583333432674408,0.66845703125,0.2101236879825592,0.6153846383094788,0.609375,0.00600963830947876,0.5436893105506897,0.61669921875,0.0730099081993103,0.6111111044883728,0.68701171875,0.0759006142616272,0.10891614854335785
-c2HtptBFxY.002,trial_043,42,0.6168224215507507,0.4970703125,0.11975210905075073,0.5833333134651184,0.5146484375,0.06868487596511841,0.5274725556373596,0.55029296875,0.02282041311264038,0.34951457381248474,0.556640625,0.20712605118751526,0.4333333373069763,0.56201171875,0.12867838144302368,0.10941235721111298
-fXqnCljdm0.000,trial_043,42,0.09345794469118118,0.318359375,0.22490143775939941,0.2708333432674408,0.4443359375,0.1735025942325592,0.2857142984867096,0.515625,0.2299107015132904,0.12621359527111053,0.475341796875,0.34912818670272827,0.2888889014720917,0.436767578125,0.14787867665290833,0.22506432235240936
-fXqnCljdm0.003,trial_043,42,0.018691588193178177,0.280517578125,0.2618259787559509,0.02083333395421505,0.37890625,0.3580729067325592,0.1538461595773697,0.482177734375,0.3283315896987915,0.04854368790984154,0.43701171875,0.38846802711486816,0.18888889253139496,0.427978515625,0.23908962309360504,0.31515762209892273
-lSBwF052u0.005,trial_043,42,0.44859811663627625,0.5869140625,0.13831594586372375,0.5729166865348816,0.62060546875,0.04768878221511841,0.593406617641449,0.60595703125,0.012550413608551025,0.6019417643547058,0.59619140625,0.0057503581047058105,0.6222222447395325,0.6845703125,0.06234806776046753,0.053330712020397186
