clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_047,42,0.6261682510375977,0.56689453125,0.059273719787597656,0.6770833134651184,0.58154296875,0.09554034471511841,0.7142857313156128,0.5966796875,0.11760604381561279,0.5728155374526978,0.5888671875,0.016051650047302246,0.5888888835906982,0.63232421875,0.04343533515930176,0.06638141721487045
-AmMDnVl4s8.003,trial_047,42,0.7663551568984985,0.53759765625,0.22875750064849854,0.84375,0.5625,0.28125,0.8241758346557617,0.5927734375,0.23140239715576172,0.7572815418243408,0.60791015625,0.14937138557434082,0.7888888716697693,0.611328125,0.1775607466697693,0.21366839110851288
-PWjgx2czwY.000,trial_047,42,0.5420560836791992,0.56103515625,0.01897907257080078,0.59375,0.65380859375,0.06005859375,0.6043956279754639,0.64990234375,0.04550671577453613,0.8155339956283569,0.73388671875,0.08164727687835693,0.6000000238418579,0.638671875,0.03867185115814209,0.04897270351648331
-PWjgx2czwY.001,trial_047,42,0.5514018535614014,0.552734375,0.0013325214385986328,0.6041666865348816,0.6591796875,0.05501300096511841,0.6593406796455383,0.63916015625,0.02018052339553833,0.7572815418243408,0.71728515625,0.03999638557434082,0.644444465637207,0.62939453125,0.015049934387207031,0.026314472779631615
-awAu11kBZ0.000,trial_047,42,0.44859811663627625,0.55810546875,0.10950735211372375,0.4791666567325592,0.63671875,0.1575520932674408,0.4615384638309479,0.603515625,0.14197716116905212,0.41747573018074036,0.61181640625,0.19434067606925964,0.5666666626930237,0.634765625,0.06809896230697632,0.134295254945755
-awAu11kBZ0.001,trial_047,42,0.420560747385025,0.5791015625,0.15854081511497498,0.4583333432674408,0.654296875,0.1959635317325592,0.6153846383094788,0.6064453125,0.00893932580947876,0.5436893105506897,0.615234375,0.0715450644493103,0.6111111044883728,0.673828125,0.0627170205116272,0.09954115003347397
-c2HtptBFxY.002,trial_047,42,0.6168224215507507,0.483642578125,0.13317984342575073,0.5833333134651184,0.50048828125,0.08284503221511841,0.5274725556373596,0.5498046875,0.02233213186264038,0.34951457381248474,0.56201171875,0.21249714493751526,0.4333333373069763,0.544921875,0.11158853769302368,0.1124885305762291
-fXqnCljdm0.000,trial_047,42,0.09345794469118118,0.306884765625,0.21342682838439941,0.2708333432674408,0.429443359375,0.1586100161075592,0.2857142984867096,0.51708984375,0.2313755452632904,0.12621359527111053,0.47802734375,0.35181373357772827,0.2888889014720917,0.42333984375,0.13445094227790833,0.21793541312217712
-fXqnCljdm0.003,trial_047,42,0.018691588193178177,0.275390625,0.2566990256309509,0.02083333395421505,0.369384765625,0.3485514223575592,0.1538461595773697,0.4892578125,0.3354116678237915,0.04854368790984154,0.44775390625,0.39921021461486816,0.18888889253139496,0.421875,0.23298610746860504,0.31457167863845825
-lSBwF052u0.005,trial_047,42,0.44859811663627625,0.5712890625,0.12269094586372375,0.5729166865348816,0.60693359375,0.03401690721511841,0.593406617641449,0.6083984375,0.014991819858551025,0.6019417643547058,0.59912109375,0.0028206706047058105,0.6222222447395325,0.67578125,0.05355900526046753,0.045615870505571365
-rxiLMvlZqM.002,trial_047,42,0.4859813153743744,0.56689453125,0.08091321587562561,0.53125,0.56640625,0.03515625,0.5824176073074341,0.55615234375,0.026265263557434082,0.43689319491386414,0.50439453125,0.06750133633613586,0.6111111044883728,0.6298828125,0.018771708011627197,0.04572155326604843
01qN-BqJXRM.005,trial_047,42,0.42990654706954956,0.481689453125,0.05178290605545044,0.4895833432674408,0.515625,0.026041656732559204,0.4175824224948883,0.56201171875,0.1444292962551117,0.35922330617904663,0.5341796875,0.17495638132095337,0.5222222208976746,0.59765625,0.07543402910232544,0.09452885389328003
05l5bteT_qA.000,trial_047,42,0.6168224215507507,0.533203125,0.08361929655075073,0.6354166865348816,0.55224609375,0.08317059278488159,0.5714285969734192,0.55419921875,0.01722937822341919,0.6213592290878296,0.50634765625,0.11501157283782959,0.6666666865348816,0.6142578125,0.05240887403488159,0.07028794288635254
05l5bteT_qA.001,trial_047,42,0.644859790802002,0.56201171875,0.08284807205200195,0.59375,0.59130859375,0.00244140625,0.5714285969734192,0.5625,0.00892859697341919,0.5048543810844421,0.59912109375,0.09426671266555786,0.7555555701255798,0.640625,0.11493057012557983,0.06068307161331177
