clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_02_seed_052,52,0.6261682510375977,0.5771484375,0.049019813537597656,0.6770833134651184,0.591796875,0.08528643846511841,0.7142857313156128,0.591796875,0.12248885631561279,0.5728155374526978,0.59228515625,0.019469618797302246,0.5888888835906982,0.6455078125,0.05661892890930176,0.06657673418521881
-AmMDnVl4s8.003,run_02_seed_052,52,0.7663551568984985,0.54052734375,0.22582781314849854,0.84375,0.56494140625,0.27880859375,0.8241758346557617,0.58203125,0.24214458465576172,0.7572815418243408,0.60693359375,0.15034794807434082,0.7888888716697693,0.6201171875,0.1687716841697693,0.21318010985851288
-PWjgx2czwY.000,run_02_seed_052,52,0.5420560836791992,0.5595703125,0.01751422882080078,0.59375,0.6435546875,0.0498046875,0.6043956279754639,0.64013671875,0.03574109077453613,0.8155339956283569,0.72314453125,0.09238946437835693,0.6000000238418579,0.6435546875,0.04355466365814209,0.04780082777142525
-PWjgx2czwY.001,run_02_seed_052,52,0.5514018535614014,0.56103515625,0.009633302688598633,0.6041666865348816,0.65185546875,0.04768878221511841,0.6593406796455383,0.63525390625,0.02408677339553833,0.7572815418243408,0.71142578125,0.04585576057434082,0.644444465637207,0.6484375,0.003993034362792969,0.026251530274748802
-awAu11kBZ0.000,run_02_seed_052,52,0.44859811663627625,0.5791015625,0.13050344586372375,0.4791666567325592,0.64990234375,0.1707356870174408,0.4615384638309479,0.611328125,0.14978966116905212,0.41747573018074036,0.6337890625,0.21631333231925964,0.5666666626930237,0.658203125,0.09153646230697632,0.15177571773529053
-awAu11kBZ0.001,run_02_seed_052,52,0.420560747385025,0.599609375,0.17904862761497498,0.4583333432674408,0.66357421875,0.2052408754825592,0.6153846383094788,0.6103515625,0.00503307580947876,0.5436893105506897,0.62841796875,0.0847286581993103,0.6111111044883728,0.68603515625,0.0749240517616272,0.10979505628347397
-c2HtptBFxY.002,run_02_seed_052,52,0.6168224215507507,0.49609375,0.12072867155075073,0.5833333134651184,0.515625,0.06770831346511841,0.5274725556373596,0.55419921875,0.02672666311264038,0.34951457381248474,0.57470703125,0.22519245743751526,0.4333333373069763,0.56689453125,0.13356119394302368,0.11478345096111298
-fXqnCljdm0.000,run_02_seed_052,52,0.09345794469118118,0.326171875,0.23271393775939941,0.2708333432674408,0.437744140625,0.1669107973575592,0.2857142984867096,0.51953125,0.2338169515132904,0.12621359527111053,0.482666015625,0.35645240545272827,0.2888889014720917,0.435546875,0.14665797352790833,0.2273104190826416
-fXqnCljdm0.003,run_02_seed_052,52,0.018691588193178177,0.2822265625,0.2635349631309509,0.02083333395421505,0.3759765625,0.3551432192325592,0.1538461595773697,0.482421875,0.3285757303237915,0.04854368790984154,0.4482421875,0.39969849586486816,0.18888889253139496,0.412109375,0.22322048246860504,0.3140345811843872
-lSBwF052u0.005,run_02_seed_052,52,0.44859811663627625,0.58056640625,0.13196828961372375,0.5729166865348816,0.61474609375,0.04182940721511841,0.593406617641449,0.60693359375,0.013526976108551025,0.6019417643547058,0.60302734375,0.0010855793952941895,0.6222222447395325,0.67822265625,0.05600041151046753,0.0488821342587471
-rxiLMvlZqM.002,run_02_seed_052,52,0.4859813153743744,0.5732421875,0.08726087212562561,0.53125,0.5791015625,0.0478515625,0.5824176073074341,0.556640625,0.025776982307434082,0.43689319491386414,0.51953125,0.08263805508613586,0.6111111044883728,0.64599609375,0.0348849892616272,0.05568249151110649
01qN-BqJXRM.005,run_02_seed_052,52,0.42990654706954956,0.4853515625,0.05544501543045044,0.4895833432674408,0.52197265625,0.032389312982559204,0.4175824224948883,0.5625,0.1449175775051117,0.35922330617904663,0.546875,0.18765169382095337,0.5222222208976746,0.59423828125,0.07201606035232544,0.09848393499851227
05l5bteT_qA.000,run_02_seed_052,52,0.6168224215507507,0.53515625,0.08166617155075073,0.6354166865348816,0.55126953125,0.08414715528488159,0.5714285969734192,0.55224609375,0.01918250322341919,0.6213592290878296,0.50830078125,0.11305844783782959,0.6666666865348816,0.61572265625,0.05094403028488159,0.06979966163635254
05l5bteT_qA.001,run_02_seed_052,52,0.644859790802002,0.56982421875,0.07503557205200195,0.59375,0.59423828125,0.00048828125,0.5714285969734192,0.56884765625,0.0025809407234191895,0.5048543810844421,0.5986328125,0.09377843141555786,0.7555555701255798,0.64990234375,0.10565322637557983,0.05550729110836983
05l5bteT_qA.003,run_02_seed_052,52,0.4953271150588989,0.501953125,0.006626009941101074,0.53125,0.5380859375,0.0068359375,0.5164835453033447,0.55517578125,0.03869223594665527,0.5242718458175659,0.568359375,0.04408752918243408,0.800000011920929,0.58251953125,0.21748048067092896,0.06274443864822388
05l5bteT_qA.004,run_02_seed_052,52,0.4392523467540741,0.55908203125,0.1198296844959259,0.375,0.54833984375,0.17333984375,0.4395604431629181,0.541015625,0.10145518183708191,0.41747573018074036,0.47265625,0.055180519819259644,0.699999988079071,0.6376953125,0.062304675579071045,0.10242197662591934
0LqfKzp11kg.000,run_02_seed_052,52,0.4672897160053253,0.478759765625,0.011470049619674683,0.5208333134651184,0.5517578125,0.030924499034881592,0.5824176073074341,0.56201171875,0.020405888557434082,0.24271844327449799,0.58203125,0.3393127918243408,0.7222222089767456,0.58740234375,0.1348198652267456,0.10738661140203476
0MB91ku0eEw.000,run_02_seed_052,52,0.4672897160053253,0.385986328125,0.08130338788032532,0.46875,0.50244140625,0.03369140625,0.450549453496933,0.572265625,0.12171617150306702,0.4563106894493103,0.52197265625,0.0656619668006897,0.5444444417953491,0.49658203125,0.04786241054534912,0.07004706561565399
