clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_010,42,0.6261682510375977,0.62060546875,0.005562782287597656,0.6770833134651184,0.6171875,0.05989581346511841,0.7142857313156128,0.59716796875,0.11711776256561279,0.5728155374526978,0.5732421875,0.0004266500473022461,0.5888888835906982,0.67578125,0.08689236640930176,0.05397907495498657
-AmMDnVl4s8.003,trial_010,42,0.7663551568984985,0.57470703125,0.19164812564849854,0.84375,0.599609375,0.244140625,0.8241758346557617,0.60107421875,0.22310161590576172,0.7572815418243408,0.60205078125,0.15523076057434082,0.7888888716697693,0.65625,0.1326388716697693,0.18935199975967407
-PWjgx2czwY.000,trial_010,42,0.5420560836791992,0.62890625,0.08685016632080078,0.59375,0.7109375,0.1171875,0.6043956279754639,0.66845703125,0.06406140327453613,0.8155339956283569,0.7783203125,0.037213683128356934,0.6000000238418579,0.70263671875,0.10263669490814209,0.08158988952636718
-PWjgx2czwY.001,trial_010,42,0.5514018535614014,0.65234375,0.10094189643859863,0.6041666865348816,0.7177734375,0.11360675096511841,0.6593406796455383,0.65478515625,0.00455552339553833,0.7572815418243408,0.74267578125,0.01460576057434082,0.644444465637207,0.72021484375,0.07577037811279297,0.06189606189727783
-awAu11kBZ0.000,trial_010,42,0.44859811663627625,0.58984375,0.14124563336372375,0.4791666567325592,0.6357421875,0.1565755307674408,0.4615384638309479,0.607421875,0.14588341116905212,0.41747573018074036,0.62646484375,0.20898911356925964,0.5666666626930237,0.66650390625,0.09983724355697632,0.15050618648529052
-awAu11kBZ0.001,trial_010,42,0.420560747385025,0.658203125,0.23764237761497498,0.4583333432674408,0.69189453125,0.2335611879825592,0.6153846383094788,0.62744140625,0.01205676794052124,0.5436893105506897,0.63232421875,0.0886349081993103,0.6111111044883728,0.73828125,0.1271701455116272,0.1398130774497986
-c2HtptBFxY.002,trial_010,42,0.6168224215507507,0.466796875,0.15002554655075073,0.5833333134651184,0.495361328125,0.08797198534011841,0.5274725556373596,0.54541015625,0.01793760061264038,0.34951457381248474,0.54736328125,0.19784870743751526,0.4333333373069763,0.54150390625,0.10817056894302368,0.1123908817768097
-fXqnCljdm0.000,trial_010,42,0.09345794469118118,0.306884765625,0.21342682838439941,0.2708333432674408,0.414794921875,0.1439615786075592,0.2857142984867096,0.5107421875,0.2250278890132904,0.12621359527111053,0.497314453125,0.37110084295272827,0.2888889014720917,0.415283203125,0.12639430165290833,0.21598228812217712
-fXqnCljdm0.003,trial_010,42,0.018691588193178177,0.262939453125,0.24424786865711212,0.02083333395421505,0.35546875,0.3346354067325592,0.1538461595773697,0.459716796875,0.3058706521987915,0.04854368790984154,0.45849609375,0.40995240211486816,0.18888889253139496,0.365478515625,0.17658962309360504,0.2942591905593872
-lSBwF052u0.005,trial_010,42,0.44859811663627625,0.59228515625,0.14368703961372375,0.5729166865348816,0.62890625,0.05598956346511841,0.593406617641449,0.6025390625,0.009132444858551025,0.6019417643547058,0.62255859375,0.02061682939529419,0.6222222447395325,0.6640625,0.04184025526046753,0.05425322651863098
-rxiLMvlZqM.002,trial_010,42,0.4859813153743744,0.59228515625,0.10630384087562561,0.53125,0.5703125,0.0390625,0.5824176073074341,0.55322265625,0.029194951057434082,0.43689319491386414,0.51416015625,0.07726696133613586,0.6111111044883728,0.67578125,0.0646701455116272,0.06329967975616455
01qN-BqJXRM.005,trial_010,42,0.42990654706954956,0.48486328125,0.05495673418045044,0.4895833432674408,0.52490234375,0.035319000482559204,0.4175824224948883,0.55810546875,0.1405230462551117,0.35922330617904663,0.56396484375,0.20474153757095337,0.5222222208976746,0.576171875,0.05394965410232544,0.09789799451828003
05l5bteT_qA.000,trial_010,42,0.6168224215507507,0.55615234375,0.06067007780075073,0.6354166865348816,0.56591796875,0.06949871778488159,0.5714285969734192,0.5576171875,0.01381140947341919,0.6213592290878296,0.56640625,0.05495297908782959,0.6666666865348816,0.634765625,0.03190106153488159,0.046166849136352536
05l5bteT_qA.001,trial_010,42,0.644859790802002,0.6298828125,0.014976978302001953,0.59375,0.646484375,0.052734375,0.5714285969734192,0.5888671875,0.01743859052658081,0.5048543810844421,0.63134765625,0.12649327516555786,0.7555555701255798,0.6943359375,0.061219632625579834,0.054572570323944095
05l5bteT_qA.003,trial_010,42,0.4953271150588989,0.5380859375,0.042758822441101074,0.53125,0.5673828125,0.0361328125,0.5164835453033447,0.5634765625,0.04699301719665527,0.5242718458175659,0.58349609375,0.05922424793243408,0.800000011920929,0.62109375,0.17890626192092896,0.07280303239822387
05l5bteT_qA.004,trial_010,42,0.4392523467540741,0.54443359375,0.1051812469959259,0.375,0.52099609375,0.14599609375,0.4395604431629181,0.5009765625,0.06141611933708191,0.41747573018074036,0.469482421875,0.052006691694259644,0.699999988079071,0.61376953125,0.08623045682907104,0.0901661217212677
0LqfKzp11kg.000,trial_010,42,0.4672897160053253,0.54931640625,0.08202669024467468,0.5208333134651184,0.57080078125,0.04996746778488159,0.5824176073074341,0.578125,0.004292607307434082,0.24271844327449799,0.56494140625,0.3222229480743408,0.7222222089767456,0.64111328125,0.0811089277267456,0.10792372822761535
0MB91ku0eEw.000,trial_010,42,0.4672897160053253,0.451416015625,0.015873700380325317,0.46875,0.548828125,0.080078125,0.450549453496933,0.5791015625,0.12855210900306702,0.4563106894493103,0.55615234375,0.0998416543006897,0.5444444417953491,0.5458984375,0.001453995704650879,0.06515991687774658
0MB91ku0eEw.001,trial_010,42,0.514018714427948,0.471435546875,0.042583167552948,0.5416666865348816,0.572265625,0.030598938465118408,0.7142857313156128,0.59033203125,0.12395370006561279,0.7184466123580933,0.57080078125,0.14764583110809326,0.5444444417953491,0.57373046875,0.02928602695465088,0.07481353282928467
0MB91ku0eEw.002,trial_010,42,0.5233644843101501,0.443603515625,0.07976096868515015,0.6770833134651184,0.5546875,0.12239581346511841,0.6703296899795532,0.5888671875,0.08146250247955322,0.7766990065574646,0.5791015625,0.1975974440574646,0.6000000238418579,0.55419921875,0.04580080509185791,0.10540350675582885
0MB91ku0eEw.003,trial_010,42,0.5981308221817017,0.466064453125,0.13206636905670166,0.5520833134651184,0.57177734375,0.019694030284881592,0.8021978139877319,0.59814453125,0.20405328273773193,0.5728155374526978,0.5859375,0.013121962547302246,0.5222222208976746,0.56494140625,0.04271918535232544,0.08233096599578857
0MB91ku0eEw.004,trial_010,42,0.3644859790802002,0.486328125,0.1218421459197998,0.4895833432674408,0.5751953125,0.0856119692325592,0.5714285969734192,0.595703125,0.02427452802658081,0.6213592290878296,0.55908203125,0.06227719783782959,0.4555555582046509,0.58203125,0.12647569179534912,0.0840963065624237
0MB91ku0eEw.005,trial_010,42,0.4112149477005005,0.442626953125,0.03141200542449951,0.4583333432674408,0.54150390625,0.0831705629825592,0.7142857313156128,0.5703125,0.1439732313156128,0.6601941585540771,0.53857421875,0.12161993980407715,0.4000000059604645,0.55126953125,0.15126952528953552,0.10628905296325683
0VnZngec8sc.001,trial_010,42,0.5514018535614014,0.498046875,0.05335497856140137,0.6770833134651184,0.6181640625,0.05891925096511841,0.7252747416496277,0.62548828125,0.09978646039962769,0.5145630836486816,0.67724609375,0.16268301010131836,0.8111110925674438,0.5986328125,0.21247828006744385,0.11744439601898193
0VnZngec8sc.002,trial_010,42,0.23364485800266266,0.41943359375,0.18578873574733734,0.4375,0.501953125,0.064453125,0.5604395866394043,0.55419921875,0.006240367889404297,0.6116504669189453,0.529296875,0.08235359191894531,0.5555555820465088,0.50634765625,0.04920792579650879,0.07760874927043915
0VnZngec8sc.003,trial_010,42,0.6168224215507507,0.474609375,0.14221304655075073,0.6875,0.59765625,0.08984375,0.692307710647583,0.61669921875,0.07560849189758301,0.6116504669189453,0.67529296875,0.06364250183105469,0.699999988079071,0.5791015625,0.12089842557907104,0.0984412431716919
0VnZngec8sc.004,trial_010,42,0.44859811663627625,0.52099609375,0.07239797711372375,0.4895833432674408,0.623046875,0.1334635317325592,0.5384615659713745,0.62646484375,0.08800327777862549,0.5242718458175659,0.64599609375,0.12172424793243408,0.644444465637207,0.61376953125,0.03067493438720703,0.0892527937889099
0a5FOYBAIcc.001,trial_010,42,0.42990654706954956,0.56396484375,0.13405829668045044,0.34375,0.51611328125,0.17236328125,0.4395604431629181,0.50732421875,0.06776377558708191,0.3300970792770386,0.461181640625,0.13108456134796143,0.4888888895511627,0.6171875,0.12829861044883728,0.12671370506286622
0gv5Z0qt2jc.000,trial_010,42,0.14953270554542542,0.359130859375,0.20959815382957458,0.2604166567325592,0.408203125,0.1477864682674408,0.2527472674846649,0.4775390625,0.22479179501533508,0.291262149810791,0.454345703125,0.16308355331420898,0.31111112236976624,0.454833984375,0.14372286200523376,0.17779656648635864
0gv5Z0qt2jc.001,trial_010,42,0.18691588938236237,0.360595703125,0.17367981374263763,0.1979166716337204,0.428955078125,0.2310384064912796,0.1318681389093399,0.49560546875,0.3637373447418213,0.2330097109079361,0.48974609375,0.2567363977432251,0.2777777910232544,0.459716796875,0.1819390058517456,0.24142619371414184
0gv5Z0qt2jc.002,trial_010,42,0.1682243049144745,0.317138671875,0.1489143669605255,0.25,0.351318359375,0.101318359375,0.2857142984867096,0.43017578125,0.1444614827632904,0.3300970792770386,0.379150390625,0.049053311347961426,0.20000000298023224,0.4052734375,0.20527343451976776,0.12980419099330903
0gv5Z0qt2jc.003,trial_010,42,0.20560747385025024,0.393310546875,0.18770307302474976,0.25,0.464111328125,0.214111328125,0.23076923191547394,0.5185546875,0.28778547048568726,0.24271844327449799,0.5263671875,0.2836487293243408,0.3444444537162781,0.484130859375,0.13968640565872192,0.22258700132369996
0gv5Z0qt2jc.004,trial_010,42,0.18691588938236237,0.301513671875,0.11459778249263763,0.2291666716337204,0.356201171875,0.1270345002412796,0.19780220091342926,0.44140625,0.24360404908657074,0.25242719054222107,0.424560546875,0.17213335633277893,0.15555556118488312,0.39794921875,0.24239365756511688,0.17995266914367675
0gv5Z0qt2jc.005,trial_010,42,0.22429905831813812,0.35546875,0.13116969168186188,0.28125,0.400390625,0.119140625,0.16483516991138458,0.477783203125,0.3129480481147766,0.3106796145439148,0.451171875,0.1404922604560852,0.36666667461395264,0.444091796875,0.07742512226104736,0.15623514950275422
0iQIfGnKflc.000,trial_010,42,0.5981308221817017,0.52783203125,0.07029879093170166,0.6458333134651184,0.57763671875,0.06819659471511841,0.593406617641449,0.57763671875,0.015769898891448975,0.5922330021858215,0.52294921875,0.06928378343582153,0.6777777671813965,0.6083984375,0.06937932968139648,0.05858567953109741
0iQIfGnKflc.001,trial_010,42,0.42990654706954956,0.392822265625,0.03708428144454956,0.6458333134651184,0.458251953125,0.1875813603401184,0.4615384638309479,0.4990234375,0.037484973669052124,0.5145630836486816,0.442626953125,0.07193613052368164,0.41111111640930176,0.493408203125,0.08229708671569824,0.08327676653862
0iQIfGnKflc.002,trial_010,42,0.42990654706954956,0.4638671875,0.03396064043045044,0.5729166865348816,0.53271484375,0.04020184278488159,0.5824176073074341,0.55224609375,0.030171513557434082,0.6116504669189453,0.5341796875,0.07747077941894531,0.6555555462837219,0.55615234375,0.09940320253372192,0.05624159574508667
0iQIfGnKflc.003,trial_010,42,0.5233644843101501,0.41650390625,0.10686057806015015,0.6770833134651184,0.44970703125,0.2273762822151184,0.4615384638309479,0.49169921875,0.030160754919052124,0.5922330021858215,0.416259765625,0.17597323656082153,0.6111111044883728,0.513671875,0.0974392294883728,0.127562016248703
0iQIfGnKflc.004,trial_010,42,0.5794392228126526,0.53515625,0.04428297281265259,0.5833333134651184,0.5673828125,0.015950500965118408,0.47252747416496277,0.5751953125,0.10266783833503723,0.553398072719574,0.5078125,0.045585572719573975,0.6555555462837219,0.61669921875,0.038856327533721924,0.049468642473220824
0kg6pmbSN6A.000,trial_010,42,0.2429906576871872,0.229248046875,0.013742610812187195,0.1979166716337204,0.290283203125,0.0923665314912796,0.35164836049079895,0.4130859375,0.06143757700920105,0.28155338764190674,0.37939453125,0.09784114360809326,0.2666666805744171,0.31591796875,0.049251288175582886,0.0629278302192688
0kg6pmbSN6A.001,trial_010,42,0.22429905831813812,0.2215576171875,0.0027414411306381226,0.25,0.28564453125,0.03564453125,0.37362638115882874,0.3974609375,0.023834556341171265,0.19417475163936615,0.361328125,0.16715337336063385,0.41111111640930176,0.308349609375,0.10276150703430176,0.066427081823349
0kg6pmbSN6A.002,trial_010,42,0.38317757844924927,0.2381591796875,0.14501839876174927,0.3020833432674408,0.304931640625,0.002848297357559204,0.4285714328289032,0.41845703125,0.010114401578903198,0.34951457381248474,0.362548828125,0.013034254312515259,0.42222222685813904,0.328857421875,0.09336480498313904,0.05287603139877319
0kg6pmbSN6A.003,trial_010,42,0.35514017939567566,0.2230224609375,0.13211771845817566,0.3229166567325592,0.278076171875,0.044840484857559204,0.3076923191547394,0.38671875,0.07902643084526062,0.291262149810791,0.338623046875,0.047360897064208984,0.2666666805744171,0.30908203125,0.042415350675582886,0.06915217638015747
0kg6pmbSN6A.004,trial_010,42,0.2710280418395996,0.2054443359375,0.06558370590209961,0.3333333432674408,0.262451171875,0.0708821713924408,0.4395604431629181,0.380126953125,0.05943349003791809,0.3203883469104767,0.34375,0.023361653089523315,0.4000000059604645,0.286376953125,0.11362305283546448,0.06657681465148926
0kg6pmbSN6A.005,trial_010,42,0.3925233781337738,0.274658203125,0.1178651750087738,0.375,0.337158203125,0.037841796875,0.47252747416496277,0.43310546875,0.03942200541496277,0.41747573018074036,0.3662109375,0.051264792680740356,0.5444444417953491,0.3623046875,0.18213975429534912,0.0857067048549652
0mym1CooiTE.000,trial_010,42,0.5233644843101501,0.5498046875,0.026440203189849854,0.5208333134651184,0.61767578125,0.09684246778488159,0.7252747416496277,0.609375,0.11589974164962769,0.6796116232872009,0.6572265625,0.022385060787200928,0.6000000238418579,0.634765625,0.03476560115814209,0.05926661491394043
0mym1CooiTE.001,trial_010,42,0.5046728849411011,0.54931640625,0.044643521308898926,0.6875,0.63818359375,0.04931640625,0.692307710647583,0.62158203125,0.07072567939758301,0.6990291476249695,0.69189453125,0.007134616374969482,0.7111111283302307,0.6416015625,0.06950956583023071,0.04826595783233643
0mym1CooiTE.002,trial_010,42,0.663551390171051,0.5185546875,0.14499670267105103,0.7604166865348816,0.60009765625,0.1603190302848816,0.692307710647583,0.59716796875,0.09513974189758301,0.7184466123580933,0.66064453125,0.05780208110809326,0.7777777910232544,0.611328125,0.1664496660232544,0.12494144439697266
0mym1CooiTE.003,trial_010,42,0.7196261882781982,0.64697265625,0.07265353202819824,0.6979166865348816,0.70068359375,0.002766907215118408,0.6263736486434937,0.64404296875,0.017669320106506348,0.6019417643547058,0.69970703125,0.09776526689529419,0.7888888716697693,0.73388671875,0.05500215291976929,0.0491714358329773
0mym1CooiTE.004,trial_010,42,0.644859790802002,0.5703125,0.07454729080200195,0.6770833134651184,0.61865234375,0.05843096971511841,0.6593406796455383,0.59326171875,0.06607896089553833,0.5922330021858215,0.62890625,0.03667324781417847,0.6000000238418579,0.6552734375,0.05527341365814209,0.05820077657699585
0mym1CooiTE.005,trial_010,42,0.5981308221817017,0.58544921875,0.01268160343170166,0.6979166865348816,0.6787109375,0.019205749034881592,0.6703296899795532,0.64208984375,0.028239846229553223,0.6601941585540771,0.72802734375,0.06783318519592285,0.6111111044883728,0.6806640625,0.0695529580116272,0.03950266838073731
