clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_010,42,0.6261682510375977,0.65380859375,0.027640342712402344,0.6770833134651184,0.6142578125,0.06282550096511841,0.7142857313156128,0.626953125,0.08733260631561279,0.5728155374526978,0.568359375,0.004456162452697754,0.5888888835906982,0.67822265625,0.08933377265930176,0.05431767702102661
-AmMDnVl4s8.003,trial_010,42,0.7663551568984985,0.623046875,0.14330828189849854,0.84375,0.60986328125,0.23388671875,0.8241758346557617,0.6416015625,0.18257427215576172,0.7572815418243408,0.599609375,0.15767216682434082,0.7888888716697693,0.6796875,0.10920137166976929,0.16532856225967407
-PWjgx2czwY.000,trial_010,42,0.5420560836791992,0.59716796875,0.05511188507080078,0.59375,0.7021484375,0.1083984375,0.6043956279754639,0.67822265625,0.07382702827453613,0.8155339956283569,0.79833984375,0.017194151878356934,0.6000000238418579,0.6630859375,0.06308591365814209,0.06352348327636718
-PWjgx2czwY.001,trial_010,42,0.5514018535614014,0.6337890625,0.08238720893859863,0.6041666865348816,0.724609375,0.12044268846511841,0.6593406796455383,0.67822265625,0.01888197660446167,0.7572815418243408,0.77978515625,0.02250361442565918,0.644444465637207,0.69580078125,0.05135631561279297,0.05911436080932617
-awAu11kBZ0.000,trial_010,42,0.44859811663627625,0.46875,0.020151883363723755,0.4791666567325592,0.54248046875,0.0633138120174408,0.4615384638309479,0.57861328125,0.11707481741905212,0.41747573018074036,0.60498046875,0.18750473856925964,0.5666666626930237,0.56396484375,0.0027018189430236816,0.0781494140625
-awAu11kBZ0.001,trial_010,42,0.420560747385025,0.5888671875,0.16830644011497498,0.4583333432674408,0.64404296875,0.1857096254825592,0.6153846383094788,0.60400390625,0.01138073205947876,0.5436893105506897,0.5927734375,0.0490841269493103,0.6111111044883728,0.67724609375,0.0661349892616272,0.09612318277359008
-c2HtptBFxY.002,trial_010,42,0.6168224215507507,0.37548828125,0.24133414030075073,0.5833333134651184,0.37451171875,0.2088215947151184,0.5274725556373596,0.48095703125,0.04651552438735962,0.34951457381248474,0.436767578125,0.08725300431251526,0.4333333373069763,0.469970703125,0.03663736581802368,0.12411232590675354
-fXqnCljdm0.000,trial_010,42,0.09345794469118118,0.22119140625,0.12773346900939941,0.2708333432674408,0.321044921875,0.050211578607559204,0.2857142984867096,0.470703125,0.1849888265132904,0.12621359527111053,0.440185546875,0.31397193670272827,0.2888889014720917,0.350830078125,0.061941176652908325,0.14776939749717713
-fXqnCljdm0.003,trial_010,42,0.018691588193178177,0.2352294921875,0.21653790771961212,0.02083333395421505,0.32275390625,0.3019205629825592,0.1538461595773697,0.4453125,0.2914663553237915,0.04854368790984154,0.4638671875,0.41532349586486816,0.18888889253139496,0.35888671875,0.16999782621860504,0.2790492296218872
-lSBwF052u0.005,trial_010,42,0.44859811663627625,0.541015625,0.09241750836372375,0.5729166865348816,0.5869140625,0.013997375965118408,0.593406617641449,0.6123046875,0.018898069858551025,0.6019417643547058,0.619140625,0.01719886064529419,0.6222222447395325,0.63134765625,0.00912541151046753,0.03032744526863098
-rxiLMvlZqM.002,trial_010,42,0.4859813153743744,0.58056640625,0.09458509087562561,0.53125,0.56103515625,0.02978515625,0.5824176073074341,0.57568359375,0.006734013557434082,0.43689319491386414,0.5283203125,0.09142711758613586,0.6111111044883728,0.65185546875,0.0407443642616272,0.052655148506164554
01qN-BqJXRM.005,trial_010,42,0.42990654706954956,0.453857421875,0.02395087480545044,0.4895833432674408,0.48828125,0.001302093267440796,0.4175824224948883,0.56591796875,0.1483355462551117,0.35922330617904663,0.556640625,0.19741731882095337,0.5222222208976746,0.5595703125,0.03734809160232544,0.08167078495025634
05l5bteT_qA.000,trial_010,42,0.6168224215507507,0.494384765625,0.12243765592575073,0.6354166865348816,0.50634765625,0.1290690302848816,0.5714285969734192,0.54638671875,0.02504187822341919,0.6213592290878296,0.5595703125,0.06178891658782959,0.6666666865348816,0.591796875,0.07486981153488159,0.08264145851135254
05l5bteT_qA.001,trial_010,42,0.644859790802002,0.58203125,0.06282854080200195,0.59375,0.62353515625,0.02978515625,0.5714285969734192,0.5859375,0.01450890302658081,0.5048543810844421,0.65087890625,0.14602452516555786,0.7555555701255798,0.662109375,0.09344619512557983,0.06931866407394409
05l5bteT_qA.003,trial_010,42,0.4953271150588989,0.431396484375,0.06393063068389893,0.53125,0.46826171875,0.06298828125,0.5164835453033447,0.52978515625,0.013301610946655273,0.5242718458175659,0.5625,0.03822815418243408,0.800000011920929,0.541015625,0.25898438692092896,0.08748661279678345
05l5bteT_qA.004,trial_010,42,0.4392523467540741,0.5556640625,0.1164117157459259,0.375,0.5107421875,0.1357421875,0.4395604431629181,0.5263671875,0.08680674433708191,0.41747573018074036,0.48828125,0.07080551981925964,0.699999988079071,0.60888671875,0.09111326932907104,0.1001758873462677
0LqfKzp11kg.000,trial_010,42,0.4672897160053253,0.63037109375,0.16308137774467468,0.5208333134651184,0.6044921875,0.08365887403488159,0.5824176073074341,0.61865234375,0.03623473644256592,0.24271844327449799,0.560546875,0.3178284168243408,0.7222222089767456,0.68896484375,0.033257365226745605,0.12681215405464172
0MB91ku0eEw.000,trial_010,42,0.4672897160053253,0.4287109375,0.03857877850532532,0.46875,0.55517578125,0.08642578125,0.450549453496933,0.61669921875,0.16614976525306702,0.4563106894493103,0.626953125,0.1706424355506897,0.5444444417953491,0.5244140625,0.02003037929534912,0.09636542797088624
0MB91ku0eEw.001,trial_010,42,0.514018714427948,0.42626953125,0.087749183177948,0.5416666865348816,0.58349609375,0.04182940721511841,0.7142857313156128,0.64501953125,0.06926620006561279,0.7184466123580933,0.68115234375,0.03729426860809326,0.5444444417953491,0.5341796875,0.010264754295349121,0.049280762672424316
0MB91ku0eEw.002,trial_010,42,0.5233644843101501,0.4228515625,0.10051292181015015,0.6770833134651184,0.5849609375,0.09212237596511841,0.6703296899795532,0.6611328125,0.009196877479553223,0.7766990065574646,0.7001953125,0.0765036940574646,0.6000000238418579,0.53466796875,0.06533205509185791,0.06873358488082885
0MB91ku0eEw.003,trial_010,42,0.5981308221817017,0.439208984375,0.15892183780670166,0.5520833134651184,0.5791015625,0.027018249034881592,0.8021978139877319,0.64208984375,0.16010797023773193,0.5728155374526978,0.662109375,0.08929383754730225,0.5222222208976746,0.53662109375,0.01439887285232544,0.08994815349578858
0MB91ku0eEw.004,trial_010,42,0.3644859790802002,0.473388671875,0.1089026927947998,0.4895833432674408,0.58203125,0.0924479067325592,0.5714285969734192,0.6298828125,0.05845421552658081,0.6213592290878296,0.599609375,0.02174985408782959,0.4555555582046509,0.5595703125,0.10401475429534912,0.07711388468742371
0MB91ku0eEw.005,trial_010,42,0.4112149477005005,0.4033203125,0.007894635200500488,0.4583333432674408,0.5380859375,0.0797525942325592,0.7142857313156128,0.61474609375,0.09953963756561279,0.6601941585540771,0.623046875,0.03714728355407715,0.4000000059604645,0.51171875,0.11171874403953552,0.06721057891845703
0VnZngec8sc.001,trial_010,42,0.5514018535614014,0.493896484375,0.05750536918640137,0.6770833134651184,0.6318359375,0.04524737596511841,0.7252747416496277,0.6728515625,0.052423179149627686,0.5145630836486816,0.724609375,0.21004629135131836,0.8111110925674438,0.59814453125,0.21296656131744385,0.11563775539398194
0VnZngec8sc.002,trial_010,42,0.23364485800266266,0.4541015625,0.22045670449733734,0.4375,0.5390625,0.1015625,0.5604395866394043,0.6220703125,0.0616307258605957,0.6116504669189453,0.6123046875,0.0006542205810546875,0.5555555820465088,0.53857421875,0.01698136329650879,0.0802571028470993
0VnZngec8sc.003,trial_010,42,0.6168224215507507,0.4736328125,0.14318960905075073,0.6875,0.6201171875,0.0673828125,0.692307710647583,0.6787109375,0.013596773147583008,0.6116504669189453,0.7548828125,0.1432323455810547,0.699999988079071,0.58642578125,0.11357420682907104,0.0961951494216919
0VnZngec8sc.004,trial_010,42,0.44859811663627625,0.48876953125,0.040171414613723755,0.4895833432674408,0.6201171875,0.1305338442325592,0.5384615659713745,0.66650390625,0.1280423402786255,0.5242718458175659,0.6982421875,0.17397034168243408,0.644444465637207,0.5869140625,0.05753040313720703,0.10604966878890991
0a5FOYBAIcc.001,trial_010,42,0.42990654706954956,0.51123046875,0.08132392168045044,0.34375,0.457275390625,0.113525390625,0.4395604431629181,0.496337890625,0.05677744746208191,0.3300970792770386,0.419677734375,0.08958065509796143,0.4888888895511627,0.56494140625,0.07605251669883728,0.08345198631286621
0gv5Z0qt2jc.000,trial_010,42,0.14953270554542542,0.2822265625,0.13269385695457458,0.2604166567325592,0.3173828125,0.056966155767440796,0.2527472674846649,0.42724609375,0.17449882626533508,0.291262149810791,0.37939453125,0.08813238143920898,0.31111112236976624,0.39111328125,0.08000215888023376,0.10645867586135864
0gv5Z0qt2jc.001,trial_010,42,0.18691588938236237,0.324462890625,0.13754700124263763,0.1979166716337204,0.385986328125,0.1880696564912796,0.1318681389093399,0.478759765625,0.3468916416168213,0.2330097109079361,0.468017578125,0.2350078672170639,0.2777777910232544,0.435302734375,0.1575249433517456,0.21300822198390962
0gv5Z0qt2jc.002,trial_010,42,0.1682243049144745,0.258544921875,0.09032061696052551,0.25,0.29248046875,0.04248046875,0.2857142984867096,0.3935546875,0.1078403890132904,0.3300970792770386,0.354248046875,0.024150967597961426,0.20000000298023224,0.361572265625,0.16157226264476776,0.08527294099330902
0gv5Z0qt2jc.003,trial_010,42,0.20560747385025024,0.371826171875,0.16621869802474976,0.25,0.44091796875,0.19091796875,0.23076923191547394,0.5322265625,0.30145734548568726,0.24271844327449799,0.533203125,0.2904846668243408,0.3444444537162781,0.4619140625,0.11746960878372192,0.21330965757369996
0gv5Z0qt2jc.004,trial_010,42,0.18691588938236237,0.2406005859375,0.053684696555137634,0.2291666716337204,0.291015625,0.0618489533662796,0.19780220091342926,0.40869140625,0.21088920533657074,0.25242719054222107,0.403076171875,0.15064898133277893,0.15555556118488312,0.350830078125,0.19527451694011688,0.13446927070617676
0gv5Z0qt2jc.005,trial_010,42,0.22429905831813812,0.256591796875,0.03229273855686188,0.28125,0.28369140625,0.00244140625,0.16483516991138458,0.400390625,0.23555545508861542,0.3106796145439148,0.33544921875,0.024769604206085205,0.36666667461395264,0.362060546875,0.004606127738952637,0.05993306636810303
0iQIfGnKflc.000,trial_010,42,0.5981308221817017,0.5986328125,0.0005019903182983398,0.6458333134651184,0.62353515625,0.022298157215118408,0.593406617641449,0.63330078125,0.039894163608551025,0.5922330021858215,0.57177734375,0.020455658435821533,0.6777777671813965,0.642578125,0.035199642181396484,0.02366992235183716
0iQIfGnKflc.001,trial_010,42,0.42990654706954956,0.491455078125,0.06154853105545044,0.6458333134651184,0.56982421875,0.07600909471511841,0.4615384638309479,0.61669921875,0.15516075491905212,0.5145630836486816,0.5947265625,0.08016347885131836,0.41111111640930176,0.572265625,0.16115450859069824,0.10680727362632751
0iQIfGnKflc.002,trial_010,42,0.42990654706954956,0.556640625,0.12673407793045044,0.5729166865348816,0.60986328125,0.03694659471511841,0.5824176073074341,0.63720703125,0.05478942394256592,0.6116504669189453,0.62890625,0.017255783081054688,0.6555555462837219,0.623046875,0.032508671283721924,0.05364691019058228
0iQIfGnKflc.003,trial_010,42,0.5233644843101501,0.490966796875,0.032397687435150146,0.6770833134651184,0.5126953125,0.1643880009651184,0.4615384638309479,0.5595703125,0.09803184866905212,0.5922330021858215,0.489990234375,0.10224276781082153,0.6111111044883728,0.57080078125,0.0403103232383728,0.087474125623703
0iQIfGnKflc.004,trial_010,42,0.5794392228126526,0.63134765625,0.05190843343734741,0.5833333134651184,0.6318359375,0.04850262403488159,0.47252747416496277,0.65478515625,0.18225768208503723,0.553398072719574,0.57177734375,0.018379271030426025,0.6555555462837219,0.67724609375,0.021690547466278076,0.06454771161079406
0kg6pmbSN6A.000,trial_010,42,0.2429906576871872,0.258056640625,0.015065982937812805,0.1979166716337204,0.295654296875,0.0977376252412796,0.35164836049079895,0.3837890625,0.03214070200920105,0.28155338764190674,0.30078125,0.01922786235809326,0.2666666805744171,0.349853515625,0.08318683505058289,0.04947180151939392
0kg6pmbSN6A.001,trial_010,42,0.22429905831813812,0.3017578125,0.07745875418186188,0.25,0.336669921875,0.086669921875,0.37362638115882874,0.39990234375,0.026275962591171265,0.19417475163936615,0.3115234375,0.11734868586063385,0.41111111640930176,0.37890625,0.03220486640930176,0.06799163818359374
0kg6pmbSN6A.002,trial_010,42,0.38317757844924927,0.272216796875,0.11096078157424927,0.3020833432674408,0.312744140625,0.010660797357559204,0.4285714328289032,0.412109375,0.016462057828903198,0.34951457381248474,0.292236328125,0.05727824568748474,0.42222222685813904,0.35400390625,0.06821832060813904,0.05271604061126709
0kg6pmbSN6A.003,trial_010,42,0.35514017939567566,0.3193359375,0.03580424189567566,0.3229166567325592,0.3388671875,0.015950530767440796,0.3076923191547394,0.411376953125,0.10368463397026062,0.291262149810791,0.317138671875,0.025876522064208984,0.2666666805744171,0.39501953125,0.12835285067558289,0.06193375587463379
0kg6pmbSN6A.004,trial_010,42,0.2710280418395996,0.265625,0.005403041839599609,0.3333333432674408,0.286865234375,0.046468108892440796,0.4395604431629181,0.3505859375,0.08897450566291809,0.3203883469104767,0.25634765625,0.06404069066047668,0.4000000059604645,0.341796875,0.05820313096046448,0.052617895603179934
0kg6pmbSN6A.005,trial_010,42,0.3925233781337738,0.307373046875,0.0851503312587738,0.375,0.34521484375,0.02978515625,0.47252747416496277,0.410888671875,0.06163880228996277,0.41747573018074036,0.294189453125,0.12328627705574036,0.5444444417953491,0.39501953125,0.14942491054534912,0.0898570954799652
0mym1CooiTE.000,trial_010,42,0.5233644843101501,0.5341796875,0.010815203189849854,0.5208333134651184,0.60205078125,0.08121746778488159,0.7252747416496277,0.6220703125,0.10320442914962769,0.6796116232872009,0.6396484375,0.03996318578720093,0.6000000238418579,0.6240234375,0.02402341365814209,0.05184473991394043
0mym1CooiTE.001,trial_010,42,0.5046728849411011,0.51953125,0.014858365058898926,0.6875,0.61181640625,0.07568359375,0.692307710647583,0.64208984375,0.05021786689758301,0.6990291476249695,0.7080078125,0.008978664875030518,0.7111111283302307,0.61669921875,0.09441190958023071,0.048830080032348636
0mym1CooiTE.002,trial_010,42,0.663551390171051,0.52734375,0.13620764017105103,0.7604166865348816,0.60791015625,0.1525065302848816,0.692307710647583,0.6328125,0.05949521064758301,0.7184466123580933,0.685546875,0.03289973735809326,0.7777777910232544,0.62158203125,0.1561957597732544,0.10746097564697266
0mym1CooiTE.003,trial_010,42,0.7196261882781982,0.61767578125,0.10195040702819824,0.6979166865348816,0.67431640625,0.023600280284881592,0.6263736486434937,0.64404296875,0.017669320106506348,0.6019417643547058,0.66455078125,0.06260901689529419,0.7888888716697693,0.71533203125,0.07355684041976929,0.05587717294692993
0mym1CooiTE.004,trial_010,42,0.644859790802002,0.533203125,0.11165666580200195,0.6770833134651184,0.5771484375,0.09993487596511841,0.6593406796455383,0.59765625,0.06168442964553833,0.5922330021858215,0.6123046875,0.020071685314178467,0.6000000238418579,0.63134765625,0.03134763240814209,0.06493905782699586
0mym1CooiTE.005,trial_010,42,0.5981308221817017,0.5771484375,0.02098238468170166,0.6979166865348816,0.66357421875,0.03434246778488159,0.6703296899795532,0.66015625,0.010173439979553223,0.6601941585540771,0.72607421875,0.06588006019592285,0.6111111044883728,0.66943359375,0.0583224892616272,0.037940168380737306
0qtCdb23_2g.000,trial_010,42,0.17757008969783783,0.5322265625,0.354656457901001,0.4791666567325592,0.5908203125,0.1116536557674408,0.38461539149284363,0.59619140625,0.21157601475715637,0.5922330021858215,0.62060546875,0.028372466564178467,0.6888889074325562,0.61962890625,0.06926000118255615,0.15510371923446656
1-GgVRmAEoo.000,trial_010,42,0.7383177280426025,0.52685546875,0.21146225929260254,0.5833333134651184,0.568359375,0.014973938465118408,0.6153846383094788,0.6025390625,0.01284557580947876,0.5339806079864502,0.62060546875,0.0866248607635498,0.699999988079071,0.6123046875,0.08769530057907104,0.08272038698196411
1-GgVRmAEoo.001,trial_010,42,0.5233644843101501,0.4404296875,0.08293479681015015,0.6145833134651184,0.50341796875,0.11116534471511841,0.4615384638309479,0.55908203125,0.09754356741905212,0.6116504669189453,0.58642578125,0.025224685668945312,0.5555555820465088,0.5419921875,0.013563394546508789,0.06608635783195496
1-GgVRmAEoo.002,trial_010,42,0.6822429895401001,0.481689453125,0.2005535364151001,0.7291666865348816,0.5224609375,0.2067057490348816,0.7582417726516724,0.5634765625,0.19476521015167236,0.6893203854560852,0.568359375,0.1209610104560852,0.7111111283302307,0.5615234375,0.1495876908302307,0.17451463937759398
1-GgVRmAEoo.003,trial_010,42,0.5981308221817017,0.42626953125,0.17186129093170166,0.4479166567325592,0.4365234375,0.011393219232559204,0.6043956279754639,0.4990234375,0.10537219047546387,0.708737850189209,0.49755859375,0.21117925643920898,0.6777777671813965,0.52880859375,0.14896917343139648,0.12975502610206605
1-GgVRmAEoo.004,trial_010,42,0.6074766516685486,0.38427734375,0.22319930791854858,0.7083333134651184,0.4560546875,0.2522786259651184,0.6813187003135681,0.54541015625,0.13590854406356812,0.737864077091217,0.62939453125,0.10846954584121704,0.5777778029441833,0.4970703125,0.08070749044418335,0.1601127028465271
117jrwvl2Nc.000,trial_010,42,0.7383177280426025,0.54345703125,0.19486069679260254,0.8229166865348816,0.59912109375,0.2237955927848816,0.6593406796455383,0.59130859375,0.06803208589553833,0.6213592290878296,0.60595703125,0.01540219783782959,0.7777777910232544,0.6220703125,0.1557074785232544,0.1315596103668213
117jrwvl2Nc.004,trial_010,42,0.644859790802002,0.5078125,0.13704729080200195,0.8020833134651184,0.5224609375,0.2796223759651184,0.6703296899795532,0.5517578125,0.11857187747955322,0.6407766938209534,0.5126953125,0.12808138132095337,0.7555555701255798,0.56884765625,0.18670791387557983,0.17000616788864137
12Hbl_oZF9c.001,trial_010,42,0.4953271150588989,0.56640625,0.07107913494110107,0.6041666865348816,0.6142578125,0.010091125965118408,0.5494505763053894,0.63427734375,0.0848267674446106,0.5728155374526978,0.61474609375,0.041930556297302246,0.5555555820465088,0.64404296875,0.08848738670349121,0.059282994270324706
12Hbl_oZF9c.003,trial_010,42,0.5327102541923523,0.6474609375,0.1147506833076477,0.65625,0.6552734375,0.0009765625,0.47252747416496277,0.6337890625,0.16126158833503723,0.6019417643547058,0.56591796875,0.03602379560470581,0.7777777910232544,0.7021484375,0.0756293535232544,0.07772839665412903
12lqQE6oPNE.001,trial_010,42,0.5327102541923523,0.462890625,0.0698196291923523,0.5416666865348816,0.46142578125,0.08024090528488159,0.36263737082481384,0.517578125,0.15494075417518616,0.42718446254730225,0.460693359375,0.033508896827697754,0.5888888835906982,0.5498046875,0.03908419609069824,0.07551887631416321
12lqQE6oPNE.002,trial_010,42,0.7102803587913513,0.41162109375,0.2986592650413513,0.6145833134651184,0.43115234375,0.1834309697151184,0.6593406796455383,0.51025390625,0.14908677339553833,0.4660194218158722,0.48388671875,0.017867296934127808,0.5777778029441833,0.50732421875,0.07045358419418335,0.14389957785606383
12lqQE6oPNE.003,trial_010,42,0.5607476830482483,0.4638671875,0.09688049554824829,0.625,0.445556640625,0.179443359375,0.593406617641449,0.51904296875,0.07436364889144897,0.4563106894493103,0.4599609375,0.0036502480506896973,0.5888888835906982,0.55078125,0.03810763359069824,0.07848907709121704
186c7kCyCHQ.005,trial_010,42,0.514018714427948,0.482421875,0.031596839427948,0.40625,0.49609375,0.08984375,0.6043956279754639,0.52685546875,0.07754015922546387,0.4757281541824341,0.43701171875,0.03871643543243408,0.4888888895511627,0.5615234375,0.07263454794883728,0.062066346406936646
1CYzbX8AaP8.000,trial_010,42,0.3457943797111511,0.404296875,0.05850249528884888,0.3541666567325592,0.45068359375,0.0965169370174408,0.47252747416496277,0.55859375,0.08606627583503723,0.3883495032787323,0.485595703125,0.0972461998462677,0.4333333373069763,0.486572265625,0.05323892831802368,0.07831416726112365
1CYzbX8AaP8.001,trial_010,42,0.3177570104598999,0.459716796875,0.1419597864151001,0.5416666865348816,0.447998046875,0.09366863965988159,0.6263736486434937,0.499755859375,0.12661778926849365,0.3883495032787323,0.344970703125,0.0433788001537323,0.5666666626930237,0.5107421875,0.05592447519302368,0.09230989813804627
1CYzbX8AaP8.003,trial_010,42,0.37383177876472473,0.401611328125,0.02777954936027527,0.4895833432674408,0.49072265625,0.001139312982559204,0.5384615659713745,0.57177734375,0.03331577777862549,0.3203883469104767,0.5634765625,0.24308821558952332,0.4333333373069763,0.486083984375,0.05275064706802368,0.0716147005558014
1CYzbX8AaP8.005,trial_010,42,0.420560747385025,0.4609375,0.040376752614974976,0.5104166865348816,0.55224609375,0.04182940721511841,0.5604395866394043,0.619140625,0.0587010383605957,0.41747573018074036,0.60107421875,0.18359848856925964,0.5222222208976746,0.5537109375,0.03148871660232544,0.07119888067245483
1Gn4GX8miWQ.000,trial_010,42,0.42990654706954956,0.337158203125,0.09274834394454956,0.5520833134651184,0.4130859375,0.1389973759651184,0.5164835453033447,0.50732421875,0.009159326553344727,0.6407766938209534,0.5146484375,0.12612825632095337,0.5666666626930237,0.470947265625,0.09571939706802368,0.09255053997039794
1Gn4GX8miWQ.001,trial_010,42,0.4392523467540741,0.370361328125,0.0688910186290741,0.6354166865348816,0.47802734375,0.1573893427848816,0.5274725556373596,0.5517578125,0.02428525686264038,0.6213592290878296,0.54736328125,0.07399594783782959,0.5222222208976746,0.50244140625,0.01978081464767456,0.06886847615242005
1Gn4GX8miWQ.002,trial_010,42,0.5514018535614014,0.394287109375,0.15711474418640137,0.6875,0.447265625,0.240234375,0.6373626589775085,0.54541015625,0.09195250272750854,0.6796116232872009,0.53076171875,0.14884990453720093,0.4555555582046509,0.49951171875,0.04395616054534912,0.136421537399292
1Gn4GX8miWQ.003,trial_010,42,0.663551390171051,0.406494140625,0.257057249546051,0.65625,0.468017578125,0.188232421875,0.6263736486434937,0.5419921875,0.08438146114349365,0.7572815418243408,0.52734375,0.22993779182434082,0.7111111283302307,0.52490234375,0.1862087845802307,0.18916354179382325
1Gn4GX8miWQ.004,trial_010,42,0.42990654706954956,0.40478515625,0.02512139081954956,0.6770833134651184,0.479736328125,0.1973469853401184,0.6263736486434937,0.55322265625,0.07315099239349365,0.708737850189209,0.560546875,0.14819097518920898,0.644444465637207,0.5146484375,0.12979602813720703,0.11472127437591553
1Gn4GX8miWQ.005,trial_010,42,0.420560747385025,0.337158203125,0.08340254426002502,0.5416666865348816,0.41015625,0.1315104365348816,0.692307710647583,0.5087890625,0.183518648147583,0.7184466123580933,0.49462890625,0.22381770610809326,0.6222222447395325,0.4609375,0.16128474473953247,0.15670681595802308
1Kb5d-w3YJ8.001,trial_010,42,0.3457943797111511,0.313232421875,0.03256195783615112,0.4791666567325592,0.319091796875,0.1600748598575592,0.38461539149284363,0.378173828125,0.006441563367843628,0.43689319491386414,0.292724609375,0.14416858553886414,0.6000000238418579,0.412353515625,0.1876465082168579,0.1061786949634552
1Kb5d-w3YJ8.002,trial_010,42,0.32710281014442444,0.263427734375,0.06367507576942444,0.2604166567325592,0.28466796875,0.024251312017440796,0.4065934121608734,0.3779296875,0.028663724660873413,0.40776699781417847,0.322509765625,0.08525723218917847,0.4555555582046509,0.367919921875,0.08763563632965088,0.057896596193313596
1YsZ4GPpyBA.004,trial_010,42,0.47663551568984985,0.46484375,0.011791765689849854,0.6770833134651184,0.480712890625,0.1963704228401184,0.5494505763053894,0.521484375,0.027966201305389404,0.582524299621582,0.53369140625,0.04883289337158203,0.6777777671813965,0.552734375,0.12504339218139648,0.08200093507766723
1YsZ4GPpyBA.005,trial_010,42,0.37383177876472473,0.46240234375,0.08857056498527527,0.5208333134651184,0.52734375,0.006510436534881592,0.5384615659713745,0.55859375,0.02013218402862549,0.6699029207229614,0.583984375,0.08591854572296143,0.699999988079071,0.55224609375,0.14775389432907104,0.06977712512016296
1izSTcQI7H4.000,trial_010,42,0.4392523467540741,0.34130859375,0.0979437530040741,0.5208333134651184,0.39599609375,0.12483721971511841,0.6703296899795532,0.47607421875,0.19425547122955322,0.6019417643547058,0.39208984375,0.2098519206047058,0.5333333611488342,0.437744140625,0.09558922052383423,0.14449551701545715
1izSTcQI7H4.004,trial_010,42,0.23364485800266266,0.296875,0.06323014199733734,0.40625,0.355224609375,0.051025390625,0.6483516693115234,0.447265625,0.20108604431152344,0.24271844327449799,0.376708984375,0.13399054110050201,0.4333333373069763,0.401611328125,0.03172200918197632,0.09621082544326783
1izSTcQI7H4.005,trial_010,42,0.4112149477005005,0.478515625,0.06730067729949951,0.625,0.490966796875,0.134033203125,0.6813187003135681,0.53173828125,0.14958041906356812,0.6504854559898376,0.454345703125,0.19613975286483765,0.6222222447395325,0.5380859375,0.08413630723953247,0.12623807191848754
1mHjMNZZvFo.000,trial_010,42,0.6355140209197998,0.56298828125,0.0725257396697998,0.6875,0.56005859375,0.12744140625,0.6703296899795532,0.59375,0.07657968997955322,0.7766990065574646,0.59326171875,0.1834372878074646,0.6333333253860474,0.619140625,0.014192700386047363,0.09483536481857299
1mHjMNZZvFo.001,trial_010,42,0.4953271150588989,0.6123046875,0.11697757244110107,0.59375,0.6650390625,0.0712890625,0.5384615659713745,0.650390625,0.11192905902862549,0.7961165308952332,0.72998046875,0.06613606214523315,0.6000000238418579,0.67822265625,0.07822263240814209,0.08891087770462036
